participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.856374,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.866374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.876374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.886374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.896374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.906374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.916374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.926374,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.936499,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.946499,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.956499,0.006000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.966499,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.976499,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.051499,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.061499,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.071624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.081632,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.091624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.101624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.111624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.121624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.131624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.141624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.151624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.161624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.171626,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.181624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,7.191624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.000000,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.010000,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.020000,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.030000,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.040000,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.050007,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.060009,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.070000,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.080000,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.090125,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.100125,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.110125,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.120125,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.130125,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.140125,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.150125,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.160125,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.170125,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.180129,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.190125,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.200125,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.210131,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.220125,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.230250,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.240250,0.050000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.250250,0.055000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.260250,0.059000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.270250,0.068000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.280251,0.071000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.290250,0.063000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.300250,0.057000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.310250,0.048000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.320250,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.330250,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.340250,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.350252,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.360375,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.370375,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.380375,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.390375,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.400375,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.410375,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.420380,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.430385,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.440379,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.450375,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.460375,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.470379,0.041000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.480379,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.490375,0.038000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.500500,0.038000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.510500,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.520500,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.530500,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.540500,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.550500,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.560505,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.570500,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.580500,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.590500,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.600504,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.610500,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.620500,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.630505,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.640625,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.650635,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.660625,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.670625,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.680625,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.690629,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.700629,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.710625,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.720625,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.730627,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.740625,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.750634,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.760633,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.770750,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.780750,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.790750,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.800756,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.810758,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.820750,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.830750,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.840750,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.850750,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.860750,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.870750,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.880750,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.890754,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.900756,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.910875,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.920875,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.930875,0.015000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.940875,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.950875,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.960884,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.970875,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.980875,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,0.990875,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.000875,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.010875,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.020875,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.030886,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.041000,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.051000,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.061000,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.071000,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.081000,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.091000,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.101000,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.111000,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.121000,0.006000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.131000,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.146000,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.156000,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.166125,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.176137,0.014000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.186125,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.196129,0.051000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.206125,0.055000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.216128,0.053000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.226125,0.052000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.236125,0.052000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.246125,0.052000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.256125,0.051000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.266125,0.050000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.276125,0.049000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.286125,0.048000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.296125,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.306250,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.316250,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.326250,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.336250,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.346250,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.356250,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.366250,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.376250,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.386250,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.396250,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.406256,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.416250,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.426250,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.436375,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.446375,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.456375,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.466375,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.476379,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.486385,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.496375,0.041000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.506375,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.516382,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.526375,0.038000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.536375,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.546375,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.556378,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.566375,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.576500,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.586509,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.596500,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.606500,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.616500,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.626512,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.636500,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.646500,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.656499,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.666500,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.676500,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.686500,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.696500,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.706505,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.716624,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.726629,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.736625,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.746625,0.014000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.756625,0.014000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.766625,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.776625,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.786625,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.796625,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.806625,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.816625,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.826625,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.836625,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.846749,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.856750,0.006000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.866750,0.006000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.876761,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.886750,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.896750,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.906750,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.916750,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.926750,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.936750,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.946749,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.956750,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.966750,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.976874,0.048000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.986879,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,1.996875,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.006875,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.016875,0.047000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.026875,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.036875,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.046879,0.046000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.056875,0.045000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.066875,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.076874,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.086875,0.044000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.096875,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.106875,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.116999,0.041000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.127000,0.038000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.137000,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.147005,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.157000,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.166999,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.176999,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.186999,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.197000,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.207010,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.216999,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.227000,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.237000,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.247125,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.257125,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.267138,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.277125,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.287124,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.297125,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.307124,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.317124,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.327124,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.337133,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.347125,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.357125,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.367125,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.377124,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.387250,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.397250,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.407249,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.417250,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.427249,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.437249,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.447250,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.457249,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.467249,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.477249,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.487249,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.497249,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.507250,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.517385,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.527374,0.015000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.537375,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.547386,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.557374,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.567374,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.577374,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.587374,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.597374,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.607379,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.617374,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.627379,-0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.637374,-0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.647375,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.657500,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.667501,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.677500,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.687505,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.697499,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.707499,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.717499,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.727500,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.737499,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.747499,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.757499,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,2,False,2.767499,0.019000
