participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,48,0.306667,0.014500,3.532904,2,False,0.845750,-0.005756
p02,48,0.306667,0.014500,3.532904,2,False,0.850875,-0.004856
p02,48,0.306667,0.014500,3.532904,2,False,0.855875,-0.004896
p02,48,0.306667,0.014500,3.532904,2,False,0.860875,-0.005712
p02,48,0.306667,0.014500,3.532904,2,False,0.865875,-0.006271
p02,48,0.306667,0.014500,3.532904,2,False,0.870875,-0.005749
p02,48,0.306667,0.014500,3.532904,2,False,0.875875,-0.005204
p02,48,0.306667,0.014500,3.532904,2,False,0.880875,-0.005222
p02,48,0.306667,0.014500,3.532904,2,False,0.885875,-0.005655
p02,48,0.306667,0.014500,3.532904,2,False,0.890875,-0.005636
p02,48,0.306667,0.014500,3.532904,2,False,0.895875,-0.007220
p02,48,0.306667,0.014500,3.532904,2,False,0.900887,-0.007976
p02,48,0.306667,0.014500,3.532904,2,False,0.905875,-0.009082
p02,48,0.306667,0.014500,3.532904,2,False,0.910875,-0.009966
p02,48,0.306667,0.014500,3.532904,2,False,0.915875,-0.010553
p02,48,0.306667,0.014500,3.532904,2,False,0.920875,-0.011907
p02,48,0.306667,0.014500,3.532904,2,False,0.925875,-0.011804
p02,48,0.306667,0.014500,3.532904,2,False,0.930884,-0.012706
p02,48,0.306667,0.014500,3.532904,2,False,0.935875,-0.013129
p02,48,0.306667,0.014500,3.532904,2,False,0.940875,-0.013547
p02,48,0.306667,0.014500,3.532904,2,False,0.945875,-0.013668
p02,48,0.306667,0.014500,3.532904,2,False,0.950875,-0.014605
p02,48,0.306667,0.014500,3.532904,2,False,0.955875,-0.014331
p02,48,0.306667,0.014500,3.532904,2,False,0.960875,-0.013726
p02,48,0.306667,0.014500,3.532904,2,False,0.965875,-0.013450
p02,48,0.306667,0.014500,3.532904,2,False,0.970875,-0.012962
p02,48,0.306667,0.014500,3.532904,2,False,0.975875,-0.012763
p02,48,0.306667,0.014500,3.532904,2,False,0.980875,-0.012878
p02,48,0.306667,0.014500,3.532904,2,False,0.986000,-0.012918
p02,48,0.306667,0.014500,3.532904,2,False,0.991000,-0.012293
p02,48,0.306667,0.014500,3.532904,2,False,0.996000,-0.012427
p02,48,0.306667,0.014500,3.532904,2,False,1.001000,-0.013363
p02,48,0.306667,0.014500,3.532904,2,False,1.006009,-0.013371
p02,48,0.306667,0.014500,3.532904,2,False,1.011000,-0.012869
p02,48,0.306667,0.014500,3.532904,2,False,1.016007,-0.012690
p02,48,0.306667,0.014500,3.532904,2,False,1.021000,-0.012734
p02,48,0.306667,0.014500,3.532904,2,False,1.026000,-0.012752
p02,48,0.306667,0.014500,3.532904,2,False,1.031000,-0.013075
p02,48,0.306667,0.014500,3.532904,2,False,1.036000,-0.013468
p02,48,0.306667,0.014500,3.532904,2,False,1.041004,-0.013336
p02,48,0.306667,0.014500,3.532904,2,False,1.046000,-0.013099
p02,48,0.306667,0.014500,3.532904,2,False,1.051000,-0.012778
p02,48,0.306667,0.014500,3.532904,2,False,1.056000,-0.012790
p02,48,0.306667,0.014500,3.532904,2,False,1.061000,-0.012345
p02,48,0.306667,0.014500,3.532904,2,False,1.066000,-0.011780
p02,48,0.306667,0.014500,3.532904,2,False,1.071005,-0.011052
p02,48,0.306667,0.014500,3.532904,2,False,1.076008,-0.011402
p02,48,0.306667,0.014500,3.532904,2,False,1.081000,-0.011109
p02,48,0.306667,0.014500,3.532904,2,False,1.086000,-0.010587
p02,48,0.306667,0.014500,3.532904,2,False,1.091000,-0.011029
p02,48,0.306667,0.014500,3.532904,2,False,1.096000,-0.010278
p02,48,0.306667,0.014500,3.532904,3,False,0.000000,0.012167
p02,48,0.306667,0.014500,3.532904,3,False,0.005000,0.010626
p02,48,0.306667,0.014500,3.532904,3,False,0.010000,0.011043
p02,48,0.306667,0.014500,3.532904,3,False,0.015001,0.010642
p02,48,0.306667,0.014500,3.532904,3,False,0.020006,0.010969
p02,48,0.306667,0.014500,3.532904,3,False,0.025000,0.013435
p02,48,0.306667,0.014500,3.532904,3,False,0.030008,0.013203
p02,48,0.306667,0.014500,3.532904,3,False,0.035000,0.012597
p02,48,0.306667,0.014500,3.532904,3,False,0.040127,0.011963
p02,48,0.306667,0.014500,3.532904,3,False,0.045129,0.011134
p02,48,0.306667,0.014500,3.532904,3,False,0.050125,0.012924
p02,48,0.306667,0.014500,3.532904,3,False,0.055125,0.011973
p02,48,0.306667,0.014500,3.532904,3,False,0.060125,0.011653
p02,48,0.306667,0.014500,3.532904,3,False,0.065125,0.011107
p02,48,0.306667,0.014500,3.532904,3,False,0.070125,0.010259
p02,48,0.306667,0.014500,3.532904,3,False,0.075125,0.008519
p02,48,0.306667,0.014500,3.532904,3,False,0.080125,0.007650
p02,48,0.306667,0.014500,3.532904,3,False,0.085125,0.007129
p02,48,0.306667,0.014500,3.532904,3,False,0.090125,0.006485
p02,48,0.306667,0.014500,3.532904,3,False,0.095125,0.005216
p02,48,0.306667,0.014500,3.532904,3,False,0.100125,0.004494
p02,48,0.306667,0.014500,3.532904,3,False,0.105125,0.002067
p02,48,0.306667,0.014500,3.532904,3,False,0.110125,0.000615
p02,48,0.306667,0.014500,3.532904,3,False,0.115125,-0.002627
p02,48,0.306667,0.014500,3.532904,3,False,0.120125,-0.005718
p02,48,0.306667,0.014500,3.532904,3,False,0.125125,-0.006796
p02,48,0.306667,0.014500,3.532904,3,False,0.130125,-0.009462
p02,48,0.306667,0.014500,3.532904,3,False,0.135125,-0.012019
p02,48,0.306667,0.014500,3.532904,3,False,0.140125,-0.015182
p02,48,0.306667,0.014500,3.532904,3,False,0.145125,-0.018735
p02,48,0.306667,0.014500,3.532904,3,False,0.150125,-0.021894
p02,48,0.306667,0.014500,3.532904,3,False,0.155125,-0.025701
p02,48,0.306667,0.014500,3.532904,3,False,0.160125,-0.029085
p02,48,0.306667,0.014500,3.532904,3,False,0.165125,-0.032633
p02,48,0.306667,0.014500,3.532904,3,False,0.170125,-0.035193
p02,48,0.306667,0.014500,3.532904,3,False,0.175250,-0.038950
p02,48,0.306667,0.014500,3.532904,3,False,0.180261,-0.042167
p02,48,0.306667,0.014500,3.532904,3,False,0.185250,-0.045218
p02,48,0.306667,0.014500,3.532904,3,False,0.190250,-0.047480
p02,48,0.306667,0.014500,3.532904,3,False,0.195259,-0.051125
p02,48,0.306667,0.014500,3.532904,3,False,0.200255,-0.054052
p02,48,0.306667,0.014500,3.532904,3,False,0.205250,-0.057299
p02,48,0.306667,0.014500,3.532904,3,False,0.210258,-0.061793
p02,48,0.306667,0.014500,3.532904,3,False,0.215254,-0.066008
p02,48,0.306667,0.014500,3.532904,3,False,0.220251,-0.069640
p02,48,0.306667,0.014500,3.532904,3,False,0.225250,-0.073121
p02,48,0.306667,0.014500,3.532904,3,False,0.230250,-0.076720
p02,48,0.306667,0.014500,3.532904,3,False,0.235250,-0.080397
p02,48,0.306667,0.014500,3.532904,3,False,0.240250,-0.083705
p02,48,0.306667,0.014500,3.532904,3,False,0.245250,-0.089381
p02,48,0.306667,0.014500,3.532904,3,False,0.250250,-0.093447
p02,48,0.306667,0.014500,3.532904,3,False,0.255250,-0.097509
p02,48,0.306667,0.014500,3.532904,3,False,0.260250,-0.102236
p02,48,0.306667,0.014500,3.532904,3,False,0.265254,-0.105976
p02,48,0.306667,0.014500,3.532904,3,False,0.270250,-0.109899
p02,48,0.306667,0.014500,3.532904,3,False,0.275250,-0.114978
p02,48,0.306667,0.014500,3.532904,3,False,0.280250,-0.119792
p02,48,0.306667,0.014500,3.532904,3,False,0.285250,-0.122975
p02,48,0.306667,0.014500,3.532904,3,False,0.290262,-0.127074
p02,48,0.306667,0.014500,3.532904,3,False,0.295250,-0.131380
p02,48,0.306667,0.014500,3.532904,3,False,0.300250,-0.137871
p02,48,0.306667,0.014500,3.532904,3,False,0.305250,-0.141421
p02,48,0.306667,0.014500,3.532904,3,False,0.310375,-0.144789
p02,48,0.306667,0.014500,3.532904,3,False,0.315375,-0.147655
p02,48,0.306667,0.014500,3.532904,3,False,0.320375,-0.151007
p02,48,0.306667,0.014500,3.532904,3,False,0.325375,-0.154661
p02,48,0.306667,0.014500,3.532904,3,False,0.330375,-0.156985
p02,48,0.306667,0.014500,3.532904,3,False,0.335375,-0.159151
p02,48,0.306667,0.014500,3.532904,3,False,0.340375,-0.162641
p02,48,0.306667,0.014500,3.532904,3,False,0.345375,-0.164719
p02,48,0.306667,0.014500,3.532904,3,False,0.350375,-0.166558
p02,48,0.306667,0.014500,3.532904,3,False,0.355375,-0.168405
p02,48,0.306667,0.014500,3.532904,3,False,0.360379,-0.170903
p02,48,0.306667,0.014500,3.532904,3,False,0.365375,-0.173376
p02,48,0.306667,0.014500,3.532904,3,False,0.370377,-0.176192
p02,48,0.306667,0.014500,3.532904,3,False,0.375375,-0.178089
p02,48,0.306667,0.014500,3.532904,3,False,0.380375,-0.180340
p02,48,0.306667,0.014500,3.532904,3,False,0.385375,-0.182136
p02,48,0.306667,0.014500,3.532904,3,False,0.390375,-0.184612
p02,48,0.306667,0.014500,3.532904,3,False,0.395375,-0.185957
p02,48,0.306667,0.014500,3.532904,3,False,0.400375,-0.188740
p02,48,0.306667,0.014500,3.532904,3,False,0.405375,-0.190536
p02,48,0.306667,0.014500,3.532904,3,False,0.410375,-0.192598
p02,48,0.306667,0.014500,3.532904,3,False,0.415375,-0.194440
p02,48,0.306667,0.014500,3.532904,3,False,0.420375,-0.197382
p02,48,0.306667,0.014500,3.532904,3,False,0.425380,-0.199806
p02,48,0.306667,0.014500,3.532904,3,False,0.430375,-0.200359
p02,48,0.306667,0.014500,3.532904,3,False,0.435375,-0.214600
p02,48,0.306667,0.014500,3.532904,3,False,0.440375,-0.220896
p02,48,0.306667,0.014500,3.532904,3,False,0.445500,-0.220231
p02,48,0.306667,0.014500,3.532904,3,False,0.450500,-0.250669
p02,48,0.306667,0.014500,3.532904,3,False,0.455500,-0.203313
p02,48,0.306667,0.014500,3.532904,3,False,0.460501,-0.107407
p02,48,0.306667,0.014500,3.532904,3,False,0.465500,-0.110132
p02,48,0.306667,0.014500,3.532904,3,False,0.470500,-0.104972
p02,48,0.306667,0.014500,3.532904,3,False,0.475500,-0.112766
p02,48,0.306667,0.014500,3.532904,3,False,0.480500,-0.104733
p02,48,0.306667,0.014500,3.532904,3,False,0.485500,-0.091825
p02,48,0.306667,0.014500,3.532904,3,False,0.490501,-0.049248
p02,48,0.306667,0.014500,3.532904,3,False,0.495500,-0.028923
p02,48,0.306667,0.014500,3.532904,3,False,0.500500,0.002429
p02,48,0.306667,0.014500,3.532904,3,False,0.505500,0.006243
p02,48,0.306667,0.014500,3.532904,3,False,0.510500,-0.004295
p02,48,0.306667,0.014500,3.532904,3,False,0.515500,0.062849
p02,48,0.306667,0.014500,3.532904,3,False,0.520504,0.069114
p02,48,0.306667,0.014500,3.532904,3,False,0.525500,0.016067
p02,48,0.306667,0.014500,3.532904,3,False,0.530502,0.021703
p02,48,0.306667,0.014500,3.532904,3,False,0.535500,0.020874
p02,48,0.306667,0.014500,3.532904,3,False,0.540500,0.028028
p02,48,0.306667,0.014500,3.532904,3,False,0.545500,0.032712
p02,48,0.306667,0.014500,3.532904,3,False,0.550500,0.029903
p02,48,0.306667,0.014500,3.532904,3,False,0.555500,0.028731
p02,48,0.306667,0.014500,3.532904,3,False,0.560499,0.029891
p02,48,0.306667,0.014500,3.532904,3,False,0.565500,0.028595
p02,48,0.306667,0.014500,3.532904,3,False,0.570500,0.026825
p02,48,0.306667,0.014500,3.532904,3,False,0.575500,0.024454
p02,48,0.306667,0.014500,3.532904,3,False,0.580624,0.021804
p02,48,0.306667,0.014500,3.532904,3,False,0.585625,0.019553
p02,48,0.306667,0.014500,3.532904,3,False,0.590625,0.017055
p02,48,0.306667,0.014500,3.532904,3,False,0.595625,0.015260
p02,48,0.306667,0.014500,3.532904,3,False,0.600625,0.008909
p02,48,0.306667,0.014500,3.532904,3,False,0.605625,0.008367
p02,48,0.306667,0.014500,3.532904,3,False,0.610625,0.007368
p02,48,0.306667,0.014500,3.532904,3,False,0.615627,0.006487
p02,48,0.306667,0.014500,3.532904,3,False,0.620625,0.006184
p02,48,0.306667,0.014500,3.532904,3,False,0.625624,0.005637
p02,48,0.306667,0.014500,3.532904,3,False,0.630625,0.006684
p02,48,0.306667,0.014500,3.532904,3,False,0.635624,0.005951
p02,48,0.306667,0.014500,3.532904,3,False,0.640628,0.004311
p02,48,0.306667,0.014500,3.532904,3,False,0.645625,0.003209
p02,48,0.306667,0.014500,3.532904,3,False,0.650634,0.002512
p02,48,0.306667,0.014500,3.532904,3,False,0.655624,0.001643
p02,48,0.306667,0.014500,3.532904,3,False,0.660625,0.001706
p02,48,0.306667,0.014500,3.532904,3,False,0.665625,0.002531
p02,48,0.306667,0.014500,3.532904,3,False,0.670638,0.000864
p02,48,0.306667,0.014500,3.532904,3,False,0.675625,-0.000691
p02,48,0.306667,0.014500,3.532904,3,False,0.680636,-0.000376
p02,48,0.306667,0.014500,3.532904,3,False,0.685633,0.000952
p02,48,0.306667,0.014500,3.532904,3,False,0.690624,0.000858
p02,48,0.306667,0.014500,3.532904,3,False,0.695625,0.001088
p02,48,0.306667,0.014500,3.532904,3,False,0.700633,0.001378
p02,48,0.306667,0.014500,3.532904,3,False,0.705625,0.001908
p02,48,0.306667,0.014500,3.532904,3,False,0.710625,0.002293
p02,48,0.306667,0.014500,3.532904,3,False,0.715750,0.001432
p02,48,0.306667,0.014500,3.532904,3,False,0.720749,0.001092
p02,48,0.306667,0.014500,3.532904,3,False,0.725749,0.002040
p02,48,0.306667,0.014500,3.532904,3,False,0.730749,0.002533
p02,48,0.306667,0.014500,3.532904,3,False,0.735749,0.005106
p02,48,0.306667,0.014500,3.532904,3,False,0.740749,0.006373
p02,48,0.306667,0.014500,3.532904,3,False,0.745750,0.007754
p02,48,0.306667,0.014500,3.532904,3,False,0.750750,0.008346
p02,48,0.306667,0.014500,3.532904,3,False,0.755763,0.008370
p02,48,0.306667,0.014500,3.532904,3,False,0.760750,0.008261
p02,48,0.306667,0.014500,3.532904,3,False,0.765750,0.009564
p02,48,0.306667,0.014500,3.532904,3,False,0.770750,0.009377
p02,48,0.306667,0.014500,3.532904,3,False,0.775758,0.009463
p02,48,0.306667,0.014500,3.532904,3,False,0.780750,0.009312
p02,48,0.306667,0.014500,3.532904,3,False,0.785750,0.009697
p02,48,0.306667,0.014500,3.532904,3,False,0.790749,0.009581
p02,48,0.306667,0.014500,3.532904,3,False,0.795749,0.009717
p02,48,0.306667,0.014500,3.532904,3,False,0.800763,0.009579
p02,48,0.306667,0.014500,3.532904,3,False,0.805762,0.009049
p02,48,0.306667,0.014500,3.532904,3,False,0.810750,0.007842
p02,48,0.306667,0.014500,3.532904,3,False,0.815751,0.007117
p02,48,0.306667,0.014500,3.532904,3,False,0.820750,0.006334
p02,48,0.306667,0.014500,3.532904,3,False,0.825758,0.005740
p02,48,0.306667,0.014500,3.532904,3,False,0.830749,0.005641
p02,48,0.306667,0.014500,3.532904,3,False,0.835750,0.005427
p02,48,0.306667,0.014500,3.532904,3,False,0.840749,0.004413
p02,48,0.306667,0.014500,3.532904,3,False,0.845750,0.003823
p02,48,0.306667,0.014500,3.532904,3,False,0.850757,0.003534
p02,48,0.306667,0.014500,3.532904,3,False,0.855874,0.002658
p02,48,0.306667,0.014500,3.532904,3,False,0.860874,0.003081
p02,48,0.306667,0.014500,3.532904,3,False,0.865874,0.002650
p02,48,0.306667,0.014500,3.532904,3,False,0.870874,0.001236
p02,48,0.306667,0.014500,3.532904,3,False,0.875874,0.000647
p02,48,0.306667,0.014500,3.532904,3,False,0.880875,0.000926
p02,48,0.306667,0.014500,3.532904,3,False,0.885874,-0.001112
p02,48,0.306667,0.014500,3.532904,3,False,0.890874,-0.001084
p02,48,0.306667,0.014500,3.532904,3,False,0.895874,-0.001535
p02,48,0.306667,0.014500,3.532904,3,False,0.900875,-0.001056
p02,48,0.306667,0.014500,3.532904,3,False,0.905879,-0.001424
p02,48,0.306667,0.014500,3.532904,3,False,0.910874,-0.001794
p02,48,0.306667,0.014500,3.532904,3,False,0.915874,-0.001820
p02,48,0.306667,0.014500,3.532904,3,False,0.920874,-0.002105
p02,48,0.306667,0.014500,3.532904,3,False,0.925875,-0.002826
p02,48,0.306667,0.014500,3.532904,3,False,0.930874,-0.003357
p02,48,0.306667,0.014500,3.532904,3,False,0.935875,-0.003097
p02,48,0.306667,0.014500,3.532904,3,False,0.940881,-0.003312
p02,48,0.306667,0.014500,3.532904,3,False,0.945874,-0.002928
p02,48,0.306667,0.014500,3.532904,3,False,0.950874,-0.002914
p02,48,0.306667,0.014500,3.532904,3,False,0.955875,-0.002558
p02,48,0.306667,0.014500,3.532904,3,False,0.960874,-0.002820
p02,48,0.306667,0.014500,3.532904,3,False,0.965874,-0.002300
p02,48,0.306667,0.014500,3.532904,3,False,0.970874,-0.002189
p02,48,0.306667,0.014500,3.532904,3,False,0.975878,-0.001947
p02,48,0.306667,0.014500,3.532904,3,False,0.980874,-0.002607
p02,48,0.306667,0.014500,3.532904,3,False,0.985878,-0.003038
p02,48,0.306667,0.014500,3.532904,3,False,0.990999,-0.003310
p02,48,0.306667,0.014500,3.532904,3,False,0.996003,-0.003130
p02,48,0.306667,0.014500,3.532904,3,False,1.001007,-0.003085
p02,48,0.306667,0.014500,3.532904,3,False,1.005999,-0.003329
p02,48,0.306667,0.014500,3.532904,3,False,1.010999,-0.003738
p02,48,0.306667,0.014500,3.532904,3,False,1.016003,-0.004104
p02,48,0.306667,0.014500,3.532904,3,False,1.020999,-0.004905
p02,48,0.306667,0.014500,3.532904,3,False,1.025999,-0.003884
p02,48,0.306667,0.014500,3.532904,3,False,1.031000,-0.004155
p02,48,0.306667,0.014500,3.532904,3,False,1.035999,-0.003308
p02,48,0.306667,0.014500,3.532904,3,False,1.040999,-0.002651
p02,48,0.306667,0.014500,3.532904,3,False,1.046000,-0.002777
p02,48,0.306667,0.014500,3.532904,3,False,1.050999,-0.002382
p02,48,0.306667,0.014500,3.532904,3,False,1.055999,-0.003251
p02,48,0.306667,0.014500,3.532904,3,False,1.060999,-0.003076
p02,48,0.306667,0.014500,3.532904,3,False,1.065999,-0.002575
p02,48,0.306667,0.014500,3.532904,3,False,1.070999,-0.001239
p02,48,0.306667,0.014500,3.532904,3,False,1.075999,-0.002418
p02,48,0.306667,0.014500,3.532904,3,False,1.080999,-0.002276
p02,48,0.306667,0.014500,3.532904,3,False,1.086007,-0.002254
p02,48,0.306667,0.014500,3.532904,3,False,1.091005,-0.002469
p02,48,0.306667,0.014500,3.532904,3,False,1.095999,-0.002116
p02,47,0.306667,0.017500,3.287163,1,False,0.000000,0.014702
p02,47,0.306667,0.017500,3.287163,1,False,0.005000,0.013520
p02,47,0.306667,0.017500,3.287163,1,False,0.010000,0.013903
p02,47,0.306667,0.017500,3.287163,1,False,0.015000,0.015102
p02,47,0.306667,0.017500,3.287163,1,False,0.020000,0.015438
p02,47,0.306667,0.017500,3.287163,1,False,0.025000,0.015568
p02,47,0.306667,0.017500,3.287163,1,False,0.030000,0.015679
p02,47,0.306667,0.017500,3.287163,1,False,0.035000,0.014386
p02,47,0.306667,0.017500,3.287163,1,False,0.040000,0.015113
p02,47,0.306667,0.017500,3.287163,1,False,0.045000,0.015189
p02,47,0.306667,0.017500,3.287163,1,False,0.050005,0.014804
p02,47,0.306667,0.017500,3.287163,1,False,0.055000,0.013894
p02,47,0.306667,0.017500,3.287163,1,False,0.060000,0.012094
p02,47,0.306667,0.017500,3.287163,1,False,0.065000,0.011451
p02,47,0.306667,0.017500,3.287163,1,False,0.070003,0.010241
p02,47,0.306667,0.017500,3.287163,1,False,0.075000,0.009411
p02,47,0.306667,0.017500,3.287163,1,False,0.080000,0.008844
p02,47,0.306667,0.017500,3.287163,1,False,0.085000,0.008814
p02,47,0.306667,0.017500,3.287163,1,False,0.090000,0.008694
p02,47,0.306667,0.017500,3.287163,1,False,0.095000,0.008101
p02,47,0.306667,0.017500,3.287163,1,False,0.100011,0.009106
p02,47,0.306667,0.017500,3.287163,1,False,0.105007,0.009106
p02,47,0.306667,0.017500,3.287163,1,False,0.110137,0.006654
p02,47,0.306667,0.017500,3.287163,1,False,0.115125,0.004624
p02,47,0.306667,0.017500,3.287163,1,False,0.120128,0.001947
p02,47,0.306667,0.017500,3.287163,1,False,0.125131,-0.000490
p02,47,0.306667,0.017500,3.287163,1,False,0.130125,-0.001450
p02,47,0.306667,0.017500,3.287163,1,False,0.135125,-0.004215
p02,47,0.306667,0.017500,3.287163,1,False,0.140129,-0.005294
p02,47,0.306667,0.017500,3.287163,1,False,0.145127,-0.006994
p02,47,0.306667,0.017500,3.287163,1,False,0.150125,-0.011165
p02,47,0.306667,0.017500,3.287163,1,False,0.155125,-0.013538
p02,47,0.306667,0.017500,3.287163,1,False,0.160125,-0.014935
p02,47,0.306667,0.017500,3.287163,1,False,0.165125,-0.018193
p02,47,0.306667,0.017500,3.287163,1,False,0.170125,-0.022254
p02,47,0.306667,0.017500,3.287163,1,False,0.175125,-0.025063
p02,47,0.306667,0.017500,3.287163,1,False,0.180126,-0.028563
p02,47,0.306667,0.017500,3.287163,1,False,0.185133,-0.031202
p02,47,0.306667,0.017500,3.287163,1,False,0.190125,-0.034503
p02,47,0.306667,0.017500,3.287163,1,False,0.195136,-0.036647
p02,47,0.306667,0.017500,3.287163,1,False,0.200126,-0.038684
p02,47,0.306667,0.017500,3.287163,1,False,0.205126,-0.041417
p02,47,0.306667,0.017500,3.287163,1,False,0.210136,-0.044104
p02,47,0.306667,0.017500,3.287163,1,False,0.215126,-0.043841
p02,47,0.306667,0.017500,3.287163,1,False,0.220126,-0.045000
p02,47,0.306667,0.017500,3.287163,1,False,0.225126,-0.045717
p02,47,0.306667,0.017500,3.287163,1,False,0.230126,-0.046653
p02,47,0.306667,0.017500,3.287163,1,False,0.235251,-0.049628
p02,47,0.306667,0.017500,3.287163,1,False,0.240251,-0.050525
p02,47,0.306667,0.017500,3.287163,1,False,0.245251,-0.051118
p02,47,0.306667,0.017500,3.287163,1,False,0.250251,-0.052602
p02,47,0.306667,0.017500,3.287163,1,False,0.255251,-0.054389
p02,47,0.306667,0.017500,3.287163,1,False,0.260251,-0.056315
p02,47,0.306667,0.017500,3.287163,1,False,0.265251,-0.058745
p02,47,0.306667,0.017500,3.287163,1,False,0.270255,-0.060695
p02,47,0.306667,0.017500,3.287163,1,False,0.275251,-0.064587
p02,47,0.306667,0.017500,3.287163,1,False,0.280251,-0.066532
p02,47,0.306667,0.017500,3.287163,1,False,0.285251,-0.069085
p02,47,0.306667,0.017500,3.287163,1,False,0.290251,-0.071573
p02,47,0.306667,0.017500,3.287163,1,False,0.295251,-0.074504
p02,47,0.306667,0.017500,3.287163,1,False,0.300251,-0.077154
p02,47,0.306667,0.017500,3.287163,1,False,0.305251,-0.079909
p02,47,0.306667,0.017500,3.287163,1,False,0.310251,-0.081586
p02,47,0.306667,0.017500,3.287163,1,False,0.315251,-0.083673
p02,47,0.306667,0.017500,3.287163,1,False,0.320251,-0.086319
p02,47,0.306667,0.017500,3.287163,1,False,0.325251,-0.087435
p02,47,0.306667,0.017500,3.287163,1,False,0.330251,-0.089276
p02,47,0.306667,0.017500,3.287163,1,False,0.335251,-0.091675
p02,47,0.306667,0.017500,3.287163,1,False,0.340251,-0.093221
