participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,48,0.306667,0.014500,3.532904,2,False,0.145125,0.146146
p06,48,0.306667,0.014500,3.532904,2,False,0.150125,0.142781
p06,48,0.306667,0.014500,3.532904,2,False,0.155125,0.138465
p06,48,0.306667,0.014500,3.532904,2,False,0.160125,0.134896
p06,48,0.306667,0.014500,3.532904,2,False,0.165125,0.133262
p06,48,0.306667,0.014500,3.532904,2,False,0.170139,0.130445
p06,48,0.306667,0.014500,3.532904,2,False,0.175133,0.127151
p06,48,0.306667,0.014500,3.532904,2,False,0.180125,0.122962
p06,48,0.306667,0.014500,3.532904,2,False,0.185132,0.118640
p06,48,0.306667,0.014500,3.532904,2,False,0.190125,0.114172
p06,48,0.306667,0.014500,3.532904,2,False,0.195125,0.111125
p06,48,0.306667,0.014500,3.532904,2,False,0.200125,0.106602
p06,48,0.306667,0.014500,3.532904,2,False,0.205135,0.102835
p06,48,0.306667,0.014500,3.532904,2,False,0.210125,0.097309
p06,48,0.306667,0.014500,3.532904,2,False,0.215125,0.093005
p06,48,0.306667,0.014500,3.532904,2,False,0.220125,0.088606
p06,48,0.306667,0.014500,3.532904,2,False,0.225125,0.085562
p06,48,0.306667,0.014500,3.532904,2,False,0.230125,0.079319
p06,48,0.306667,0.014500,3.532904,2,False,0.235125,0.074765
p06,48,0.306667,0.014500,3.532904,2,False,0.240125,0.069143
p06,48,0.306667,0.014500,3.532904,2,False,0.245125,0.063458
p06,48,0.306667,0.014500,3.532904,2,False,0.250250,0.057536
p06,48,0.306667,0.014500,3.532904,2,False,0.255250,0.053115
p06,48,0.306667,0.014500,3.532904,2,False,0.260250,0.049605
p06,48,0.306667,0.014500,3.532904,2,False,0.265260,0.043500
p06,48,0.306667,0.014500,3.532904,2,False,0.270250,0.039968
p06,48,0.306667,0.014500,3.532904,2,False,0.275250,0.036615
p06,48,0.306667,0.014500,3.532904,2,False,0.280250,0.035293
p06,48,0.306667,0.014500,3.532904,2,False,0.285250,0.045674
p06,48,0.306667,0.014500,3.532904,2,False,0.290250,0.062198
p06,48,0.306667,0.014500,3.532904,2,False,0.295250,0.079351
p06,48,0.306667,0.014500,3.532904,2,False,0.300250,0.082710
p06,48,0.306667,0.014500,3.532904,2,False,0.305262,0.134892
p06,48,0.306667,0.014500,3.532904,2,False,0.310250,0.146678
p06,48,0.306667,0.014500,3.532904,2,False,0.315250,0.151251
p06,48,0.306667,0.014500,3.532904,2,False,0.320250,0.147752
p06,48,0.306667,0.014500,3.532904,2,False,0.325250,0.145341
p06,48,0.306667,0.014500,3.532904,2,False,0.330252,0.142543
p06,48,0.306667,0.014500,3.532904,2,False,0.335256,0.139276
p06,48,0.306667,0.014500,3.532904,2,False,0.340250,0.136564
p06,48,0.306667,0.014500,3.532904,2,False,0.345250,0.132936
p06,48,0.306667,0.014500,3.532904,2,False,0.350254,0.129612
p06,48,0.306667,0.014500,3.532904,2,False,0.355250,0.127314
p06,48,0.306667,0.014500,3.532904,2,False,0.360250,0.125083
p06,48,0.306667,0.014500,3.532904,2,False,0.365250,0.120868
p06,48,0.306667,0.014500,3.532904,2,False,0.370250,0.118603
p06,48,0.306667,0.014500,3.532904,2,False,0.375250,0.117345
p06,48,0.306667,0.014500,3.532904,2,False,0.380250,0.113458
p06,48,0.306667,0.014500,3.532904,2,False,0.385375,0.110474
p06,48,0.306667,0.014500,3.532904,2,False,0.390375,0.106904
p06,48,0.306667,0.014500,3.532904,2,False,0.395375,0.104169
p06,48,0.306667,0.014500,3.532904,2,False,0.400375,0.101634
p06,48,0.306667,0.014500,3.532904,2,False,0.405375,0.099156
p06,48,0.306667,0.014500,3.532904,2,False,0.410375,0.095677
p06,48,0.306667,0.014500,3.532904,2,False,0.415375,0.092975
p06,48,0.306667,0.014500,3.532904,2,False,0.420375,0.090375
p06,48,0.306667,0.014500,3.532904,2,False,0.425375,0.086158
p06,48,0.306667,0.014500,3.532904,2,False,0.430375,0.082447
p06,48,0.306667,0.014500,3.532904,2,False,0.435375,0.078997
p06,48,0.306667,0.014500,3.532904,2,False,0.440375,0.074662
p06,48,0.306667,0.014500,3.532904,2,False,0.445375,0.070946
p06,48,0.306667,0.014500,3.532904,2,False,0.450375,0.067668
p06,48,0.306667,0.014500,3.532904,2,False,0.455375,0.065508
p06,48,0.306667,0.014500,3.532904,2,False,0.460375,0.040563
p06,48,0.306667,0.014500,3.532904,2,False,0.465375,0.039399
p06,48,0.306667,0.014500,3.532904,2,False,0.470375,0.036996
p06,48,0.306667,0.014500,3.532904,2,False,0.475375,0.035269
p06,48,0.306667,0.014500,3.532904,2,False,0.480375,0.054418
p06,48,0.306667,0.014500,3.532904,2,False,0.485375,0.031645
p06,48,0.306667,0.014500,3.532904,2,False,0.490375,0.028336
p06,48,0.306667,0.014500,3.532904,2,False,0.495375,0.023676
p06,48,0.306667,0.014500,3.532904,2,False,0.500375,0.014315
p06,48,0.306667,0.014500,3.532904,2,False,0.505375,0.011957
p06,48,0.306667,0.014500,3.532904,2,False,0.510375,0.011114
p06,48,0.306667,0.014500,3.532904,2,False,0.515375,0.011883
p06,48,0.306667,0.014500,3.532904,2,False,0.520500,0.011115
p06,48,0.306667,0.014500,3.532904,2,False,0.525500,0.010813
p06,48,0.306667,0.014500,3.532904,2,False,0.530500,0.010194
p06,48,0.306667,0.014500,3.532904,2,False,0.535500,0.010126
p06,48,0.306667,0.014500,3.532904,2,False,0.540500,0.009525
p06,48,0.306667,0.014500,3.532904,2,False,0.545500,0.009758
p06,48,0.306667,0.014500,3.532904,2,False,0.550500,0.010195
p06,48,0.306667,0.014500,3.532904,2,False,0.555500,0.009977
p06,48,0.306667,0.014500,3.532904,2,False,0.560501,0.011098
p06,48,0.306667,0.014500,3.532904,2,False,0.565500,0.011224
p06,48,0.306667,0.014500,3.532904,2,False,0.570500,0.010421
p06,48,0.306667,0.014500,3.532904,2,False,0.575500,0.010203
p06,48,0.306667,0.014500,3.532904,2,False,0.580514,0.009558
p06,48,0.306667,0.014500,3.532904,2,False,0.585500,0.008660
p06,48,0.306667,0.014500,3.532904,2,False,0.590504,0.009320
p06,48,0.306667,0.014500,3.532904,2,False,0.595500,0.009892
p06,48,0.306667,0.014500,3.532904,2,False,0.600500,0.009225
p06,48,0.306667,0.014500,3.532904,2,False,0.605500,0.008343
p06,48,0.306667,0.014500,3.532904,2,False,0.610500,0.007727
p06,48,0.306667,0.014500,3.532904,2,False,0.615500,0.007124
p06,48,0.306667,0.014500,3.532904,2,False,0.620500,0.005642
p06,48,0.306667,0.014500,3.532904,2,False,0.625500,0.004800
p06,48,0.306667,0.014500,3.532904,2,False,0.630500,0.004371
p06,48,0.306667,0.014500,3.532904,2,False,0.635506,0.003140
p06,48,0.306667,0.014500,3.532904,2,False,0.640500,0.002642
p06,48,0.306667,0.014500,3.532904,2,False,0.645500,0.002869
p06,48,0.306667,0.014500,3.532904,2,False,0.650500,0.002483
p06,48,0.306667,0.014500,3.532904,2,False,0.655625,0.001819
p06,48,0.306667,0.014500,3.532904,2,False,0.660625,0.001178
p06,48,0.306667,0.014500,3.532904,2,False,0.665625,0.000889
p06,48,0.306667,0.014500,3.532904,2,False,0.670625,0.000298
p06,48,0.306667,0.014500,3.532904,2,False,0.675625,-0.000101
p06,48,0.306667,0.014500,3.532904,2,False,0.680625,-0.000113
p06,48,0.306667,0.014500,3.532904,2,False,0.685625,0.000589
p06,48,0.306667,0.014500,3.532904,2,False,0.690625,0.001085
p06,48,0.306667,0.014500,3.532904,2,False,0.695625,0.001465
p06,48,0.306667,0.014500,3.532904,2,False,0.700625,0.001776
p06,48,0.306667,0.014500,3.532904,2,False,0.705625,0.002084
p06,48,0.306667,0.014500,3.532904,2,False,0.710625,0.001823
p06,48,0.306667,0.014500,3.532904,2,False,0.715625,0.001604
p06,48,0.306667,0.014500,3.532904,2,False,0.720625,0.002117
p06,48,0.306667,0.014500,3.532904,2,False,0.725625,0.003492
p06,48,0.306667,0.014500,3.532904,2,False,0.730625,0.004427
p06,48,0.306667,0.014500,3.532904,2,False,0.735625,0.005641
p06,48,0.306667,0.014500,3.532904,2,False,0.740625,0.005732
p06,48,0.306667,0.014500,3.532904,2,False,0.745625,0.004782
p06,48,0.306667,0.014500,3.532904,2,False,0.750625,0.004478
p06,48,0.306667,0.014500,3.532904,2,False,0.755625,0.004741
p06,48,0.306667,0.014500,3.532904,2,False,0.760625,0.004474
p06,48,0.306667,0.014500,3.532904,2,False,0.765625,0.004284
p06,48,0.306667,0.014500,3.532904,2,False,0.770625,0.004432
p06,48,0.306667,0.014500,3.532904,2,False,0.775625,0.003801
p06,48,0.306667,0.014500,3.532904,2,False,0.780625,0.002871
p06,48,0.306667,0.014500,3.532904,2,False,0.785625,0.002183
p06,48,0.306667,0.014500,3.532904,2,False,0.790755,0.002465
p06,48,0.306667,0.014500,3.532904,2,False,0.795750,0.002937
p06,48,0.306667,0.014500,3.532904,2,False,0.800750,0.003271
p06,48,0.306667,0.014500,3.532904,3,False,0.000000,0.009543
p06,48,0.306667,0.014500,3.532904,3,False,0.004996,0.001320
p06,48,0.306667,0.014500,3.532904,3,False,0.009996,0.001854
p06,48,0.306667,0.014500,3.532904,3,False,0.014996,0.006747
p06,48,0.306667,0.014500,3.532904,3,False,0.019996,0.012185
p06,48,0.306667,0.014500,3.532904,3,False,0.024996,0.025318
p06,48,0.306667,0.014500,3.532904,3,False,0.029996,0.029548
p06,48,0.306667,0.014500,3.532904,3,False,0.035004,0.032096
p06,48,0.306667,0.014500,3.532904,3,False,0.040000,0.022366
p06,48,0.306667,0.014500,3.532904,3,False,0.044996,0.011522
p06,48,0.306667,0.014500,3.532904,3,False,0.049996,0.030963
p06,48,0.306667,0.014500,3.532904,3,False,0.054996,0.038304
p06,48,0.306667,0.014500,3.532904,3,False,0.059996,0.101968
p06,48,0.306667,0.014500,3.532904,3,False,0.064996,0.127191
p06,48,0.306667,0.014500,3.532904,3,False,0.069996,0.123735
p06,48,0.306667,0.014500,3.532904,3,False,0.075005,0.148963
p06,48,0.306667,0.014500,3.532904,3,False,0.079996,0.192622
p06,48,0.306667,0.014500,3.532904,3,False,0.085121,0.198368
p06,48,0.306667,0.014500,3.532904,3,False,0.090128,0.218002
p06,48,0.306667,0.014500,3.532904,3,False,0.095125,0.238050
p06,48,0.306667,0.014500,3.532904,3,False,0.100121,0.207436
p06,48,0.306667,0.014500,3.532904,3,False,0.105121,0.216843
p06,48,0.306667,0.014500,3.532904,3,False,0.110121,0.220251
p06,48,0.306667,0.014500,3.532904,3,False,0.115121,0.267758
p06,48,0.306667,0.014500,3.532904,3,False,0.120121,0.243409
p06,48,0.306667,0.014500,3.532904,3,False,0.125121,0.238547
p06,48,0.306667,0.014500,3.532904,3,False,0.130121,0.225914
p06,48,0.306667,0.014500,3.532904,3,False,0.135132,0.222788
p06,48,0.306667,0.014500,3.532904,3,False,0.140121,0.231554
p06,48,0.306667,0.014500,3.532904,3,False,0.145121,0.220215
p06,48,0.306667,0.014500,3.532904,3,False,0.150121,0.214050
p06,48,0.306667,0.014500,3.532904,3,False,0.155121,0.199461
p06,48,0.306667,0.014500,3.532904,3,False,0.160121,0.191191
p06,48,0.306667,0.014500,3.532904,3,False,0.165121,0.181820
p06,48,0.306667,0.014500,3.532904,3,False,0.170121,0.167276
p06,48,0.306667,0.014500,3.532904,3,False,0.175121,0.158106
p06,48,0.306667,0.014500,3.532904,3,False,0.180121,0.150164
p06,48,0.306667,0.014500,3.532904,3,False,0.185121,0.141725
p06,48,0.306667,0.014500,3.532904,3,False,0.190121,0.132411
p06,48,0.306667,0.014500,3.532904,3,False,0.195121,0.125027
p06,48,0.306667,0.014500,3.532904,3,False,0.200121,0.120058
p06,48,0.306667,0.014500,3.532904,3,False,0.205125,0.117829
p06,48,0.306667,0.014500,3.532904,3,False,0.210121,0.115004
p06,48,0.306667,0.014500,3.532904,3,False,0.215121,0.113199
p06,48,0.306667,0.014500,3.532904,3,False,0.220246,0.109111
p06,48,0.306667,0.014500,3.532904,3,False,0.225246,0.107251
p06,48,0.306667,0.014500,3.532904,3,False,0.230246,0.104399
p06,48,0.306667,0.014500,3.532904,3,False,0.235246,0.101194
p06,48,0.306667,0.014500,3.532904,3,False,0.240246,0.098973
p06,48,0.306667,0.014500,3.532904,3,False,0.245253,0.095785
p06,48,0.306667,0.014500,3.532904,3,False,0.250246,0.092856
p06,48,0.306667,0.014500,3.532904,3,False,0.255246,0.090394
p06,48,0.306667,0.014500,3.532904,3,False,0.260246,0.087913
p06,48,0.306667,0.014500,3.532904,3,False,0.265246,0.086108
p06,48,0.306667,0.014500,3.532904,3,False,0.270246,0.083748
p06,48,0.306667,0.014500,3.532904,3,False,0.275246,0.081740
p06,48,0.306667,0.014500,3.532904,3,False,0.280248,0.064841
p06,48,0.306667,0.014500,3.532904,3,False,0.285246,0.064765
p06,48,0.306667,0.014500,3.532904,3,False,0.290250,0.063264
p06,48,0.306667,0.014500,3.532904,3,False,0.295249,0.060806
p06,48,0.306667,0.014500,3.532904,3,False,0.300246,0.060390
p06,48,0.306667,0.014500,3.532904,3,False,0.305246,0.059408
p06,48,0.306667,0.014500,3.532904,3,False,0.310246,0.057199
p06,48,0.306667,0.014500,3.532904,3,False,0.315246,0.055883
p06,48,0.306667,0.014500,3.532904,3,False,0.320246,0.054699
p06,48,0.306667,0.014500,3.532904,3,False,0.325246,0.052197
p06,48,0.306667,0.014500,3.532904,3,False,0.330246,0.050851
p06,48,0.306667,0.014500,3.532904,3,False,0.335248,0.049567
p06,48,0.306667,0.014500,3.532904,3,False,0.340246,0.048948
p06,48,0.306667,0.014500,3.532904,3,False,0.345246,0.047133
p06,48,0.306667,0.014500,3.532904,3,False,0.350246,0.044909
p06,48,0.306667,0.014500,3.532904,3,False,0.355254,0.044314
p06,48,0.306667,0.014500,3.532904,3,False,0.360372,0.043392
p06,48,0.306667,0.014500,3.532904,3,False,0.365371,0.041943
p06,48,0.306667,0.014500,3.532904,3,False,0.370371,0.040412
p06,48,0.306667,0.014500,3.532904,3,False,0.375371,0.039895
p06,48,0.306667,0.014500,3.532904,3,False,0.380371,0.039450
p06,48,0.306667,0.014500,3.532904,3,False,0.385371,0.039384
p06,48,0.306667,0.014500,3.532904,3,False,0.390371,0.037077
p06,48,0.306667,0.014500,3.532904,3,False,0.395371,0.035923
p06,48,0.306667,0.014500,3.532904,3,False,0.400371,0.035195
p06,48,0.306667,0.014500,3.532904,3,False,0.405371,0.036348
p06,48,0.306667,0.014500,3.532904,3,False,0.410371,0.035641
p06,48,0.306667,0.014500,3.532904,3,False,0.415371,0.036056
p06,48,0.306667,0.014500,3.532904,3,False,0.420371,0.034735
p06,48,0.306667,0.014500,3.532904,3,False,0.425371,0.033725
p06,48,0.306667,0.014500,3.532904,3,False,0.430371,0.032968
p06,48,0.306667,0.014500,3.532904,3,False,0.435371,0.030780
p06,48,0.306667,0.014500,3.532904,3,False,0.440371,0.030990
p06,48,0.306667,0.014500,3.532904,3,False,0.445371,0.030535
p06,48,0.306667,0.014500,3.532904,3,False,0.450371,0.030105
p06,48,0.306667,0.014500,3.532904,3,False,0.455371,0.028998
p06,48,0.306667,0.014500,3.532904,3,False,0.460371,0.026078
p06,48,0.306667,0.014500,3.532904,3,False,0.465371,0.024449
p06,48,0.306667,0.014500,3.532904,3,False,0.470371,0.022350
p06,48,0.306667,0.014500,3.532904,3,False,0.475371,0.021310
p06,48,0.306667,0.014500,3.532904,3,False,0.480371,0.018958
p06,48,0.306667,0.014500,3.532904,3,False,0.485371,0.016567
p06,48,0.306667,0.014500,3.532904,3,False,0.490496,0.015895
p06,48,0.306667,0.014500,3.532904,3,False,0.495496,0.014258
p06,48,0.306667,0.014500,3.532904,3,False,0.500496,0.013318
p06,48,0.306667,0.014500,3.532904,3,False,0.505496,0.012601
p06,48,0.306667,0.014500,3.532904,3,False,0.510505,0.011659
p06,48,0.306667,0.014500,3.532904,3,False,0.515496,0.009337
p06,48,0.306667,0.014500,3.532904,3,False,0.520496,0.008321
p06,48,0.306667,0.014500,3.532904,3,False,0.525496,0.007994
p06,48,0.306667,0.014500,3.532904,3,False,0.530495,0.007055
p06,48,0.306667,0.014500,3.532904,3,False,0.535496,0.005442
p06,48,0.306667,0.014500,3.532904,3,False,0.540496,0.004708
p06,48,0.306667,0.014500,3.532904,3,False,0.545496,0.004870
p06,48,0.306667,0.014500,3.532904,3,False,0.550496,0.003771
p06,48,0.306667,0.014500,3.532904,3,False,0.555495,0.003306
p06,48,0.306667,0.014500,3.532904,3,False,0.560496,0.002229
p06,48,0.306667,0.014500,3.532904,3,False,0.565496,0.002575
p06,48,0.306667,0.014500,3.532904,3,False,0.570495,0.002440
p06,48,0.306667,0.014500,3.532904,3,False,0.575496,0.002015
p06,48,0.306667,0.014500,3.532904,3,False,0.580500,0.000819
p06,48,0.306667,0.014500,3.532904,3,False,0.585495,0.000252
p06,48,0.306667,0.014500,3.532904,3,False,0.590496,0.000519
p06,48,0.306667,0.014500,3.532904,3,False,0.595495,-0.000235
p06,48,0.306667,0.014500,3.532904,3,False,0.600495,-0.000523
p06,48,0.306667,0.014500,3.532904,3,False,0.605496,-0.001396
p06,48,0.306667,0.014500,3.532904,3,False,0.610495,-0.001258
p06,48,0.306667,0.014500,3.532904,3,False,0.615512,-0.001154
p06,48,0.306667,0.014500,3.532904,3,False,0.620501,-0.001599
p06,48,0.306667,0.014500,3.532904,3,False,0.625620,-0.003732
p06,48,0.306667,0.014500,3.532904,3,False,0.630621,-0.003636
p06,48,0.306667,0.014500,3.532904,3,False,0.635620,-0.003722
p06,48,0.306667,0.014500,3.532904,3,False,0.640624,-0.002533
p06,48,0.306667,0.014500,3.532904,3,False,0.645621,-0.002942
p06,48,0.306667,0.014500,3.532904,3,False,0.650627,-0.003026
p06,48,0.306667,0.014500,3.532904,3,False,0.655620,-0.002971
p06,48,0.306667,0.014500,3.532904,3,False,0.660621,-0.002394
p06,48,0.306667,0.014500,3.532904,3,False,0.665620,-0.002351
p06,48,0.306667,0.014500,3.532904,3,False,0.670620,-0.002577
p06,48,0.306667,0.014500,3.532904,3,False,0.675620,-0.002747
p06,48,0.306667,0.014500,3.532904,3,False,0.680625,-0.002036
p06,48,0.306667,0.014500,3.532904,3,False,0.685620,-0.003161
p06,48,0.306667,0.014500,3.532904,3,False,0.690625,-0.002452
p06,48,0.306667,0.014500,3.532904,3,False,0.695620,-0.002760
p06,48,0.306667,0.014500,3.532904,3,False,0.700620,-0.002528
p06,48,0.306667,0.014500,3.532904,3,False,0.705624,-0.002711
p06,48,0.306667,0.014500,3.532904,3,False,0.710620,-0.002637
p06,48,0.306667,0.014500,3.532904,3,False,0.715620,-0.002430
p06,48,0.306667,0.014500,3.532904,3,False,0.720620,-0.001603
p06,48,0.306667,0.014500,3.532904,3,False,0.725620,-0.000814
p06,48,0.306667,0.014500,3.532904,3,False,0.730620,-0.000765
p06,48,0.306667,0.014500,3.532904,3,False,0.735626,0.000288
p06,48,0.306667,0.014500,3.532904,3,False,0.740622,0.001175
p06,48,0.306667,0.014500,3.532904,3,False,0.745621,0.002238
p06,48,0.306667,0.014500,3.532904,3,False,0.750620,0.002575
p06,48,0.306667,0.014500,3.532904,3,False,0.755621,0.003109
p06,48,0.306667,0.014500,3.532904,3,False,0.760746,0.003662
p06,48,0.306667,0.014500,3.532904,3,False,0.765745,0.002898
p06,48,0.306667,0.014500,3.532904,3,False,0.770745,0.002566
p06,48,0.306667,0.014500,3.532904,3,False,0.775745,0.003345
p06,48,0.306667,0.014500,3.532904,3,False,0.780745,0.003733
p06,48,0.306667,0.014500,3.532904,3,False,0.785752,0.003497
p06,48,0.306667,0.014500,3.532904,3,False,0.790745,0.003321
p06,48,0.306667,0.014500,3.532904,3,False,0.795745,0.003069
p06,48,0.306667,0.014500,3.532904,3,False,0.800750,0.003139
p06,48,0.306667,0.014500,3.532904,3,False,0.805759,0.003271
p06,48,0.306667,0.014500,3.532904,3,False,0.810746,0.003390
p06,48,0.306667,0.014500,3.532904,3,False,0.815745,0.002233
p06,48,0.306667,0.014500,3.532904,3,False,0.820745,0.002120
p06,48,0.306667,0.014500,3.532904,3,False,0.825756,0.002178
p06,48,0.306667,0.014500,3.532904,3,False,0.830745,0.002868
p06,48,0.306667,0.014500,3.532904,3,False,0.835745,0.003897
p06,48,0.306667,0.014500,3.532904,3,False,0.840753,0.003429
p06,48,0.306667,0.014500,3.532904,3,False,0.845745,0.004628
p06,47,0.306667,0.017500,3.287163,1,False,0.000000,0.006290
p06,47,0.306667,0.017500,3.287163,1,False,0.005000,0.005435
p06,47,0.306667,0.017500,3.287163,1,False,0.010000,0.004700
p06,47,0.306667,0.017500,3.287163,1,False,0.015000,0.003381
p06,47,0.306667,0.017500,3.287163,1,False,0.020000,0.002673
p06,47,0.306667,0.017500,3.287163,1,False,0.024999,0.001952
p06,47,0.306667,0.017500,3.287163,1,False,0.030000,0.001636
p06,47,0.306667,0.017500,3.287163,1,False,0.035000,0.000707
p06,47,0.306667,0.017500,3.287163,1,False,0.040000,-0.000019
p06,47,0.306667,0.017500,3.287163,1,False,0.044999,-0.000582
p06,47,0.306667,0.017500,3.287163,1,False,0.050004,-0.001068
p06,47,0.306667,0.017500,3.287163,1,False,0.055000,-0.004783
p06,47,0.306667,0.017500,3.287163,1,False,0.060000,-0.009781
p06,47,0.306667,0.017500,3.287163,1,False,0.065002,-0.013818
p06,47,0.306667,0.017500,3.287163,1,False,0.070125,-0.017960
p06,47,0.306667,0.017500,3.287163,1,False,0.075124,-0.022688
p06,47,0.306667,0.017500,3.287163,1,False,0.080125,-0.026509
p06,47,0.306667,0.017500,3.287163,1,False,0.085125,-0.032293
p06,47,0.306667,0.017500,3.287163,1,False,0.090125,-0.036775
p06,47,0.306667,0.017500,3.287163,1,False,0.095137,-0.040888
p06,47,0.306667,0.017500,3.287163,1,False,0.100124,-0.045322
p06,47,0.306667,0.017500,3.287163,1,False,0.105137,-0.055093
p06,47,0.306667,0.017500,3.287163,1,False,0.110125,-0.065757
p06,47,0.306667,0.017500,3.287163,1,False,0.115125,-0.075089
p06,47,0.306667,0.017500,3.287163,1,False,0.120125,-0.085224
p06,47,0.306667,0.017500,3.287163,1,False,0.125124,-0.094605
p06,47,0.306667,0.017500,3.287163,1,False,0.130125,-0.104145
p06,47,0.306667,0.017500,3.287163,1,False,0.135124,-0.113048
p06,47,0.306667,0.017500,3.287163,1,False,0.140125,-0.123200
p06,47,0.306667,0.017500,3.287163,1,False,0.145124,-0.133436
p06,47,0.306667,0.017500,3.287163,1,False,0.150125,-0.143882
p06,47,0.306667,0.017500,3.287163,1,False,0.155124,-0.151132
p06,47,0.306667,0.017500,3.287163,1,False,0.160124,-0.159922
p06,47,0.306667,0.017500,3.287163,1,False,0.165125,-0.166085
p06,47,0.306667,0.017500,3.287163,1,False,0.170125,-0.173484
p06,47,0.306667,0.017500,3.287163,1,False,0.175125,-0.179582
p06,47,0.306667,0.017500,3.287163,1,False,0.180127,-0.185810
p06,47,0.306667,0.017500,3.287163,1,False,0.185125,-0.193218
p06,47,0.306667,0.017500,3.287163,1,False,0.190124,-0.200846
p06,47,0.306667,0.017500,3.287163,1,False,0.195125,-0.206983
