participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.505474,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.515474,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.525474,0.016000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.535479,0.016000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.545474,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.555599,0.017000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.565599,0.017000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.575599,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.585599,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.595610,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.605599,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.615599,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.625599,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.635599,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.645599,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.655610,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.665599,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.675599,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.685612,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.695726,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.705724,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.715724,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.725724,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.735724,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.745724,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.755738,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.765724,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.775724,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.785728,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.795724,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.805733,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.815724,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.825856,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.835849,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.845849,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.855855,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.865849,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.875853,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.885849,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.895849,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.905849,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.915849,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.925849,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.935848,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.945849,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.955856,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.965974,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.975974,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.985974,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.995974,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.005978,0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.015978,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.025978,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.035974,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.045973,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.055977,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.065973,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.075973,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.085979,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.096098,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.106098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.116099,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.126098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.136098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.146099,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.156098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.166098,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.176098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.186098,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.196098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.206098,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.216098,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.226223,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.236232,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.246223,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.256231,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.266223,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.276223,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.286223,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.296227,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.306223,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.316223,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.326233,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.336223,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.346223,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.356223,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.366348,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.376348,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.386348,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.396348,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.406348,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.416348,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.426348,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.436348,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.446348,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.456348,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.466348,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.476348,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.486348,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.496473,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.506473,0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.516473,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.526473,0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.536473,0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.546473,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.556473,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.566473,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.576473,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.586473,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.596473,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.606473,0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.616473,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.626473,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.636598,0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.646598,0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.656609,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.666604,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.676598,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.686598,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.696598,0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.706598,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.716602,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.726598,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.736605,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.746598,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.756598,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.766723,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.776728,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.786723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.796723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.806723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.816723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.826723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.836723,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.846723,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.856723,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.866723,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.876723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.886723,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.896723,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.906848,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.916848,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.926848,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.936848,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.946848,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.956848,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.966848,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.976847,0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.986847,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,28.996849,0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.006848,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.016847,0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.026847,0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.036977,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.046973,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.056973,0.001000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.066974,0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.076972,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.086972,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.096972,0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.106972,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.116973,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.126972,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.136972,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.146972,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.156984,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.166972,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.177097,0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.187097,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.197097,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.207097,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.217097,0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.227097,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.237097,0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.247097,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.257097,0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.267097,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.277097,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.287097,0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.297097,0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.307222,0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.317222,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.327222,0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.337222,0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.347222,0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.357222,0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.367222,0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.377222,0.001000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.387225,-0.001000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.397222,-0.001000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.407222,-0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.417222,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.427222,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.437222,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.447233,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.457347,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.467347,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.477347,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.487347,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.497347,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.507348,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.517347,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.527347,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.537347,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.547347,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.557347,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.567347,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.577472,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.587472,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.597472,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.607472,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.617472,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.627472,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.637474,-0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.647472,-0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.657472,0.001000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.667472,-0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.677472,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.687472,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.697472,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.707472,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.717597,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.727598,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.737597,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.747597,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.757597,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.767597,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.777597,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.787609,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.797606,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.807601,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.817597,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.827597,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.837603,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.847732,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.857722,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.867722,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.877722,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.887722,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.897722,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.907728,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.917721,-0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.927721,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.937721,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.947732,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.957731,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.967726,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.977722,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.987846,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,29.997850,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.007846,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.017846,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.027846,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.037855,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.047846,-0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.057846,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.067846,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.077846,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.087846,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.097846,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.107846,-0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.117981,-0.002000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.127981,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.137971,-0.003000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.147971,-0.004000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.157971,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.167971,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.177971,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.187971,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.197971,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.207971,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.217980,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.227971,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.237971,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.247971,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.258096,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.268096,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.278100,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.288096,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.298101,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.308096,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.318096,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.328096,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.338096,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.348106,-0.006000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.358096,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.368096,-0.005000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.378104,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.388221,-0.007000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.398221,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.408221,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.418221,-0.008000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.428221,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.438232,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.448221,-0.009000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.458221,-0.010000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.468221,-0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.478221,-0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.488221,-0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.498221,-0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.508221,-0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.518221,-0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.528346,-0.012000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.538346,-0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.548346,-0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.558346,-0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.568350,-0.014000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.578346,-0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.588346,-0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.598346,-0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.608350,-0.013000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.618346,-0.011000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,30.628346,-0.013000
