participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,48,0.306667,0.014500,3.532904,2,False,0.120134,0.056698
p10,48,0.306667,0.014500,3.532904,2,False,0.125125,0.056147
p10,48,0.306667,0.014500,3.532904,2,False,0.130125,0.056135
p10,48,0.306667,0.014500,3.532904,2,False,0.135125,0.054184
p10,48,0.306667,0.014500,3.532904,2,False,0.140125,0.052310
p10,48,0.306667,0.014500,3.532904,2,False,0.145125,0.049952
p10,48,0.306667,0.014500,3.532904,2,False,0.150125,0.046538
p10,48,0.306667,0.014500,3.532904,2,False,0.155125,0.033778
p10,48,0.306667,0.014500,3.532904,2,False,0.160125,0.022260
p10,48,0.306667,0.014500,3.532904,2,False,0.165125,0.010488
p10,48,0.306667,0.014500,3.532904,2,False,0.170125,-0.001515
p10,48,0.306667,0.014500,3.532904,2,False,0.175129,-0.012892
p10,48,0.306667,0.014500,3.532904,2,False,0.180134,-0.024924
p10,48,0.306667,0.014500,3.532904,2,False,0.185135,-0.037020
p10,48,0.306667,0.014500,3.532904,2,False,0.190125,-0.049594
p10,48,0.306667,0.014500,3.532904,2,False,0.195250,-0.061258
p10,48,0.306667,0.014500,3.532904,2,False,0.200255,-0.075120
p10,48,0.306667,0.014500,3.532904,2,False,0.205250,-0.090233
p10,48,0.306667,0.014500,3.532904,2,False,0.210250,-0.107873
p10,48,0.306667,0.014500,3.532904,2,False,0.215250,-0.124879
p10,48,0.306667,0.014500,3.532904,2,False,0.220256,-0.140725
p10,48,0.306667,0.014500,3.532904,2,False,0.225266,-0.155398
p10,48,0.306667,0.014500,3.532904,2,False,0.230250,-0.170175
p10,48,0.306667,0.014500,3.532904,2,False,0.235250,-0.185308
p10,48,0.306667,0.014500,3.532904,2,False,0.240254,-0.200221
p10,48,0.306667,0.014500,3.532904,2,False,0.245250,-0.214398
p10,48,0.306667,0.014500,3.532904,2,False,0.250254,-0.222786
p10,48,0.306667,0.014500,3.532904,2,False,0.255250,-0.225181
p10,48,0.306667,0.014500,3.532904,2,False,0.260250,-0.228657
p10,48,0.306667,0.014500,3.532904,2,False,0.265250,-0.231522
p10,48,0.306667,0.014500,3.532904,2,False,0.270250,-0.233729
p10,48,0.306667,0.014500,3.532904,2,False,0.275250,-0.236502
p10,48,0.306667,0.014500,3.532904,2,False,0.280259,-0.239826
p10,48,0.306667,0.014500,3.532904,2,False,0.285250,-0.242109
p10,48,0.306667,0.014500,3.532904,2,False,0.290250,-0.244560
p10,48,0.306667,0.014500,3.532904,2,False,0.295250,-0.246727
p10,48,0.306667,0.014500,3.532904,2,False,0.300256,-0.247843
p10,48,0.306667,0.014500,3.532904,2,False,0.305250,-0.248435
p10,48,0.306667,0.014500,3.532904,2,False,0.310250,-0.249525
p10,48,0.306667,0.014500,3.532904,2,False,0.315262,-0.249757
p10,48,0.306667,0.014500,3.532904,2,False,0.585500,-0.070954
p10,48,0.306667,0.014500,3.532904,2,False,0.590506,-0.072092
p10,48,0.306667,0.014500,3.532904,2,False,0.595504,-0.072670
p10,48,0.306667,0.014500,3.532904,2,False,0.600625,-0.072582
p10,48,0.306667,0.014500,3.532904,2,False,0.605625,-0.072202
p10,48,0.306667,0.014500,3.532904,2,False,0.610625,-0.071327
p10,48,0.306667,0.014500,3.532904,2,False,0.615625,-0.072489
p10,48,0.306667,0.014500,3.532904,2,False,0.620625,-0.072921
p10,48,0.306667,0.014500,3.532904,2,False,0.625627,-0.073336
p10,48,0.306667,0.014500,3.532904,2,False,0.630632,-0.073409
p10,48,0.306667,0.014500,3.532904,2,False,0.635625,-0.073352
p10,48,0.306667,0.014500,3.532904,2,False,0.640625,-0.073717
p10,48,0.306667,0.014500,3.532904,2,False,0.645625,-0.073949
p10,48,0.306667,0.014500,3.532904,2,False,0.650625,-0.072649
p10,48,0.306667,0.014500,3.532904,2,False,0.655625,-0.070989
p10,48,0.306667,0.014500,3.532904,2,False,0.660625,-0.069251
p10,48,0.306667,0.014500,3.532904,2,False,0.665625,-0.067697
p10,48,0.306667,0.014500,3.532904,2,False,0.670627,-0.066156
p10,48,0.306667,0.014500,3.532904,2,False,0.675625,-0.064008
p10,48,0.306667,0.014500,3.532904,2,False,0.680625,-0.062748
p10,48,0.306667,0.014500,3.532904,2,False,0.685625,-0.061521
p10,48,0.306667,0.014500,3.532904,2,False,0.690625,-0.060160
p10,48,0.306667,0.014500,3.532904,2,False,0.695625,-0.059157
p10,48,0.306667,0.014500,3.532904,2,False,0.700625,-0.057907
p10,48,0.306667,0.014500,3.532904,2,False,0.705629,-0.056173
p10,48,0.306667,0.014500,3.532904,2,False,0.710625,-0.054204
p10,48,0.306667,0.014500,3.532904,2,False,0.715625,-0.053153
p10,48,0.306667,0.014500,3.532904,2,False,0.720625,-0.051440
p10,48,0.306667,0.014500,3.532904,2,False,0.725629,-0.049667
p10,48,0.306667,0.014500,3.532904,2,False,0.730625,-0.048068
p10,48,0.306667,0.014500,3.532904,2,False,0.735750,-0.046344
p10,48,0.306667,0.014500,3.532904,2,False,0.740750,-0.045244
p10,48,0.306667,0.014500,3.532904,2,False,0.745750,-0.043035
p10,48,0.306667,0.014500,3.532904,2,False,0.750750,-0.040658
p10,48,0.306667,0.014500,3.532904,2,False,0.755756,-0.039064
p10,48,0.306667,0.014500,3.532904,2,False,0.760761,-0.038844
p10,48,0.306667,0.014500,3.532904,2,False,0.765750,-0.037114
p10,48,0.306667,0.014500,3.532904,2,False,0.770750,-0.033418
p10,48,0.306667,0.014500,3.532904,2,False,0.775750,-0.028732
p10,48,0.306667,0.014500,3.532904,2,False,0.780750,-0.024717
p10,48,0.306667,0.014500,3.532904,2,False,0.785750,-0.021610
p10,48,0.306667,0.014500,3.532904,2,False,0.790750,-0.019417
p10,48,0.306667,0.014500,3.532904,2,False,0.795750,-0.017867
p10,48,0.306667,0.014500,3.532904,2,False,0.800750,-0.016765
p10,48,0.306667,0.014500,3.532904,2,False,0.805750,-0.015487
p10,48,0.306667,0.014500,3.532904,2,False,0.810750,-0.014689
p10,48,0.306667,0.014500,3.532904,2,False,0.815750,-0.014228
p10,48,0.306667,0.014500,3.532904,2,False,0.820750,-0.014098
p10,48,0.306667,0.014500,3.532904,2,False,0.825750,-0.014423
p10,48,0.306667,0.014500,3.532904,2,False,0.830750,-0.015828
p10,48,0.306667,0.014500,3.532904,2,False,0.835750,-0.016484
p10,48,0.306667,0.014500,3.532904,2,False,0.840750,-0.016305
p10,48,0.306667,0.014500,3.532904,2,False,0.845750,-0.016639
p10,48,0.306667,0.014500,3.532904,2,False,0.850757,-0.017275
p10,48,0.306667,0.014500,3.532904,2,False,0.855750,-0.017001
p10,48,0.306667,0.014500,3.532904,2,False,0.860754,-0.017365
p10,48,0.306667,0.014500,3.532904,2,False,0.865750,-0.018284
p10,48,0.306667,0.014500,3.532904,2,False,0.870875,-0.018277
p10,48,0.306667,0.014500,3.532904,2,False,0.875875,-0.019071
p10,48,0.306667,0.014500,3.532904,2,False,0.880882,-0.019124
p10,48,0.306667,0.014500,3.532904,2,False,0.885875,-0.019121
p10,48,0.306667,0.014500,3.532904,2,False,0.890879,-0.018346
p10,48,0.306667,0.014500,3.532904,2,False,0.895875,-0.016961
p10,48,0.306667,0.014500,3.532904,2,False,0.900875,-0.016772
p10,48,0.306667,0.014500,3.532904,2,False,0.905879,-0.017130
p10,48,0.306667,0.014500,3.532904,2,False,0.910875,-0.016847
p10,48,0.306667,0.014500,3.532904,2,False,0.915875,-0.017137
p10,48,0.306667,0.014500,3.532904,2,False,0.920875,-0.017078
p10,48,0.306667,0.014500,3.532904,2,False,0.925875,-0.016505
p10,48,0.306667,0.014500,3.532904,2,False,0.930875,-0.015176
p10,48,0.306667,0.014500,3.532904,2,False,0.935875,-0.014027
p10,48,0.306667,0.014500,3.532904,2,False,0.940875,-0.014031
p10,48,0.306667,0.014500,3.532904,2,False,0.945885,-0.014634
p10,48,0.306667,0.014500,3.532904,2,False,0.950875,-0.014864
p10,48,0.306667,0.014500,3.532904,2,False,0.955875,-0.015074
p10,48,0.306667,0.014500,3.532904,2,False,0.960875,-0.014956
p10,48,0.306667,0.014500,3.532904,2,False,0.965875,-0.015249
p10,48,0.306667,0.014500,3.532904,2,False,0.970876,-0.015841
p10,48,0.306667,0.014500,3.532904,2,False,0.975875,-0.015661
p10,48,0.306667,0.014500,3.532904,2,False,0.980875,-0.015601
p10,48,0.306667,0.014500,3.532904,2,False,0.985875,-0.015187
p10,48,0.306667,0.014500,3.532904,2,False,0.990882,-0.015224
p10,48,0.306667,0.014500,3.532904,2,False,0.995875,-0.015461
p10,48,0.306667,0.014500,3.532904,2,False,1.000875,-0.015507
p10,48,0.306667,0.014500,3.532904,2,False,1.006000,-0.014822
p10,48,0.306667,0.014500,3.532904,2,False,1.011000,-0.014774
p10,48,0.306667,0.014500,3.532904,2,False,1.016000,-0.014570
p10,48,0.306667,0.014500,3.532904,2,False,1.021000,-0.014416
p10,48,0.306667,0.014500,3.532904,2,False,1.026000,-0.014735
p10,48,0.306667,0.014500,3.532904,2,False,1.031000,-0.014405
p10,48,0.306667,0.014500,3.532904,2,False,1.036000,-0.014883
p10,48,0.306667,0.014500,3.532904,2,False,1.041000,-0.016205
p10,48,0.306667,0.014500,3.532904,2,False,1.046000,-0.016051
p10,48,0.306667,0.014500,3.532904,2,False,1.051000,-0.016113
p10,48,0.306667,0.014500,3.532904,2,False,1.056000,-0.017355
p10,48,0.306667,0.014500,3.532904,2,False,1.061000,-0.017581
p10,48,0.306667,0.014500,3.532904,2,False,1.066007,-0.017070
p10,48,0.306667,0.014500,3.532904,2,False,1.071000,-0.016696
p10,48,0.306667,0.014500,3.532904,2,False,1.076000,-0.016280
p10,48,0.306667,0.014500,3.532904,2,False,1.081000,-0.015823
p10,48,0.306667,0.014500,3.532904,2,False,1.086000,-0.016337
p10,48,0.306667,0.014500,3.532904,2,False,1.091000,-0.014546
p10,48,0.306667,0.014500,3.532904,2,False,1.096000,-0.014240
p10,48,0.306667,0.014500,3.532904,2,False,1.101000,-0.013955
p10,48,0.306667,0.014500,3.532904,2,False,1.106000,-0.012414
p10,48,0.306667,0.014500,3.532904,2,False,1.111000,-0.012234
p10,48,0.306667,0.014500,3.532904,2,False,1.116000,-0.011145
p10,48,0.306667,0.014500,3.532904,2,False,1.121009,-0.010048
p10,48,0.306667,0.014500,3.532904,2,False,1.126000,-0.009446
p10,48,0.306667,0.014500,3.532904,2,False,1.131014,-0.009521
p10,48,0.306667,0.014500,3.532904,2,False,1.136000,-0.009039
p10,48,0.306667,0.014500,3.532904,2,False,1.141125,-0.008631
p10,48,0.306667,0.014500,3.532904,2,False,1.146125,-0.008678
p10,48,0.306667,0.014500,3.532904,2,False,1.151125,-0.009159
p10,48,0.306667,0.014500,3.532904,2,False,1.156125,-0.009147
p10,48,0.306667,0.014500,3.532904,2,False,1.161125,-0.007782
p10,48,0.306667,0.014500,3.532904,2,False,1.166125,-0.006932
p10,48,0.306667,0.014500,3.532904,2,False,1.171125,-0.006186
p10,48,0.306667,0.014500,3.532904,2,False,1.176125,-0.005787
p10,48,0.306667,0.014500,3.532904,2,False,1.181125,-0.005334
p10,48,0.306667,0.014500,3.532904,2,False,1.186125,-0.005684
p10,48,0.306667,0.014500,3.532904,2,False,1.191125,-0.005994
p10,48,0.306667,0.014500,3.532904,2,False,1.196125,-0.006503
p10,48,0.306667,0.014500,3.532904,2,False,1.201125,-0.006505
p10,48,0.306667,0.014500,3.532904,2,False,1.206125,-0.005648
p10,48,0.306667,0.014500,3.532904,2,False,1.211125,-0.005081
p10,48,0.306667,0.014500,3.532904,2,False,1.216125,-0.003924
p10,48,0.306667,0.014500,3.532904,2,False,1.221125,-0.003356
p10,48,0.306667,0.014500,3.532904,2,False,1.226125,-0.002782
p10,48,0.306667,0.014500,3.532904,2,False,1.231125,-0.002902
p10,48,0.306667,0.014500,3.532904,2,False,1.236134,-0.003114
p10,48,0.306667,0.014500,3.532904,2,False,1.241125,-0.003119
p10,48,0.306667,0.014500,3.532904,2,False,1.246125,-0.002843
p10,48,0.306667,0.014500,3.532904,2,False,1.251125,-0.002317
p10,48,0.306667,0.014500,3.532904,2,False,1.256125,-0.002307
p10,48,0.306667,0.014500,3.532904,2,False,1.261125,-0.002505
p10,48,0.306667,0.014500,3.532904,2,False,1.266125,-0.002995
p10,48,0.306667,0.014500,3.532904,2,False,1.271125,-0.003433
p10,48,0.306667,0.014500,3.532904,2,False,1.276250,-0.003805
p10,48,0.306667,0.014500,3.532904,2,False,1.281250,-0.003559
p10,48,0.306667,0.014500,3.532904,2,False,1.286250,-0.004357
p10,48,0.306667,0.014500,3.532904,2,False,1.291252,-0.003891
p10,48,0.306667,0.014500,3.532904,2,False,1.296250,-0.003983
p10,48,0.306667,0.014500,3.532904,3,False,0.000000,-0.012145
p10,48,0.306667,0.014500,3.532904,3,False,0.005000,-0.012087
p10,48,0.306667,0.014500,3.532904,3,False,0.010000,-0.011959
p10,48,0.306667,0.014500,3.532904,3,False,0.015000,-0.012607
p10,48,0.306667,0.014500,3.532904,3,False,0.020000,-0.012750
p10,48,0.306667,0.014500,3.532904,3,False,0.025000,-0.012015
p10,48,0.306667,0.014500,3.532904,3,False,0.030000,-0.011203
p10,48,0.306667,0.014500,3.532904,3,False,0.035000,-0.011138
p10,48,0.306667,0.014500,3.532904,3,False,0.040000,-0.011506
p10,48,0.306667,0.014500,3.532904,3,False,0.045004,-0.011468
p10,48,0.306667,0.014500,3.532904,3,False,0.050001,-0.011427
p10,48,0.306667,0.014500,3.532904,3,False,0.055000,-0.010989
p10,48,0.306667,0.014500,3.532904,3,False,0.060000,-0.010736
p10,48,0.306667,0.014500,3.532904,3,False,0.065000,-0.010634
p10,48,0.306667,0.014500,3.532904,3,False,0.070000,-0.010780
p10,48,0.306667,0.014500,3.532904,3,False,0.075000,-0.010910
p10,48,0.306667,0.014500,3.532904,3,False,0.080000,0.046843
p10,48,0.306667,0.014500,3.532904,3,False,0.085005,-0.010923
p10,48,0.306667,0.014500,3.532904,3,False,0.090000,-0.010078
p10,48,0.306667,0.014500,3.532904,3,False,0.095000,-0.009981
p10,48,0.306667,0.014500,3.532904,3,False,0.100125,-0.009786
p10,48,0.306667,0.014500,3.532904,3,False,0.105125,-0.011408
p10,48,0.306667,0.014500,3.532904,3,False,0.110125,-0.012844
p10,48,0.306667,0.014500,3.532904,3,False,0.115125,-0.014148
p10,48,0.306667,0.014500,3.532904,3,False,0.120125,-0.015459
p10,48,0.306667,0.014500,3.532904,3,False,0.125125,-0.016395
p10,48,0.306667,0.014500,3.532904,3,False,0.130125,-0.018192
p10,48,0.306667,0.014500,3.532904,3,False,0.135124,-0.019854
p10,48,0.306667,0.014500,3.532904,3,False,0.140125,-0.021609
p10,48,0.306667,0.014500,3.532904,3,False,0.145125,-0.023308
p10,48,0.306667,0.014500,3.532904,3,False,0.150125,-0.026000
p10,48,0.306667,0.014500,3.532904,3,False,0.155128,-0.032693
p10,48,0.306667,0.014500,3.532904,3,False,0.160125,-0.038808
p10,48,0.306667,0.014500,3.532904,3,False,0.165125,-0.044745
p10,48,0.306667,0.014500,3.532904,3,False,0.170125,-0.050748
p10,48,0.306667,0.014500,3.532904,3,False,0.175125,-0.057085
p10,48,0.306667,0.014500,3.532904,3,False,0.180125,-0.063783
p10,48,0.306667,0.014500,3.532904,3,False,0.185125,-0.070237
p10,48,0.306667,0.014500,3.532904,3,False,0.190125,-0.075928
p10,48,0.306667,0.014500,3.532904,3,False,0.195125,-0.081302
p10,48,0.306667,0.014500,3.532904,3,False,0.200125,-0.089717
p10,48,0.306667,0.014500,3.532904,3,False,0.205125,-0.102346
p10,48,0.306667,0.014500,3.532904,3,False,0.210125,-0.115399
p10,48,0.306667,0.014500,3.532904,3,False,0.215125,-0.127737
p10,48,0.306667,0.014500,3.532904,3,False,0.220125,-0.139949
p10,48,0.306667,0.014500,3.532904,3,False,0.225124,-0.152434
p10,48,0.306667,0.014500,3.532904,3,False,0.230125,-0.165351
p10,48,0.306667,0.014500,3.532904,3,False,0.235250,-0.178905
p10,48,0.306667,0.014500,3.532904,3,False,0.240250,-0.191828
p10,48,0.306667,0.014500,3.532904,3,False,0.245250,-0.205257
p10,48,0.306667,0.014500,3.532904,3,False,0.250250,-0.217843
p10,48,0.306667,0.014500,3.532904,3,False,0.255250,-0.169666
p10,48,0.306667,0.014500,3.532904,3,False,0.260250,-0.178185
p10,48,0.306667,0.014500,3.532904,3,False,0.265250,-0.184127
p10,48,0.306667,0.014500,3.532904,3,False,0.270250,-0.190978
p10,48,0.306667,0.014500,3.532904,3,False,0.275249,-0.197465
p10,48,0.306667,0.014500,3.532904,3,False,0.280250,-0.189076
p10,48,0.306667,0.014500,3.532904,3,False,0.285254,-0.139626
p10,48,0.306667,0.014500,3.532904,3,False,0.290250,-0.114705
p10,48,0.306667,0.014500,3.532904,3,False,0.295250,-0.135930
p10,48,0.306667,0.014500,3.532904,3,False,0.300250,-0.132885
p10,48,0.306667,0.014500,3.532904,3,False,0.305259,-0.125858
p10,48,0.306667,0.014500,3.532904,3,False,0.310250,-0.123109
p10,48,0.306667,0.014500,3.532904,3,False,0.585500,0.017510
p10,48,0.306667,0.014500,3.532904,3,False,0.590500,0.016185
p10,48,0.306667,0.014500,3.532904,3,False,0.595500,0.016520
p10,48,0.306667,0.014500,3.532904,3,False,0.600500,0.016870
p10,48,0.306667,0.014500,3.532904,3,False,0.605500,0.016698
p10,48,0.306667,0.014500,3.532904,3,False,0.610500,0.015606
p10,48,0.306667,0.014500,3.532904,3,False,0.615499,0.015195
p10,48,0.306667,0.014500,3.532904,3,False,0.620500,0.015322
p10,48,0.306667,0.014500,3.532904,3,False,0.625508,0.015572
p10,48,0.306667,0.014500,3.532904,3,False,0.630500,0.015842
p10,48,0.306667,0.014500,3.532904,3,False,0.635500,0.016223
p10,48,0.306667,0.014500,3.532904,3,False,0.640625,0.016874
p10,48,0.306667,0.014500,3.532904,3,False,0.645624,0.017184
p10,48,0.306667,0.014500,3.532904,3,False,0.650625,0.017074
p10,48,0.306667,0.014500,3.532904,3,False,0.655633,0.017705
p10,48,0.306667,0.014500,3.532904,3,False,0.660625,0.017193
p10,48,0.306667,0.014500,3.532904,3,False,0.665636,0.017051
p10,48,0.306667,0.014500,3.532904,3,False,0.670625,0.017353
p10,48,0.306667,0.014500,3.532904,3,False,0.675636,0.017995
p10,48,0.306667,0.014500,3.532904,3,False,0.680625,0.018316
p10,48,0.306667,0.014500,3.532904,3,False,0.685638,0.018514
p10,48,0.306667,0.014500,3.532904,3,False,0.690625,0.018062
p10,48,0.306667,0.014500,3.532904,3,False,0.695625,0.018716
p10,48,0.306667,0.014500,3.532904,3,False,0.700625,0.018683
p10,48,0.306667,0.014500,3.532904,3,False,0.705625,0.019056
p10,48,0.306667,0.014500,3.532904,3,False,0.710624,0.019262
p10,48,0.306667,0.014500,3.532904,3,False,0.715625,0.018546
p10,48,0.306667,0.014500,3.532904,3,False,0.720632,0.018529
p10,48,0.306667,0.014500,3.532904,3,False,0.725625,0.017830
p10,48,0.306667,0.014500,3.532904,3,False,0.730624,0.016946
p10,48,0.306667,0.014500,3.532904,3,False,0.735625,0.016361
p10,48,0.306667,0.014500,3.532904,3,False,0.740625,0.015526
p10,48,0.306667,0.014500,3.532904,3,False,0.745624,0.014516
p10,48,0.306667,0.014500,3.532904,3,False,0.750625,0.013772
p10,48,0.306667,0.014500,3.532904,3,False,0.755629,0.013394
p10,48,0.306667,0.014500,3.532904,3,False,0.760625,0.012987
p10,48,0.306667,0.014500,3.532904,3,False,0.765630,0.012430
p10,48,0.306667,0.014500,3.532904,3,False,0.770625,0.012273
p10,48,0.306667,0.014500,3.532904,3,False,0.775749,0.011701
p10,48,0.306667,0.014500,3.532904,3,False,0.780750,0.011529
p10,48,0.306667,0.014500,3.532904,3,False,0.785750,0.010793
p10,48,0.306667,0.014500,3.532904,3,False,0.790750,0.010029
p10,48,0.306667,0.014500,3.532904,3,False,0.795760,0.009142
p10,48,0.306667,0.014500,3.532904,3,False,0.800758,0.008335
p10,48,0.306667,0.014500,3.532904,3,False,0.805750,0.007837
p10,48,0.306667,0.014500,3.532904,3,False,0.810750,0.008062
p10,48,0.306667,0.014500,3.532904,3,False,0.815750,0.008196
p10,48,0.306667,0.014500,3.532904,3,False,0.820749,0.006663
p10,48,0.306667,0.014500,3.532904,3,False,0.825750,0.005728
p10,48,0.306667,0.014500,3.532904,3,False,0.830749,0.005109
p10,48,0.306667,0.014500,3.532904,3,False,0.835750,0.005197
p10,48,0.306667,0.014500,3.532904,3,False,0.840750,0.005250
p10,48,0.306667,0.014500,3.532904,3,False,0.845750,0.005628
p10,48,0.306667,0.014500,3.532904,3,False,0.850750,0.006032
p10,48,0.306667,0.014500,3.532904,3,False,0.855750,0.005822
p10,48,0.306667,0.014500,3.532904,3,False,0.860750,0.006508
p10,48,0.306667,0.014500,3.532904,3,False,0.865749,0.007492
p10,48,0.306667,0.014500,3.532904,3,False,0.870750,0.007037
p10,48,0.306667,0.014500,3.532904,3,False,0.875750,0.007281
p10,48,0.306667,0.014500,3.532904,3,False,0.880750,0.006993
p10,48,0.306667,0.014500,3.532904,3,False,0.885750,0.006502
p10,48,0.306667,0.014500,3.532904,3,False,0.890750,0.005876
p10,48,0.306667,0.014500,3.532904,3,False,0.895750,0.005588
p10,47,0.306667,0.017500,3.287163,1,False,0.000000,0.246523
p10,47,0.306667,0.017500,3.287163,1,False,0.005000,0.243460
p10,47,0.306667,0.017500,3.287163,1,False,0.010000,0.239432
p10,47,0.306667,0.017500,3.287163,1,False,0.015000,0.237536
p10,47,0.306667,0.017500,3.287163,1,False,0.020004,0.235579
p10,47,0.306667,0.017500,3.287163,1,False,0.025006,0.233595
p10,47,0.306667,0.017500,3.287163,1,False,0.030000,0.230745
p10,47,0.306667,0.017500,3.287163,1,False,0.035000,0.228092
p10,47,0.306667,0.017500,3.287163,1,False,0.040000,0.224854
p10,47,0.306667,0.017500,3.287163,1,False,0.045000,0.222449
p10,47,0.306667,0.017500,3.287163,1,False,0.050000,0.220022
p10,47,0.306667,0.017500,3.287163,1,False,0.055003,0.217043
p10,47,0.306667,0.017500,3.287163,1,False,0.060000,0.213714
p10,47,0.306667,0.017500,3.287163,1,False,0.065000,0.209771
p10,47,0.306667,0.017500,3.287163,1,False,0.070000,0.205444
p10,47,0.306667,0.017500,3.287163,1,False,0.075007,0.200656
p10,47,0.306667,0.017500,3.287163,1,False,0.080000,0.196727
p10,47,0.306667,0.017500,3.287163,1,False,0.085000,0.194102
p10,47,0.306667,0.017500,3.287163,1,False,0.090125,0.190247
p10,47,0.306667,0.017500,3.287163,1,False,0.095125,0.185526
p10,47,0.306667,0.017500,3.287163,1,False,0.100125,0.180953
p10,47,0.306667,0.017500,3.287163,1,False,0.105125,0.176883
p10,47,0.306667,0.017500,3.287163,1,False,0.110125,0.171245
p10,47,0.306667,0.017500,3.287163,1,False,0.115129,0.165305
p10,47,0.306667,0.017500,3.287163,1,False,0.120125,0.159624
p10,47,0.306667,0.017500,3.287163,1,False,0.125125,0.153515
p10,47,0.306667,0.017500,3.287163,1,False,0.130125,0.147018
p10,47,0.306667,0.017500,3.287163,1,False,0.135125,0.140621
p10,47,0.306667,0.017500,3.287163,1,False,0.140125,0.135121
