participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p04,sharp,31,10.000000,1.111000,0.044000,0.845077,0.030000,25.250001,19.206292
p04,sharp,31,10.000000,2.647499,0.121000,1.085960,0.047000,21.880156,8.974873
p04,sharp,31,10.000000,0.160126,0.004000,0.039012,-0.018000,40.031493,9.753094
p04,sharp,31,10.000000,0.815749,0.049000,1.313441,0.030000,16.647942,26.804922
p04,sharp,31,10.000000,0.715625,0.027000,0.247091,-0.005000,26.504623,9.151530
p04,sharp,31,10.000000,0.470500,0.035000,0.055983,0.000000,13.442857,1.599511
p04,sharp,31,10.000000,0.245249,0.016000,0.032798,0.008000,15.328050,2.049877
p04,sharp,31,10.000000,0.465375,0.034000,0.298626,0.019000,13.687498,8.783131
p04,sharp,31,10.000000,1.191125,0.064000,1.407860,0.028000,18.611331,21.997811
p04,sharp,31,10.000000,0.665625,0.033000,1.024576,-0.023000,20.170450,31.047758
p04,sharp,31,10.000000,0.740745,0.051000,0.439259,-0.004000,14.524413,8.612918
p04,sharp,31,10.000000,0.250243,0.015000,0.007498,-0.010000,16.682863,0.499874
p04,sharp,31,10.000000,0.070114,0.004000,0.006415,0.002000,17.528474,1.603856
p04,sharp,31,10.000000,0.064996,0.006000,0.014702,-0.001000,10.832628,2.450382
p04,sharp,31,10.000000,0.275239,0.027000,0.182231,0.013000,10.194046,6.749278
p04,sharp,31,10.000000,0.855882,0.046000,1.248349,0.010000,18.606129,27.138016
p04,sharp,31,10.000000,0.510500,0.041000,0.365794,0.053000,12.451224,8.921816
p04,sharp,31,10.000000,0.870749,0.065000,0.201800,0.014000,13.396142,3.104615
p04,sharp,31,10.000000,0.785615,0.036000,0.912464,0.033000,21.822638,25.346230
p04,sharp,31,10.000000,0.290238,0.011000,0.330353,0.014000,26.385264,30.032113
p04,sharp,31,10.000000,0.065000,0.004000,0.070507,0.006000,16.250014,17.626747
p04,sharp,31,10.000000,0.090000,0.010000,0.096537,0.000000,9.000015,9.653674
p04,sharp,31,10.000000,0.570500,0.041000,0.101258,0.008000,13.914637,2.469705
p04,sharp,31,10.000000,0.325372,0.022000,0.049256,0.021000,14.789635,2.238923
p04,sharp,31,10.000000,0.425374,0.030000,0.297560,0.032000,14.179134,9.918680
p04,sharp,31,10.000000,2.041865,0.079000,1.496801,0.030000,25.846394,18.946847
p04,sharp,31,10.000000,0.850750,0.015000,0.019343,-0.002000,56.716665,1.289555
p04,sharp,31,10.000000,0.095125,0.005000,0.030980,0.012000,19.024992,6.195916
p04,sharp,31,10.000000,0.200252,0.006000,0.050159,0.014000,33.375382,8.359881
p04,sharp,31,10.000000,0.975875,0.042000,1.064330,0.001000,23.235117,25.341200
p04,sharp,31,10.000000,0.285250,0.011000,0.282820,0.000000,25.931835,25.710929
p04,sharp,31,10.000000,0.430500,0.022000,0.247781,-0.017000,19.568172,11.262783
p04,sharp,31,10.000000,0.074988,0.006000,0.031096,-0.028000,12.498021,5.182621
p04,sharp,31,10.000000,0.365379,0.016000,0.044320,-0.018000,22.836179,2.770019
p04,sharp,31,10.000000,0.295375,0.032000,0.040730,0.012000,9.230472,1.272815
p04,sharp,31,10.000000,0.255250,0.017000,0.100809,0.024000,15.014691,5.929940
p04,sharp,31,10.000000,0.760625,0.036000,0.816217,0.023000,21.128482,22.672691
p04,sharp,31,10.000000,0.370374,0.024000,0.071193,-0.019000,15.432239,2.966387
p04,sharp,31,10.000000,0.325375,0.032000,0.046289,0.015000,10.167979,1.446526
p04,sharp,31,10.000000,0.525500,0.035000,0.384571,0.017000,15.014281,10.987731
p04,sharp,32,12.500000,0.380375,0.046000,0.189081,0.046000,8.269025,4.110467
p04,sharp,32,12.500000,0.170125,0.007000,0.087590,-0.007000,24.303538,12.512899
p04,sharp,32,12.500000,0.310374,0.010000,0.200925,-0.017000,31.037378,20.092466
p04,sharp,32,12.500000,0.160125,0.013000,0.440846,-0.009000,12.317327,33.911243
p04,sharp,32,12.500000,0.090125,0.006000,0.157923,0.004000,15.020847,26.320496
p04,sharp,32,12.500000,0.650628,0.039000,0.352665,0.014000,16.682765,9.042688
p04,sharp,32,12.500000,0.500499,0.033000,0.036726,0.014000,15.166637,1.112910
p04,sharp,32,12.500000,0.410371,0.025000,0.097708,0.016000,16.414833,3.908324
p04,sharp,32,12.500000,1.121123,0.052000,1.246033,0.042000,21.560059,23.962170
p04,sharp,32,12.500000,1.711771,0.106000,0.635493,0.035000,16.148781,5.995218
p04,sharp,32,12.500000,0.200262,0.012000,0.129586,-0.012000,16.688526,10.798805
p04,sharp,32,12.500000,0.140125,0.006000,0.104667,0.022000,23.354133,17.444531
p04,sharp,32,12.500000,1.021000,0.042000,1.200724,0.017000,24.309522,28.588657
p04,sharp,32,12.500000,0.200132,0.011000,0.127013,0.005000,18.193808,11.546643
p04,sharp,32,12.500000,0.150118,0.010000,0.065436,-0.007000,15.011811,6.543602
p04,sharp,32,12.500000,0.730629,0.055000,0.105919,0.030000,13.284163,1.925805
p04,sharp,32,12.500000,0.450499,0.028000,0.215939,0.027000,16.089252,7.712095
p04,sharp,32,12.500000,0.520510,0.024000,0.630870,0.013000,21.687915,26.286261
p04,sharp,32,12.500000,0.850760,0.051000,0.885492,0.018000,16.681568,17.362597
p04,sharp,32,12.500000,0.390375,0.017000,0.040850,0.012000,22.963243,2.402968
p04,sharp,32,12.500000,0.410375,0.032000,0.966512,-0.022000,12.824215,30.203499
p04,sharp,32,12.500000,0.570624,0.045000,0.270187,0.011000,12.680536,6.004151
p04,sharp,32,12.500000,0.230250,0.011000,0.005900,0.016000,20.931829,0.536344
p04,sharp,32,12.500000,0.480500,0.047000,0.311507,0.008000,10.223409,6.627808
p04,sharp,32,12.500000,0.730625,0.043000,1.227883,0.017000,16.991277,28.555421
p04,sharp,32,12.500000,1.631499,0.118000,0.715679,0.024000,13.826261,6.065077
p04,sharp,32,12.500000,0.690625,0.034000,1.049592,0.027000,20.312499,30.870345
p04,sharp,32,12.500000,0.420375,0.019000,0.274921,0.010000,22.124993,14.469505
p04,sharp,32,12.500000,0.069993,0.004000,0.029808,-0.017000,17.498255,7.452091
p04,sharp,32,12.500000,0.340250,0.024000,0.084678,0.009000,14.177084,3.528261
p04,sharp,32,12.500000,0.340375,0.038000,0.055755,0.009000,8.957242,1.467237
p04,sharp,32,12.500000,0.330250,0.019000,0.125546,0.011000,17.381568,6.607689
p04,sharp,32,12.500000,0.690750,0.051000,0.860611,-0.001000,13.544115,16.874726
p04,sharp,32,12.500000,0.270250,0.015000,0.466066,-0.046000,18.016688,31.071077
p04,sharp,32,12.500000,0.450375,0.021000,0.280309,-0.035000,21.446421,13.348048
p04,sharp,32,12.500000,0.650625,0.041000,0.115160,-0.011000,15.868896,2.808778
p04,sharp,32,12.500000,0.450500,0.031000,0.083484,0.001000,14.532266,2.693022
p04,sharp,32,12.500000,0.059996,0.006000,0.040918,-0.015000,9.999355,6.819750
p04,sharp,32,12.500000,1.211121,0.051000,1.272948,-0.001000,23.747472,24.959764
p04,sharp,32,12.500000,1.791624,0.113000,0.648735,0.027000,15.855080,5.741016
p04,sharp,32,12.500000,1.231125,0.069000,1.532750,0.031000,17.842390,22.213764
p04,sharp,32,12.500000,0.080127,0.006000,0.030801,-0.019000,13.354460,5.133425
p04,sharp,32,12.500000,0.290250,0.024000,0.044063,0.014000,12.093743,1.835966
p04,sharp,32,12.500000,0.650624,0.044000,0.149069,0.017000,14.786905,3.387923
p04,sharp,32,12.500000,0.120114,0.008000,0.084189,0.012000,15.014261,10.523597
p04,sharp,32,12.500000,0.070125,0.005000,0.075426,0.030000,14.025021,15.085149
p04,sharp,32,12.500000,1.321250,0.084000,1.524636,0.027000,15.729166,18.150426
p04,sharp,33,16.500000,0.750750,0.053000,0.687648,0.014000,14.165100,12.974490
p04,sharp,33,16.500000,0.895753,0.032000,0.033102,0.002000,27.992278,1.034424
p04,sharp,33,16.500000,0.280241,0.026000,0.121615,0.015000,10.778491,4.677508
p04,sharp,33,16.500000,0.670625,0.049000,1.238851,0.027000,13.686224,25.282677
p04,sharp,33,16.500000,0.620624,0.042000,0.427789,0.043000,14.776758,10.185441
p04,sharp,33,16.500000,0.825750,0.073000,0.288871,0.032000,11.311645,3.957135
p04,sharp,33,16.500000,0.140121,0.008000,0.146990,-0.014000,17.515123,18.373807
p04,sharp,33,16.500000,0.230250,0.013000,0.421777,0.029000,17.711529,32.444400
p04,sharp,33,16.500000,0.060125,0.006000,0.216355,0.021000,10.020812,36.059100
p04,sharp,33,16.500000,0.230261,0.013000,0.262485,-0.004000,17.712391,20.191123
p04,sharp,33,16.500000,0.765750,0.051000,0.243443,0.020000,15.014705,4.773392
p04,sharp,33,16.500000,0.295247,0.021000,0.035893,0.055000,14.059385,1.709175
p04,sharp,33,16.500000,0.380374,0.024000,0.157701,0.049000,15.848915,6.570887
p04,sharp,33,16.500000,0.685625,0.056000,1.416646,0.045000,12.243301,25.297247
p04,sharp,33,16.500000,0.470501,0.040000,0.252426,0.020000,11.762518,6.310643
p04,sharp,33,16.500000,0.610500,0.053000,1.240904,0.043000,11.518870,23.413285
p04,sharp,33,16.500000,0.270250,0.023000,0.325750,0.024000,11.750004,14.163023
p04,sharp,33,16.500000,0.540500,0.043000,0.115963,0.024000,12.569771,2.696817
p04,sharp,33,16.500000,0.345250,0.031000,0.124114,0.038000,11.137093,4.003686
p04,sharp,33,16.500000,0.765621,0.042000,0.979549,0.032000,18.229076,23.322600
p04,sharp,33,16.500000,1.021000,0.080000,0.762138,0.045000,12.762496,9.526720
p04,sharp,33,16.500000,0.360375,0.025000,0.072529,0.010000,14.415007,2.901140
p04,sharp,33,16.500000,0.600496,0.035000,0.498064,-0.006000,17.157037,14.230394
p04,sharp,33,16.500000,0.225132,0.014000,0.502420,0.026000,16.080856,35.887175
p04,sharp,33,16.500000,0.305375,0.019000,0.407740,0.018000,16.072361,21.459981
p04,sharp,33,16.500000,0.510500,0.047000,0.229566,0.018000,10.861701,4.884391
p04,sharp,33,16.500000,0.290242,0.035000,0.090871,0.044000,8.292627,2.596325
p04,sharp,33,16.500000,0.080128,0.007000,0.065453,0.051000,11.446851,9.350438
p04,sharp,33,16.500000,0.100124,0.007000,0.101052,0.042000,14.303446,14.436021
p04,sharp,33,16.500000,0.270250,0.021000,0.520601,0.016000,12.869063,24.790532
p04,sharp,33,16.500000,0.360245,0.034000,0.237109,0.027000,10.595441,6.973807
p04,sharp,33,16.500000,0.365250,0.040000,0.055344,0.036000,9.131253,1.383599
p04,sharp,33,16.500000,0.370375,0.024000,0.163876,0.033000,15.432298,6.828146
p04,sharp,33,16.500000,0.465489,0.050000,1.321192,0.025000,9.309783,26.423843
p04,sharp,33,16.500000,0.060000,0.003000,0.052458,0.025000,19.999981,17.486089
p04,sharp,33,16.500000,0.580625,0.048000,0.293807,0.028000,12.096350,6.120986
p04,sharp,33,16.500000,0.725625,0.071000,0.499390,0.016000,10.220068,7.033659
p04,sharp,33,16.500000,0.475500,0.039000,1.122245,-0.033000,12.192310,28.775515
p04,sharp,33,16.500000,0.450375,0.033000,0.199779,0.021000,13.647737,6.053897
p04,sharp,33,16.500000,0.425375,0.050000,0.104629,0.046000,8.507500,2.092585
p04,sharp,33,16.500000,0.610494,0.047000,1.049711,0.057000,12.989237,22.334277
p04,sharp,33,16.500000,0.450374,0.052000,0.629941,0.036000,8.661041,12.114242
p04,sharp,33,16.500000,0.130125,0.008000,0.013610,0.005000,16.265661,1.701226
p04,sharp,34,25.000000,0.495393,0.088000,1.573631,0.027000,5.629466,17.882176
p04,sharp,34,25.000000,0.545500,0.090000,0.333596,0.071000,6.061109,3.706623
p04,sharp,34,25.000000,0.260250,0.034000,0.900195,0.031000,7.654407,26.476317
p04,sharp,34,25.000000,0.575504,0.087000,0.617149,0.083000,6.614989,7.093668
p04,sharp,34,25.000000,0.390250,0.056000,0.784089,0.022000,6.968749,14.001587
p04,sharp,34,25.000000,0.085121,0.012000,0.418119,0.019000,7.093430,34.843213
p04,sharp,34,25.000000,0.225250,0.035000,0.453780,0.030000,6.435714,12.965149
p04,sharp,34,25.000000,0.225246,0.045000,0.067459,0.037000,5.005460,1.499081
p04,sharp,34,25.000000,0.255253,0.030000,0.257699,0.054000,8.508436,8.589951
p04,sharp,34,25.000000,0.445375,0.067000,1.422393,0.053000,6.647388,21.229750
p04,sharp,34,25.000000,0.310375,0.066000,0.524964,0.067000,4.702648,7.953994
p04,sharp,34,25.000000,0.315251,0.049000,0.283276,0.061000,6.433696,5.781138
p04,sharp,34,25.000000,0.330254,0.038000,1.121401,0.066000,8.690897,29.510540
p04,sharp,34,25.000000,0.405377,0.068000,0.267747,0.046000,5.961425,3.937454
p04,sharp,34,25.000000,0.260249,0.021000,0.092455,-0.001000,12.392827,4.402637
p04,sharp,34,25.000000,0.320250,0.045000,1.071853,0.008000,7.116667,23.818948
p04,sharp,34,25.000000,0.310375,0.049000,0.333755,0.048000,6.334183,6.811317
p04,sharp,34,25.000000,0.240253,0.037000,0.085811,0.047000,6.493324,2.319217
p04,sharp,34,25.000000,0.195124,0.028000,0.403605,0.049000,6.968711,14.414475
p04,sharp,34,25.000000,0.205249,0.032000,0.980981,0.039000,6.414033,30.655646
p04,sharp,34,25.000000,0.320385,0.070000,0.644348,0.061000,4.576932,9.204970
p04,sharp,34,25.000000,0.295250,0.051000,0.315627,0.044000,5.789210,6.188766
p04,sharp,34,25.000000,0.335376,0.038000,1.135842,0.026000,8.825685,29.890566
p04,sharp,34,25.000000,0.355241,0.065000,0.335132,0.052000,5.465247,5.155882
p04,sharp,34,25.000000,0.375377,0.053000,0.420548,0.018000,7.082584,7.934860
p04,sharp,34,25.000000,0.390383,0.046000,1.206138,0.038000,8.486587,26.220395
p04,sharp,34,25.000000,0.275250,0.049000,0.126637,0.041000,5.617346,2.584421
p04,sharp,34,25.000000,0.250263,0.037000,0.242096,0.059000,6.763864,6.543142
p04,sharp,34,25.000000,0.480375,0.051000,1.354823,0.057000,9.419123,26.565154
p04,sharp,35,50.000000,0.300252,0.108000,0.546832,0.109000,2.780111,5.063263
p04,sharp,35,50.000000,0.240254,0.042000,1.209779,0.087000,5.720332,28.804258
p04,sharp,35,50.000000,0.380375,0.114000,0.673944,0.076000,3.336624,5.911789
p04,sharp,35,50.000000,0.070132,0.016000,0.527051,0.045000,4.383251,32.940714
p04,sharp,35,50.000000,0.240250,0.078000,0.399173,0.071000,3.080127,5.117601
p04,sharp,35,50.000000,0.210238,0.040000,0.444125,0.093000,5.255949,11.103117
p04,sharp,35,50.000000,0.260250,0.064000,1.038340,0.114000,4.066408,16.224065
p04,sharp,35,50.000000,0.160125,0.084000,0.404356,0.117000,1.906250,4.813767
p04,sharp,35,50.000000,0.235125,0.056000,1.311320,0.091000,4.198662,23.416421
p04,sharp,35,50.000000,0.155123,0.055000,0.331148,0.075000,2.820414,6.020865
p04,sharp,35,50.000000,0.535500,0.072000,0.704888,0.060000,7.437504,9.790109
p04,sharp,35,50.000000,0.300250,0.097000,0.945102,0.087000,3.095361,9.743318
p04,sharp,35,50.000000,0.360250,0.114000,1.809810,0.093000,3.160086,15.875522
p04,sharp,35,50.000000,0.220125,0.050000,1.128550,0.077000,4.402499,22.570999
p04,sharp,35,50.000000,0.245250,0.096000,0.439798,0.117000,2.554687,4.581226
p04,sharp,35,50.000000,0.105125,0.027000,0.453047,0.042000,3.893517,16.779515
p04,sharp,35,50.000000,0.170129,0.072000,1.211489,0.061000,2.362904,16.826240
p04,sharp,35,50.000000,0.365250,0.128000,1.791395,0.037000,2.853516,13.995272
p04,sharp,35,50.000000,0.455375,0.136000,1.776425,0.149000,3.348345,13.061947
p07,normal,1,10.000000,0.520500,0.024000,0.073621,0.000000,21.687508,3.067547
p07,normal,1,10.000000,0.460375,0.021000,0.063943,-0.002000,21.922622,3.044913
p07,normal,1,10.000000,0.435375,0.026000,0.270743,0.003000,16.745182,10.413199
p07,normal,1,10.000000,0.340250,0.012000,0.205868,-0.002000,28.354188,17.155704
p07,normal,1,10.000000,0.485375,0.020000,0.336373,0.026000,24.268746,16.818645
p07,normal,1,10.000000,0.630625,0.031000,0.225081,0.043000,20.342742,7.260682
p07,normal,1,10.000000,0.810749,0.028000,0.050079,0.015000,28.955332,1.788540
p07,normal,1,10.000000,0.880749,0.038000,0.406553,0.020000,23.177611,10.698752
p07,normal,1,10.000000,0.170130,0.008000,0.145652,-0.006000,21.266222,18.206461
p07,normal,1,10.000000,1.831750,0.050000,0.431816,0.003000,36.634994,8.636310
p07,normal,1,10.000000,0.205125,0.006000,0.022369,0.009000,34.187476,3.728202
p07,normal,1,10.000000,2.727501,0.063000,0.856362,0.003000,43.293669,13.593047
p07,normal,1,10.000000,0.160120,0.004000,0.055297,0.020000,40.030003,13.824287
p07,normal,1,10.000000,0.905887,0.030000,0.218022,0.015000,30.196238,7.267393
p07,normal,1,10.000000,0.350375,0.012000,0.074991,0.028000,29.197911,6.249236
p07,normal,1,10.000000,1.666495,0.055000,0.237207,0.015000,30.299911,4.312856
p07,normal,1,10.000000,0.095125,0.004000,0.049796,-0.001000,23.781240,12.448998
p07,normal,1,10.000000,0.135125,0.003000,0.041574,0.009000,45.041641,13.857977
p07,normal,1,10.000000,1.936884,0.071000,0.886845,0.022000,27.280055,12.490777
p07,normal,1,10.000000,1.246125,0.018000,0.019871,0.018000,69.229166,1.103933
p07,normal,1,10.000000,0.850762,0.016000,0.068202,0.026000,53.172633,4.262594
p07,normal,1,10.000000,2.262124,0.094000,1.106966,0.024000,24.065150,11.776232
p07,normal,1,10.000000,0.420361,0.006000,0.055984,0.012000,70.060174,9.330722
p07,normal,1,10.000000,2.227125,0.080000,1.010313,0.022000,27.839062,12.628908
p07,normal,1,10.000000,2.287114,0.112000,1.127767,0.010000,20.420662,10.069346
p07,normal,1,10.000000,0.320250,0.013000,0.059945,0.026000,24.634600,4.611144
p07,normal,1,10.000000,1.896750,0.060000,0.344930,0.015000,31.612496,5.748832
p07,normal,2,12.500000,0.250125,0.010000,0.100985,-0.001000,25.012493,10.098494
p07,normal,2,12.500000,0.970999,0.046000,0.747446,0.000000,21.108674,16.248829
p07,normal,2,12.500000,0.620493,0.024000,0.180521,0.002000,25.853872,7.521709
p07,normal,2,12.500000,0.740761,0.038000,0.174445,0.004000,19.493705,4.590665
p07,normal,2,12.500000,0.105006,0.011000,0.147843,-0.013000,9.545998,13.440270
p07,normal,2,12.500000,0.495375,0.037000,0.622946,-0.019000,13.388511,16.836371
p07,normal,2,12.500000,0.405375,0.022000,0.178817,0.002000,18.426137,8.128042
p07,normal,2,12.500000,0.700750,0.050000,0.171861,0.005000,14.015002,3.437227
p07,normal,2,12.500000,0.630500,0.032000,0.511725,0.027000,19.703120,15.991408
p07,normal,2,12.500000,0.625625,0.043000,0.462105,0.015000,14.549416,10.746634
p07,normal,2,12.500000,1.161135,0.058000,0.555105,0.003000,20.019568,9.570779
p07,normal,2,12.500000,0.945887,0.040000,0.190415,0.005000,23.647177,4.760375
p07,normal,2,12.500000,0.755624,0.033000,0.542318,0.019000,22.897691,16.433892
p07,normal,2,12.500000,1.166000,0.045000,0.425934,-0.002000,25.911109,9.465197
p07,normal,2,12.500000,1.761629,0.071000,0.595773,0.013000,24.811674,8.391170
p07,normal,2,12.500000,1.461254,0.044000,0.559494,-0.003000,33.210321,12.715783
p07,normal,2,12.500000,0.355375,0.009000,0.032430,0.042000,39.486090,3.603362
p07,normal,2,12.500000,0.145125,0.003000,0.004803,0.003000,48.374971,1.600876
p07,normal,2,12.500000,0.180240,0.008000,0.004234,0.001000,22.529989,0.529284
p07,normal,2,12.500000,1.906751,0.119000,1.193441,0.024000,16.023119,10.028918
p07,normal,2,12.500000,0.395375,0.028000,0.218031,0.027000,14.120536,7.786827
p07,normal,2,12.500000,1.266125,0.068000,0.919461,0.000000,18.619488,13.521485
p07,normal,2,12.500000,0.265125,0.018000,0.032646,0.027000,14.729169,1.813694
p07,normal,2,12.500000,0.180132,0.008000,0.014857,0.004000,22.516489,1.857179
p07,normal,2,12.500000,1.531500,0.085000,1.070018,0.015000,18.017648,12.588444
p07,normal,2,12.500000,0.375375,0.018000,0.086173,-0.001000,20.854168,4.787363
p07,normal,2,12.500000,1.451374,0.078000,0.741157,0.012000,18.607363,9.502008
p07,normal,2,12.500000,0.645632,0.044000,0.444670,-0.011000,14.673455,10.106129
p07,normal,2,12.500000,0.665625,0.038000,0.106447,0.049000,17.516450,2.801250
p07,normal,2,12.500000,0.685625,0.052000,0.779208,0.034000,13.185093,14.984773
p07,normal,2,12.500000,0.780625,0.035000,0.301251,0.000000,22.303568,8.607173
p07,normal,3,16.500000,2.287124,0.119000,1.182096,0.024000,19.219529,9.933583
p07,normal,3,16.500000,0.945876,0.073000,0.841826,0.021000,12.957204,11.531870
p07,normal,3,16.500000,0.870749,0.072000,0.405444,0.001000,12.093733,5.631173
p07,normal,3,16.500000,0.120137,0.003000,0.019615,0.000000,40.045659,6.538452
p07,normal,3,16.500000,0.240244,0.014000,0.142459,0.006000,17.160279,10.175612
p07,normal,3,16.500000,0.705637,0.054000,0.818615,0.010000,13.067351,15.159545
p07,normal,3,16.500000,0.535500,0.056000,0.199540,0.011000,9.562501,3.563219
p07,normal,3,16.500000,0.515494,0.061000,0.905809,0.022000,8.450719,14.849322
p07,normal,3,16.500000,0.330375,0.022000,0.124718,-0.013000,15.017054,5.668992
p07,normal,3,16.500000,0.720624,0.051000,0.806549,0.011000,14.129882,15.814686
p07,normal,3,16.500000,0.760750,0.053000,0.216176,-0.009000,14.353775,4.078794
p07,normal,3,16.500000,0.070005,0.006000,0.033636,0.004000,11.667490,5.606048
p07,normal,3,16.500000,1.306262,0.094000,1.107770,0.023000,13.896404,11.784790
p07,normal,3,16.500000,0.410375,0.040000,0.149736,-0.005000,10.259378,3.743393
p07,normal,3,16.500000,0.600625,0.052000,0.809549,-0.010000,11.550482,15.568256
p07,normal,3,16.500000,0.930875,0.038000,0.229998,0.019000,24.496706,6.052582
p07,normal,3,16.500000,0.120116,0.007000,0.003538,-0.004000,17.159428,0.505488
p07,normal,3,16.500000,0.054996,0.005000,0.008967,0.015000,10.999203,1.793480
