participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.073749,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.083880,0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.093874,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.103874,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.113874,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.123879,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.133874,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.143874,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.153885,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.168874,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.178878,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.188874,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.203874,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.213874,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.223999,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.233999,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.243999,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.253999,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.263999,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.273999,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.284005,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.294009,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.303999,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.314004,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.328999,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.338999,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.348999,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.359124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.369124,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.379135,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.394124,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.404124,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.414124,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.424124,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.434124,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.449132,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.459124,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.469124,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.479124,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.489249,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.499254,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.509256,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.524249,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.534249,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.544249,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.554249,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.564249,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.574249,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.584249,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.594249,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.604249,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.619249,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.629374,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.639374,-0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.649374,-0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.659374,-0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.669374,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.679374,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.689374,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.699374,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.709374,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.719378,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.729374,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.744381,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.754374,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.764499,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.774499,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.784499,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.799499,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.809499,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.819499,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.829499,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.844499,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.854499,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.864508,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.874499,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.884499,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.894624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.904624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.914624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.924624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.939624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.949628,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.964624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.974624,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.984624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.994624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.004624,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.014624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.024624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.039749,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.049753,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.059749,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.069749,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.079749,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.089749,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.099749,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.109749,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.119753,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.129753,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.139749,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.149749,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.159749,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.169760,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.184874,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.194882,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.204874,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.214874,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.224874,-0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.234874,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.244874,-0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.254874,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.264874,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.274874,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.284874,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.295002,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.304999,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.314999,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.324999,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.335004,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.344999,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.355006,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.364999,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.374999,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.384999,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.394999,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.405004,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.419999,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.430130,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.440124,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.450124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.460124,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.475124,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.485124,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.495124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.505135,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.515124,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.525124,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.535124,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.545124,-0.045000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.555124,-0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.565249,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.575249,-0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.585249,-0.108000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.595249,0.036000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.605249,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.620249,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.630249,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.640249,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.650249,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.660253,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.675249,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.685249,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.695249,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.705256,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.715374,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.725378,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.735374,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.745374,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.755374,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.765374,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.775374,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.785382,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.795374,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.805374,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.815374,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.825378,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.835499,-0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.845499,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.855506,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.870499,-0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.880499,-0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.890503,-0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.905508,-0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.915506,-0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.925499,-0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.935499,-0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.945499,-0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.955499,-0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.965499,-0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.975624,-0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.985624,-0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,5.995624,-0.020000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.005624,-0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.015629,-0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.030633,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.040624,-0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.050629,-0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.060624,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.070624,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.080624,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.095629,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.105755,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.115749,-0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.125749,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.135750,-0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.145749,-0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.155749,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.165761,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.175749,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.190749,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.200754,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.210749,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.220749,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.230756,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.240874,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.250883,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.260885,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.270874,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.280877,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.290874,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.300874,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.315874,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.325874,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.335874,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.345874,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.355877,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.365874,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.375999,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.386000,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.396010,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.405999,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.415999,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.425999,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.435999,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.445999,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.455999,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.465999,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.475999,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.485999,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.495999,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.511012,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.521124,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.531124,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.541124,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.551128,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.566124,-0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.576138,-0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.586124,-0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.596124,-0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.606124,-0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.616124,-0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.626124,-0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.636124,-0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.646249,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.656249,0.052000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.666249,0.055000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.676256,0.054000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.691249,0.053000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.701249,0.054000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.711249,0.055000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.721259,0.054000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.731249,0.053000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.741249,0.053000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.756249,0.054000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.766249,0.054000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.776374,0.053000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.786374,0.053000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.796374,0.052000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.806383,0.052000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.816374,0.051000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.826374,0.052000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.836374,0.051000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.846374,0.052000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.856374,0.051000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.866374,0.050000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.876374,0.048000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.886374,0.047000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.896374,0.046000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.906374,0.044000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.916499,0.044000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.926499,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.936501,0.038000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.946499,0.033000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.956499,0.027000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.966499,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.981499,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,6.991502,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.001499,0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.011499,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.021499,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.031499,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.041499,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.051624,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.061624,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.076624,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.086624,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.096624,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.106625,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.116625,0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.126624,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.141624,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.151624,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.161624,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.176624,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.186756,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.196749,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.206764,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.216749,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.226749,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.236749,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.246758,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.256749,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.271749,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.281761,0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.291749,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.301749,0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.311749,0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.321874,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.336874,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.346884,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.356873,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.366874,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.381874,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.391874,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.401874,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.411879,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.421874,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.436874,0.034000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.446874,0.038000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.456999,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.467012,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.476998,0.039000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,7.486999,0.038000
