participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p03,normal,3,175,14.02521,0.01650,14.84646,0.01650,18.62182,0.00000
p03,normal,3,175,27.02479,0.01650,16.61278,0.01650,18.62182,0.00000
p03,normal,3,175,7.00002,0.01650,17.92357,0.01650,18.62182,0.00000
p03,normal,3,175,7.99999,0.01650,18.58586,0.01650,18.62182,0.00000
p03,normal,3,175,8.02503,0.01650,18.41396,0.01650,18.41396,0.00000
p03,normal,3,175,2.99997,0.01650,17.49650,0.01650,17.49650,0.00000
p03,normal,3,176,8.00104,0.01650,5.68352,0.01650,18.61906,0.00000
p03,normal,3,176,9.02400,0.01650,7.25709,0.01650,18.61906,0.00000
p03,normal,3,176,7.99994,0.01650,8.98252,0.01650,18.61906,0.00000
p03,normal,3,176,15.00006,0.01650,10.85256,0.01650,18.61906,0.00000
p03,normal,3,176,27.02494,0.01650,12.82302,0.01650,18.61906,0.00000
p03,normal,3,176,17.02504,0.01650,14.78315,0.01650,18.61906,0.00000
p03,normal,3,176,17.02495,0.01650,16.55874,0.01650,18.61906,0.00000
p03,normal,3,176,12.00004,0.01650,17.88981,0.01650,18.61906,0.00000
p03,normal,3,176,13.02500,0.01650,18.57219,0.01650,18.61906,0.00000
p03,normal,3,176,18.99996,0.01650,18.43293,0.01650,18.43293,0.00000
p03,normal,3,176,8.02784,0.01650,17.53469,0.01650,17.53469,0.00000
p03,normal,3,176,10.99720,0.01650,16.02729,0.01650,16.02729,0.00000
p03,normal,3,176,10.00156,0.01650,14.17355,0.01650,14.17355,0.00000
p03,normal,3,176,6.02345,0.01650,12.19353,0.01650,12.19353,0.00000
p03,normal,3,176,9.99994,0.01650,10.24715,0.01650,10.24715,0.00000
p03,normal,3,176,12.00008,0.01650,8.41937,0.01650,8.41937,0.00000
p03,normal,3,176,5.02677,0.01650,6.74174,0.01650,6.74174,0.00000
p03,normal,3,176,7.99818,0.01650,5.21336,0.01650,8.12535,0.00000
p03,normal,3,176,7.00002,0.01650,3.81695,0.01650,9.93179,0.00000
p03,normal,3,176,6.99997,0.01650,2.52065,0.01650,11.86398,0.00000
p03,normal,3,176,6.02503,0.01650,1.29214,0.01650,13.84789,0.00000
p03,normal,3,176,7.99999,0.01650,0.28720,0.01650,15.73613,0.00500
p03,normal,3,176,10.00004,0.01650,1.09180,0.01650,17.31474,0.00000
p03,normal,3,176,10.02493,0.01650,2.31265,0.01650,18.33774,0.00000
p03,normal,3,176,9.00006,0.01650,3.59633,0.01650,18.61630,0.00000
p03,normal,3,176,7.99999,0.01650,4.97479,0.01650,18.61630,0.00000
p03,normal,3,176,24.02496,0.01650,6.47718,0.01650,18.61630,0.00000
p03,normal,3,176,14.02502,0.01650,8.12535,0.01650,18.61630,0.00000
p03,normal,3,176,10.00175,0.01650,9.93179,0.01650,18.61630,0.00000
p03,normal,3,176,13.02328,0.01650,11.86398,0.01650,18.61630,0.00000
p03,normal,3,176,13.99994,0.01650,13.84789,0.01650,18.61630,0.00000
p03,normal,3,176,17.02681,0.01650,15.73613,0.01650,18.61630,0.00000
p03,normal,3,176,14.99820,0.01650,17.31474,0.01650,18.61630,0.00000
p03,normal,3,176,9.02500,0.01650,18.33774,0.01650,18.61630,0.00000
p03,normal,3,176,11.00001,0.01650,18.59971,0.01650,18.59971,0.00000
p03,normal,3,176,12.00099,0.01650,18.05921,0.01650,18.05921,0.00000
p03,normal,3,176,8.02398,0.01650,16.81224,0.01650,16.81224,0.00000
p03,normal,3,176,10.00004,0.01650,15.10085,0.01650,15.10085,0.00000
p03,normal,3,176,12.02497,0.01650,13.15473,0.01650,13.15473,0.00000
p03,normal,3,176,13.00006,0.01650,11.17645,0.01650,11.17645,0.00000
p03,normal,3,176,7.99994,0.01650,9.28225,0.01650,9.28225,0.00000
p03,normal,3,176,9.02500,0.01650,7.53343,0.01650,7.53343,0.00000
p03,normal,3,176,9.99999,0.01650,5.93689,0.01650,7.31216,0.00000
p03,normal,3,176,12.02497,0.01650,4.48002,0.01650,9.04224,0.00000
p03,normal,3,176,8.00223,0.01650,3.13781,0.01650,10.91629,0.00000
p03,normal,3,176,9.99856,0.01650,1.87972,0.01650,12.88912,0.00000
p03,normal,3,176,13.02423,0.01650,0.67331,0.01650,14.84646,0.00800
p03,normal,3,176,14.00003,0.01650,0.51419,0.01650,16.61278,0.00300
p03,normal,3,176,11.02500,0.01650,1.71549,0.01650,17.92357,0.00000
p03,normal,3,176,9.99994,0.01650,2.96404,0.01650,18.58586,0.00000
p03,normal,3,176,10.00009,0.01650,4.29333,0.01650,18.62182,0.00000
p03,normal,3,176,10.02498,0.01650,5.73401,0.01650,18.62182,0.00000
p03,normal,3,176,5.99995,0.01650,7.31216,0.01650,18.62182,0.00000
p03,normal,3,176,5.00002,0.01650,9.04224,0.01650,18.62182,0.00000
p03,normal,3,176,12.02502,0.01650,10.91629,0.01650,18.62182,0.00000
p03,normal,3,176,10.99997,0.01650,12.88912,0.01650,18.62182,0.00000
p03,normal,3,176,7.99994,0.01650,14.84646,0.01650,18.62182,0.00000
p03,normal,3,176,15.02509,0.01650,16.61278,0.01650,18.62182,0.00000
p03,normal,3,176,11.99999,0.01650,17.92357,0.01650,18.62182,0.00000
p03,normal,3,176,9.02500,0.01650,18.58586,0.01650,18.62182,0.00000
p03,normal,3,176,11.99999,0.01650,18.41396,0.01650,18.41396,0.00000
p03,normal,3,176,13.02485,0.01650,17.49650,0.01650,17.49650,0.00000
p03,normal,3,176,10.00195,0.01650,15.96927,0.01650,15.96927,0.00000
p03,normal,3,176,3.99799,0.01650,14.10912,0.01650,14.10912,0.00000
p03,normal,3,176,4.99997,0.01650,12.12786,0.01650,12.12786,0.00000
p03,normal,3,176,9.02505,0.01650,10.18431,0.01650,10.18431,0.00000
p03,normal,3,176,15.00001,0.01650,8.36078,0.01650,8.36078,0.00000
p03,normal,3,176,11.02700,0.01650,6.68785,0.01650,6.68785,0.00000
p03,normal,3,176,9.99794,0.01650,5.16526,0.01650,8.18394,0.00000
p03,normal,3,176,8.99997,0.01650,3.77299,0.01650,9.99463,0.00000
p03,normal,3,176,6.00009,0.01650,2.47920,0.01650,11.92965,0.00000
p03,normal,3,176,10.02498,0.01650,1.25222,0.01650,13.91369,0.00000
p03,normal,3,176,9.00002,0.01650,0.28720,0.01650,15.79415,0.00500
p03,normal,3,176,3.00097,0.01650,1.13173,0.01650,17.36089,0.00000
p03,normal,3,177,11.99994,0.01650,4.24687,0.01650,18.61906,0.00000
p03,normal,3,177,17.02504,0.01650,5.68352,0.01650,18.61906,0.00000
p03,normal,3,177,15.02600,0.01650,7.25709,0.01650,18.61906,0.00000
p03,normal,3,177,14.99901,0.01650,8.98252,0.01650,18.61906,0.00000
p03,normal,3,177,11.02500,0.01650,10.85256,0.01650,18.61906,0.00000
p03,normal,3,177,11.99999,0.01650,12.82302,0.01650,18.61906,0.00000
p03,normal,3,177,5.99999,0.01650,14.78315,0.01650,18.61906,0.00000
p03,normal,3,177,9.02505,0.01650,16.55874,0.01650,18.61906,0.00000
p03,normal,3,177,12.99996,0.01650,17.88981,0.01650,18.61906,0.00000
p03,normal,3,177,7.00002,0.01650,18.57219,0.01650,18.61906,0.00000
p03,normal,3,177,9.02495,0.01650,18.43293,0.01650,18.43293,0.00000
p03,normal,3,177,11.00001,0.01650,17.53469,0.01650,17.53469,0.00000
p03,normal,3,177,17.02504,0.01650,16.02729,0.01650,16.02729,0.00000
p03,normal,3,177,6.99997,0.01650,14.17355,0.01650,14.17355,0.00000
p03,normal,3,177,13.00001,0.01650,12.19353,0.01650,12.19353,0.00000
p03,normal,3,177,19.02499,0.01650,10.24715,0.01650,10.24715,0.00000
p03,normal,3,177,13.02500,0.01650,8.41937,0.01650,8.41937,0.00000
p03,normal,3,177,12.99996,0.01650,6.74174,0.01650,6.74174,0.00000
p03,normal,3,177,7.00202,0.01650,5.21336,0.01650,8.12535,0.00000
p03,normal,3,177,5.02305,0.01650,3.81695,0.01650,9.93179,0.00000
p03,normal,3,177,5.99995,0.01650,2.52065,0.01650,11.86398,0.00000
p03,normal,3,177,7.99999,0.01650,1.29214,0.01650,13.84789,0.00000
p03,normal,3,177,12.02502,0.01650,0.28720,0.01650,15.73613,0.00500
p03,normal,3,177,9.00002,0.01650,1.09180,0.01650,17.31474,0.00000
p03,normal,3,177,9.99999,0.01650,2.31265,0.01650,18.33774,0.00000
p03,normal,3,177,14.02502,0.01650,3.59633,0.01650,18.61630,0.00000
p03,normal,3,177,9.99994,0.01650,4.97479,0.01650,18.61630,0.00000
p03,normal,3,177,13.02505,0.01650,6.47718,0.01650,18.61630,0.00000
p03,normal,3,177,7.00002,0.01650,8.12535,0.01650,18.61630,0.00000
p03,normal,3,177,17.02495,0.01650,9.93179,0.01650,18.61630,0.00000
p03,normal,3,177,21.00005,0.01650,11.86398,0.01650,18.61630,0.00000
p03,normal,3,177,20.02497,0.01650,13.84789,0.01650,18.61630,0.00000
p03,normal,3,177,16.02507,0.01650,15.73613,0.01650,18.61630,0.00000
p03,normal,3,177,10.99997,0.01650,17.31474,0.01650,18.61630,0.00000
p03,normal,3,177,19.02723,0.01650,18.33774,0.01650,18.61630,0.00000
p03,normal,3,177,6.99778,0.01650,18.59971,0.01650,18.59971,0.00000
p03,normal,3,177,6.00176,0.01650,18.05921,0.01650,18.05921,0.00000
p03,normal,3,177,7.02314,0.01650,16.81224,0.01650,16.81224,0.00000
p03,normal,3,177,6.00009,0.01650,15.10085,0.01650,15.10085,0.00000
p03,normal,3,177,5.99999,0.01650,13.15473,0.01650,13.15473,0.00000
p03,normal,3,177,12.00004,0.01650,11.17645,0.01650,11.17645,0.00000
p03,normal,3,177,17.02495,0.01650,9.28225,0.01650,9.28225,0.00000
p03,normal,3,177,8.00080,0.01650,7.53343,0.01650,7.53343,0.00000
p03,normal,3,177,7.02419,0.01650,5.93689,0.01650,7.31216,0.00000
p03,normal,3,177,12.00004,0.01650,4.48002,0.01650,9.04224,0.00000
p03,normal,3,177,17.02495,0.01650,3.13781,0.01650,10.91629,0.00000
p03,normal,3,177,9.99985,0.01650,1.87972,0.01650,12.88912,0.00000
p03,normal,3,177,9.99994,0.01650,0.67331,0.01650,14.84646,0.00800
p03,normal,3,177,10.02607,0.01650,0.51419,0.01650,16.61278,0.00300
p03,normal,3,177,6.99916,0.01650,1.71549,0.01650,17.92357,0.00000
p03,normal,3,177,7.00002,0.01650,2.96404,0.01650,18.58586,0.00000
p03,normal,3,177,6.02498,0.01650,4.29333,0.01650,18.62182,0.00000
p03,normal,3,177,7.99980,0.01650,5.73401,0.01650,18.62182,0.00000
p03,normal,3,177,12.00018,0.01650,7.31216,0.01650,18.62182,0.00000
p03,normal,3,177,24.02506,0.01650,9.04224,0.01650,18.62182,0.00000
p03,normal,3,177,16.02478,0.01650,10.91629,0.01650,18.62182,0.00000
p03,normal,3,177,7.00002,0.01650,12.88912,0.01650,18.62182,0.00000
p03,normal,3,177,8.99997,0.01650,14.84646,0.01650,18.62182,0.00000
p03,normal,3,177,13.02505,0.01650,16.61278,0.01650,18.62182,0.00000
p03,normal,3,177,10.99997,0.01650,17.92357,0.01650,18.62182,0.00000
p03,normal,3,177,8.02503,0.01650,18.58586,0.01650,18.62182,0.00000
p03,normal,3,177,4.00000,0.01650,18.41396,0.01650,18.41396,0.00000
p03,normal,4,147,3.99938,0.02500,7.25709,0.02500,18.61906,0.00000
p03,normal,4,147,5.99999,0.02500,8.98252,0.02500,18.61906,0.00000
p03,normal,4,147,6.02498,0.02500,10.85256,0.02500,18.61906,0.00000
p03,normal,4,147,6.00019,0.02500,12.82302,0.02500,18.61906,0.00000
p03,normal,4,147,2.99983,0.02500,14.78315,0.02500,18.61906,0.00000
p03,normal,4,147,5.00002,0.02500,16.55874,0.02500,18.61906,0.00000
p03,normal,4,147,6.99997,0.02500,17.88981,0.02500,18.61906,0.00000
p03,normal,4,147,9.02505,0.02500,18.57219,0.02500,18.61906,0.00000
p03,normal,4,147,6.99997,0.02500,18.43293,0.02500,18.43293,0.00000
p03,normal,4,147,4.00004,0.02500,17.53469,0.02500,17.53469,0.00000
p03,normal,4,147,4.99997,0.02500,16.02729,0.02500,16.02729,0.00000
p03,normal,4,147,4.00000,0.02500,14.17355,0.02500,14.17355,0.00000
p03,normal,4,147,4.02498,0.02500,12.19353,0.02500,12.19353,0.00000
p03,normal,4,147,6.00004,0.02500,10.24715,0.02500,10.24715,0.00000
p03,normal,4,147,7.99999,0.02500,8.41937,0.02500,8.41937,0.00000
p03,normal,4,147,9.99994,0.02500,6.74174,0.02500,6.74174,0.00000
p03,normal,4,147,6.02503,0.02500,5.21336,0.02500,8.12535,0.00000
p03,normal,4,147,4.00000,0.02500,3.81695,0.02500,9.93179,0.00000
p03,normal,4,147,5.00002,0.02500,2.52065,0.02500,11.86398,0.00000
p03,normal,4,147,6.00152,0.02500,1.29214,0.02500,13.84789,0.00000
p03,normal,4,147,6.99840,0.02500,0.28720,0.02500,15.73613,0.00500
p03,normal,4,147,10.02507,0.02500,1.09180,0.02500,17.31474,0.00000
p03,normal,4,147,11.99999,0.02500,2.31265,0.02500,18.33774,0.00000
p03,normal,4,147,8.02498,0.02500,3.59633,0.02500,18.61630,0.00000
p03,normal,4,147,6.00004,0.02500,4.97479,0.02500,18.61630,0.00000
p03,normal,4,147,7.00140,0.02500,6.47718,0.02500,18.61630,0.00000
p03,normal,4,147,6.99859,0.02500,8.12535,0.02500,18.61630,0.00000
p03,normal,4,147,5.02501,0.02500,9.93179,0.02500,18.61630,0.00000
p03,normal,4,147,4.99997,0.02500,11.86398,0.02500,18.61630,0.00000
p03,normal,4,147,3.00002,0.02500,13.84789,0.02500,18.61630,0.00000
p03,normal,4,147,4.00000,0.02500,15.73613,0.02500,18.61630,0.00000
p03,normal,4,147,6.00004,0.02500,17.31474,0.02500,18.61630,0.00000
p03,normal,4,147,8.02498,0.02500,18.33774,0.02500,18.61630,0.00000
p03,normal,4,147,7.00002,0.02500,18.59971,0.02500,18.59971,0.00000
p03,normal,4,147,7.99999,0.02500,18.05921,0.02500,18.05921,0.00000
p03,normal,4,147,12.02497,0.02500,16.81224,0.02500,16.81224,0.00000
p03,normal,4,147,9.99999,0.02500,15.10085,0.02500,15.10085,0.00000
p03,normal,4,147,6.00004,0.02500,13.15473,0.02500,13.15473,0.00000
p03,normal,4,147,4.99997,0.02500,11.17645,0.02500,11.17645,0.00000
p03,normal,4,147,5.00078,0.02500,9.28225,0.02500,9.28225,0.00000
p03,normal,4,147,4.02422,0.02500,7.53343,0.02500,7.53343,0.00000
p03,normal,4,147,4.00000,0.02500,5.93689,0.02500,7.31216,0.00000
p03,normal,4,147,2.99997,0.02500,4.48002,0.02500,9.04224,0.00000
p03,normal,4,147,4.00000,0.02500,3.13781,0.02500,10.91629,0.00000
p03,normal,4,147,4.00000,0.02500,1.87972,0.02500,12.88912,0.00000
p03,normal,4,147,5.00007,0.02500,0.67331,0.02500,14.84646,0.00800
p03,normal,4,147,4.02498,0.02500,0.51419,0.02500,16.61278,0.00300
p03,normal,4,147,4.00000,0.02500,1.71549,0.02500,17.92357,0.00000
p03,normal,4,147,5.00216,0.02500,2.96404,0.02500,18.58586,0.00000
p03,normal,4,147,4.99926,0.02500,4.29333,0.02500,18.62182,0.00000
p03,normal,4,147,6.99859,0.02500,5.73401,0.02500,18.62182,0.00000
p03,normal,4,147,7.02496,0.02500,7.31216,0.02500,18.62182,0.00000
p03,normal,4,147,6.00004,0.02500,9.04224,0.02500,18.62182,0.00000
p03,normal,4,147,5.00259,0.02500,10.91629,0.02500,18.62182,0.00000
p03,normal,4,147,3.99733,0.02500,12.88912,0.02500,18.62182,0.00000
p03,normal,4,147,6.00004,0.02500,14.84646,0.02500,18.62182,0.00000
p03,normal,4,147,6.02503,0.02500,16.61278,0.02500,18.62182,0.00000
p03,normal,4,147,4.99997,0.02500,17.92357,0.02500,18.62182,0.00000
p03,normal,4,147,5.00002,0.02500,18.58586,0.02500,18.62182,0.00000
p03,normal,4,147,6.00080,0.02500,18.41396,0.02500,18.41396,0.00000
p03,normal,4,147,5.99923,0.02500,17.49650,0.02500,17.49650,0.00000
p03,normal,4,147,5.02496,0.02500,15.96927,0.02500,15.96927,0.00000
p03,normal,4,147,4.99997,0.02500,14.10912,0.02500,14.10912,0.00000
p03,normal,4,147,6.00004,0.02500,12.12786,0.02500,12.12786,0.00000
p03,normal,4,147,5.99999,0.02500,10.18431,0.02500,10.18431,0.00000
p03,normal,4,147,7.00159,0.02500,8.36078,0.02500,8.36078,0.00000
p03,normal,4,147,4.02346,0.02500,6.68785,0.02500,6.68785,0.00000
p03,normal,4,147,5.00073,0.02500,5.16526,0.02500,8.18394,0.00000
p03,normal,4,147,4.99921,0.02500,3.77299,0.02500,9.99463,0.00000
p03,normal,4,147,6.00004,0.02500,2.47920,0.02500,11.92965,0.00000
p03,normal,4,147,4.99997,0.02500,1.25222,0.02500,13.91369,0.00000
p03,normal,4,147,4.02493,0.02500,0.28720,0.02500,15.79415,0.00500
p03,normal,4,147,7.00226,0.02500,1.13173,0.02500,17.36089,0.00000
p03,normal,4,147,5.99780,0.02500,2.35410,0.02500,18.35671,0.00000
p03,normal,4,147,7.00083,0.02500,3.64029,0.02500,18.61355,0.00000
p03,normal,4,147,4.99911,0.02500,5.02219,0.02500,18.61355,0.00000
p03,normal,4,147,5.02505,0.02500,6.52877,0.02500,18.61355,0.00000
p03,normal,4,147,4.00004,0.02500,8.18394,0.02500,18.61355,0.00000
p03,normal,4,147,4.00000,0.02500,9.99463,0.02500,18.61355,0.00000
p03,normal,4,147,4.00000,0.02500,11.92965,0.02500,18.61355,0.00000
p03,normal,4,147,6.00038,0.02500,13.91369,0.02500,18.61355,0.00000
p03,normal,4,147,4.99964,0.02500,15.79415,0.02500,18.61355,0.00000
p03,normal,4,147,5.02496,0.02500,17.36089,0.02500,18.61355,0.00000
p03,normal,4,147,4.99997,0.02500,18.35671,0.02500,18.61355,0.00000
p03,normal,4,147,4.00000,0.02500,18.59695,0.02500,18.59695,0.00000
p03,normal,4,147,5.00007,0.02500,18.02545,0.02500,18.02545,0.00000
p03,normal,4,147,1.00002,0.02500,16.76260,0.02500,16.76260,0.00000
p03,normal,4,147,28.02496,0.02500,11.11128,0.02500,11.11128,0.00000
p03,normal,4,147,2.99997,0.02500,5.88640,0.02500,5.88640,0.00000
p03,normal,4,147,8.02503,0.02500,4.43356,0.02500,4.43356,0.00000
p03,normal,4,147,6.00004,0.02500,3.09457,0.02500,3.09457,0.00000
p03,normal,4,147,6.99992,0.02500,1.83875,0.02500,1.83875,0.00000
p03,normal,4,147,5.00002,0.02500,0.61932,0.02500,0.61932,0.00100
p03,normal,4,148,2.00243,0.02500,5.68352,0.02500,18.61906,0.00000
p03,normal,4,148,6.99973,0.02500,7.25709,0.02500,18.61906,0.00000
p03,normal,4,148,7.99780,0.02500,8.98252,0.02500,18.61906,0.00000
p03,normal,4,148,5.00007,0.02500,10.85256,0.02500,18.61906,0.00000
p03,normal,4,148,5.02515,0.02500,12.82302,0.02500,18.61906,0.00000
p03,normal,4,148,7.99980,0.02500,14.78315,0.02500,18.61906,0.00000
p03,normal,4,148,15.02495,0.02500,16.55874,0.02500,18.61906,0.00000
p03,normal,4,148,8.00004,0.02500,17.88981,0.02500,18.61906,0.00000
p03,normal,4,148,7.00021,0.02500,18.57219,0.02500,18.61906,0.00000
p03,normal,4,148,8.00085,0.02500,18.43293,0.02500,18.43293,0.00000
p03,normal,4,148,8.02393,0.02500,17.53469,0.02500,17.53469,0.00000
p03,normal,4,148,6.00023,0.02500,16.02729,0.02500,16.02729,0.00000
p03,normal,4,148,5.99980,0.02500,14.17355,0.02500,14.17355,0.00000
p03,normal,4,148,7.00002,0.02500,12.19353,0.02500,12.19353,0.00000
p03,normal,4,148,11.02519,0.02500,10.24715,0.02500,10.24715,0.00000
p03,normal,4,148,11.99985,0.02500,8.41937,0.02500,8.41937,0.00000
p03,normal,4,148,14.02497,0.02500,6.74174,0.02500,6.74174,0.00000
p03,normal,4,148,9.00040,0.02500,5.21336,0.02500,8.12535,0.00000
p03,normal,4,148,12.02455,0.02500,3.81695,0.02500,9.93179,0.00000
p03,normal,4,148,14.99996,0.02500,2.52065,0.02500,11.86398,0.00000
p03,normal,4,148,17.02509,0.02500,1.29214,0.02500,13.84789,0.00000
p03,normal,4,148,12.99996,0.02500,0.28720,0.02500,15.73613,0.00500
p03,normal,4,148,10.02507,0.02500,1.09180,0.02500,17.31474,0.00000
p03,normal,4,148,9.99994,0.02500,2.31265,0.02500,18.33774,0.00000
p03,normal,4,148,11.99999,0.02500,3.59633,0.02500,18.61630,0.00000
p03,normal,4,148,12.02497,0.02500,4.97479,0.02500,18.61630,0.00000
p03,normal,4,148,9.00083,0.02500,6.47718,0.02500,18.61630,0.00000
p03,normal,4,148,6.99921,0.02500,8.12535,0.02500,18.61630,0.00000
p03,normal,4,148,6.02498,0.02500,9.93179,0.02500,18.61630,0.00000
p03,normal,4,148,12.00261,0.02500,11.86398,0.02500,18.61630,0.00000
p03,normal,4,148,6.99801,0.02500,13.84789,0.02500,18.61630,0.00000
p03,normal,4,148,9.02457,0.02500,15.73613,0.02500,18.61630,0.00000
p03,normal,4,148,5.99985,0.02500,17.31474,0.02500,18.61630,0.00000
p03,normal,4,148,4.00176,0.02500,18.33774,0.02500,18.61630,0.00000
p03,normal,4,148,14.02321,0.02500,18.59971,0.02500,18.59971,0.00000
p03,normal,4,148,13.99994,0.02500,18.05921,0.02500,18.05921,0.00000
p03,normal,4,148,13.02509,0.02500,16.81224,0.02500,16.81224,0.00000
p03,normal,4,148,15.00001,0.02500,15.10085,0.02500,15.10085,0.00000
p03,normal,4,148,8.99997,0.02500,13.15473,0.02500,13.15473,0.00000
p03,normal,4,148,6.02503,0.02500,11.17645,0.02500,11.17645,0.00000
p03,normal,4,148,5.99995,0.02500,9.28225,0.02500,9.28225,0.00000
p03,normal,4,148,5.00121,0.02500,7.53343,0.02500,7.53343,0.00000
p03,normal,4,148,5.99880,0.02500,5.93689,0.02500,7.31216,0.00000
p03,normal,4,148,5.02501,0.02500,4.48002,0.02500,9.04224,0.00000
p03,normal,4,148,5.00159,0.02500,3.13781,0.02500,10.91629,0.00000
p03,normal,4,148,3.99842,0.02500,1.87972,0.02500,12.88912,0.00000
p03,normal,4,148,5.00002,0.02500,0.67331,0.02500,14.84646,0.00800
p03,normal,4,148,2.99997,0.02500,0.51419,0.02500,16.61278,0.00300
p03,normal,4,148,5.00002,0.02500,1.71549,0.02500,17.92357,0.00000
p03,normal,4,148,4.00000,0.02500,2.96404,0.02500,18.58586,0.00000
p03,normal,4,148,6.02498,0.02500,4.29333,0.02500,18.62182,0.00000
p03,normal,4,148,9.00002,0.02500,5.73401,0.02500,18.62182,0.00000
p03,normal,4,148,9.99994,0.02500,7.31216,0.02500,18.62182,0.00000
p03,normal,4,148,9.02505,0.02500,9.04224,0.02500,18.62182,0.00000
p03,normal,4,148,4.99997,0.02500,10.91629,0.02500,18.62182,0.00000
p03,normal,4,148,5.00002,0.02500,12.88912,0.02500,18.62182,0.00000
p03,normal,4,148,8.00180,0.02500,14.84646,0.02500,18.62182,0.00000
p03,normal,4,148,12.02321,0.02500,16.61278,0.02500,18.62182,0.00000
p03,normal,4,148,6.00004,0.02500,17.92357,0.02500,18.62182,0.00000
p03,normal,4,148,5.00197,0.02500,18.58586,0.02500,18.62182,0.00000
p03,normal,4,148,4.99797,0.02500,18.41396,0.02500,18.41396,0.00000
p03,normal,4,148,6.02503,0.02500,17.49650,0.02500,17.49650,0.00000
p03,normal,4,148,7.99999,0.02500,15.96927,0.02500,15.96927,0.00000
p03,normal,4,148,9.00002,0.02500,14.10912,0.02500,14.10912,0.00000
p03,normal,4,148,5.00102,0.02500,12.12786,0.02500,12.12786,0.00000
p03,normal,4,148,5.02400,0.02500,10.18431,0.02500,10.18431,0.00000
p03,normal,4,148,5.99995,0.02500,8.36078,0.02500,8.36078,0.00000
p03,normal,4,148,8.99997,0.02500,6.68785,0.02500,6.68785,0.00000
p03,normal,4,148,10.02722,0.02500,5.16526,0.02500,8.18394,0.00000
p03,normal,4,148,7.99780,0.02500,3.77299,0.02500,9.99463,0.00000
p03,normal,4,148,7.99999,0.02500,2.47920,0.02500,11.92965,0.00000
p03,normal,4,148,5.00102,0.02500,1.25222,0.02500,13.91369,0.00000
p03,normal,4,148,6.02393,0.02500,0.28720,0.02500,15.79415,0.00500
p03,normal,4,148,9.00006,0.02500,1.13173,0.02500,17.36089,0.00000
p03,normal,4,148,5.00002,0.02500,2.35410,0.02500,18.35671,0.00000
p03,normal,4,148,4.99997,0.02500,3.64029,0.02500,18.61355,0.00000
p03,normal,4,148,5.00007,0.02500,5.02219,0.02500,18.61355,0.00000
p03,normal,4,148,5.02496,0.02500,6.52877,0.02500,18.61355,0.00000
p03,normal,4,148,6.00176,0.02500,8.18394,0.02500,18.61355,0.00000
p03,normal,4,148,4.00043,0.02500,9.99463,0.02500,18.61355,0.00000
p03,normal,4,148,3.99780,0.02500,11.92965,0.02500,18.61355,0.00000
p03,normal,4,148,5.00002,0.02500,13.91369,0.02500,18.61355,0.00000
p03,normal,4,148,4.02498,0.02500,15.79415,0.02500,18.61355,0.00000
p03,normal,4,148,5.99999,0.02500,17.36089,0.02500,18.61355,0.00000
p03,normal,4,148,4.99997,0.02500,18.35671,0.02500,18.61355,0.00000
p03,normal,4,148,5.00007,0.02500,18.59695,0.02500,18.59695,0.00000
p03,normal,4,148,5.99995,0.02500,18.02545,0.02500,18.02545,0.00000
p03,normal,4,148,27.02503,0.02500,16.76260,0.02500,16.76260,0.00000
p03,normal,4,148,12.02598,0.02500,13.08863,0.02500,13.08863,0.00000
p03,normal,4,148,12.99901,0.02500,11.11128,0.02500,11.11128,0.00000
p03,normal,4,148,13.02500,0.02500,9.22252,0.02500,9.22252,0.00000
