participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.361247,0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.371246,0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.381246,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.391246,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.401246,0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.411246,0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.421246,0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.431256,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.441246,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.451257,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.461247,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.471256,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.481257,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.491371,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.501371,-0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.511371,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.521371,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.531371,-0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.541371,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.551375,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.561371,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.571371,-0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.581371,-0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.591371,-0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.601380,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.611371,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.621509,0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.631496,0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.641496,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.651496,0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.661496,0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.671496,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.681503,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.691496,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.701503,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.711496,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.721496,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.731496,0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.741496,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.751621,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.761621,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.771621,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.781621,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.791621,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.801621,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.811621,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.821621,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.831621,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.841621,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.851621,-0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.861621,-0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.871621,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.881621,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.891746,-0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.901746,-0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.911746,-0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.921757,-0.028000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.931746,-0.029000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.941752,-0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.951746,-0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.961746,-0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.971750,0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.981746,0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.991751,0.034000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.001746,0.033000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.011746,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.021871,0.027000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.031871,0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.041871,0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.051871,0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.061871,0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.071871,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.081871,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.091875,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.101871,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.111872,0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.121871,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.131871,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.141871,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.151871,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.162002,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.171996,-0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.181995,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.191996,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.201996,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.211996,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.221996,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.231996,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.241996,-0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.251996,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.262007,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.271996,-0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.281996,-0.029000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.292121,-0.033000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.567371,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.577371,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.587371,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.597385,-0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.607371,-0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.617370,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.627370,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.637371,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.647371,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.657371,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.667370,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.677371,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.687370,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.697495,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.707496,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.717495,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.727495,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.737496,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.747495,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,2.757495,-0.008000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.000000,0.121000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.009999,0.120000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.019999,0.120000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.029999,0.119000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.039999,0.119000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.050000,0.119000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.060003,0.119000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.069999,0.117000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.079999,0.115000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.090124,0.115000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.100124,0.114000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.110125,0.114000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.120124,0.113000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.130125,0.114000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.140125,0.111000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.150125,0.110000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.160125,0.100000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.170125,0.065000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.180125,0.032000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.190125,0.008000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.200125,0.003000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.210125,-0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.220125,-0.002000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.230250,-0.003000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.240250,-0.005000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.250250,-0.006000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.260252,-0.008000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.270250,-0.010000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.280250,-0.012000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.290250,-0.013000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.300250,-0.013000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.310250,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.320250,-0.013000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.330256,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.340253,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.350250,-0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.360375,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.370375,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.380375,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.390375,-0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.400379,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.410375,-0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.420375,-0.016000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.430375,-0.016000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.440375,-0.016000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.450375,-0.017000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.460377,-0.020000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.470375,-0.025000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.480375,-0.028000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.490375,-0.031000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.500500,-0.035000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.510500,-0.037000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.520501,-0.040000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.530500,-0.042000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.540500,-0.044000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.550500,-0.043000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.560505,-0.046000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.570519,-0.047000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.580500,-0.046000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.590505,-0.046000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.600500,-0.010000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.610500,0.035000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.620507,0.057000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.630626,0.061000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.640626,0.059000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.650626,0.056000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.660626,0.054000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.670626,0.053000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.680626,0.050000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.690630,0.049000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.700626,0.046000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.710626,0.045000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.720626,0.043000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.730626,0.040000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.740626,0.039000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.750626,0.036000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.760626,0.035000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.770751,0.032000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.780751,0.031000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.790751,0.031000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.800751,0.030000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.810751,0.026000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.820751,0.024000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.830751,0.021000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.840761,0.020000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.850751,0.017000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.860751,0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.870751,0.013000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.880751,0.010000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.890756,0.005000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.900876,0.002000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.910876,0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.920876,0.000000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.930876,-0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.940876,-0.003000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.950876,-0.004000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.960876,-0.004000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.970876,-0.005000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.980876,-0.006000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,0.990876,-0.007000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.000876,-0.008000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.010876,-0.008000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.020876,-0.009000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.030883,-0.010000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.041012,-0.011000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.051002,-0.012000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.061001,-0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.071002,-0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.081002,-0.017000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.091001,-0.017000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.101002,0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.111002,0.034000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.121002,0.042000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.131008,0.041000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.141002,0.038000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.151002,0.038000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.161002,0.037000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.171127,0.036000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.181127,0.034000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.191127,0.032000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.201137,0.032000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.211127,0.031000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.221136,0.029000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.231127,0.028000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.241127,0.030000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.251127,0.029000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.261127,0.027000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.271127,0.026000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.281129,0.024000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.291127,0.023000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.301259,0.020000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.311252,0.020000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.321262,0.019000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.331252,0.017000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.341252,0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.351252,0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.361257,0.014000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.371252,0.013000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.381252,0.012000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.391252,0.012000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.401252,0.010000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.411252,0.008000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.421252,0.005000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.431252,0.004000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.441377,0.003000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.451377,0.002000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.461377,0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.471377,0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.481377,0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.491377,0.002000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.501377,0.001000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.511377,0.005000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.521378,0.005000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.531378,0.007000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.541377,0.045000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.551378,0.056000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.561386,0.057000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.571512,0.055000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.581502,0.054000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.591516,0.051000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.601518,0.048000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.611503,0.046000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.621503,0.044000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.631503,0.041000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.641503,0.038000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.651503,0.036000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.661503,0.033000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.671503,0.031000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.681503,0.030000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.691513,0.028000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.701511,0.025000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.711628,0.023000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.721628,0.022000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.731628,0.020000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.741628,0.017000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.751628,0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.761628,0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.771628,0.013000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.781628,0.011000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.791634,0.009000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.801628,0.007000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.811628,0.003000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.821628,0.000000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.831634,-0.004000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.841753,-0.007000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.851753,-0.011000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.861753,-0.012000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.871753,-0.015000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.881755,-0.016000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.891753,-0.019000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.901753,-0.021000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.911753,-0.021000
p08,gentle_sinusoidal,gentle,29,25.000000,1,False,1.921753,-0.022000
