participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.459130,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.469124,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.479123,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.489123,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.499123,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.509133,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.519124,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.529134,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.539124,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.549132,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.559253,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.569248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.579248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.589248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.599248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.609248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.619248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.629248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.639248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.649248,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.659248,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.669248,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.679376,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.689373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.699373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.709381,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.719373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.729373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.739373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.749373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.759373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.769373,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.779378,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.789373,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.799373,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.809382,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.819505,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.829498,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.000000,0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.010000,0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.020000,0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.030000,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.040000,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.050002,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.060000,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.070000,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.080125,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.090125,0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.100125,0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.110125,0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.120125,0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.130125,0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.140125,0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.150125,0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.160125,0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.170135,0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.180125,0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.195125,0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.205125,0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.220250,0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.230260,0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.240257,0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.250250,0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.265250,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.275250,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.285250,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.295250,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.305250,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.315250,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.325250,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.335255,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.345261,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.355375,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.365375,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.375375,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.390375,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.400375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.410375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.420375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.430375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.440375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.450375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.460375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.470375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.485500,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.495500,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.505508,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.515500,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.525500,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.535500,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.545500,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.555507,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.565512,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.580500,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.590500,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.600500,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.610625,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.620630,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.630625,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.645625,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.655625,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.665625,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.675625,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.685625,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.695625,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.705625,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.715625,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.725625,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.735625,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.745750,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.755750,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.765750,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.775750,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.785750,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.795750,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.805750,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.815762,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.825757,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.835750,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.845755,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.855750,-0.027000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.865750,-0.029000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.875750,-0.031000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.885875,-0.031000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.895875,-0.032000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.905875,-0.028000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.915875,-0.027000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.925875,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.935875,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.945879,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.955875,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.965875,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.975875,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.985875,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,0.995875,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.005881,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.015887,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.026000,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.036000,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.046000,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.056000,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.066000,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.076000,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.086000,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.096000,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.106000,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.116000,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.126000,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.136000,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.146012,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.156125,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.166129,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.176125,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.186134,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.196125,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.206125,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.216125,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.226125,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.241125,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.251125,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.261125,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.271125,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.281125,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.291255,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.301250,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.311250,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.321250,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.331250,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.341250,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.351250,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.361250,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.371250,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.381250,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.391250,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.401261,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.411250,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.421375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.431375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.441375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.451375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.461375,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.471375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.481375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.491375,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.501375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.511375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.521380,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.531375,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.541375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.551375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.561500,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.571500,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.581500,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.591500,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.601500,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.611500,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.621500,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.631500,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.641500,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.651500,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.661500,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.671500,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.681500,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.691625,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.701625,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.711625,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.721625,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.731625,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.741625,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.751625,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.761625,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.771625,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.781629,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.791625,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.801634,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.811625,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.821625,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.831750,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.841750,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.851750,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.861750,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.871754,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.881750,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.891750,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.901750,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.911750,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.921750,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.931750,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.941750,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.951750,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.961875,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.971875,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.986875,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,1.996875,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.006884,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.016875,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.026875,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.036875,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.046875,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.056876,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.071881,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.081875,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.092004,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.102000,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.112000,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.122001,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.132000,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.142000,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.152000,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.162000,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.177000,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.187012,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.197006,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.207000,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.216999,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.227125,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.237124,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.247129,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.257125,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.267124,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.277124,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.287125,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.302124,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.312132,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.322125,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.332125,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.342125,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.352124,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.362250,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.372250,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.382255,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.392258,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.407250,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.417249,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.427249,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.437263,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.447250,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.457249,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.467250,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.477249,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.492257,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.502374,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.512375,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.522374,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.532374,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.542379,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.552383,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.562374,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.572374,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.582374,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.592374,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.607374,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.617382,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.627374,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.637504,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.647499,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.657499,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.667499,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.677500,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.692505,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.702499,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.712499,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.722507,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,2,False,2.732499,-0.001000
