participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.810127,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.820112,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.830112,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.840112,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.850112,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.860112,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.870112,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.880112,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.895113,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.905112,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.915112,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.925237,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.935237,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.945239,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.955240,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.970242,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.980237,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.990237,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.000237,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.010237,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.020237,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.030237,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.040237,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.050237,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.060362,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.070376,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.080366,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.090362,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.100372,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.110363,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.120362,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.130362,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.140362,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.150362,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.160362,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.175362,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.185362,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.195487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.205487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.215487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.225487,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.235491,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.245487,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.255487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.265487,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.275487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.285487,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.295487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.305487,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.315487,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.325487,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.340612,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.350612,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.360612,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.370612,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.385626,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.395621,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.405612,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.415612,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.425612,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.435612,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.445612,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.455612,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.465737,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.480737,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.490737,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.500743,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.510737,-0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.520748,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.530737,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.540738,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.550737,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.560737,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.570737,-0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.580737,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,11.590747,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.000000,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.010125,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.020125,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.030131,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.040125,0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.050125,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.060130,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.070125,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.080125,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.090125,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.100125,0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.110125,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.120125,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.130125,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.140125,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.150250,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.160250,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.175250,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.185250,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.195250,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.205250,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.215250,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.225250,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.235251,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.245250,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.255250,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.270250,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.280261,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.290375,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.300382,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.310375,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.320375,0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.330375,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.340379,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.350375,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.365375,0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.375375,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.390375,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.400375,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.410375,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.420516,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.430500,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.440500,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.455500,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.465500,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.475500,-0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.485500,-0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.495500,-0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.505500,-0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.520500,-0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.530500,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.540511,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.550625,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.560633,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.570625,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.580625,-0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.590627,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.600625,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.610630,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.625625,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.635625,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.645625,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.655625,-0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.665625,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.675625,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.685750,-0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.695762,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.705761,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.715750,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.725750,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.735751,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.745752,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.755750,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.765750,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.775753,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.785750,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.795751,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.805750,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.815750,-0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.825875,-0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.835875,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.845875,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.855875,-0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.865875,-0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.875875,-0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.885875,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.895875,-0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.905875,-0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.915875,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.925875,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.935875,-0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.945875,-0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.956000,-0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.966000,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.976000,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.986000,-0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,0.996000,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.006000,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.016000,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.026000,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.036000,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.046000,-0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.056000,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.066000,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.076000,-0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.086000,-0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.096125,-0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.106125,-0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.116125,-0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.126125,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.136125,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.146138,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.156125,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.166125,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.176125,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.186131,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.196125,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.206125,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.216125,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.226250,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.236250,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.246250,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.256250,-0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.266250,-0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.276250,-0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.286250,-0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.296255,-0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.306250,-0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.316250,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.326250,-0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.336256,-0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.346250,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.356250,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.366375,-0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.376375,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.386375,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.396375,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.411375,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.421375,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.431382,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.441375,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.451389,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.461375,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.471383,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.481375,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.491375,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.501501,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.511500,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.521500,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.531500,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.546501,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.556504,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.566500,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.576500,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.586500,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.596500,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.611500,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.621500,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.631625,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.641625,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.651625,-0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.661625,-0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.676625,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.686625,-0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.696624,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.706624,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.716624,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.726632,-0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.736625,-0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.746624,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.756625,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.766750,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.776749,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.786756,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.796749,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.806749,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.816750,-0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.831749,-0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.841750,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.851750,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.861749,-0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.871749,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.881750,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.891749,-0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.901874,-0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.911886,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.921875,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.931874,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.941874,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.951875,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.966874,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.976874,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,1.986874,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.001874,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.011874,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.021874,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.032000,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.042010,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.051999,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.061999,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.071999,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.081999,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.092000,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.101999,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.112006,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.121999,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.132000,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.142004,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.151999,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.162000,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.177124,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.187124,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.197124,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.207132,-0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.217124,-0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.227124,-0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.237124,-0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.252124,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.262124,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.272124,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.282133,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.292124,-0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.302249,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.312249,-0.037000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.322249,-0.040000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.332254,-0.034000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.342261,-0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.352249,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.362249,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.372249,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.382249,-0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.392249,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.407249,-0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.417249,-0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.427249,-0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.437374,-0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.447374,-0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.457374,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.472374,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.482375,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.492374,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.502374,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,3,False,2.512374,-0.011000
