participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p07,normal,3,39,0.03195,0.01650,0.67331,0.01650,14.84646,0.00800
p07,normal,3,39,0.03755,0.01650,0.43530,0.01650,15.22434,0.00700
p07,normal,3,39,0.07538,0.01650,0.51419,0.01650,16.61278,0.00300
p07,normal,3,39,0.12577,0.01650,2.20824,0.01650,18.27374,0.00000
p07,normal,3,39,0.15022,0.01650,4.29333,0.01650,18.62182,0.00000
p07,normal,3,39,0.08558,0.01650,5.43474,0.01650,18.62182,0.00000
p07,normal,3,39,0.03912,0.01650,6.03787,0.01650,18.62182,0.00000
p07,normal,3,39,0.02548,0.01650,6.66330,0.01650,18.62182,0.00000
p07,normal,3,39,0.01540,0.01650,6.98076,0.01650,18.62182,0.00000
p07,normal,3,39,0.02020,0.01650,7.31216,0.01650,18.62182,0.00000
p07,normal,3,39,0.03755,0.01650,7.98522,0.01650,18.62182,0.00000
p07,normal,3,39,0.05689,0.01650,9.04224,0.01650,18.62182,0.00000
p07,normal,3,39,0.05019,0.01650,9.77686,0.01650,18.62182,0.00000
p07,normal,3,39,0.06627,0.01650,11.30677,0.01650,18.62182,0.00000
p07,normal,3,39,0.06617,0.01650,12.88912,0.01650,18.62182,0.00000
p07,normal,3,39,0.07416,0.01650,14.46545,0.01650,18.62182,0.00000
p07,normal,3,39,0.03099,0.01650,15.22434,0.01650,18.62182,0.00000
p07,normal,3,39,0.05121,0.01650,15.94537,0.01650,18.62182,0.00000
p07,normal,3,39,0.11098,0.01650,17.92357,0.01650,18.62182,0.00000
p07,normal,3,39,0.17131,0.01650,18.52534,0.01650,18.52534,0.00000
p07,normal,3,39,0.19886,0.01650,15.96927,0.01650,15.96927,0.00000
p07,normal,3,39,0.17327,0.01650,12.52497,0.01650,12.52497,0.00000
p07,normal,3,39,0.07305,0.01650,10.95059,0.01650,10.95059,0.00000
p07,normal,3,39,0.02635,0.01650,10.56251,0.01650,10.56251,0.00000
p07,normal,3,39,0.02731,0.01650,10.18431,0.01650,10.18431,0.00000
p07,normal,3,39,0.03160,0.01650,9.43772,0.01650,9.43772,0.00000
p07,normal,3,39,0.02426,0.01650,9.07165,0.01650,9.07165,0.00000
p07,normal,3,39,0.02742,0.01650,8.71339,0.01650,8.71339,0.00000
p07,normal,3,39,0.03331,0.01650,8.01278,0.01650,8.01278,0.00000
p07,normal,3,39,0.10593,0.01650,6.37399,0.01650,6.84952,0.00000
p07,normal,3,39,0.13748,0.01650,4.04350,0.01650,9.62020,0.00000
p07,normal,3,39,0.08395,0.01650,2.98758,0.01650,11.14411,0.00000
p07,normal,3,39,0.12379,0.01650,1.01196,0.01650,14.30241,0.00000
p07,normal,3,39,0.13398,0.01650,0.65325,0.01650,16.78968,0.00200
p07,normal,3,39,0.12508,0.01650,2.10465,0.01650,18.21498,0.00000
p07,normal,3,39,0.11564,0.01650,3.64029,0.01650,18.61355,0.00000
p07,normal,3,39,0.11004,0.01650,5.31220,0.01650,18.61355,0.00000
p07,normal,3,39,0.07776,0.01650,6.52877,0.01650,18.61355,0.00000
p07,normal,3,39,0.04468,0.01650,7.17385,0.01650,18.61355,0.00000
p07,normal,3,39,0.08655,0.01650,8.88915,0.01650,18.61355,0.00000
p07,normal,3,39,0.13158,0.01650,11.14411,0.01650,18.61355,0.00000
p07,normal,3,39,0.09034,0.01650,13.12163,0.01650,18.61355,0.00000
p07,normal,3,39,0.03709,0.01650,13.91369,0.01650,18.61355,0.00000
p07,normal,3,39,0.07064,0.01650,15.43823,0.01650,18.61355,0.00000
p07,normal,3,39,0.13164,0.01650,17.61107,0.01650,18.61355,0.00000
p07,normal,3,39,0.17462,0.01650,18.59695,0.01650,18.59695,0.00000
p07,normal,3,39,0.16648,0.01650,16.44759,0.01650,16.44759,0.00000
p07,normal,3,39,0.10532,0.01650,14.27260,0.01650,14.27260,0.00000
p07,normal,3,39,0.08842,0.01650,12.29357,0.01650,12.29357,0.00000
p07,normal,3,39,0.15587,0.01650,9.22252,0.01650,9.22252,0.00000
p07,normal,3,39,0.13329,0.01650,6.82246,0.01650,6.82246,0.00000
p07,normal,3,39,0.07045,0.01650,5.58255,0.01650,5.58255,0.00000
p07,normal,3,39,0.04390,0.01650,4.99838,0.01650,4.99838,0.00000
p07,normal,3,39,0.03571,0.01650,4.43356,0.01650,4.43356,0.00000
p07,normal,3,39,0.05610,0.01650,3.61705,0.01650,3.61705,0.00000
p07,normal,3,40,0.19814,0.01650,3.44132,0.01650,18.61906,0.00000
p07,normal,3,40,0.04496,0.01650,4.24687,0.01650,18.61906,0.00000
p07,normal,3,40,0.01319,0.01650,4.24687,0.01650,18.61906,0.00000
p07,normal,3,40,0.04616,0.01650,5.09516,0.01650,18.61906,0.00000
p07,normal,3,40,0.10560,0.01650,6.61057,0.01650,18.61906,0.00000
p07,normal,3,40,0.09875,0.01650,8.62306,0.01650,18.61906,0.00000
p07,normal,3,40,0.02790,0.01650,9.34265,0.01650,18.61906,0.00000
p07,normal,3,40,0.03220,0.01650,10.08734,0.01650,18.61906,0.00000
p07,normal,3,40,0.03190,0.01650,10.46902,0.01650,18.61906,0.00000
p07,normal,3,40,0.04498,0.01650,11.63377,0.01650,18.61906,0.00000
p07,normal,3,40,0.07000,0.01650,12.82302,0.01650,18.61906,0.00000
p07,normal,3,40,0.04177,0.01650,13.61767,0.01650,18.61906,0.00000
p07,normal,3,40,0.03949,0.01650,14.78315,0.01650,18.61906,0.00000
p07,normal,3,40,0.11155,0.01650,16.86187,0.01650,18.61906,0.00000
p07,normal,3,40,0.12788,0.01650,18.39473,0.01650,18.61906,0.00000
p07,normal,3,40,0.08957,0.01650,18.58323,0.01650,18.58323,0.00000
p07,normal,3,40,0.10385,0.01650,17.53469,0.01650,17.53469,0.00000
p07,normal,3,40,0.08184,0.01650,16.36646,0.01650,16.36646,0.00000
p07,normal,3,40,0.04226,0.01650,16.02729,0.01650,16.02729,0.00000
p07,normal,3,40,0.28912,0.01650,14.17355,0.01650,14.17355,0.00000
p07,normal,3,40,0.04149,0.01650,13.38605,0.01650,13.38605,0.00000
p07,normal,3,40,0.03368,0.01650,12.59113,0.01650,12.59113,0.00000
p07,normal,3,40,0.04994,0.01650,11.40332,0.01650,11.40332,0.00000
p07,normal,3,40,0.05637,0.01650,10.24715,0.01650,10.24715,0.00000
p07,normal,3,40,0.04325,0.01650,9.49854,0.01650,9.49854,0.00000
p07,normal,3,40,0.04759,0.01650,8.41937,0.01650,8.41937,0.00000
p07,normal,3,40,0.04016,0.01650,7.73052,0.01650,7.73052,0.00000
p07,normal,3,40,0.03555,0.01650,7.06607,0.01650,7.06607,0.00000
p07,normal,3,40,0.05194,0.01650,6.42558,0.01650,6.79563,0.00000
p07,normal,3,40,0.09518,0.01650,4.92739,0.01650,8.47796,0.00000
p07,normal,3,40,0.11418,0.01650,3.03017,0.01650,11.07960,0.00000
p07,normal,3,40,0.12695,0.01650,1.53381,0.01650,13.45185,0.00000
p07,normal,3,40,0.10224,0.01650,0.33622,0.01650,15.37635,0.00600
p07,normal,3,40,0.09691,0.01650,0.85166,0.01650,17.03700,0.00100
p07,normal,3,40,0.09144,0.01650,2.06321,0.01650,18.18593,0.00000
p07,normal,3,40,0.04506,0.01650,2.81646,0.01650,18.54184,0.00000
p07,normal,3,40,0.04714,0.01650,3.33174,0.01650,18.61630,0.00000
p07,normal,3,40,0.05688,0.01650,4.13465,0.01650,18.61630,0.00000
p07,normal,3,40,0.06952,0.01650,5.26278,0.01650,18.61630,0.00000
p07,normal,3,40,0.06360,0.01650,6.16666,0.01650,18.61630,0.00000
p07,normal,3,40,0.03767,0.01650,6.79563,0.01650,18.61630,0.00000
p07,normal,3,40,0.02373,0.01650,7.11996,0.01650,18.61630,0.00000
p07,normal,3,40,0.01638,0.01650,7.44825,0.01650,18.61630,0.00000
p07,normal,3,40,0.01792,0.01650,7.78677,0.01650,18.61630,0.00000
p07,normal,3,40,0.04647,0.01650,8.47796,0.01650,18.61630,0.00000
p07,normal,3,40,0.10927,0.01650,10.69137,0.01650,18.61630,0.00000
p07,normal,3,40,0.12598,0.01650,13.45185,0.01650,18.61630,0.00000
p07,normal,3,40,0.04788,0.01650,14.62574,0.01650,18.61630,0.00000
p07,normal,3,40,0.02980,0.01650,15.37635,0.01650,18.61630,0.00000
p07,normal,3,40,0.06553,0.01650,16.41924,0.01650,18.61630,0.00000
p07,normal,3,40,0.04382,0.01650,17.31474,0.01650,18.61630,0.00000
p07,normal,3,40,0.04189,0.01650,17.80271,0.01650,18.61630,0.00000
p07,normal,3,40,0.12088,0.01650,18.59148,0.01650,18.61630,0.00000
p07,normal,3,40,0.07762,0.01650,18.37062,0.01650,18.37062,0.00000
p07,normal,3,40,0.02229,0.01650,18.22552,0.01650,18.22552,0.00000
p07,normal,3,40,0.12511,0.01650,16.81224,0.01650,16.81224,0.00000
p07,normal,3,40,0.25333,0.01650,11.96231,0.01650,11.96231,0.00000
p07,normal,3,40,0.13039,0.01650,9.28225,0.01650,9.28225,0.00000
p07,normal,3,40,0.09618,0.01650,7.53343,0.01650,7.53343,0.00000
p07,normal,3,40,0.09643,0.01650,6.24074,0.01650,6.98076,0.00000
p07,normal,3,40,0.06261,0.01650,5.04677,0.01650,8.33082,0.00000
p07,normal,3,40,0.03304,0.01650,4.75964,0.01650,8.68279,0.00000
p07,normal,3,40,0.03068,0.01650,4.20041,0.01650,9.40451,0.00000
p07,normal,3,40,0.04417,0.01650,3.66179,0.01650,10.14921,0.00000
p07,normal,3,40,0.07798,0.01650,2.62660,0.01650,11.69893,0.00000
p07,normal,3,40,0.09964,0.01650,1.39309,0.01650,13.68292,0.00000
p07,normal,3,40,0.11361,0.01650,0.03944,0.01650,15.94537,0.00500
p07,normal,3,40,0.14964,0.01650,1.96166,0.01650,18.12672,0.00000
p07,normal,3,40,0.14849,0.01650,4.02054,0.01650,18.62182,0.00000
p07,normal,3,40,0.12208,0.01650,5.73401,0.01650,18.62182,0.00000
p07,normal,3,40,0.09481,0.01650,7.31216,0.01650,18.62182,0.00000
p07,normal,3,40,0.04230,0.01650,8.33082,0.01650,18.62182,0.00000
p07,normal,3,40,0.02675,0.01650,8.68279,0.01650,18.62182,0.00000
p07,normal,3,40,0.02831,0.01650,9.04224,0.01650,18.62182,0.00000
p07,normal,3,40,0.07006,0.01650,10.53275,0.01650,18.62182,0.00000
p07,normal,3,40,0.16371,0.01650,13.68292,0.01650,18.62182,0.00000
p07,normal,3,40,0.13273,0.01650,16.61278,0.01650,18.62182,0.00000
p07,normal,3,40,0.08122,0.01650,17.71947,0.01650,18.62182,0.00000
p07,normal,3,40,0.05434,0.01650,18.27374,0.01650,18.62182,0.00000
p07,normal,3,40,0.04979,0.01650,18.58586,0.01650,18.62182,0.00000
p07,normal,3,40,0.06098,0.01650,18.57498,0.01650,18.57498,0.00000
p07,normal,3,40,0.08006,0.01650,17.95299,0.01650,17.95299,0.00000
p07,normal,3,40,0.07344,0.01650,16.94470,0.01650,16.94470,0.00000
p07,normal,3,40,0.08965,0.01650,14.88020,0.01650,14.88020,0.00000
p07,normal,3,40,0.07658,0.01650,13.32024,0.01650,13.32024,0.00000
p07,normal,3,40,0.04285,0.01650,12.52497,0.01650,12.52497,0.00000
p07,normal,3,40,0.02736,0.01650,11.73264,0.01650,11.73264,0.00000
p07,normal,3,40,0.02206,0.01650,11.33882,0.01650,11.33882,0.00000
p07,normal,3,40,0.00744,0.01650,11.33882,0.01650,11.33882,0.00000
p07,normal,3,40,0.00714,0.01650,10.95059,0.01650,10.95059,0.00000
p07,normal,3,40,0.01602,0.01650,10.56251,0.01650,10.56251,0.00000
p07,normal,3,40,0.02823,0.01650,10.18431,0.01650,10.18431,0.00000
p07,normal,3,40,0.06120,0.01650,9.07165,0.01650,9.07165,0.00000
p07,normal,3,40,0.08647,0.01650,7.33651,0.01650,7.33651,0.00000
p07,normal,3,40,0.02088,0.01650,7.01218,0.01650,7.01218,0.00000
p07,normal,3,40,0.04022,0.01650,6.37399,0.01650,6.84952,0.00000
p07,normal,3,40,0.05553,0.01650,5.46135,0.01650,7.84301,0.00000
p07,normal,3,40,0.05256,0.01650,4.59474,0.01650,8.88915,0.00000
p07,normal,3,40,0.05098,0.01650,3.77299,0.01650,9.99463,0.00000
p07,normal,3,40,0.07072,0.01650,2.73129,0.01650,11.53443,0.00000
p07,normal,3,40,0.07295,0.01650,1.98143,0.01650,12.72345,0.00000
p07,normal,3,40,0.06770,0.01650,1.01196,0.01650,14.30241,0.00000
p07,normal,3,40,0.07916,0.01650,0.28720,0.01650,15.79415,0.00500
p07,normal,3,40,0.04748,0.01650,0.65325,0.01650,16.78968,0.00200
p07,normal,3,40,0.04145,0.01650,1.13173,0.01650,17.36089,0.00000
p07,normal,3,40,0.09749,0.01650,2.35410,0.01650,18.35671,0.00000
p07,normal,3,40,0.08910,0.01650,3.64029,0.01650,18.61355,0.00000
p07,normal,3,40,0.04865,0.01650,4.45450,0.01650,18.61355,0.00000
p07,normal,3,40,0.03018,0.01650,4.73693,0.01650,18.61355,0.00000
p07,normal,3,40,0.05299,0.01650,5.60960,0.01650,18.61355,0.00000
p07,normal,3,40,0.11218,0.01650,7.50450,0.01650,18.61355,0.00000
p07,normal,3,40,0.08143,0.01650,8.88915,0.01650,18.61355,0.00000
p07,normal,3,40,0.01485,0.01650,9.25413,0.01650,18.61355,0.00000
p07,normal,3,40,0.02920,0.01650,9.99463,0.01650,18.61355,0.00000
p07,normal,3,40,0.06283,0.01650,11.14411,0.01650,18.61355,0.00000
p07,normal,3,40,0.10106,0.01650,13.12163,0.01650,18.61355,0.00000
p07,normal,3,40,0.20008,0.01650,17.08315,0.01650,18.61355,0.00000
p07,normal,3,40,0.24576,0.01650,18.20140,0.01650,18.20140,0.00000
p07,normal,3,40,0.16671,0.01650,15.76760,0.01650,15.76760,0.00000
p07,normal,3,40,0.13691,0.01650,13.08863,0.01650,13.08863,0.00000
p07,normal,3,40,0.07824,0.01650,11.50345,0.01650,11.50345,0.00000
p07,normal,3,40,0.06633,0.01650,10.34156,0.01650,10.34156,0.00000
p07,normal,3,40,0.08473,0.01650,8.50415,0.01650,8.50415,0.00000
p07,normal,3,40,0.05367,0.01650,7.81295,0.01650,7.81295,0.00000
p07,normal,3,40,0.03688,0.01650,7.14696,0.01650,7.14696,0.00000
p07,normal,3,40,0.04667,0.01650,6.19025,0.01650,6.19025,0.00000
p07,normal,3,40,0.04323,0.01650,5.58255,0.01650,5.58255,0.00000
p07,normal,3,40,0.03085,0.01650,5.28958,0.01650,5.28958,0.00000
p07,normal,3,40,0.06389,0.01650,4.15558,0.01650,4.15558,0.00000
p07,normal,3,41,0.01441,0.01650,0.52472,0.01650,16.55874,0.00300
p07,normal,3,41,0.01550,0.01650,0.52472,0.01650,16.55874,0.00300
p07,normal,3,41,0.00709,0.01650,0.52472,0.01650,16.55874,0.00300
p07,normal,3,41,0.00736,0.01650,0.52472,0.01650,16.55874,0.00300
p07,normal,3,41,0.01366,0.01650,0.71301,0.01650,16.86187,0.00200
p07,normal,3,41,0.01040,0.01650,0.71301,0.01650,16.86187,0.00200
p07,normal,3,41,0.01994,0.01650,0.95192,0.01650,17.16061,0.00100
p07,normal,3,41,0.04855,0.01650,1.67528,0.01650,17.88981,0.00000
p07,normal,3,41,0.04490,0.01650,2.41590,0.01650,18.39473,0.00000
p07,normal,3,41,0.01507,0.01650,2.66859,0.01650,18.48994,0.00000
p07,normal,3,41,0.01308,0.01650,2.92127,0.01650,18.57219,0.00000
p07,normal,3,41,0.01749,0.01650,2.92127,0.01650,18.57219,0.00000
p07,normal,3,41,0.02060,0.01650,3.18106,0.01650,18.60247,0.00000
p07,normal,3,41,0.02517,0.01650,3.70653,0.01650,18.61906,0.00000
p07,normal,3,41,0.02641,0.01650,3.97580,0.01650,18.61906,0.00000
p07,normal,3,41,0.02781,0.01650,4.24687,0.01650,18.61906,0.00000
p07,normal,3,41,0.02655,0.01650,4.80610,0.01650,18.61906,0.00000
p07,normal,3,41,0.01831,0.01650,5.09516,0.01650,18.61906,0.00000
p07,normal,3,41,0.02551,0.01650,5.38635,0.01650,18.61906,0.00000
p07,normal,3,41,0.05123,0.01650,5.98738,0.01650,18.61906,0.00000
p07,normal,3,41,0.04519,0.01650,6.92792,0.01650,18.61906,0.00000
p07,normal,3,41,0.01655,0.01650,7.25709,0.01650,18.61906,0.00000
p07,normal,3,41,0.01391,0.01650,7.25709,0.01650,18.61906,0.00000
p07,normal,3,41,0.01395,0.01650,7.58850,0.01650,18.61906,0.00000
p07,normal,3,41,0.02716,0.01650,8.27340,0.01650,18.61906,0.00000
p07,normal,3,41,0.02772,0.01650,8.62306,0.01650,18.61906,0.00000
p07,normal,3,41,0.07232,0.01650,10.08734,0.01650,18.61906,0.00000
p07,normal,3,41,0.10680,0.01650,12.42558,0.01650,18.61906,0.00000
p07,normal,3,41,0.06044,0.01650,13.61767,0.01650,18.61906,0.00000
p07,normal,3,41,0.02088,0.01650,14.01039,0.01650,18.61906,0.00000
p07,normal,3,41,0.02463,0.01650,14.78315,0.01650,18.61906,0.00000
p07,normal,3,41,0.02696,0.01650,15.16416,0.01650,18.61906,0.00000
p07,normal,3,41,0.05910,0.01650,16.22427,0.01650,18.61906,0.00000
p07,normal,3,41,0.05982,0.01650,17.16061,0.01650,18.61906,0.00000
p07,normal,3,41,0.06838,0.01650,18.09296,0.01650,18.61906,0.00000
p07,normal,3,41,0.07052,0.01650,18.48994,0.01650,18.61906,0.00000
p07,normal,3,41,0.03816,0.01650,18.61906,0.01650,18.61906,0.00000
p07,normal,3,41,0.07943,0.01650,18.31877,0.01650,18.31877,0.00000
p07,normal,3,41,0.04255,0.01650,17.98204,0.01650,17.98204,0.00000
p07,normal,3,41,0.04951,0.01650,17.53469,0.01650,17.53469,0.00000
p07,normal,3,41,0.06255,0.01650,16.36646,0.01650,16.36646,0.00000
p07,normal,3,41,0.04336,0.01650,15.67811,0.01650,15.67811,0.00000
p07,normal,3,41,0.04280,0.01650,14.94208,0.01650,14.94208,0.00000
p07,normal,3,41,0.04499,0.01650,13.78208,0.01650,13.78208,0.00000
p07,normal,3,41,0.02384,0.01650,13.38605,0.01650,13.38605,0.00000
p07,normal,3,41,0.02965,0.01650,12.59113,0.01650,12.59113,0.00000
p07,normal,3,41,0.03952,0.01650,11.79831,0.01650,11.79831,0.00000
p07,normal,3,41,0.04465,0.01650,11.01510,0.01650,11.01510,0.00000
p07,normal,3,41,0.05948,0.01650,9.86894,0.01650,9.86894,0.00000
p07,normal,3,41,0.12134,0.01650,7.39201,0.01650,7.39201,0.00000
p07,normal,3,41,0.13450,0.01650,5.51077,0.01650,7.78677,0.00000
p07,normal,3,41,0.08585,0.01650,4.08908,0.01650,9.55937,0.00000
p07,normal,3,41,0.04873,0.01650,3.55237,0.01650,10.30999,0.00000
p07,normal,3,41,0.06348,0.01650,2.77388,0.01650,11.46876,0.00000
p07,normal,3,41,0.09416,0.01650,1.53381,0.01650,13.45185,0.00000
p07,normal,3,41,0.08726,0.01650,0.33622,0.01650,15.37635,0.00600
p07,normal,3,41,0.03703,0.01650,0.28720,0.01650,16.08531,0.00400
p07,normal,3,41,0.04050,0.01650,0.61371,0.01650,16.73689,0.00200
p07,normal,3,41,0.10504,0.01650,2.06321,0.01650,18.18593,0.00000
p07,normal,3,41,0.07579,0.01650,3.07275,0.01650,18.59148,0.00000
p07,normal,3,41,0.04457,0.01650,3.59633,0.01650,18.61630,0.00000
p07,normal,3,41,0.03076,0.01650,4.13465,0.01650,18.61630,0.00000
p07,normal,3,41,0.02458,0.01650,4.40893,0.01650,18.61630,0.00000
p07,normal,3,41,0.01637,0.01650,4.40893,0.01650,18.61630,0.00000
p07,normal,3,41,0.02408,0.01650,4.97479,0.01650,18.61630,0.00000
p07,normal,3,41,0.03971,0.01650,5.56018,0.01650,18.61630,0.00000
p07,normal,3,41,0.13900,0.01650,7.78677,0.01650,18.61630,0.00000
p07,normal,3,41,0.14527,0.01650,10.69137,0.01650,18.61630,0.00000
p07,normal,3,41,0.09459,0.01650,12.65729,0.01650,18.61630,0.00000
p07,normal,3,41,0.09475,0.01650,14.62574,0.01650,18.61630,0.00000
p07,normal,3,41,0.12627,0.01650,17.31474,0.01650,18.61630,0.00000
p07,normal,3,41,0.03582,0.01650,17.80271,0.01650,18.61630,0.00000
p07,normal,3,41,0.01209,0.01650,17.80271,0.01650,18.61630,0.00000
p07,normal,3,41,0.02142,0.01650,18.18593,0.01650,18.61630,0.00000
p07,normal,3,41,0.01426,0.01650,18.18593,0.01650,18.61630,0.00000
p07,normal,3,41,0.02209,0.01650,18.45190,0.01650,18.61630,0.00000
p07,normal,3,41,0.01841,0.01650,18.54184,0.01650,18.61630,0.00000
p07,normal,3,41,0.00916,0.01650,18.59148,0.01650,18.61630,0.00000
p07,normal,3,41,0.02127,0.01650,18.61630,0.01650,18.61630,0.00000
p07,normal,3,41,0.01331,0.01650,18.59971,0.01650,18.59971,0.00000
p07,normal,3,41,0.03014,0.01650,18.55853,0.01650,18.55853,0.00000
p07,normal,3,41,0.14253,0.01650,17.11097,0.01650,17.11097,0.00000
p07,normal,3,41,0.14634,0.01650,14.33786,0.01650,14.33786,0.00000
p07,normal,3,41,0.01791,0.01650,13.94514,0.01650,13.94514,0.00000
p07,normal,3,41,0.02565,0.01650,13.15473,0.01650,13.15473,0.00000
p07,normal,3,41,0.11332,0.01650,10.78883,0.01650,10.78883,0.00000
p07,normal,3,41,0.07652,0.01650,9.28225,0.01650,9.28225,0.00000
p07,normal,3,41,0.03394,0.01650,8.56333,0.01650,8.56333,0.00000
p07,normal,3,41,0.02770,0.01650,8.21597,0.01650,8.21597,0.00000
p07,normal,3,41,0.03306,0.01650,7.53343,0.01650,7.53343,0.00000
p07,normal,3,41,0.03759,0.01650,6.87519,0.01650,6.87519,0.00000
p07,normal,3,41,0.07353,0.01650,5.93689,0.01650,7.31216,0.00000
p07,normal,3,41,0.10284,0.01650,3.93105,0.01650,9.77686,0.00000
p07,normal,3,41,0.10059,0.01650,2.62660,0.01650,11.69893,0.00000
p07,normal,3,41,0.05575,0.01650,2.12630,0.01650,12.49159,0.00000
p07,normal,3,41,0.05871,0.01650,1.39309,0.01650,13.68292,0.00000
p07,normal,3,41,0.06709,0.01650,0.43530,0.01650,15.22434,0.00700
p07,normal,3,41,0.03114,0.01650,0.03944,0.01650,15.94537,0.00500
p07,normal,3,41,0.07843,0.01650,0.75270,0.01650,16.91151,0.00200
p07,normal,3,41,0.15666,0.01650,2.71057,0.01650,18.50361,0.00000
p07,normal,3,41,0.06101,0.01650,3.48456,0.01650,18.62182,0.00000
p07,normal,3,41,0.04986,0.01650,4.29333,0.01650,18.62182,0.00000
p07,normal,3,41,0.08805,0.01650,5.43474,0.01650,18.62182,0.00000
p07,normal,3,41,0.11007,0.01650,7.31216,0.01650,18.62182,0.00000
p07,normal,3,41,0.09632,0.01650,9.04224,0.01650,18.62182,0.00000
p07,normal,3,41,0.05551,0.01650,10.14921,0.01650,18.62182,0.00000
p07,normal,3,41,0.02531,0.01650,10.91629,0.01650,18.62182,0.00000
p07,normal,3,41,0.03251,0.01650,11.30677,0.01650,18.62182,0.00000
p07,normal,3,41,0.04894,0.01650,12.49159,0.01650,18.62182,0.00000
p07,normal,3,41,0.15695,0.01650,15.58615,0.01650,18.62182,0.00000
p07,normal,3,41,0.19028,0.01650,18.12672,0.01650,18.62182,0.00000
p07,normal,3,41,0.12982,0.01650,18.52534,0.01650,18.52534,0.00000
p07,normal,3,41,0.12101,0.01650,17.49650,0.01650,17.49650,0.00000
p07,normal,3,41,0.08527,0.01650,16.31367,0.01650,16.31367,0.00000
p07,normal,3,41,0.02934,0.01650,15.62009,0.01650,15.62009,0.00000
p07,normal,3,41,0.03796,0.01650,14.88020,0.01650,14.88020,0.00000
p07,normal,3,41,0.10048,0.01650,12.92315,0.01650,12.92315,0.00000
p07,normal,3,41,0.16256,0.01650,9.80610,0.01650,9.80610,0.00000
p07,normal,3,41,0.09666,0.01650,8.01278,0.01650,8.01278,0.00000
p07,normal,3,41,0.05709,0.01650,7.01218,0.01650,7.01218,0.00000
p07,normal,3,41,0.09519,0.01650,5.46135,0.01650,7.84301,0.00000
p07,normal,3,41,0.07283,0.01650,4.59474,0.01650,8.88915,0.00000
p07,normal,3,41,0.04776,0.01650,3.77299,0.01650,9.99463,0.00000
p07,normal,3,41,0.06567,0.01650,2.98758,0.01650,11.14411,0.00000
p07,normal,3,41,0.06687,0.01650,2.22975,0.01650,12.32528,0.00000
p07,normal,3,41,0.11661,0.01650,0.77258,0.01650,14.69017,0.00800
p07,normal,3,41,0.14146,0.01650,0.89147,0.01650,17.08315,0.00100
p07,normal,3,41,0.09607,0.01650,2.10465,0.01650,18.21498,0.00000
p07,normal,3,41,0.07327,0.01650,3.11534,0.01650,18.59972,0.00000
p07,normal,3,41,0.04503,0.01650,3.64029,0.01650,18.61355,0.00000
p07,normal,3,41,0.02780,0.01650,3.90595,0.01650,18.61355,0.00000
p07,normal,3,41,0.03176,0.01650,4.45450,0.01650,18.61355,0.00000
p07,normal,3,41,0.08658,0.01650,5.60960,0.01650,18.61355,0.00000
p07,normal,3,41,0.09587,0.01650,7.17385,0.01650,18.61355,0.00000
p07,normal,3,41,0.10943,0.01650,9.25413,0.01650,18.61355,0.00000
p07,normal,3,41,0.20931,0.01650,13.51766,0.01650,18.61355,0.00000
p07,normal,3,41,0.20735,0.01650,17.08315,0.01650,18.61355,0.00000
p07,normal,3,41,0.04118,0.01650,17.61107,0.01650,18.61355,0.00000
p07,normal,3,41,0.00872,0.01650,17.84090,0.01650,18.61355,0.00000
p07,normal,3,41,0.04933,0.01650,18.21498,0.01650,18.61355,0.00000
p07,normal,3,41,0.10585,0.01650,18.59695,0.01650,18.59695,0.00000
p07,normal,3,41,0.11108,0.01650,17.82231,0.01650,17.82231,0.00000
p07,normal,3,41,0.11200,0.01650,15.76760,0.01650,15.76760,0.00000
p07,normal,3,41,0.12092,0.01650,13.87988,0.01650,13.87988,0.00000
p07,normal,3,41,0.06685,0.01650,12.29357,0.01650,12.29357,0.00000
p07,normal,3,41,0.06544,0.01650,10.72510,0.01650,10.72510,0.00000
p07,normal,3,41,0.08889,0.01650,9.22252,0.01650,9.22252,0.00000
p07,normal,3,41,0.10106,0.01650,7.47836,0.01650,7.47836,0.00000
p07,normal,3,41,0.08598,0.01650,5.88640,0.01650,5.88640,0.00000
p07,normal,3,41,0.06812,0.01650,4.99838,0.01650,4.99838,0.00000
p07,normal,3,41,0.04256,0.01650,4.43356,0.01650,4.43356,0.00000
p07,normal,3,41,0.05111,0.01650,3.61705,0.01650,3.61705,0.00000
p07,normal,3,41,0.03835,0.01650,3.09457,0.01650,3.09457,0.00000
p07,normal,4,120,0.04585,0.02500,8.98252,0.02500,18.61906,0.00000
p07,normal,4,120,0.04934,0.02500,10.08734,0.02500,18.61906,0.00000
p07,normal,4,120,0.13058,0.02500,12.42558,0.02500,18.61906,0.00000
p07,normal,4,120,0.13796,0.02500,14.78315,0.02500,18.61906,0.00000
p07,normal,4,120,0.13059,0.02500,17.42240,0.02500,18.61906,0.00000
p07,normal,4,120,0.17188,0.02500,18.58323,0.02500,18.58323,0.00000
