participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,48,0.306667,0.014500,3.532904,1,False,0.945874,0.017913
p04,48,0.306667,0.014500,3.532904,1,False,0.950874,0.018355
p04,48,0.306667,0.014500,3.532904,2,False,0.000000,0.032198
p04,48,0.306667,0.014500,3.532904,2,False,0.005004,0.031187
p04,48,0.306667,0.014500,3.532904,2,False,0.010007,0.031738
p04,48,0.306667,0.014500,3.532904,2,False,0.015000,0.030474
p04,48,0.306667,0.014500,3.532904,2,False,0.020000,0.030233
p04,48,0.306667,0.014500,3.532904,2,False,0.025000,0.029812
p04,48,0.306667,0.014500,3.532904,2,False,0.030010,0.031460
p04,48,0.306667,0.014500,3.532904,2,False,0.035000,0.031138
p04,48,0.306667,0.014500,3.532904,2,False,0.040010,0.030100
p04,48,0.306667,0.014500,3.532904,2,False,0.045001,0.030322
p04,48,0.306667,0.014500,3.532904,2,False,0.050000,0.028560
p04,48,0.306667,0.014500,3.532904,2,False,0.055000,0.025675
p04,48,0.306667,0.014500,3.532904,2,False,0.060000,0.023020
p04,48,0.306667,0.014500,3.532904,2,False,0.065000,0.021199
p04,48,0.306667,0.014500,3.532904,2,False,0.070000,0.018669
p04,48,0.306667,0.014500,3.532904,2,False,0.075000,0.015752
p04,48,0.306667,0.014500,3.532904,2,False,0.080007,0.014593
p04,48,0.306667,0.014500,3.532904,2,False,0.085011,0.013110
p04,48,0.306667,0.014500,3.532904,2,False,0.090011,0.012218
p04,48,0.306667,0.014500,3.532904,2,False,0.095000,0.009541
p04,48,0.306667,0.014500,3.532904,2,False,0.100125,0.004873
p04,48,0.306667,0.014500,3.532904,2,False,0.105125,-0.003944
p04,48,0.306667,0.014500,3.532904,2,False,0.110125,-0.012728
p04,48,0.306667,0.014500,3.532904,2,False,0.115125,-0.020200
p04,48,0.306667,0.014500,3.532904,2,False,0.120138,-0.026915
p04,48,0.306667,0.014500,3.532904,2,False,0.125125,-0.110531
p04,48,0.306667,0.014500,3.532904,2,False,0.130125,-0.084585
p04,48,0.306667,0.014500,3.532904,2,False,0.135131,-0.001442
p04,48,0.306667,0.014500,3.532904,2,False,0.140125,0.013708
p04,48,0.306667,0.014500,3.532904,2,False,0.145125,0.020544
p04,48,0.306667,0.014500,3.532904,2,False,0.150125,-0.187303
p04,48,0.306667,0.014500,3.532904,2,False,0.155125,-0.192101
p04,48,0.306667,0.014500,3.532904,2,False,0.160125,-0.168145
p04,48,0.306667,0.014500,3.532904,2,False,0.165125,0.013963
p04,48,0.306667,0.014500,3.532904,2,False,0.170125,0.067570
p04,48,0.306667,0.014500,3.532904,2,False,0.175125,0.088775
p04,48,0.306667,0.014500,3.532904,2,False,0.180137,0.095398
p04,48,0.306667,0.014500,3.532904,2,False,0.185125,0.111506
p04,48,0.306667,0.014500,3.532904,2,False,0.190125,0.110957
p04,48,0.306667,0.014500,3.532904,2,False,0.195125,0.118330
p04,48,0.306667,0.014500,3.532904,2,False,0.200125,0.124492
p04,48,0.306667,0.014500,3.532904,2,False,0.205126,0.132634
p04,48,0.306667,0.014500,3.532904,2,False,0.210129,0.129470
p04,48,0.306667,0.014500,3.532904,2,False,0.215125,0.125866
p04,48,0.306667,0.014500,3.532904,2,False,0.220125,0.128332
p04,48,0.306667,0.014500,3.532904,2,False,0.225125,0.134016
p04,48,0.306667,0.014500,3.532904,2,False,0.230125,0.130703
p04,48,0.306667,0.014500,3.532904,2,False,0.235135,0.127664
p04,48,0.306667,0.014500,3.532904,2,False,0.240250,0.122656
p04,48,0.306667,0.014500,3.532904,2,False,0.245250,0.117258
p04,48,0.306667,0.014500,3.532904,2,False,0.250250,0.111036
p04,48,0.306667,0.014500,3.532904,2,False,0.255256,0.108425
p04,48,0.306667,0.014500,3.532904,2,False,0.260250,0.105410
p04,48,0.306667,0.014500,3.532904,2,False,0.265250,0.102439
p04,48,0.306667,0.014500,3.532904,2,False,0.270257,0.099966
p04,48,0.306667,0.014500,3.532904,2,False,0.275250,0.098778
p04,48,0.306667,0.014500,3.532904,2,False,0.280250,0.097287
p04,48,0.306667,0.014500,3.532904,2,False,0.285250,0.095897
p04,48,0.306667,0.014500,3.532904,2,False,0.290254,0.091608
p04,48,0.306667,0.014500,3.532904,2,False,0.295250,0.087573
p04,48,0.306667,0.014500,3.532904,2,False,0.300250,0.088815
p04,48,0.306667,0.014500,3.532904,2,False,0.305250,0.086528
p04,48,0.306667,0.014500,3.532904,2,False,0.310250,0.085195
p04,48,0.306667,0.014500,3.532904,2,False,0.315250,0.085570
p04,48,0.306667,0.014500,3.532904,2,False,0.320250,0.085558
p04,48,0.306667,0.014500,3.532904,2,False,0.325250,0.086005
p04,48,0.306667,0.014500,3.532904,2,False,0.330250,0.085996
p04,48,0.306667,0.014500,3.532904,2,False,0.335251,0.084734
p04,48,0.306667,0.014500,3.532904,2,False,0.340250,0.082737
p04,48,0.306667,0.014500,3.532904,2,False,0.345250,0.080451
p04,48,0.306667,0.014500,3.532904,2,False,0.350254,0.082163
p04,48,0.306667,0.014500,3.532904,2,False,0.355250,0.080695
p04,48,0.306667,0.014500,3.532904,2,False,0.360250,0.080133
p04,48,0.306667,0.014500,3.532904,2,False,0.365250,0.080902
p04,48,0.306667,0.014500,3.532904,2,False,0.370375,0.080301
p04,48,0.306667,0.014500,3.532904,2,False,0.375375,0.078211
p04,48,0.306667,0.014500,3.532904,2,False,0.380375,0.076381
p04,48,0.306667,0.014500,3.532904,2,False,0.385375,0.074988
p04,48,0.306667,0.014500,3.532904,2,False,0.390375,0.070795
p04,48,0.306667,0.014500,3.532904,2,False,0.395383,0.069252
p04,48,0.306667,0.014500,3.532904,2,False,0.400375,0.068695
p04,48,0.306667,0.014500,3.532904,2,False,0.405375,0.068097
p04,48,0.306667,0.014500,3.532904,2,False,0.410375,0.066987
p04,48,0.306667,0.014500,3.532904,2,False,0.415374,0.064141
p04,48,0.306667,0.014500,3.532904,2,False,0.420382,0.063388
p04,48,0.306667,0.014500,3.532904,2,False,0.425375,0.062451
p04,48,0.306667,0.014500,3.532904,2,False,0.430374,0.061708
p04,48,0.306667,0.014500,3.532904,2,False,0.435374,0.061528
p04,48,0.306667,0.014500,3.532904,2,False,0.440374,0.059612
p04,48,0.306667,0.014500,3.532904,2,False,0.445374,0.056271
p04,48,0.306667,0.014500,3.532904,2,False,0.450379,0.055635
p04,48,0.306667,0.014500,3.532904,2,False,0.455374,0.055615
p04,48,0.306667,0.014500,3.532904,2,False,0.460379,0.054047
p04,48,0.306667,0.014500,3.532904,2,False,0.465389,0.051625
p04,48,0.306667,0.014500,3.532904,2,False,0.470374,0.049505
p04,48,0.306667,0.014500,3.532904,2,False,0.475386,0.046760
p04,48,0.306667,0.014500,3.532904,2,False,0.480375,0.045487
p04,48,0.306667,0.014500,3.532904,2,False,0.485374,0.043960
p04,48,0.306667,0.014500,3.532904,2,False,0.490374,0.043143
p04,48,0.306667,0.014500,3.532904,2,False,0.495375,0.041665
p04,48,0.306667,0.014500,3.532904,2,False,0.500384,0.041157
p04,48,0.306667,0.014500,3.532904,2,False,0.505500,0.041339
p04,48,0.306667,0.014500,3.532904,2,False,0.510499,0.040294
p04,48,0.306667,0.014500,3.532904,2,False,0.515500,0.039634
p04,48,0.306667,0.014500,3.532904,2,False,0.520499,0.037609
p04,48,0.306667,0.014500,3.532904,2,False,0.525499,0.038434
p04,48,0.306667,0.014500,3.532904,2,False,0.530499,0.038482
p04,48,0.306667,0.014500,3.532904,2,False,0.535499,0.035290
p04,48,0.306667,0.014500,3.532904,2,False,0.540508,0.035129
p04,48,0.306667,0.014500,3.532904,2,False,0.545500,0.033865
p04,48,0.306667,0.014500,3.532904,2,False,0.550499,0.032845
p04,48,0.306667,0.014500,3.532904,2,False,0.555499,0.031728
p04,48,0.306667,0.014500,3.532904,2,False,0.560499,0.031960
p04,48,0.306667,0.014500,3.532904,2,False,0.565499,0.030316
p04,48,0.306667,0.014500,3.532904,2,False,0.570499,0.029207
p04,48,0.306667,0.014500,3.532904,2,False,0.575499,0.029422
p04,48,0.306667,0.014500,3.532904,2,False,0.580505,0.029332
p04,48,0.306667,0.014500,3.532904,2,False,0.585504,0.028535
p04,48,0.306667,0.014500,3.532904,2,False,0.590499,0.027138
p04,48,0.306667,0.014500,3.532904,2,False,0.595499,0.026460
p04,48,0.306667,0.014500,3.532904,2,False,0.600500,0.025538
p04,48,0.306667,0.014500,3.532904,2,False,0.605499,0.024446
p04,48,0.306667,0.014500,3.532904,2,False,0.610499,0.023300
p04,48,0.306667,0.014500,3.532904,2,False,0.615499,0.021445
p04,48,0.306667,0.014500,3.532904,2,False,0.620499,0.020441
p04,48,0.306667,0.014500,3.532904,2,False,0.625506,0.018579
p04,48,0.306667,0.014500,3.532904,2,False,0.630503,0.017736
p04,48,0.306667,0.014500,3.532904,2,False,0.635499,0.016323
p04,48,0.306667,0.014500,3.532904,2,False,0.640504,0.014531
p04,48,0.306667,0.014500,3.532904,2,False,0.645624,0.013299
p04,48,0.306667,0.014500,3.532904,2,False,0.650624,0.012005
p04,48,0.306667,0.014500,3.532904,2,False,0.655625,0.010923
p04,48,0.306667,0.014500,3.532904,2,False,0.660624,0.010579
p04,48,0.306667,0.014500,3.532904,2,False,0.665624,0.008855
p04,48,0.306667,0.014500,3.532904,2,False,0.670624,0.008586
p04,48,0.306667,0.014500,3.532904,2,False,0.675625,0.007981
p04,48,0.306667,0.014500,3.532904,2,False,0.680624,0.008560
p04,48,0.306667,0.014500,3.532904,2,False,0.685624,0.008239
p04,48,0.306667,0.014500,3.532904,2,False,0.690624,0.008723
p04,48,0.306667,0.014500,3.532904,2,False,0.695624,0.007762
p04,48,0.306667,0.014500,3.532904,2,False,0.700624,0.007962
p04,48,0.306667,0.014500,3.532904,2,False,0.705636,0.007975
p04,48,0.306667,0.014500,3.532904,2,False,0.710624,0.008407
p04,48,0.306667,0.014500,3.532904,2,False,0.715638,0.006762
p04,48,0.306667,0.014500,3.532904,2,False,0.720624,0.007078
p04,48,0.306667,0.014500,3.532904,2,False,0.725624,0.007513
p04,48,0.306667,0.014500,3.532904,2,False,0.730624,0.007541
p04,48,0.306667,0.014500,3.532904,2,False,0.735624,0.006711
p04,48,0.306667,0.014500,3.532904,2,False,0.740624,0.006066
p04,48,0.306667,0.014500,3.532904,2,False,0.745624,0.005848
p04,48,0.306667,0.014500,3.532904,2,False,0.750624,0.007010
p04,48,0.306667,0.014500,3.532904,2,False,0.755624,0.005720
p04,48,0.306667,0.014500,3.532904,2,False,0.760624,0.005440
p04,48,0.306667,0.014500,3.532904,2,False,0.765624,0.003965
p04,48,0.306667,0.014500,3.532904,2,False,0.770628,0.005117
p04,48,0.306667,0.014500,3.532904,2,False,0.775749,0.005370
p04,48,0.306667,0.014500,3.532904,2,False,0.780749,0.004538
p04,48,0.306667,0.014500,3.532904,2,False,0.785749,0.004431
p04,48,0.306667,0.014500,3.532904,2,False,0.790749,0.004073
p04,48,0.306667,0.014500,3.532904,2,False,0.795749,0.004255
p04,48,0.306667,0.014500,3.532904,2,False,0.800749,0.003120
p04,48,0.306667,0.014500,3.532904,2,False,0.805749,0.003146
p04,48,0.306667,0.014500,3.532904,2,False,0.810754,0.002496
p04,48,0.306667,0.014500,3.532904,2,False,0.815765,0.002736
p04,48,0.306667,0.014500,3.532904,2,False,0.820749,0.002634
p04,48,0.306667,0.014500,3.532904,2,False,0.825749,0.002872
p04,48,0.306667,0.014500,3.532904,2,False,0.830749,0.001034
p04,48,0.306667,0.014500,3.532904,2,False,0.835753,0.002040
p04,48,0.306667,0.014500,3.532904,2,False,0.840756,0.001380
p04,48,0.306667,0.014500,3.532904,2,False,0.845749,0.001215
p04,48,0.306667,0.014500,3.532904,2,False,0.850750,0.003099
p04,48,0.306667,0.014500,3.532904,2,False,0.855753,0.003309
p04,48,0.306667,0.014500,3.532904,2,False,0.860749,0.002734
p04,48,0.306667,0.014500,3.532904,2,False,0.865749,0.001577
p04,48,0.306667,0.014500,3.532904,2,False,0.870749,0.001129
p04,48,0.306667,0.014500,3.532904,2,False,0.875749,0.001232
p04,48,0.306667,0.014500,3.532904,2,False,0.880749,0.001497
p04,48,0.306667,0.014500,3.532904,2,False,0.885749,0.001672
p04,48,0.306667,0.014500,3.532904,2,False,0.890749,0.002902
p04,48,0.306667,0.014500,3.532904,2,False,0.895749,0.002691
p04,48,0.306667,0.014500,3.532904,2,False,0.900756,0.004114
p04,48,0.306667,0.014500,3.532904,3,False,0.000000,0.035187
p04,48,0.306667,0.014500,3.532904,3,False,0.005001,0.035901
p04,48,0.306667,0.014500,3.532904,3,False,0.010001,0.035992
p04,48,0.306667,0.014500,3.532904,3,False,0.015000,0.036140
p04,48,0.306667,0.014500,3.532904,3,False,0.020000,0.036482
p04,48,0.306667,0.014500,3.532904,3,False,0.025004,0.037134
p04,48,0.306667,0.014500,3.532904,3,False,0.030000,0.034478
p04,48,0.306667,0.014500,3.532904,3,False,0.035000,0.035066
p04,48,0.306667,0.014500,3.532904,3,False,0.040000,0.036208
p04,48,0.306667,0.014500,3.532904,3,False,0.045001,0.036659
p04,48,0.306667,0.014500,3.532904,3,False,0.050000,0.036893
p04,48,0.306667,0.014500,3.532904,3,False,0.055000,0.037089
p04,48,0.306667,0.014500,3.532904,3,False,0.060000,0.036297
p04,48,0.306667,0.014500,3.532904,3,False,0.065009,0.037439
p04,48,0.306667,0.014500,3.532904,3,False,0.070125,0.037551
p04,48,0.306667,0.014500,3.532904,3,False,0.075125,0.037422
p04,48,0.306667,0.014500,3.532904,3,False,0.080125,0.037189
p04,48,0.306667,0.014500,3.532904,3,False,0.085127,0.035234
p04,48,0.306667,0.014500,3.532904,3,False,0.090125,0.036767
p04,48,0.306667,0.014500,3.532904,3,False,0.095132,0.037447
p04,48,0.306667,0.014500,3.532904,3,False,0.100125,0.036430
p04,48,0.306667,0.014500,3.532904,3,False,0.105125,0.035497
p04,48,0.306667,0.014500,3.532904,3,False,0.110125,0.036927
p04,48,0.306667,0.014500,3.532904,3,False,0.115125,0.036132
p04,48,0.306667,0.014500,3.532904,3,False,0.120130,0.035771
p04,48,0.306667,0.014500,3.532904,3,False,0.125125,0.034478
p04,48,0.306667,0.014500,3.532904,3,False,0.130130,0.033912
p04,48,0.306667,0.014500,3.532904,3,False,0.135126,0.034590
p04,48,0.306667,0.014500,3.532904,3,False,0.140125,0.033372
p04,48,0.306667,0.014500,3.532904,3,False,0.145132,0.032549
p04,48,0.306667,0.014500,3.532904,3,False,0.150125,0.031450
p04,48,0.306667,0.014500,3.532904,3,False,0.155125,0.029453
p04,48,0.306667,0.014500,3.532904,3,False,0.160125,0.025909
p04,48,0.306667,0.014500,3.532904,3,False,0.165125,0.024944
p04,48,0.306667,0.014500,3.532904,3,False,0.170125,0.024378
p04,48,0.306667,0.014500,3.532904,3,False,0.175125,0.021513
p04,48,0.306667,0.014500,3.532904,3,False,0.180125,0.019316
p04,48,0.306667,0.014500,3.532904,3,False,0.185125,0.017682
p04,48,0.306667,0.014500,3.532904,3,False,0.190125,0.015294
p04,48,0.306667,0.014500,3.532904,3,False,0.195125,0.012984
p04,48,0.306667,0.014500,3.532904,3,False,0.200250,0.012928
p04,48,0.306667,0.014500,3.532904,3,False,0.205250,0.010365
p04,48,0.306667,0.014500,3.532904,3,False,0.610625,0.036787
p04,48,0.306667,0.014500,3.532904,3,False,0.615625,0.035057
p04,48,0.306667,0.014500,3.532904,3,False,0.620625,0.033504
p04,48,0.306667,0.014500,3.532904,3,False,0.625625,0.032735
p04,48,0.306667,0.014500,3.532904,3,False,0.630629,0.031379
p04,48,0.306667,0.014500,3.532904,3,False,0.635626,0.030411
p04,48,0.306667,0.014500,3.532904,3,False,0.640625,0.027728
p04,48,0.306667,0.014500,3.532904,3,False,0.645625,0.027616
p04,48,0.306667,0.014500,3.532904,3,False,0.650625,0.025260
p04,48,0.306667,0.014500,3.532904,3,False,0.655624,0.024847
p04,48,0.306667,0.014500,3.532904,3,False,0.660627,0.024591
p04,48,0.306667,0.014500,3.532904,3,False,0.665625,0.023710
p04,48,0.306667,0.014500,3.532904,3,False,0.670625,0.022959
p04,48,0.306667,0.014500,3.532904,3,False,0.675625,0.021693
p04,48,0.306667,0.014500,3.532904,3,False,0.680625,0.020256
p04,48,0.306667,0.014500,3.532904,3,False,0.685625,0.019478
p04,48,0.306667,0.014500,3.532904,3,False,0.690625,0.019231
p04,48,0.306667,0.014500,3.532904,3,False,0.695624,0.017940
p04,48,0.306667,0.014500,3.532904,3,False,0.700625,0.018126
p04,48,0.306667,0.014500,3.532904,3,False,0.705625,0.017802
p04,48,0.306667,0.014500,3.532904,3,False,0.710625,0.017214
p04,48,0.306667,0.014500,3.532904,3,False,0.715624,0.016856
p04,48,0.306667,0.014500,3.532904,3,False,0.720625,0.015017
p04,48,0.306667,0.014500,3.532904,3,False,0.725624,0.014708
p04,48,0.306667,0.014500,3.532904,3,False,0.730632,0.014953
p04,48,0.306667,0.014500,3.532904,3,False,0.735625,0.013369
p04,48,0.306667,0.014500,3.532904,3,False,0.740749,0.013129
p04,48,0.306667,0.014500,3.532904,3,False,0.745749,0.013323
p04,48,0.306667,0.014500,3.532904,3,False,0.750749,0.013702
p04,48,0.306667,0.014500,3.532904,3,False,0.755749,0.013868
p04,48,0.306667,0.014500,3.532904,3,False,0.760759,0.013061
p04,48,0.306667,0.014500,3.532904,3,False,0.765749,0.014486
p04,48,0.306667,0.014500,3.532904,3,False,0.770749,0.013601
p04,48,0.306667,0.014500,3.532904,3,False,0.775749,0.012591
p04,48,0.306667,0.014500,3.532904,3,False,0.780758,0.013044
p04,48,0.306667,0.014500,3.532904,3,False,0.785750,0.012871
p04,48,0.306667,0.014500,3.532904,3,False,0.790763,0.012607
p04,48,0.306667,0.014500,3.532904,3,False,0.795749,0.012243
p04,48,0.306667,0.014500,3.532904,3,False,0.800749,0.012186
p04,48,0.306667,0.014500,3.532904,3,False,0.805749,0.014065
p04,48,0.306667,0.014500,3.532904,3,False,0.810749,0.012967
p04,48,0.306667,0.014500,3.532904,3,False,0.815759,0.011340
p04,48,0.306667,0.014500,3.532904,3,False,0.820749,0.011448
p04,48,0.306667,0.014500,3.532904,3,False,0.825749,0.011623
p04,48,0.306667,0.014500,3.532904,3,False,0.830749,0.011181
p04,48,0.306667,0.014500,3.532904,3,False,0.835749,0.011722
p04,48,0.306667,0.014500,3.532904,3,False,0.840749,0.011990
p04,48,0.306667,0.014500,3.532904,3,False,0.845758,0.012773
p04,48,0.306667,0.014500,3.532904,3,False,0.850749,0.013046
p04,48,0.306667,0.014500,3.532904,3,False,0.855749,0.013765
p04,48,0.306667,0.014500,3.532904,3,False,0.860749,0.013551
p04,48,0.306667,0.014500,3.532904,3,False,0.865749,0.013659
p04,48,0.306667,0.014500,3.532904,3,False,0.870749,0.013548
p04,48,0.306667,0.014500,3.532904,3,False,0.875874,0.013665
p04,48,0.306667,0.014500,3.532904,3,False,0.880874,0.014275
p04,48,0.306667,0.014500,3.532904,3,False,0.885876,0.014192
p04,48,0.306667,0.014500,3.532904,3,False,0.890879,0.012405
p04,48,0.306667,0.014500,3.532904,3,False,0.895879,0.012704
p04,48,0.306667,0.014500,3.532904,3,False,0.900874,0.012950
p04,48,0.306667,0.014500,3.532904,3,False,0.905874,0.012633
p04,48,0.306667,0.014500,3.532904,3,False,0.910885,0.013863
p04,48,0.306667,0.014500,3.532904,3,False,0.915874,0.013562
p04,48,0.306667,0.014500,3.532904,3,False,0.920884,0.013012
p04,48,0.306667,0.014500,3.532904,3,False,0.925874,0.011991
p04,48,0.306667,0.014500,3.532904,3,False,0.930874,0.011568
p04,48,0.306667,0.014500,3.532904,3,False,0.935874,0.011425
p04,48,0.306667,0.014500,3.532904,3,False,0.940874,0.011284
p04,48,0.306667,0.014500,3.532904,3,False,0.945881,0.010475
p04,48,0.306667,0.014500,3.532904,3,False,0.950874,0.010231
p04,48,0.306667,0.014500,3.532904,3,False,0.955884,0.010856
p04,48,0.306667,0.014500,3.532904,3,False,0.960875,0.010679
p04,48,0.306667,0.014500,3.532904,3,False,0.965873,0.010446
p04,48,0.306667,0.014500,3.532904,3,False,0.970874,0.010990
p04,48,0.306667,0.014500,3.532904,3,False,0.975874,0.010583
p04,48,0.306667,0.014500,3.532904,3,False,0.980874,0.010275
p04,48,0.306667,0.014500,3.532904,3,False,0.985878,0.009659
p04,48,0.306667,0.014500,3.532904,3,False,0.990874,0.009318
p04,48,0.306667,0.014500,3.532904,3,False,0.995874,0.008805
p04,48,0.306667,0.014500,3.532904,3,False,1.000874,0.009449
p04,48,0.306667,0.014500,3.532904,3,False,1.005874,0.007157
p04,48,0.306667,0.014500,3.532904,3,False,1.010885,0.007636
p04,48,0.306667,0.014500,3.532904,3,False,1.015999,0.007467
p04,48,0.306667,0.014500,3.532904,3,False,1.020999,0.008185
p04,48,0.306667,0.014500,3.532904,3,False,1.025999,0.008181
p04,48,0.306667,0.014500,3.532904,3,False,1.030999,0.008180
p04,48,0.306667,0.014500,3.532904,3,False,1.035999,0.006665
p04,48,0.306667,0.014500,3.532904,3,False,1.040999,0.007689
p04,48,0.306667,0.014500,3.532904,3,False,1.045999,0.008280
p04,48,0.306667,0.014500,3.532904,3,False,1.050999,0.007716
p04,48,0.306667,0.014500,3.532904,3,False,1.055999,0.007848
p04,48,0.306667,0.014500,3.532904,3,False,1.060999,0.007841
p04,48,0.306667,0.014500,3.532904,3,False,1.065999,0.007701
p04,48,0.306667,0.014500,3.532904,3,False,1.070999,0.007500
p04,48,0.306667,0.014500,3.532904,3,False,1.076008,0.007270
p04,48,0.306667,0.014500,3.532904,3,False,1.080999,0.007001
p04,48,0.306667,0.014500,3.532904,3,False,1.086007,0.006226
p04,48,0.306667,0.014500,3.532904,3,False,1.090999,0.005910
p04,48,0.306667,0.014500,3.532904,3,False,1.095999,0.005571
p04,48,0.306667,0.014500,3.532904,3,False,1.100999,0.005788
p04,48,0.306667,0.014500,3.532904,3,False,1.106010,0.005451
p04,48,0.306667,0.014500,3.532904,3,False,1.110999,0.003931
p04,48,0.306667,0.014500,3.532904,3,False,1.115999,0.003119
p04,48,0.306667,0.014500,3.532904,3,False,1.120999,0.001455
p04,48,0.306667,0.014500,3.532904,3,False,1.126004,0.001117
p04,48,0.306667,0.014500,3.532904,3,False,1.130999,0.001417
p04,48,0.306667,0.014500,3.532904,3,False,1.135999,0.000605
p04,48,0.306667,0.014500,3.532904,3,False,1.140999,0.000755
p04,48,0.306667,0.014500,3.532904,3,False,1.146128,0.000151
p04,48,0.306667,0.014500,3.532904,3,False,1.151007,-0.000417
p04,47,0.306667,0.017500,3.287163,1,False,0.000000,-0.017684
p04,47,0.306667,0.017500,3.287163,1,False,0.004995,-0.017371
p04,47,0.306667,0.017500,3.287163,1,False,0.009995,-0.017550
p04,47,0.306667,0.017500,3.287163,1,False,0.014995,-0.016984
p04,47,0.306667,0.017500,3.287163,1,False,0.019995,-0.016967
p04,47,0.306667,0.017500,3.287163,1,False,0.024995,-0.017414
p04,47,0.306667,0.017500,3.287163,1,False,0.035004,-0.014787
p04,47,0.306667,0.017500,3.287163,1,False,0.040120,-0.016232
