participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,56,0.460000,0.005000,5.554589,3,False,0.655615,0.057267
p08,56,0.460000,0.005000,5.554589,3,False,0.660615,0.057337
p08,56,0.460000,0.005000,5.554589,3,False,0.665615,0.056630
p08,56,0.460000,0.005000,5.554589,3,False,0.670740,0.057094
p08,56,0.460000,0.005000,5.554589,3,False,0.675741,0.057353
p08,56,0.460000,0.005000,5.554589,3,False,0.680740,0.057902
p08,56,0.460000,0.005000,5.554589,3,False,0.685740,0.058120
p08,56,0.460000,0.005000,5.554589,3,False,0.690745,0.057942
p08,56,0.460000,0.005000,5.554589,3,False,0.695740,0.057803
p08,56,0.460000,0.005000,5.554589,3,False,0.700740,0.057622
p08,56,0.460000,0.005000,5.554589,3,False,0.705740,0.058644
p08,56,0.460000,0.005000,5.554589,3,False,0.710740,0.058518
p08,56,0.460000,0.005000,5.554589,3,False,0.715740,0.058146
p08,56,0.460000,0.005000,5.554589,3,False,0.720740,0.058446
p08,56,0.460000,0.005000,5.554589,3,False,0.725740,0.058241
p08,56,0.460000,0.005000,5.554589,3,False,0.730740,0.059414
p08,56,0.460000,0.005000,5.554589,3,False,0.735740,0.058471
p08,56,0.460000,0.005000,5.554589,3,False,0.740740,0.062671
p08,56,0.460000,0.005000,5.554589,3,False,0.745740,0.085337
p08,56,0.460000,0.005000,5.554589,3,False,0.750740,0.088619
p08,56,0.460000,0.005000,5.554589,3,False,0.755740,0.089054
p08,56,0.460000,0.005000,5.554589,3,False,0.760740,0.087577
p08,56,0.460000,0.005000,5.554589,3,False,0.765740,0.086073
p08,56,0.460000,0.005000,5.554589,3,False,0.770740,0.085000
p08,56,0.460000,0.005000,5.554589,3,False,0.775740,0.083429
p08,56,0.460000,0.005000,5.554589,3,False,0.780740,0.082671
p08,56,0.460000,0.005000,5.554589,3,False,0.785740,0.081668
p08,56,0.460000,0.005000,5.554589,3,False,0.790740,0.081441
p08,56,0.460000,0.005000,5.554589,3,False,0.795740,0.080327
p08,56,0.460000,0.005000,5.554589,3,False,0.800740,0.079147
p08,56,0.460000,0.005000,5.554589,3,False,0.805865,0.077313
p08,56,0.460000,0.005000,5.554589,3,False,0.810865,0.075150
p08,56,0.460000,0.005000,5.554589,3,False,0.815865,0.073064
p08,56,0.460000,0.005000,5.554589,3,False,0.820871,0.071094
p08,56,0.460000,0.005000,5.554589,3,False,0.825870,0.068943
p08,56,0.460000,0.005000,5.554589,3,False,0.830878,0.066793
p08,56,0.460000,0.005000,5.554589,3,False,0.835865,0.064109
p08,56,0.460000,0.005000,5.554589,3,False,0.840868,0.062294
p08,56,0.460000,0.005000,5.554589,3,False,0.845865,0.059773
p08,56,0.460000,0.005000,5.554589,3,False,0.850874,0.057464
p08,56,0.460000,0.005000,5.554589,3,False,0.855865,0.055547
p08,56,0.460000,0.005000,5.554589,3,False,0.860865,0.052879
p08,56,0.460000,0.005000,5.554589,3,False,0.865865,0.050646
p08,56,0.460000,0.005000,5.554589,3,False,0.870865,0.047983
p08,56,0.460000,0.005000,5.554589,3,False,0.875865,0.045326
p08,56,0.460000,0.005000,5.554589,3,False,0.880865,0.043081
p08,56,0.460000,0.005000,5.554589,3,False,0.885865,0.041934
p08,56,0.460000,0.005000,5.554589,3,False,0.890865,0.039069
p08,56,0.460000,0.005000,5.554589,3,False,0.895865,0.037037
p08,56,0.460000,0.005000,5.554589,3,False,0.900865,0.034231
p08,56,0.460000,0.005000,5.554589,3,False,0.905865,0.033412
p08,56,0.460000,0.005000,5.554589,3,False,0.910865,0.032473
p08,56,0.460000,0.005000,5.554589,3,False,0.915865,0.032878
p08,56,0.460000,0.005000,5.554589,3,False,0.920865,0.032618
p08,56,0.460000,0.005000,5.554589,3,False,0.925865,0.033789
p08,56,0.460000,0.005000,5.554589,3,False,0.930869,0.033017
p08,56,0.460000,0.005000,5.554589,3,False,0.935872,0.033227
p08,56,0.460000,0.005000,5.554589,3,False,0.940991,0.032948
p08,56,0.460000,0.005000,5.554589,3,False,0.945990,0.032218
p08,56,0.460000,0.005000,5.554589,3,False,0.950996,0.031924
p08,56,0.460000,0.005000,5.554589,3,False,0.955990,0.031471
p08,56,0.460000,0.005000,5.554589,3,False,0.960990,0.031429
p08,56,0.460000,0.005000,5.554589,3,False,0.965990,0.031115
p08,56,0.460000,0.005000,5.554589,3,False,0.970990,0.030579
p08,56,0.460000,0.005000,5.554589,3,False,0.975990,0.030660
p08,56,0.460000,0.005000,5.554589,3,False,0.980990,0.030437
p08,56,0.460000,0.005000,5.554589,3,False,0.985990,0.030484
p08,56,0.460000,0.005000,5.554589,3,False,0.990990,0.030521
p08,56,0.460000,0.005000,5.554589,3,False,0.995990,0.029987
p08,56,0.460000,0.005000,5.554589,3,False,1.000990,0.030432
p08,56,0.460000,0.005000,5.554589,3,False,1.005990,0.030091
p08,56,0.460000,0.005000,5.554589,3,False,1.010990,0.029522
p08,56,0.460000,0.005000,5.554589,3,False,1.015992,0.030601
p08,56,0.460000,0.005000,5.554589,3,False,1.020990,0.029647
p08,56,0.460000,0.005000,5.554589,3,False,1.025990,0.030383
p08,56,0.460000,0.005000,5.554589,3,False,1.030995,0.030138
p08,56,0.460000,0.005000,5.554589,3,False,1.036001,0.029900
p08,56,0.460000,0.005000,5.554589,3,False,1.040990,0.029161
p08,56,0.460000,0.005000,5.554589,3,False,1.045990,0.029365
p08,56,0.460000,0.005000,5.554589,3,False,1.050990,0.028913
p08,56,0.460000,0.005000,5.554589,3,False,1.055990,0.029146
p08,56,0.460000,0.005000,5.554589,3,False,1.060990,0.029906
p08,56,0.460000,0.005000,5.554589,3,False,1.065990,0.029168
p08,56,0.460000,0.005000,5.554589,3,False,1.070990,0.029996
p08,56,0.460000,0.005000,5.554589,3,False,1.076128,0.030871
p08,56,0.460000,0.005000,5.554589,3,False,1.081119,0.030395
p08,56,0.460000,0.005000,5.554589,3,False,1.086115,0.030213
p08,56,0.460000,0.005000,5.554589,3,False,1.091115,0.029707
p08,56,0.460000,0.005000,5.554589,3,False,1.096115,0.028907
p08,56,0.460000,0.005000,5.554589,3,False,1.101115,0.028850
p08,56,0.460000,0.005000,5.554589,3,False,1.106115,0.028262
p08,56,0.460000,0.005000,5.554589,3,False,1.111115,0.028282
p08,56,0.460000,0.005000,5.554589,3,False,1.116116,0.027552
p08,56,0.460000,0.005000,5.554589,3,False,1.121120,0.026255
p08,56,0.460000,0.005000,5.554589,3,False,1.126115,0.025104
p08,56,0.460000,0.005000,5.554589,3,False,1.131120,0.024232
p08,56,0.460000,0.005000,5.554589,3,False,1.136115,0.023937
p08,56,0.460000,0.005000,5.554589,3,False,1.141115,0.023786
p08,56,0.460000,0.005000,5.554589,3,False,1.146115,0.022964
p08,56,0.460000,0.005000,5.554589,3,False,1.151119,0.022790
p08,56,0.460000,0.005000,5.554589,3,False,1.156115,0.021353
p08,56,0.460000,0.005000,5.554589,3,False,1.161114,0.020230
p08,56,0.460000,0.005000,5.554589,3,False,1.166115,0.019873
p08,56,0.460000,0.005000,5.554589,3,False,1.171115,0.020180
p08,56,0.460000,0.005000,5.554589,3,False,1.176115,0.019583
p08,56,0.460000,0.005000,5.554589,3,False,1.181114,0.019042
p08,56,0.460000,0.005000,5.554589,3,False,1.186115,0.019047
p08,56,0.460000,0.005000,5.554589,3,False,1.191115,0.017611
p08,56,0.460000,0.005000,5.554589,3,False,1.196115,0.017760
p08,56,0.460000,0.005000,5.554589,3,False,1.201115,0.017798
p08,56,0.460000,0.005000,5.554589,3,False,1.206115,0.018053
p08,56,0.460000,0.005000,5.554589,3,False,1.211240,0.017182
p08,56,0.460000,0.005000,5.554589,3,False,1.216245,0.016381
p08,56,0.460000,0.005000,5.554589,3,False,1.221240,0.016338
p08,56,0.460000,0.005000,5.554589,3,False,1.226240,0.016929
p08,56,0.460000,0.005000,5.554589,3,False,1.231240,0.015889
p08,56,0.460000,0.005000,5.554589,3,False,1.236240,0.014729
p08,56,0.460000,0.005000,5.554589,3,False,1.241240,0.015147
p08,56,0.460000,0.005000,5.554589,3,False,1.246240,0.013942
p08,56,0.460000,0.005000,5.554589,3,False,1.251240,0.013993
p08,56,0.460000,0.005000,5.554589,3,False,1.256240,0.013746
p08,56,0.460000,0.005000,5.554589,3,False,1.261248,0.013659
p08,56,0.460000,0.005000,5.554589,3,False,1.266240,0.013148
p08,56,0.460000,0.005000,5.554589,3,False,1.271246,0.012795
p08,56,0.460000,0.005000,5.554589,3,False,1.276240,0.012208
p08,56,0.460000,0.005000,5.554589,3,False,1.281240,0.011953
p08,56,0.460000,0.005000,5.554589,3,False,1.286240,0.011394
p08,56,0.460000,0.005000,5.554589,3,False,1.291240,0.011226
p08,56,0.460000,0.005000,5.554589,3,False,1.296240,0.010942
p08,56,0.460000,0.005000,5.554589,3,False,1.301240,0.010597
p08,56,0.460000,0.005000,5.554589,3,False,1.306240,0.011513
p08,56,0.460000,0.005000,5.554589,3,False,1.311244,0.011443
p08,56,0.460000,0.005000,5.554589,3,False,1.316240,0.011464
p08,56,0.460000,0.005000,5.554589,3,False,1.321240,0.010845
p08,56,0.460000,0.005000,5.554589,3,False,1.326240,0.010354
p08,56,0.460000,0.005000,5.554589,3,False,1.331240,0.010558
p08,56,0.460000,0.005000,5.554589,3,False,1.336240,0.011011
p08,56,0.460000,0.005000,5.554589,3,False,1.341244,0.011399
p08,56,0.460000,0.005000,5.554589,3,False,1.346365,0.011588
p08,56,0.460000,0.005000,5.554589,3,False,1.351378,0.010875
p08,56,0.460000,0.005000,5.554589,3,False,1.356374,0.010666
p08,56,0.460000,0.005000,5.554589,3,False,1.361370,0.010753
p08,56,0.460000,0.005000,5.554589,3,False,1.366365,0.009385
p08,56,0.460000,0.005000,5.554589,3,False,1.371374,0.009512
p08,56,0.460000,0.005000,5.554589,3,False,1.376365,0.010133
p08,56,0.460000,0.005000,5.554589,3,False,1.381365,0.011548
p08,56,0.460000,0.005000,5.554589,3,False,1.386365,0.011957
p08,56,0.460000,0.005000,5.554589,3,False,1.391365,0.012538
p08,56,0.460000,0.005000,5.554589,3,False,1.396365,0.012988
p08,55,0.460000,0.006000,5.297681,1,False,0.000000,0.012186
p08,55,0.460000,0.006000,5.297681,1,False,0.004990,0.011820
p08,55,0.460000,0.006000,5.297681,1,False,0.009990,0.007718
p08,55,0.460000,0.006000,5.297681,1,False,0.014990,0.009125
p08,55,0.460000,0.006000,5.297681,1,False,0.019990,0.005740
p08,55,0.460000,0.006000,5.297681,1,False,0.024990,0.004620
p08,55,0.460000,0.006000,5.297681,1,False,0.029990,0.003825
p08,55,0.460000,0.006000,5.297681,1,False,0.034990,0.001865
p08,55,0.460000,0.006000,5.297681,1,False,0.039990,0.001681
p08,55,0.460000,0.006000,5.297681,1,False,0.044990,0.001576
p08,55,0.460000,0.006000,5.297681,1,False,0.049990,0.003492
p08,55,0.460000,0.006000,5.297681,1,False,0.054990,-0.006776
p08,55,0.460000,0.006000,5.297681,1,False,0.059990,-0.012735
p08,55,0.460000,0.006000,5.297681,1,False,0.064990,-0.020343
p08,55,0.460000,0.006000,5.297681,1,False,0.069990,-0.028398
p08,55,0.460000,0.006000,5.297681,1,False,0.074990,-0.035801
p08,55,0.460000,0.006000,5.297681,1,False,0.079990,-0.043425
p08,55,0.460000,0.006000,5.297681,1,False,0.084990,-0.051498
p08,55,0.460000,0.006000,5.297681,1,False,0.090006,-0.059993
p08,55,0.460000,0.006000,5.297681,1,False,0.094990,-0.070716
p08,55,0.460000,0.006000,5.297681,1,False,0.099990,-0.075736
p08,55,0.460000,0.006000,5.297681,1,False,0.104990,-0.090946
p08,55,0.460000,0.006000,5.297681,1,False,0.109994,-0.107746
p08,55,0.460000,0.006000,5.297681,1,False,0.114990,-0.124322
p08,55,0.460000,0.006000,5.297681,1,False,0.119990,-0.141066
p08,55,0.460000,0.006000,5.297681,1,False,0.125119,-0.158236
p08,55,0.460000,0.006000,5.297681,1,False,0.130115,-0.175131
p08,55,0.460000,0.006000,5.297681,1,False,0.135001,-0.191788
p08,55,0.460000,0.006000,5.297681,1,False,0.140115,-0.208985
p08,55,0.460000,0.006000,5.297681,1,False,0.145119,-0.227405
p08,55,0.460000,0.006000,5.297681,1,False,0.150115,-0.241749
p08,55,0.460000,0.006000,5.297681,1,False,0.155115,-0.249670
p08,55,0.460000,0.006000,5.297681,1,False,0.160115,-0.253080
p08,55,0.460000,0.006000,5.297681,1,False,0.165115,-0.238570
p08,55,0.460000,0.006000,5.297681,1,False,0.170115,-0.225081
p08,55,0.460000,0.006000,5.297681,1,False,0.175115,-0.209124
p08,55,0.460000,0.006000,5.297681,1,False,0.180115,-0.190596
p08,55,0.460000,0.006000,5.297681,1,False,0.185115,-0.182738
p08,55,0.460000,0.006000,5.297681,1,False,0.190127,-0.167500
p08,55,0.460000,0.006000,5.297681,1,False,0.195115,-0.156770
p08,55,0.460000,0.006000,5.297681,1,False,0.200115,-0.146771
p08,55,0.460000,0.006000,5.297681,1,False,0.205127,-0.133126
p08,55,0.460000,0.006000,5.297681,1,False,0.210115,-0.105441
p08,55,0.460000,0.006000,5.297681,1,False,0.215115,-0.088700
p08,55,0.460000,0.006000,5.297681,1,False,0.220122,-0.071622
p08,55,0.460000,0.006000,5.297681,1,False,0.225115,-0.062941
p08,55,0.460000,0.006000,5.297681,1,False,0.230115,-0.052344
p08,55,0.460000,0.006000,5.297681,1,False,0.235115,-0.032670
p08,55,0.460000,0.006000,5.297681,1,False,0.240115,-0.024938
p08,55,0.460000,0.006000,5.297681,1,False,0.245115,-0.010962
p08,55,0.460000,0.006000,5.297681,1,False,0.250115,0.001739
p08,55,0.460000,0.006000,5.297681,1,False,0.255115,0.014958
p08,55,0.460000,0.006000,5.297681,1,False,0.260240,0.024286
p08,55,0.460000,0.006000,5.297681,1,False,0.265245,0.020556
p08,55,0.460000,0.006000,5.297681,1,False,0.270240,0.018211
p08,55,0.460000,0.006000,5.297681,1,False,0.275240,0.016696
p08,55,0.460000,0.006000,5.297681,1,False,0.280240,0.014684
p08,55,0.460000,0.006000,5.297681,1,False,0.285240,0.011488
p08,55,0.460000,0.006000,5.297681,1,False,0.290240,0.009040
p08,55,0.460000,0.006000,5.297681,1,False,0.295240,0.006318
p08,55,0.460000,0.006000,5.297681,1,False,0.300240,0.003849
p08,55,0.460000,0.006000,5.297681,1,False,0.305240,0.003431
p08,55,0.460000,0.006000,5.297681,1,False,0.310240,0.003001
p08,55,0.460000,0.006000,5.297681,1,False,0.315240,0.003059
p08,55,0.460000,0.006000,5.297681,1,False,0.320240,0.001174
p08,55,0.460000,0.006000,5.297681,1,False,0.325240,0.001083
p08,55,0.460000,0.006000,5.297681,1,False,0.330240,0.000196
p08,55,0.460000,0.006000,5.297681,1,False,0.335240,0.000278
p08,55,0.460000,0.006000,5.297681,1,False,0.340240,0.000880
p08,55,0.460000,0.006000,5.297681,1,False,0.345240,0.001045
p08,55,0.460000,0.006000,5.297681,1,False,0.350240,0.000046
p08,55,0.460000,0.006000,5.297681,1,False,0.355240,-0.001009
p08,55,0.460000,0.006000,5.297681,1,False,0.360240,-0.001217
p08,55,0.460000,0.006000,5.297681,1,False,0.365240,0.002026
p08,55,0.460000,0.006000,5.297681,1,False,0.370240,0.015992
p08,55,0.460000,0.006000,5.297681,1,False,0.375240,0.031286
p08,55,0.460000,0.006000,5.297681,1,False,0.380240,0.026306
p08,55,0.460000,0.006000,5.297681,1,False,0.385240,0.036386
p08,55,0.460000,0.006000,5.297681,1,False,0.390251,0.040977
p08,55,0.460000,0.006000,5.297681,1,False,0.395365,0.044007
p08,55,0.460000,0.006000,5.297681,1,False,0.400365,0.042664
p08,55,0.460000,0.006000,5.297681,1,False,0.405365,0.039270
p08,55,0.460000,0.006000,5.297681,1,False,0.410365,0.037458
p08,55,0.460000,0.006000,5.297681,1,False,0.415365,0.036038
p08,55,0.460000,0.006000,5.297681,1,False,0.420371,0.034111
p08,55,0.460000,0.006000,5.297681,1,False,0.425365,0.031951
p08,55,0.460000,0.006000,5.297681,1,False,0.430365,0.030179
p08,55,0.460000,0.006000,5.297681,1,False,0.435369,0.027528
p08,55,0.460000,0.006000,5.297681,1,False,0.440370,0.025077
p08,55,0.460000,0.006000,5.297681,1,False,0.445365,0.022402
p08,55,0.460000,0.006000,5.297681,1,False,0.450365,0.020051
p08,55,0.460000,0.006000,5.297681,1,False,0.455365,0.016117
p08,55,0.460000,0.006000,5.297681,1,False,0.460365,0.011652
p08,55,0.460000,0.006000,5.297681,1,False,0.465365,0.008299
p08,55,0.460000,0.006000,5.297681,1,False,0.470365,0.005676
p08,55,0.460000,0.006000,5.297681,1,False,0.475365,0.002574
p08,55,0.460000,0.006000,5.297681,1,False,0.480378,-0.000455
p08,55,0.460000,0.006000,5.297681,1,False,0.485369,-0.003876
p08,55,0.460000,0.006000,5.297681,1,False,0.490365,-0.007220
p08,55,0.460000,0.006000,5.297681,1,False,0.495365,-0.010444
p08,55,0.460000,0.006000,5.297681,1,False,0.500365,-0.013517
p08,55,0.460000,0.006000,5.297681,1,False,0.505365,-0.015375
p08,55,0.460000,0.006000,5.297681,1,False,0.510365,-0.016003
p08,55,0.460000,0.006000,5.297681,1,False,0.515365,-0.017015
p08,55,0.460000,0.006000,5.297681,1,False,0.520365,-0.018837
p08,55,0.460000,0.006000,5.297681,1,False,0.525365,-0.020388
p08,55,0.460000,0.006000,5.297681,1,False,0.530490,-0.021830
p08,55,0.460000,0.006000,5.297681,1,False,0.535493,-0.024222
p08,55,0.460000,0.006000,5.297681,1,False,0.540490,-0.025530
p08,55,0.460000,0.006000,5.297681,1,False,0.545494,-0.026677
p08,55,0.460000,0.006000,5.297681,1,False,0.550492,-0.026470
p08,55,0.460000,0.006000,5.297681,1,False,0.555494,-0.026470
p08,55,0.460000,0.006000,5.297681,1,False,0.560490,-0.025948
p08,55,0.460000,0.006000,5.297681,1,False,0.565490,-0.025309
p08,55,0.460000,0.006000,5.297681,1,False,0.570490,-0.025761
p08,55,0.460000,0.006000,5.297681,1,False,0.575490,-0.025994
p08,55,0.460000,0.006000,5.297681,1,False,0.580496,-0.025683
p08,55,0.460000,0.006000,5.297681,1,False,0.585490,-0.024115
p08,55,0.460000,0.006000,5.297681,1,False,0.590490,-0.023750
p08,55,0.460000,0.006000,5.297681,1,False,0.595490,-0.022993
p08,55,0.460000,0.006000,5.297681,1,False,0.600490,-0.021886
p08,55,0.460000,0.006000,5.297681,1,False,0.605490,-0.021778
p08,55,0.460000,0.006000,5.297681,1,False,0.610490,-0.021666
p08,55,0.460000,0.006000,5.297681,1,False,0.615490,-0.020971
p08,55,0.460000,0.006000,5.297681,1,False,0.620490,-0.019657
p08,55,0.460000,0.006000,5.297681,1,False,0.625490,-0.019017
p08,55,0.460000,0.006000,5.297681,1,False,0.630497,-0.018246
p08,55,0.460000,0.006000,5.297681,2,False,0.000000,0.003112
p08,55,0.460000,0.006000,5.297681,2,False,0.004990,0.002228
p08,55,0.460000,0.006000,5.297681,2,False,0.009990,-0.001427
p08,55,0.460000,0.006000,5.297681,2,False,0.014990,-0.000509
p08,55,0.460000,0.006000,5.297681,2,False,0.019990,-0.001368
p08,55,0.460000,0.006000,5.297681,2,False,0.025115,-0.001392
p08,55,0.460000,0.006000,5.297681,2,False,0.030116,-0.002664
p08,55,0.460000,0.006000,5.297681,2,False,0.035115,-0.003577
p08,55,0.460000,0.006000,5.297681,2,False,0.040115,-0.003598
p08,55,0.460000,0.006000,5.297681,2,False,0.045115,-0.004677
p08,55,0.460000,0.006000,5.297681,2,False,0.050115,-0.006112
p08,55,0.460000,0.006000,5.297681,2,False,0.055129,-0.007588
p08,55,0.460000,0.006000,5.297681,2,False,0.060115,-0.009485
p08,55,0.460000,0.006000,5.297681,2,False,0.065115,-0.012362
p08,55,0.460000,0.006000,5.297681,2,False,0.070115,-0.013789
p08,55,0.460000,0.006000,5.297681,2,False,0.075115,-0.015475
p08,55,0.460000,0.006000,5.297681,2,False,0.080125,-0.016000
p08,55,0.460000,0.006000,5.297681,2,False,0.085115,-0.016951
p08,55,0.460000,0.006000,5.297681,2,False,0.090120,-0.018867
p08,55,0.460000,0.006000,5.297681,2,False,0.095115,-0.020229
p08,55,0.460000,0.006000,5.297681,2,False,0.100115,-0.022517
p08,55,0.460000,0.006000,5.297681,2,False,0.105115,-0.022793
p08,55,0.460000,0.006000,5.297681,2,False,0.110118,-0.023967
p08,55,0.460000,0.006000,5.297681,2,False,0.115115,-0.023866
p08,55,0.460000,0.006000,5.297681,2,False,0.120115,-0.023902
p08,55,0.460000,0.006000,5.297681,2,False,0.125115,-0.023394
p08,55,0.460000,0.006000,5.297681,2,False,0.130115,-0.022827
p08,55,0.460000,0.006000,5.297681,2,False,0.135115,-0.022929
p08,55,0.460000,0.006000,5.297681,2,False,0.140115,-0.023036
p08,55,0.460000,0.006000,5.297681,2,False,0.145115,-0.022954
p08,55,0.460000,0.006000,5.297681,2,False,0.150115,-0.023239
p08,55,0.460000,0.006000,5.297681,2,False,0.155115,-0.023226
p08,55,0.460000,0.006000,5.297681,2,False,0.160240,-0.023509
p08,55,0.460000,0.006000,5.297681,2,False,0.165240,-0.022276
p08,55,0.460000,0.006000,5.297681,2,False,0.170240,-0.022563
p08,55,0.460000,0.006000,5.297681,2,False,0.175240,-0.022123
p08,55,0.460000,0.006000,5.297681,2,False,0.180240,-0.021570
p08,55,0.460000,0.006000,5.297681,2,False,0.185240,-0.021830
p08,55,0.460000,0.006000,5.297681,2,False,0.190241,-0.021471
p08,55,0.460000,0.006000,5.297681,2,False,0.195240,-0.021228
p08,55,0.460000,0.006000,5.297681,2,False,0.200240,-0.021381
p08,55,0.460000,0.006000,5.297681,2,False,0.205250,-0.018382
p08,55,0.460000,0.006000,5.297681,2,False,0.210240,-0.017692
p08,55,0.460000,0.006000,5.297681,2,False,0.215244,-0.017094
p08,55,0.460000,0.006000,5.297681,2,False,0.220240,-0.016693
p08,55,0.460000,0.006000,5.297681,2,False,0.225240,-0.016482
p08,55,0.460000,0.006000,5.297681,2,False,0.230240,-0.016871
p08,55,0.460000,0.006000,5.297681,2,False,0.235240,-0.017063
p08,55,0.460000,0.006000,5.297681,2,False,0.240240,-0.017687
p08,55,0.460000,0.006000,5.297681,2,False,0.245240,-0.016490
p08,55,0.460000,0.006000,5.297681,2,False,0.250240,-0.018183
p08,55,0.460000,0.006000,5.297681,2,False,0.255240,-0.019854
p08,55,0.460000,0.006000,5.297681,2,False,0.260240,-0.020710
p08,55,0.460000,0.006000,5.297681,2,False,0.265240,-0.021430
p08,55,0.460000,0.006000,5.297681,2,False,0.270240,-0.022521
p08,55,0.460000,0.006000,5.297681,2,False,0.275240,-0.023311
p08,55,0.460000,0.006000,5.297681,2,False,0.280240,-0.025662
p08,55,0.460000,0.006000,5.297681,2,False,0.285240,-0.025818
p08,55,0.460000,0.006000,5.297681,2,False,0.290240,-0.026920
p08,55,0.460000,0.006000,5.297681,2,False,0.295373,-0.028225
p08,55,0.460000,0.006000,5.297681,2,False,0.300373,-0.029432
p08,55,0.460000,0.006000,5.297681,2,False,0.305365,-0.037754
p08,55,0.460000,0.006000,5.297681,2,False,0.310371,-0.045942
p08,55,0.460000,0.006000,5.297681,2,False,0.315365,-0.055578
