participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,48,0.306667,0.014500,3.532904,1,False,0.130125,-0.052606
p07,48,0.306667,0.014500,3.532904,1,False,0.135126,-0.058603
p07,48,0.306667,0.014500,3.532904,1,False,0.140128,-0.063205
p07,48,0.306667,0.014500,3.532904,1,False,0.145125,-0.068888
p07,48,0.306667,0.014500,3.532904,1,False,0.150125,-0.076639
p07,48,0.306667,0.014500,3.532904,1,False,0.160142,-0.093053
p07,48,0.306667,0.014500,3.532904,1,False,0.165134,-0.102688
p07,48,0.306667,0.014500,3.532904,1,False,0.170138,-0.109559
p07,48,0.306667,0.014500,3.532904,1,False,0.175134,-0.116785
p07,48,0.306667,0.014500,3.532904,1,False,0.180125,-0.121967
p07,48,0.306667,0.014500,3.532904,1,False,0.185130,-0.108547
p07,48,0.306667,0.014500,3.532904,1,False,0.195125,-0.067522
p07,48,0.306667,0.014500,3.532904,1,False,0.200134,-0.039529
p07,48,0.306667,0.014500,3.532904,1,False,0.205125,-0.002389
p07,48,0.306667,0.014500,3.532904,1,False,0.210133,0.021972
p07,48,0.306667,0.014500,3.532904,1,False,0.215125,0.032621
p07,48,0.306667,0.014500,3.532904,1,False,0.220250,0.047361
p07,48,0.306667,0.014500,3.532904,1,False,0.225250,0.064297
p07,48,0.306667,0.014500,3.532904,1,False,0.235250,0.097483
p07,48,0.306667,0.014500,3.532904,1,False,0.240258,0.104222
p07,48,0.306667,0.014500,3.532904,1,False,0.245262,0.109933
p07,48,0.306667,0.014500,3.532904,1,False,0.250250,0.112720
p07,48,0.306667,0.014500,3.532904,1,False,0.260259,0.105670
p07,48,0.306667,0.014500,3.532904,1,False,0.265251,0.105408
p07,48,0.306667,0.014500,3.532904,1,False,0.270251,0.103032
p07,48,0.306667,0.014500,3.532904,1,False,0.275250,0.102116
p07,48,0.306667,0.014500,3.532904,1,False,0.280250,0.099406
p07,48,0.306667,0.014500,3.532904,1,False,0.285255,0.095950
p07,48,0.306667,0.014500,3.532904,1,False,0.295250,0.090743
p07,48,0.306667,0.014500,3.532904,1,False,0.300250,0.088464
p07,48,0.306667,0.014500,3.532904,1,False,0.305250,0.086430
p07,48,0.306667,0.014500,3.532904,1,False,0.310250,0.083227
p07,48,0.306667,0.014500,3.532904,1,False,0.320250,0.076332
p07,48,0.306667,0.014500,3.532904,1,False,0.325250,0.073880
p07,48,0.306667,0.014500,3.532904,1,False,0.330250,0.072768
p07,48,0.306667,0.014500,3.532904,1,False,0.335250,0.068465
p07,48,0.306667,0.014500,3.532904,1,False,0.340250,0.066865
p07,48,0.306667,0.014500,3.532904,1,False,0.345250,0.065239
p07,48,0.306667,0.014500,3.532904,1,False,0.355375,0.061760
p07,48,0.306667,0.014500,3.532904,1,False,0.360375,0.061458
p07,48,0.306667,0.014500,3.532904,1,False,0.365388,0.061592
p07,48,0.306667,0.014500,3.532904,1,False,0.370375,0.061220
p07,48,0.306667,0.014500,3.532904,1,False,0.375375,0.061059
p07,48,0.306667,0.014500,3.532904,1,False,0.385375,0.061437
p07,48,0.306667,0.014500,3.532904,1,False,0.390375,0.062950
p07,48,0.306667,0.014500,3.532904,1,False,0.395375,0.063241
p07,48,0.306667,0.014500,3.532904,1,False,0.400383,0.062263
p07,48,0.306667,0.014500,3.532904,1,False,0.405375,0.061141
p07,48,0.306667,0.014500,3.532904,1,False,0.415375,0.057521
p07,48,0.306667,0.014500,3.532904,1,False,0.420375,0.056624
p07,48,0.306667,0.014500,3.532904,1,False,0.425386,0.057637
p07,48,0.306667,0.014500,3.532904,1,False,0.430375,0.056711
p07,48,0.306667,0.014500,3.532904,1,False,0.435375,0.053034
p07,48,0.306667,0.014500,3.532904,1,False,0.445375,0.054620
p07,48,0.306667,0.014500,3.532904,1,False,0.450375,0.051433
p07,48,0.306667,0.014500,3.532904,1,False,0.455375,0.049707
p07,48,0.306667,0.014500,3.532904,1,False,0.460375,0.046583
p07,48,0.306667,0.014500,3.532904,1,False,0.465375,0.045307
p07,48,0.306667,0.014500,3.532904,1,False,0.470379,0.043376
p07,48,0.306667,0.014500,3.532904,1,False,0.480378,0.039164
p07,48,0.306667,0.014500,3.532904,1,False,0.485500,0.037051
p07,48,0.306667,0.014500,3.532904,1,False,0.490500,0.034169
p07,48,0.306667,0.014500,3.532904,1,False,0.495506,0.032519
p07,48,0.306667,0.014500,3.532904,1,False,0.500500,0.030531
p07,48,0.306667,0.014500,3.532904,1,False,0.510500,0.025358
p07,48,0.306667,0.014500,3.532904,1,False,0.515500,0.024627
p07,48,0.306667,0.014500,3.532904,1,False,0.520500,0.022885
p07,48,0.306667,0.014500,3.532904,1,False,0.525500,0.021742
p07,48,0.306667,0.014500,3.532904,1,False,0.530506,0.018367
p07,48,0.306667,0.014500,3.532904,1,False,0.540500,0.013864
p07,48,0.306667,0.014500,3.532904,1,False,0.550500,0.011170
p07,48,0.306667,0.014500,3.532904,1,False,0.555500,0.009724
p07,48,0.306667,0.014500,3.532904,1,False,0.560500,0.009820
p07,48,0.306667,0.014500,3.532904,1,False,0.565500,0.008407
p07,48,0.306667,0.014500,3.532904,1,False,0.575500,0.007369
p07,48,0.306667,0.014500,3.532904,1,False,0.580500,0.006278
p07,48,0.306667,0.014500,3.532904,1,False,0.585500,0.005499
p07,48,0.306667,0.014500,3.532904,1,False,0.590500,0.002833
p07,48,0.306667,0.014500,3.532904,1,False,0.595504,0.002770
p07,48,0.306667,0.014500,3.532904,1,False,0.600500,0.001860
p07,48,0.306667,0.014500,3.532904,1,False,0.610500,0.001305
p07,48,0.306667,0.014500,3.532904,1,False,0.615500,0.001156
p07,48,0.306667,0.014500,3.532904,1,False,0.620625,0.000643
p07,48,0.306667,0.014500,3.532904,1,False,0.625625,-0.000755
p07,48,0.306667,0.014500,3.532904,1,False,0.630625,-0.001403
p07,48,0.306667,0.014500,3.532904,1,False,0.635625,-0.002606
p07,48,0.306667,0.014500,3.532904,1,False,0.640625,-0.003722
p07,48,0.306667,0.014500,3.532904,1,False,0.650630,-0.004815
p07,48,0.306667,0.014500,3.532904,1,False,0.655625,-0.003969
p07,48,0.306667,0.014500,3.532904,1,False,0.660625,-0.006218
p07,48,0.306667,0.014500,3.532904,1,False,0.665625,-0.005892
p07,48,0.306667,0.014500,3.532904,1,False,0.675625,-0.006032
p07,48,0.306667,0.014500,3.532904,1,False,0.680625,-0.005315
p07,48,0.306667,0.014500,3.532904,1,False,0.685625,-0.006537
p07,48,0.306667,0.014500,3.532904,1,False,0.690625,-0.005351
p07,48,0.306667,0.014500,3.532904,1,False,0.695625,-0.006058
p07,48,0.306667,0.014500,3.532904,1,False,0.700625,-0.005236
p07,48,0.306667,0.014500,3.532904,1,False,0.710637,-0.006815
p07,48,0.306667,0.014500,3.532904,1,False,0.715625,-0.006059
p07,48,0.306667,0.014500,3.532904,1,False,0.720625,-0.003731
p07,48,0.306667,0.014500,3.532904,1,False,0.725625,-0.002910
p07,48,0.306667,0.014500,3.532904,1,False,0.730625,-0.002406
p07,48,0.306667,0.014500,3.532904,1,False,0.735625,-0.002802
p07,48,0.306667,0.014500,3.532904,1,False,0.740625,-0.002776
p07,48,0.306667,0.014500,3.532904,1,False,0.745625,-0.003806
p07,48,0.306667,0.014500,3.532904,1,False,0.750625,-0.003986
p07,48,0.306667,0.014500,3.532904,1,False,0.755750,-0.003677
p07,48,0.306667,0.014500,3.532904,1,False,0.765750,-0.002956
p07,48,0.306667,0.014500,3.532904,1,False,0.770750,-0.003556
p07,48,0.306667,0.014500,3.532904,1,False,0.780750,-0.004723
p07,48,0.306667,0.014500,3.532904,1,False,0.785750,-0.004822
p07,48,0.306667,0.014500,3.532904,1,False,0.790750,-0.004447
p07,48,0.306667,0.014500,3.532904,2,False,0.000000,0.018061
p07,48,0.306667,0.014500,3.532904,2,False,0.005000,0.017843
p07,48,0.306667,0.014500,3.532904,2,False,0.010000,0.017366
p07,48,0.306667,0.014500,3.532904,2,False,0.015003,0.017087
p07,48,0.306667,0.014500,3.532904,2,False,0.020009,0.017956
p07,48,0.306667,0.014500,3.532904,2,False,0.025009,0.013942
p07,48,0.306667,0.014500,3.532904,2,False,0.030000,0.013063
p07,48,0.306667,0.014500,3.532904,2,False,0.035000,0.011277
p07,48,0.306667,0.014500,3.532904,2,False,0.040001,0.011276
p07,48,0.306667,0.014500,3.532904,2,False,0.045000,0.010290
p07,48,0.306667,0.014500,3.532904,2,False,0.050002,0.008041
p07,48,0.306667,0.014500,3.532904,2,False,0.055001,0.004987
p07,48,0.306667,0.014500,3.532904,2,False,0.065008,-0.001850
p07,48,0.306667,0.014500,3.532904,2,False,0.075001,-0.007870
p07,48,0.306667,0.014500,3.532904,2,False,0.080000,-0.008763
p07,48,0.306667,0.014500,3.532904,2,False,0.085000,-0.012764
p07,48,0.306667,0.014500,3.532904,2,False,0.090000,-0.014659
p07,48,0.306667,0.014500,3.532904,2,False,0.095000,-0.016361
p07,48,0.306667,0.014500,3.532904,2,False,0.100011,-0.020894
p07,48,0.306667,0.014500,3.532904,2,False,0.110001,-0.028738
p07,48,0.306667,0.014500,3.532904,2,False,0.115011,-0.032391
p07,48,0.306667,0.014500,3.532904,2,False,0.120000,-0.036443
p07,48,0.306667,0.014500,3.532904,2,False,0.125001,-0.042603
p07,48,0.306667,0.014500,3.532904,2,False,0.135126,-0.052383
p07,48,0.306667,0.014500,3.532904,2,False,0.140135,-0.057068
p07,48,0.306667,0.014500,3.532904,2,False,0.145125,-0.060857
p07,48,0.306667,0.014500,3.532904,2,False,0.150130,-0.066485
p07,48,0.306667,0.014500,3.532904,2,False,0.155125,-0.073833
p07,48,0.306667,0.014500,3.532904,2,False,0.165125,-0.086005
p07,48,0.306667,0.014500,3.532904,2,False,0.170125,-0.091635
p07,48,0.306667,0.014500,3.532904,2,False,0.175125,-0.098345
p07,48,0.306667,0.014500,3.532904,2,False,0.180125,-0.103822
p07,48,0.306667,0.014500,3.532904,2,False,0.185126,-0.110257
p07,48,0.306667,0.014500,3.532904,2,False,0.190125,-0.117166
p07,48,0.306667,0.014500,3.532904,2,False,0.200125,-0.133596
p07,48,0.306667,0.014500,3.532904,2,False,0.210125,-0.152659
p07,48,0.306667,0.014500,3.532904,2,False,0.215128,-0.161853
p07,48,0.306667,0.014500,3.532904,2,False,0.225125,-0.181173
p07,48,0.306667,0.014500,3.532904,2,False,0.235132,-0.199772
p07,48,0.306667,0.014500,3.532904,2,False,0.240126,-0.209071
p07,48,0.306667,0.014500,3.532904,2,False,0.245131,-0.216412
p07,48,0.306667,0.014500,3.532904,2,False,0.250125,-0.218533
p07,48,0.306667,0.014500,3.532904,2,False,0.255125,-0.222992
p07,48,0.306667,0.014500,3.532904,2,False,0.260125,-0.226110
p07,48,0.306667,0.014500,3.532904,2,False,0.265250,-0.229071
p07,48,0.306667,0.014500,3.532904,2,False,0.275250,-0.235737
p07,48,0.306667,0.014500,3.532904,2,False,0.280256,-0.227418
p07,48,0.306667,0.014500,3.532904,2,False,0.285250,-0.207120
p07,48,0.306667,0.014500,3.532904,2,False,0.290250,-0.193173
p07,48,0.306667,0.014500,3.532904,2,False,0.300250,-0.165965
p07,48,0.306667,0.014500,3.532904,2,False,0.305251,-0.150331
p07,48,0.306667,0.014500,3.532904,2,False,0.310250,-0.124152
p07,48,0.306667,0.014500,3.532904,2,False,0.315250,-0.097513
p07,48,0.306667,0.014500,3.532904,2,False,0.320250,-0.087689
p07,48,0.306667,0.014500,3.532904,2,False,0.325250,-0.082502
p07,48,0.306667,0.014500,3.532904,2,False,0.330250,-0.083991
p07,48,0.306667,0.014500,3.532904,2,False,0.335250,-0.082201
p07,48,0.306667,0.014500,3.532904,2,False,0.340250,-0.083266
p07,48,0.306667,0.014500,3.532904,2,False,0.345250,-0.084396
p07,48,0.306667,0.014500,3.532904,2,False,0.350256,-0.084629
p07,48,0.306667,0.014500,3.532904,2,False,0.365251,-0.085260
p07,48,0.306667,0.014500,3.532904,2,False,0.370250,-0.086885
p07,48,0.306667,0.014500,3.532904,2,False,0.375262,-0.089669
p07,48,0.306667,0.014500,3.532904,2,False,0.380250,-0.090052
p07,48,0.306667,0.014500,3.532904,2,False,0.385250,-0.090838
p07,48,0.306667,0.014500,3.532904,2,False,0.390250,-0.093519
p07,48,0.306667,0.014500,3.532904,2,False,0.400375,-0.094897
p07,48,0.306667,0.014500,3.532904,2,False,0.405375,-0.096172
p07,48,0.306667,0.014500,3.532904,2,False,0.410376,-0.095966
p07,48,0.306667,0.014500,3.532904,2,False,0.415375,-0.096912
p07,48,0.306667,0.014500,3.532904,2,False,0.425375,-0.099099
p07,48,0.306667,0.014500,3.532904,2,False,0.430375,-0.100792
p07,48,0.306667,0.014500,3.532904,2,False,0.435375,-0.102727
p07,48,0.306667,0.014500,3.532904,2,False,0.440375,-0.104507
p07,48,0.306667,0.014500,3.532904,2,False,0.445375,-0.106449
p07,48,0.306667,0.014500,3.532904,2,False,0.450375,-0.106792
p07,48,0.306667,0.014500,3.532904,2,False,0.455383,-0.107276
p07,48,0.306667,0.014500,3.532904,2,False,0.465375,-0.108433
p07,48,0.306667,0.014500,3.532904,2,False,0.470375,-0.108511
p07,48,0.306667,0.014500,3.532904,2,False,0.475375,-0.109122
p07,48,0.306667,0.014500,3.532904,2,False,0.480375,-0.109655
p07,48,0.306667,0.014500,3.532904,2,False,0.485375,-0.109770
p07,48,0.306667,0.014500,3.532904,2,False,0.490375,-0.110499
p07,48,0.306667,0.014500,3.532904,2,False,0.495375,-0.110302
p07,48,0.306667,0.014500,3.532904,2,False,0.500376,-0.109465
p07,48,0.306667,0.014500,3.532904,2,False,0.505377,-0.110258
p07,48,0.306667,0.014500,3.532904,2,False,0.515375,-0.115387
p07,48,0.306667,0.014500,3.532904,2,False,0.520375,-0.116712
p07,48,0.306667,0.014500,3.532904,2,False,0.530375,-0.116571
p07,48,0.306667,0.014500,3.532904,2,False,0.535500,-0.118969
p07,48,0.306667,0.014500,3.532904,2,False,0.540381,-0.119496
p07,48,0.306667,0.014500,3.532904,2,False,0.545500,-0.119090
p07,48,0.306667,0.014500,3.532904,2,False,0.550500,-0.120339
p07,48,0.306667,0.014500,3.532904,2,False,0.555500,-0.118792
p07,48,0.306667,0.014500,3.532904,2,False,0.560500,-0.117961
p07,48,0.306667,0.014500,3.532904,2,False,0.565500,-0.117520
p07,48,0.306667,0.014500,3.532904,2,False,0.575500,-0.118017
p07,48,0.306667,0.014500,3.532904,2,False,0.580500,-0.116471
p07,48,0.306667,0.014500,3.532904,2,False,0.585500,-0.112456
p07,48,0.306667,0.014500,3.532904,2,False,0.590500,-0.112167
p07,48,0.306667,0.014500,3.532904,2,False,0.600500,-0.112425
p07,48,0.306667,0.014500,3.532904,2,False,0.605500,-0.112748
p07,48,0.306667,0.014500,3.532904,2,False,0.615501,-0.112825
p07,48,0.306667,0.014500,3.532904,2,False,0.620500,-0.112824
p07,48,0.306667,0.014500,3.532904,2,False,0.625500,-0.112259
p07,48,0.306667,0.014500,3.532904,2,False,0.630500,-0.112133
p07,48,0.306667,0.014500,3.532904,2,False,0.635500,-0.111242
p07,48,0.306667,0.014500,3.532904,2,False,0.640500,-0.109224
p07,48,0.306667,0.014500,3.532904,2,False,0.650501,-0.110828
p07,48,0.306667,0.014500,3.532904,2,False,0.655500,-0.110583
p07,48,0.306667,0.014500,3.532904,2,False,0.660505,-0.109962
p07,48,0.306667,0.014500,3.532904,2,False,0.665500,-0.108071
p07,48,0.306667,0.014500,3.532904,2,False,0.670630,-0.107165
p07,48,0.306667,0.014500,3.532904,2,False,0.680625,-0.106496
p07,48,0.306667,0.014500,3.532904,2,False,0.685625,-0.105115
p07,48,0.306667,0.014500,3.532904,2,False,0.690625,-0.104467
p07,48,0.306667,0.014500,3.532904,2,False,0.695625,-0.102636
p07,48,0.306667,0.014500,3.532904,2,False,0.700625,-0.102119
p07,48,0.306667,0.014500,3.532904,2,False,0.705625,-0.100782
p07,48,0.306667,0.014500,3.532904,2,False,0.715625,-0.102047
p07,48,0.306667,0.014500,3.532904,2,False,0.720625,-0.102034
p07,48,0.306667,0.014500,3.532904,2,False,0.725625,-0.101265
p07,48,0.306667,0.014500,3.532904,2,False,0.730625,-0.087331
p07,48,0.306667,0.014500,3.532904,2,False,0.735625,-0.058678
p07,48,0.306667,0.014500,3.532904,2,False,0.745625,-0.031990
p07,48,0.306667,0.014500,3.532904,3,False,0.000000,0.020568
p07,48,0.306667,0.014500,3.532904,3,False,0.005000,0.019341
p07,48,0.306667,0.014500,3.532904,3,False,0.010000,0.016461
p07,48,0.306667,0.014500,3.532904,3,False,0.015000,0.014760
p07,48,0.306667,0.014500,3.532904,3,False,0.020000,0.013463
p07,48,0.306667,0.014500,3.532904,3,False,0.030000,0.012911
p07,48,0.306667,0.014500,3.532904,3,False,0.035000,0.012081
p07,48,0.306667,0.014500,3.532904,3,False,0.040000,0.013067
p07,48,0.306667,0.014500,3.532904,3,False,0.045000,0.011598
p07,48,0.306667,0.014500,3.532904,3,False,0.050000,0.005960
p07,48,0.306667,0.014500,3.532904,3,False,0.055000,0.000556
p07,48,0.306667,0.014500,3.532904,3,False,0.060000,-0.002447
p07,48,0.306667,0.014500,3.532904,3,False,0.070000,-0.013438
p07,48,0.306667,0.014500,3.532904,3,False,0.075000,-0.017691
p07,48,0.306667,0.014500,3.532904,3,False,0.080000,-0.021475
p07,48,0.306667,0.014500,3.532904,3,False,0.085010,-0.026279
p07,48,0.306667,0.014500,3.532904,3,False,0.090000,-0.030058
p07,48,0.306667,0.014500,3.532904,3,False,0.100008,-0.043904
p07,48,0.306667,0.014500,3.532904,3,False,0.105006,-0.053337
p07,48,0.306667,0.014500,3.532904,3,False,0.110001,-0.060590
p07,48,0.306667,0.014500,3.532904,3,False,0.115125,-0.068716
p07,48,0.306667,0.014500,3.532904,3,False,0.120125,-0.077371
p07,48,0.306667,0.014500,3.532904,3,False,0.125125,-0.083696
p07,48,0.306667,0.014500,3.532904,3,False,0.135125,-0.101088
p07,48,0.306667,0.014500,3.532904,3,False,0.140125,-0.110133
p07,48,0.306667,0.014500,3.532904,3,False,0.145125,-0.120353
p07,48,0.306667,0.014500,3.532904,3,False,0.150125,-0.135811
p07,48,0.306667,0.014500,3.532904,3,False,0.155125,-0.151471
p07,48,0.306667,0.014500,3.532904,3,False,0.160125,-0.166351
p07,48,0.306667,0.014500,3.532904,3,False,0.170125,-0.194890
p07,48,0.306667,0.014500,3.532904,3,False,0.175125,-0.211117
p07,48,0.306667,0.014500,3.532904,3,False,0.180125,-0.225572
p07,48,0.306667,0.014500,3.532904,3,False,0.185125,-0.241269
p07,48,0.306667,0.014500,3.532904,3,False,0.195125,-0.270645
p07,48,0.306667,0.014500,3.532904,3,False,0.200125,-0.271202
p07,48,0.306667,0.014500,3.532904,3,False,0.205125,-0.273639
p07,48,0.306667,0.014500,3.532904,3,False,0.210125,-0.276303
p07,48,0.306667,0.014500,3.532904,3,False,0.215132,-0.278743
p07,48,0.306667,0.014500,3.532904,3,False,0.220125,-0.281895
p07,48,0.306667,0.014500,3.532904,3,False,0.225125,-0.283088
p07,48,0.306667,0.014500,3.532904,3,False,0.235125,-0.287351
p07,48,0.306667,0.014500,3.532904,3,False,0.240130,-0.288877
p07,48,0.306667,0.014500,3.532904,3,False,0.245125,-0.291541
p07,48,0.306667,0.014500,3.532904,3,False,0.250254,-0.292264
p07,48,0.306667,0.014500,3.532904,3,False,0.255250,-0.292435
p07,48,0.306667,0.014500,3.532904,3,False,0.260250,-0.292526
p07,48,0.306667,0.014500,3.532904,3,False,0.265250,-0.292306
p07,48,0.306667,0.014500,3.532904,3,False,0.270252,-0.293586
p07,48,0.306667,0.014500,3.532904,3,False,0.275250,-0.291505
p07,48,0.306667,0.014500,3.532904,3,False,0.285250,-0.292402
p07,48,0.306667,0.014500,3.532904,3,False,0.290250,-0.292685
p07,48,0.306667,0.014500,3.532904,3,False,0.295250,-0.291566
p07,48,0.306667,0.014500,3.532904,3,False,0.300250,-0.291917
p07,48,0.306667,0.014500,3.532904,3,False,0.305250,-0.291196
p07,48,0.306667,0.014500,3.532904,3,False,0.310250,-0.291256
p07,48,0.306667,0.014500,3.532904,3,False,0.320250,-0.290479
p07,48,0.306667,0.014500,3.532904,3,False,0.325252,-0.292243
p07,48,0.306667,0.014500,3.532904,3,False,0.330250,-0.292649
p07,48,0.306667,0.014500,3.532904,3,False,0.335250,-0.294185
p07,48,0.306667,0.014500,3.532904,3,False,0.340250,-0.293708
p07,48,0.306667,0.014500,3.532904,3,False,0.350250,-0.295264
p07,48,0.306667,0.014500,3.532904,3,False,0.355250,-0.292017
p07,48,0.306667,0.014500,3.532904,3,False,0.360250,-0.293605
p07,48,0.306667,0.014500,3.532904,3,False,0.365254,-0.292769
p07,48,0.306667,0.014500,3.532904,3,False,0.370250,-0.292792
p07,48,0.306667,0.014500,3.532904,3,False,0.375259,-0.293723
p07,48,0.306667,0.014500,3.532904,3,False,0.385375,-0.297200
p07,48,0.306667,0.014500,3.532904,3,False,0.390375,-0.296238
p07,48,0.306667,0.014500,3.532904,3,False,0.395379,-0.295686
p07,48,0.306667,0.014500,3.532904,3,False,0.400375,-0.295823
p07,48,0.306667,0.014500,3.532904,3,False,0.405378,-0.296512
p07,48,0.306667,0.014500,3.532904,3,False,0.415375,-0.295690
p07,48,0.306667,0.014500,3.532904,3,False,0.420375,-0.295938
p07,48,0.306667,0.014500,3.532904,3,False,0.425375,-0.294905
p07,48,0.306667,0.014500,3.532904,3,False,0.430380,-0.275234
p07,48,0.306667,0.014500,3.532904,3,False,0.435375,-0.252603
p07,48,0.306667,0.014500,3.532904,3,False,0.445375,-0.198198
p07,48,0.306667,0.014500,3.532904,3,False,0.450375,-0.175395
p07,48,0.306667,0.014500,3.532904,3,False,0.455375,-0.141444
p07,48,0.306667,0.014500,3.532904,3,False,0.460375,-0.115620
p07,48,0.306667,0.014500,3.532904,3,False,0.465375,-0.098698
p07,48,0.306667,0.014500,3.532904,3,False,0.470379,-0.089107
p07,48,0.306667,0.014500,3.532904,3,False,0.480375,-0.071645
p07,48,0.306667,0.014500,3.532904,3,False,0.485379,-0.069049
p07,48,0.306667,0.014500,3.532904,3,False,0.490375,-0.068555
p07,48,0.306667,0.014500,3.532904,3,False,0.495388,-0.067321
p07,48,0.306667,0.014500,3.532904,3,False,0.500375,-0.065688
p07,48,0.306667,0.014500,3.532904,3,False,0.505375,-0.065265
p07,48,0.306667,0.014500,3.532904,3,False,0.515513,-0.064458
p07,48,0.306667,0.014500,3.532904,3,False,0.520500,-0.064521
p07,48,0.306667,0.014500,3.532904,3,False,0.525500,-0.062395
p07,48,0.306667,0.014500,3.532904,3,False,0.530500,-0.061643
p07,48,0.306667,0.014500,3.532904,3,False,0.535508,-0.061435
p07,48,0.306667,0.014500,3.532904,3,False,0.545500,-0.062854
p07,48,0.306667,0.014500,3.532904,3,False,0.550500,-0.061991
p07,48,0.306667,0.014500,3.532904,3,False,0.555500,-0.060905
p07,48,0.306667,0.014500,3.532904,3,False,0.560500,-0.059287
p07,48,0.306667,0.014500,3.532904,3,False,0.565507,-0.058972
p07,48,0.306667,0.014500,3.532904,3,False,0.570500,-0.058018
p07,48,0.306667,0.014500,3.532904,3,False,0.575500,-0.057126
p07,48,0.306667,0.014500,3.532904,3,False,0.585504,-0.053003
p07,48,0.306667,0.014500,3.532904,3,False,0.590500,-0.054227
p07,47,0.306667,0.017500,3.287163,1,False,0.000000,-0.004063
