participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.602374,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.612373,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.622374,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.632373,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.642373,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.652384,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.662374,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.672386,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.682373,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.692499,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.702498,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.712513,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.722498,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.732498,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.742500,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.752510,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.762499,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.772501,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.782498,-0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.792498,-0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.802498,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.812498,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.822624,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.832514,-0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.842623,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.852623,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.862624,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.872627,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.882623,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.892623,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.902631,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.912625,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.922623,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.932623,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.942628,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.952623,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.962748,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.972756,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.982748,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.992748,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.002757,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.012748,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.022755,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.032748,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.042748,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.052748,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.062748,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.072748,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.082748,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.092753,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.102873,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.112873,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.122873,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.132873,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.142873,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.152873,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.162878,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.172873,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.182873,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.192873,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.202873,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.212873,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.222873,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.232998,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.242998,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.252998,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.262998,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.272998,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.282998,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.292998,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.302998,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.313002,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.322998,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.332998,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.342998,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.352998,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.363123,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.373123,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.383124,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.393123,0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.403123,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.413123,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.423123,0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.433123,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.443137,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.453123,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.463123,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.473123,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.483123,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.493123,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.503257,0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.513248,0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.523248,0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.533250,0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.543248,0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.553250,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.563248,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.573255,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.583248,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.593248,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.603252,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.613248,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.623248,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.633373,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.643382,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.653373,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.663373,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.673373,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.683373,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.693373,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.703373,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.713373,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.723373,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.733373,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.743373,-0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.753373,-0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.763498,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.773502,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.783498,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.793498,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.803498,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.813498,-0.027000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.823498,-0.029000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.833498,-0.030000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.843498,-0.030000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.853498,-0.030000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.863498,-0.032000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.873504,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.883498,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.893505,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.903623,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.913623,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.923623,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.933623,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.943623,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.953623,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.963628,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.973626,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.983638,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,3.993623,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.003625,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.013623,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.023631,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.033627,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.043748,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.053753,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.063752,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.073757,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.083748,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.093748,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.103748,-0.036000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.113756,-0.036000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.123748,-0.036000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.133748,-0.031000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.143748,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.153748,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.163748,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.173873,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.183886,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.193873,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.203873,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.213873,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.223882,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.233873,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.243874,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.253877,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.263873,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.273873,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.283873,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.293873,-0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.303998,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.314004,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.323998,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.333998,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.343998,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.353997,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.363998,-0.027000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.374002,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.383998,-0.030000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.393998,-0.031000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.403998,-0.032000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.413998,-0.032000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.424004,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.433998,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.444123,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.454123,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.464124,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.474123,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.484135,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.494123,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.504122,-0.035000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.514133,-0.036000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.524123,-0.036000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.534128,-0.037000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.544123,-0.038000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.554123,-0.040000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.564123,-0.040000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.574254,-0.040000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.584254,-0.041000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.594248,-0.041000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.604257,-0.043000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.614250,-0.045000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.624248,-0.046000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.634247,-0.048000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.644248,-0.049000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.654247,-0.050000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.664248,-0.050000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.674255,-0.050000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.684247,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.694252,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.704252,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.714373,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.724386,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.734372,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.744373,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.754372,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.764372,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.774372,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.784372,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.794372,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.804372,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.814372,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.824378,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.834372,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.844497,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.854497,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.864498,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.874498,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.884514,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.894497,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.904508,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.914497,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.924506,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.934497,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.944497,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.954507,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.964497,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.974622,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.984622,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,4.994622,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.004622,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.014622,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.024622,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.034635,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.044624,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.054622,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.064631,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.074622,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.084622,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.094622,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.104622,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.114747,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.124747,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.134747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.144747,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.154747,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.164747,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.174747,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.184747,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.194747,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.204747,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.214758,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.224747,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.234747,-0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.244882,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.254872,-0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.264872,-0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.274872,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.284872,-0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.294872,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.304872,-0.029000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.314872,-0.032000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.324872,-0.036000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.334872,-0.040000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.344872,-0.045000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.354872,-0.049000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.364872,-0.049000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.374872,-0.051000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.384997,-0.051000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.394997,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.404997,-0.038000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.414997,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.424997,0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.435000,0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.444997,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.454997,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.464999,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.474997,0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.484997,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.494997,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.504997,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.515122,0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.525122,0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.535122,0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.545122,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.555122,0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.565124,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.575122,0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.585122,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.595128,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.605122,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.615122,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.625122,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,5.635122,-0.018000
