participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,50,0.306667,0.010000,4.029747,2,False,0.125125,0.009187
p03,50,0.306667,0.010000,4.029747,2,False,0.130125,0.006603
p03,50,0.306667,0.010000,4.029747,2,False,0.135139,0.005781
p03,50,0.306667,0.010000,4.029747,2,False,0.140136,0.002580
p03,50,0.306667,0.010000,4.029747,2,False,0.150125,-0.001594
p03,50,0.306667,0.010000,4.029747,2,False,0.155125,-0.004126
p03,50,0.306667,0.010000,4.029747,2,False,0.160125,-0.008733
p03,50,0.306667,0.010000,4.029747,2,False,0.165125,-0.012702
p03,50,0.306667,0.010000,4.029747,2,False,0.170250,-0.016153
p03,50,0.306667,0.010000,4.029747,2,False,0.175250,-0.020411
p03,50,0.306667,0.010000,4.029747,2,False,0.180250,-0.023904
p03,50,0.306667,0.010000,4.029747,2,False,0.185255,-0.026924
p03,50,0.306667,0.010000,4.029747,2,False,0.190250,-0.030707
p03,50,0.306667,0.010000,4.029747,2,False,0.195250,-0.037428
p03,50,0.306667,0.010000,4.029747,2,False,0.200250,-0.051956
p03,50,0.306667,0.010000,4.029747,2,False,0.205255,-0.059225
p03,50,0.306667,0.010000,4.029747,2,False,0.210250,-0.063625
p03,50,0.306667,0.010000,4.029747,2,False,0.215250,-0.065772
p03,50,0.306667,0.010000,4.029747,2,False,0.220256,-0.067667
p03,50,0.306667,0.010000,4.029747,2,False,0.225250,-0.069762
p03,50,0.306667,0.010000,4.029747,2,False,0.230256,-0.072610
p03,50,0.306667,0.010000,4.029747,2,False,0.235259,-0.075162
p03,50,0.306667,0.010000,4.029747,2,False,0.240259,-0.078593
p03,50,0.306667,0.010000,4.029747,2,False,0.245250,-0.081396
p03,50,0.306667,0.010000,4.029747,2,False,0.250250,-0.084010
p03,50,0.306667,0.010000,4.029747,2,False,0.255250,-0.085329
p03,50,0.306667,0.010000,4.029747,2,False,0.260250,-0.087664
p03,50,0.306667,0.010000,4.029747,2,False,0.265253,-0.089299
p03,50,0.306667,0.010000,4.029747,2,False,0.270258,-0.091614
p03,50,0.306667,0.010000,4.029747,2,False,0.275250,-0.094029
p03,50,0.306667,0.010000,4.029747,2,False,0.280250,-0.096411
p03,50,0.306667,0.010000,4.029747,2,False,0.285250,-0.098135
p03,50,0.306667,0.010000,4.029747,2,False,0.290250,-0.100146
p03,50,0.306667,0.010000,4.029747,2,False,0.295255,-0.102670
p03,50,0.306667,0.010000,4.029747,2,False,0.300256,-0.104627
p03,50,0.306667,0.010000,4.029747,2,False,0.305375,-0.106314
p03,50,0.306667,0.010000,4.029747,2,False,0.310375,-0.107906
p03,50,0.306667,0.010000,4.029747,2,False,0.315375,-0.109764
p03,50,0.306667,0.010000,4.029747,2,False,0.320375,-0.111447
p03,50,0.306667,0.010000,4.029747,2,False,0.325388,-0.113057
p03,50,0.306667,0.010000,4.029747,2,False,0.330375,-0.114552
p03,50,0.306667,0.010000,4.029747,2,False,0.335375,-0.116313
p03,50,0.306667,0.010000,4.029747,2,False,0.340375,-0.117866
p03,50,0.306667,0.010000,4.029747,2,False,0.345375,-0.118246
p03,50,0.306667,0.010000,4.029747,2,False,0.350375,-0.120055
p03,50,0.306667,0.010000,4.029747,2,False,0.355380,-0.121993
p03,50,0.306667,0.010000,4.029747,2,False,0.360382,-0.123888
p03,50,0.306667,0.010000,4.029747,2,False,0.365375,-0.125906
p03,50,0.306667,0.010000,4.029747,2,False,0.370375,-0.127387
p03,50,0.306667,0.010000,4.029747,2,False,0.375375,-0.130290
p03,50,0.306667,0.010000,4.029747,2,False,0.380375,-0.131608
p03,50,0.306667,0.010000,4.029747,2,False,0.385386,-0.126319
p03,50,0.306667,0.010000,4.029747,2,False,0.390380,-0.098829
p03,50,0.306667,0.010000,4.029747,2,False,0.395375,-0.086682
p03,50,0.306667,0.010000,4.029747,2,False,0.400375,-0.069398
p03,50,0.306667,0.010000,4.029747,2,False,0.405375,-0.047419
p03,50,0.306667,0.010000,4.029747,2,False,0.410375,-0.029714
p03,50,0.306667,0.010000,4.029747,2,False,0.415380,-0.001104
p03,50,0.306667,0.010000,4.029747,2,False,0.420375,0.013166
p03,50,0.306667,0.010000,4.029747,2,False,0.425375,0.015030
p03,50,0.306667,0.010000,4.029747,2,False,0.430375,0.026312
p03,50,0.306667,0.010000,4.029747,2,False,0.435381,0.068408
p03,50,0.306667,0.010000,4.029747,2,False,0.440500,0.056672
p03,50,0.306667,0.010000,4.029747,2,False,0.445500,0.024221
p03,50,0.306667,0.010000,4.029747,2,False,0.450510,0.016801
p03,50,0.306667,0.010000,4.029747,2,False,0.455500,0.087437
p03,50,0.306667,0.010000,4.029747,2,False,0.460508,0.081689
p03,50,0.306667,0.010000,4.029747,2,False,0.465500,0.113447
p03,50,0.306667,0.010000,4.029747,2,False,0.470502,0.113128
p03,50,0.306667,0.010000,4.029747,2,False,0.475500,0.138156
p03,50,0.306667,0.010000,4.029747,2,False,0.480501,0.133818
p03,50,0.306667,0.010000,4.029747,2,False,0.485510,0.126947
p03,50,0.306667,0.010000,4.029747,2,False,0.490500,0.129717
p03,50,0.306667,0.010000,4.029747,2,False,0.495500,0.113747
p03,50,0.306667,0.010000,4.029747,2,False,0.500500,0.073288
p03,50,0.306667,0.010000,4.029747,2,False,0.505500,0.072489
p03,50,0.306667,0.010000,4.029747,2,False,0.510505,0.070404
p03,50,0.306667,0.010000,4.029747,2,False,0.515500,0.075121
p03,50,0.306667,0.010000,4.029747,2,False,0.520500,0.073421
p03,50,0.306667,0.010000,4.029747,2,False,0.525500,0.074759
p03,50,0.306667,0.010000,4.029747,2,False,0.530500,0.069493
p03,50,0.306667,0.010000,4.029747,2,False,0.535500,0.071717
p03,50,0.306667,0.010000,4.029747,2,False,0.540507,0.068400
p03,50,0.306667,0.010000,4.029747,2,False,0.545500,0.070650
p03,50,0.306667,0.010000,4.029747,2,False,0.550505,0.068046
p03,50,0.306667,0.010000,4.029747,2,False,0.555500,0.066140
p03,50,0.306667,0.010000,4.029747,2,False,0.560500,0.065198
p03,50,0.306667,0.010000,4.029747,2,False,0.565500,0.064652
p03,50,0.306667,0.010000,4.029747,2,False,0.570500,0.064059
p03,50,0.306667,0.010000,4.029747,2,False,0.575630,0.063150
p03,50,0.306667,0.010000,4.029747,2,False,0.580625,0.061598
p03,50,0.306667,0.010000,4.029747,2,False,0.585632,0.060758
p03,50,0.306667,0.010000,4.029747,2,False,0.590625,0.059275
p03,50,0.306667,0.010000,4.029747,2,False,0.595625,0.058801
p03,50,0.306667,0.010000,4.029747,2,False,0.600625,0.058339
p03,50,0.306667,0.010000,4.029747,2,False,0.605625,0.058787
p03,50,0.306667,0.010000,4.029747,2,False,0.610625,0.059819
p03,50,0.306667,0.010000,4.029747,2,False,0.615625,0.060800
p03,50,0.306667,0.010000,4.029747,2,False,0.620625,0.061321
p03,50,0.306667,0.010000,4.029747,2,False,0.625625,0.060137
p03,50,0.306667,0.010000,4.029747,2,False,0.630625,0.060292
p03,50,0.306667,0.010000,4.029747,2,False,0.635625,0.060636
p03,50,0.306667,0.010000,4.029747,2,False,0.640625,0.060898
p03,50,0.306667,0.010000,4.029747,2,False,0.645625,0.061526
p03,50,0.306667,0.010000,4.029747,2,False,0.650625,0.061149
p03,50,0.306667,0.010000,4.029747,2,False,0.655625,0.060345
p03,50,0.306667,0.010000,4.029747,2,False,0.660625,0.060395
p03,50,0.306667,0.010000,4.029747,2,False,0.665625,0.058815
p03,50,0.306667,0.010000,4.029747,2,False,0.670625,0.058603
p03,50,0.306667,0.010000,4.029747,2,False,0.675625,0.055371
p03,50,0.306667,0.010000,4.029747,2,False,0.680628,0.054411
p03,50,0.306667,0.010000,4.029747,2,False,0.685625,0.053467
p03,50,0.306667,0.010000,4.029747,2,False,0.690625,0.052502
p03,50,0.306667,0.010000,4.029747,2,False,0.695641,0.050517
p03,50,0.306667,0.010000,4.029747,2,False,0.700625,0.048887
p03,50,0.306667,0.010000,4.029747,2,False,0.705625,0.047909
p03,50,0.306667,0.010000,4.029747,2,False,0.710750,0.046962
p03,50,0.306667,0.010000,4.029747,2,False,0.715750,0.045435
p03,50,0.306667,0.010000,4.029747,2,False,0.720750,0.044198
p03,50,0.306667,0.010000,4.029747,2,False,0.725750,0.043242
p03,50,0.306667,0.010000,4.029747,2,False,0.730750,0.041872
p03,50,0.306667,0.010000,4.029747,2,False,0.735756,0.040379
p03,50,0.306667,0.010000,4.029747,2,False,0.740750,0.039787
p03,50,0.306667,0.010000,4.029747,2,False,0.745750,0.038521
p03,50,0.306667,0.010000,4.029747,2,False,0.755750,0.035285
p03,50,0.306667,0.010000,4.029747,2,False,0.760750,0.031589
p03,50,0.306667,0.010000,4.029747,2,False,0.765756,0.030139
p03,50,0.306667,0.010000,4.029747,2,False,0.770754,0.027647
p03,50,0.306667,0.010000,4.029747,2,False,0.775751,0.024919
p03,50,0.306667,0.010000,4.029747,2,False,0.780750,0.022842
p03,50,0.306667,0.010000,4.029747,2,False,0.785750,0.020434
p03,50,0.306667,0.010000,4.029747,2,False,0.790750,0.017355
p03,50,0.306667,0.010000,4.029747,2,False,0.795750,0.015141
p03,50,0.306667,0.010000,4.029747,2,False,0.800750,0.013334
p03,50,0.306667,0.010000,4.029747,2,False,0.805750,0.011432
p03,50,0.306667,0.010000,4.029747,2,False,0.810753,0.009723
p03,50,0.306667,0.010000,4.029747,2,False,0.815750,0.008935
p03,50,0.306667,0.010000,4.029747,2,False,0.820750,0.007846
p03,50,0.306667,0.010000,4.029747,2,False,0.825750,0.007199
p03,50,0.306667,0.010000,4.029747,2,False,0.830750,0.005682
p03,50,0.306667,0.010000,4.029747,2,False,0.835750,0.003836
p03,50,0.306667,0.010000,4.029747,2,False,0.840750,0.002977
p03,50,0.306667,0.010000,4.029747,2,False,0.845880,0.001408
p03,50,0.306667,0.010000,4.029747,2,False,0.850877,0.001149
p03,50,0.306667,0.010000,4.029747,2,False,0.855875,0.001810
p03,50,0.306667,0.010000,4.029747,2,False,0.860875,0.002300
p03,50,0.306667,0.010000,4.029747,2,False,0.865875,0.002407
p03,50,0.306667,0.010000,4.029747,2,False,0.870879,0.002876
p03,50,0.306667,0.010000,4.029747,2,False,0.880875,0.002605
p03,50,0.306667,0.010000,4.029747,2,False,0.885875,0.002078
p03,50,0.306667,0.010000,4.029747,2,False,0.890875,0.002164
p03,50,0.306667,0.010000,4.029747,2,False,0.895875,0.002426
p03,50,0.306667,0.010000,4.029747,2,False,0.900875,0.002539
p03,50,0.306667,0.010000,4.029747,2,False,0.905884,0.002822
p03,50,0.306667,0.010000,4.029747,2,False,0.910875,0.003969
p03,50,0.306667,0.010000,4.029747,2,False,0.915875,0.004163
p03,50,0.306667,0.010000,4.029747,2,False,0.920875,0.003706
p03,50,0.306667,0.010000,4.029747,2,False,0.925875,0.003278
p03,50,0.306667,0.010000,4.029747,2,False,0.930875,0.002943
p03,50,0.306667,0.010000,4.029747,2,False,0.935875,0.002979
p03,50,0.306667,0.010000,4.029747,2,False,0.940875,0.003726
p03,50,0.306667,0.010000,4.029747,2,False,0.945875,0.003870
p03,50,0.306667,0.010000,4.029747,2,False,0.950875,0.003144
p03,50,0.306667,0.010000,4.029747,2,False,0.955875,0.003414
p03,50,0.306667,0.010000,4.029747,2,False,0.960875,0.003126
p03,50,0.306667,0.010000,4.029747,2,False,0.965875,0.003299
p03,50,0.306667,0.010000,4.029747,2,False,0.975888,0.001457
p03,50,0.306667,0.010000,4.029747,2,False,0.981007,0.000844
p03,50,0.306667,0.010000,4.029747,2,False,0.986000,0.001255
p03,50,0.306667,0.010000,4.029747,2,False,0.991000,0.002329
p03,50,0.306667,0.010000,4.029747,2,False,0.996000,0.001325
p03,50,0.306667,0.010000,4.029747,2,False,1.001002,0.000746
p03,50,0.306667,0.010000,4.029747,2,False,1.006000,0.000232
p03,50,0.306667,0.010000,4.029747,2,False,1.011000,0.001019
p03,50,0.306667,0.010000,4.029747,2,False,1.016001,0.000356
p03,50,0.306667,0.010000,4.029747,2,False,1.021000,0.000307
p03,50,0.306667,0.010000,4.029747,2,False,1.026000,0.000684
p03,50,0.306667,0.010000,4.029747,2,False,1.031004,0.000311
p03,50,0.306667,0.010000,4.029747,2,False,1.041000,0.000246
p03,50,0.306667,0.010000,4.029747,2,False,1.046011,0.000336
p03,50,0.306667,0.010000,4.029747,2,False,1.051000,0.001082
p03,50,0.306667,0.010000,4.029747,2,False,1.056000,0.001289
p03,50,0.306667,0.010000,4.029747,2,False,1.061000,0.001427
p03,50,0.306667,0.010000,4.029747,2,False,1.066004,0.001859
p03,50,0.306667,0.010000,4.029747,2,False,1.071000,0.002038
p03,50,0.306667,0.010000,4.029747,2,False,1.076000,0.001634
p03,50,0.306667,0.010000,4.029747,2,False,1.081000,0.000614
p03,50,0.306667,0.010000,4.029747,2,False,1.086000,0.000995
p03,50,0.306667,0.010000,4.029747,2,False,1.091000,0.001098
p03,50,0.306667,0.010000,4.029747,2,False,1.096000,0.000883
p03,50,0.306667,0.010000,4.029747,2,False,1.101009,0.001038
p03,50,0.306667,0.010000,4.029747,2,False,1.106000,0.001586
p03,50,0.306667,0.010000,4.029747,2,False,1.111125,0.001920
p03,50,0.306667,0.010000,4.029747,2,False,1.116125,0.001641
p03,50,0.306667,0.010000,4.029747,2,False,1.121125,0.002818
p03,50,0.306667,0.010000,4.029747,2,False,1.126125,0.005149
p03,50,0.306667,0.010000,4.029747,2,False,1.131125,0.006217
p03,50,0.306667,0.010000,4.029747,2,False,1.136125,0.008364
p03,50,0.306667,0.010000,4.029747,2,False,1.141125,0.009214
p03,50,0.306667,0.010000,4.029747,2,False,1.146129,0.009838
p03,50,0.306667,0.010000,4.029747,2,False,1.151126,0.009915
p03,50,0.306667,0.010000,4.029747,2,False,1.156125,0.010320
p03,50,0.306667,0.010000,4.029747,2,False,1.161125,0.010335
p03,50,0.306667,0.010000,4.029747,2,False,1.166125,0.010457
p03,50,0.306667,0.010000,4.029747,2,False,1.171125,0.010434
p03,50,0.306667,0.010000,4.029747,2,False,1.181125,0.011745
p03,50,0.306667,0.010000,4.029747,2,False,1.186125,0.011625
p03,50,0.306667,0.010000,4.029747,2,False,1.191125,0.011728
p03,50,0.306667,0.010000,4.029747,2,False,1.196125,0.011600
p03,50,0.306667,0.010000,4.029747,2,False,1.201125,0.011422
p03,50,0.306667,0.010000,4.029747,2,False,1.206125,0.011192
p03,50,0.306667,0.010000,4.029747,2,False,1.211125,0.010845
p03,50,0.306667,0.010000,4.029747,2,False,1.216136,0.010825
p03,50,0.306667,0.010000,4.029747,2,False,1.221125,0.010228
p03,50,0.306667,0.010000,4.029747,2,False,1.226137,0.009945
p03,50,0.306667,0.010000,4.029747,2,False,1.231125,0.009946
p03,50,0.306667,0.010000,4.029747,2,False,1.236125,0.009889
p03,50,0.306667,0.010000,4.029747,2,False,1.241125,0.010136
p03,50,0.306667,0.010000,4.029747,2,False,1.246250,0.008802
p03,50,0.306667,0.010000,4.029747,2,False,1.251250,0.009201
p03,50,0.306667,0.010000,4.029747,2,False,1.256250,0.009431
p03,50,0.306667,0.010000,4.029747,2,False,1.266250,0.009759
p03,50,0.306667,0.010000,4.029747,2,False,1.271250,0.010098
p03,50,0.306667,0.010000,4.029747,2,False,1.276250,0.010379
p03,50,0.306667,0.010000,4.029747,2,False,1.281250,0.008893
p03,50,0.306667,0.010000,4.029747,2,False,1.286250,0.009802
p03,50,0.306667,0.010000,4.029747,2,False,1.291264,0.010077
p03,50,0.306667,0.010000,4.029747,2,False,1.296250,0.008955
p03,50,0.306667,0.010000,4.029747,2,False,1.301250,0.008812
p03,50,0.306667,0.010000,4.029747,2,False,1.306250,0.007803
p03,50,0.306667,0.010000,4.029747,2,False,1.311250,0.008183
p03,50,0.306667,0.010000,4.029747,2,False,1.316250,0.008479
p03,50,0.306667,0.010000,4.029747,2,False,1.321255,0.008548
p03,50,0.306667,0.010000,4.029747,2,False,1.326250,0.008535
p03,50,0.306667,0.010000,4.029747,2,False,1.331250,0.008016
p03,50,0.306667,0.010000,4.029747,2,False,1.336250,0.007795
p03,50,0.306667,0.010000,4.029747,2,False,1.341250,0.006569
p03,50,0.306667,0.010000,4.029747,2,False,1.346250,0.007095
p03,50,0.306667,0.010000,4.029747,2,False,1.351250,0.008116
p03,50,0.306667,0.010000,4.029747,2,False,1.356250,0.008262
p03,50,0.306667,0.010000,4.029747,2,False,1.361250,0.007956
p03,50,0.306667,0.010000,4.029747,2,False,1.366250,0.007674
p03,50,0.306667,0.010000,4.029747,2,False,1.371250,0.007587
p03,50,0.306667,0.010000,4.029747,2,False,1.376250,0.006719
p03,50,0.306667,0.010000,4.029747,2,False,1.386375,-0.002451
p03,50,0.306667,0.010000,4.029747,2,False,1.391375,-0.011615
p03,50,0.306667,0.010000,4.029747,2,False,1.396375,-0.020477
p03,50,0.306667,0.010000,4.029747,2,False,1.401375,-0.027587
p03,50,0.306667,0.010000,4.029747,2,False,1.406375,-0.033066
p03,50,0.306667,0.010000,4.029747,2,False,1.411375,-0.041366
p03,50,0.306667,0.010000,4.029747,2,False,1.416375,-0.043667
p03,50,0.306667,0.010000,4.029747,2,False,1.421382,-0.048237
p03,50,0.306667,0.010000,4.029747,2,False,1.426378,-0.042923
p03,50,0.306667,0.010000,4.029747,2,False,1.431375,-0.018761
p03,50,0.306667,0.010000,4.029747,2,False,1.436375,-0.019301
p03,50,0.306667,0.010000,4.029747,2,False,1.441375,-0.022725
p03,50,0.306667,0.010000,4.029747,2,False,1.446375,-0.047385
p03,50,0.306667,0.010000,4.029747,2,False,1.451375,-0.042382
p03,50,0.306667,0.010000,4.029747,2,False,1.456375,-0.034684
p03,50,0.306667,0.010000,4.029747,2,False,1.461375,-0.035958
p03,50,0.306667,0.010000,4.029747,2,False,1.466386,-0.034180
p03,50,0.306667,0.010000,4.029747,2,False,1.471379,-0.018882
p03,50,0.306667,0.010000,4.029747,2,False,1.476375,-0.025178
p03,50,0.306667,0.010000,4.029747,2,False,1.481375,-0.029154
p03,50,0.306667,0.010000,4.029747,2,False,1.486375,-0.016481
p03,50,0.306667,0.010000,4.029747,2,False,1.491375,-0.010095
p03,50,0.306667,0.010000,4.029747,2,False,1.496375,-0.008035
p03,50,0.306667,0.010000,4.029747,2,False,1.501375,-0.040120
p03,50,0.306667,0.010000,4.029747,2,False,1.506385,-0.036053
p03,50,0.306667,0.010000,4.029747,2,False,1.511375,-0.036379
p03,50,0.306667,0.010000,4.029747,2,False,1.521500,-0.033261
p03,50,0.306667,0.010000,4.029747,2,False,1.526500,-0.031992
p03,50,0.306667,0.010000,4.029747,2,False,1.531500,-0.031479
p03,50,0.306667,0.010000,4.029747,2,False,1.536500,-0.031870
p03,50,0.306667,0.010000,4.029747,2,False,1.541500,-0.029178
p03,50,0.306667,0.010000,4.029747,2,False,1.546500,-0.028581
p03,50,0.306667,0.010000,4.029747,2,False,1.551508,-0.028127
p03,50,0.306667,0.010000,4.029747,2,False,1.556512,-0.026601
p03,50,0.306667,0.010000,4.029747,2,False,1.561500,-0.023622
p03,50,0.306667,0.010000,4.029747,2,False,1.566500,-0.021435
p03,50,0.306667,0.010000,4.029747,2,False,1.571500,-0.019332
p03,50,0.306667,0.010000,4.029747,2,False,1.576500,-0.018589
p03,50,0.306667,0.010000,4.029747,2,False,1.581499,-0.018522
p03,50,0.306667,0.010000,4.029747,2,False,1.586499,-0.018708
p03,50,0.306667,0.010000,4.029747,2,False,1.596500,-0.019204
p03,50,0.306667,0.010000,4.029747,3,False,0.000000,0.016722
p03,50,0.306667,0.010000,4.029747,3,False,0.005010,0.017673
p03,50,0.306667,0.010000,4.029747,3,False,0.010000,0.017604
p03,50,0.306667,0.010000,4.029747,3,False,0.015000,0.016817
p03,50,0.306667,0.010000,4.029747,3,False,0.020000,0.016516
p03,50,0.306667,0.010000,4.029747,3,False,0.025000,0.016173
p03,50,0.306667,0.010000,4.029747,3,False,0.030000,0.016329
p03,50,0.306667,0.010000,4.029747,3,False,0.035000,0.016468
p03,50,0.306667,0.010000,4.029747,3,False,0.040000,0.015844
p03,50,0.306667,0.010000,4.029747,3,False,0.045000,0.016144
p03,50,0.306667,0.010000,4.029747,3,False,0.050000,0.016382
p03,50,0.306667,0.010000,4.029747,3,False,0.055000,0.015743
p03,50,0.306667,0.010000,4.029747,3,False,0.060000,0.016019
p03,50,0.306667,0.010000,4.029747,3,False,0.065000,0.015659
p03,50,0.306667,0.010000,4.029747,3,False,0.070000,0.015855
p03,50,0.306667,0.010000,4.029747,3,False,0.075011,0.015143
p03,50,0.306667,0.010000,4.029747,3,False,0.080125,0.014773
p03,50,0.306667,0.010000,4.029747,3,False,0.085125,0.013805
p03,50,0.306667,0.010000,4.029747,3,False,0.090125,0.012767
p03,50,0.306667,0.010000,4.029747,3,False,0.095125,0.011670
p03,50,0.306667,0.010000,4.029747,3,False,0.100125,0.011444
p03,50,0.306667,0.010000,4.029747,3,False,0.105126,0.011323
p03,50,0.306667,0.010000,4.029747,3,False,0.110125,0.010517
p03,50,0.306667,0.010000,4.029747,3,False,0.115125,0.010602
p03,50,0.306667,0.010000,4.029747,3,False,0.120125,0.009773
p03,50,0.306667,0.010000,4.029747,3,False,0.125125,0.008473
p03,50,0.306667,0.010000,4.029747,3,False,0.130125,0.008491
p03,50,0.306667,0.010000,4.029747,3,False,0.135141,0.008624
p03,50,0.306667,0.010000,4.029747,3,False,0.140125,0.008174
p03,50,0.306667,0.010000,4.029747,3,False,0.145125,0.007213
p03,50,0.306667,0.010000,4.029747,3,False,0.150133,0.007303
p03,50,0.306667,0.010000,4.029747,3,False,0.155125,0.006986
p03,50,0.306667,0.010000,4.029747,3,False,0.160124,0.007333
p03,50,0.306667,0.010000,4.029747,3,False,0.165125,0.007340
p03,50,0.306667,0.010000,4.029747,3,False,0.170125,0.007656
p03,50,0.306667,0.010000,4.029747,3,False,0.175125,0.007652
p03,50,0.306667,0.010000,4.029747,3,False,0.180125,0.006326
p03,50,0.306667,0.010000,4.029747,3,False,0.185131,0.006832
p03,50,0.306667,0.010000,4.029747,3,False,0.190125,0.006001
p03,50,0.306667,0.010000,4.029747,3,False,0.195125,0.005332
p03,50,0.306667,0.010000,4.029747,3,False,0.200125,0.005589
p03,50,0.306667,0.010000,4.029747,3,False,0.205132,0.005648
p03,50,0.306667,0.010000,4.029747,3,False,0.210250,0.005262
p03,50,0.306667,0.010000,4.029747,3,False,0.215250,0.005408
p03,50,0.306667,0.010000,4.029747,3,False,0.220250,0.006615
p03,50,0.306667,0.010000,4.029747,3,False,0.225250,0.005586
p03,50,0.306667,0.010000,4.029747,3,False,0.230250,0.005881
p03,50,0.306667,0.010000,4.029747,3,False,0.235253,0.006292
p03,50,0.306667,0.010000,4.029747,3,False,0.240260,0.006208
p03,50,0.306667,0.010000,4.029747,3,False,0.245250,0.005508
p03,50,0.306667,0.010000,4.029747,3,False,0.255250,0.004969
p03,50,0.306667,0.010000,4.029747,3,False,0.260250,0.001241
p03,50,0.306667,0.010000,4.029747,3,False,0.265249,-0.000566
p03,50,0.306667,0.010000,4.029747,3,False,0.270250,-0.003299
p03,50,0.306667,0.010000,4.029747,3,False,0.275254,-0.004612
p03,50,0.306667,0.010000,4.029747,3,False,0.280249,-0.005470
