participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,49,0.306667,0.012000,3.784271,3,False,0.665625,0.064071
p01,49,0.306667,0.012000,3.784271,3,False,0.670625,0.057484
p01,49,0.306667,0.012000,3.784271,3,False,0.675625,0.067369
p01,49,0.306667,0.012000,3.784271,3,False,0.680625,0.079977
p01,49,0.306667,0.012000,3.784271,3,False,0.685633,0.100305
p01,49,0.306667,0.012000,3.784271,3,False,0.690750,0.123893
p01,49,0.306667,0.012000,3.784271,3,False,0.695750,0.118554
p01,49,0.306667,0.012000,3.784271,3,False,0.700756,0.112163
p01,49,0.306667,0.012000,3.784271,3,False,0.705751,0.101349
p01,49,0.306667,0.012000,3.784271,3,False,0.710750,0.026398
p01,49,0.306667,0.012000,3.784271,3,False,0.715750,0.029537
p01,49,0.306667,0.012000,3.784271,3,False,0.720750,0.027242
p01,49,0.306667,0.012000,3.784271,3,False,0.725750,0.013536
p01,49,0.306667,0.012000,3.784271,3,False,0.730750,0.004531
p01,49,0.306667,0.012000,3.784271,3,False,0.735750,0.041978
p01,49,0.306667,0.012000,3.784271,3,False,0.745759,-0.019509
p01,49,0.306667,0.012000,3.784271,3,False,0.750750,-0.020365
p01,49,0.306667,0.012000,3.784271,3,False,0.755750,0.035855
p01,49,0.306667,0.012000,3.784271,3,False,0.760750,0.033443
p01,49,0.306667,0.012000,3.784271,3,False,0.765750,0.032184
p01,49,0.306667,0.012000,3.784271,3,False,0.770750,0.031771
p01,49,0.306667,0.012000,3.784271,3,False,0.775750,0.026316
p01,49,0.306667,0.012000,3.784271,3,False,0.780762,0.022986
p01,49,0.306667,0.012000,3.784271,3,False,0.790750,0.022694
p01,49,0.306667,0.012000,3.784271,3,False,0.795750,0.022023
p01,49,0.306667,0.012000,3.784271,3,False,0.800750,0.020939
p01,49,0.306667,0.012000,3.784271,3,False,0.805750,0.019751
p01,49,0.306667,0.012000,3.784271,3,False,0.810750,0.017992
p01,49,0.306667,0.012000,3.784271,3,False,0.815750,0.017662
p01,49,0.306667,0.012000,3.784271,3,False,0.820750,0.016926
p01,49,0.306667,0.012000,3.784271,3,False,0.825875,0.016554
p01,49,0.306667,0.012000,3.784271,3,False,0.830888,0.015576
p01,49,0.306667,0.012000,3.784271,3,False,0.835878,0.015615
p01,49,0.306667,0.012000,3.784271,3,False,0.840875,0.015464
p01,49,0.306667,0.012000,3.784271,3,False,0.845875,0.015129
p01,49,0.306667,0.012000,3.784271,3,False,0.850888,0.014759
p01,49,0.306667,0.012000,3.784271,3,False,0.855875,0.014286
p01,49,0.306667,0.012000,3.784271,3,False,0.860875,0.014081
p01,49,0.306667,0.012000,3.784271,3,False,0.865875,0.013506
p01,49,0.306667,0.012000,3.784271,3,False,0.870875,0.012952
p01,49,0.306667,0.012000,3.784271,3,False,0.875884,0.010978
p01,49,0.306667,0.012000,3.784271,3,False,0.880875,0.010527
p01,49,0.306667,0.012000,3.784271,3,False,0.885885,0.011052
p01,49,0.306667,0.012000,3.784271,3,False,0.890875,0.010320
p01,49,0.306667,0.012000,3.784271,3,False,0.895875,0.010327
p01,49,0.306667,0.012000,3.784271,3,False,0.900876,0.010625
p01,49,0.306667,0.012000,3.784271,3,False,0.905875,0.011208
p01,49,0.306667,0.012000,3.784271,3,False,0.910875,0.011421
p01,49,0.306667,0.012000,3.784271,3,False,0.920875,0.011684
p01,49,0.306667,0.012000,3.784271,3,False,0.925875,0.011630
p01,49,0.306667,0.012000,3.784271,3,False,0.930875,0.011637
p01,49,0.306667,0.012000,3.784271,3,False,0.935875,0.011715
p01,49,0.306667,0.012000,3.784271,3,False,0.940875,0.012168
p01,49,0.306667,0.012000,3.784271,3,False,0.945875,0.011834
p01,49,0.306667,0.012000,3.784271,3,False,0.950875,0.011711
p01,49,0.306667,0.012000,3.784271,3,False,0.955875,0.012117
p01,49,0.306667,0.012000,3.784271,3,False,0.961000,0.012151
p01,49,0.306667,0.012000,3.784271,3,False,0.971000,0.011924
p01,49,0.306667,0.012000,3.784271,3,False,0.981000,0.011278
p01,49,0.306667,0.012000,3.784271,3,False,0.986000,0.011377
p01,49,0.306667,0.012000,3.784271,3,False,0.991000,0.010770
p01,49,0.306667,0.012000,3.784271,3,False,0.996000,0.010674
p01,48,0.306667,0.014500,3.532904,1,False,0.000000,0.015475
p01,48,0.306667,0.014500,3.532904,1,False,0.004999,0.015125
p01,48,0.306667,0.014500,3.532904,1,False,0.009999,0.014944
p01,48,0.306667,0.014500,3.532904,1,False,0.014999,0.014757
p01,48,0.306667,0.014500,3.532904,1,False,0.019999,0.013912
p01,48,0.306667,0.014500,3.532904,1,False,0.024998,0.014494
p01,48,0.306667,0.014500,3.532904,1,False,0.030003,0.014705
p01,48,0.306667,0.014500,3.532904,1,False,0.034999,0.014022
p01,48,0.306667,0.014500,3.532904,1,False,0.040003,0.013860
p01,48,0.306667,0.014500,3.532904,1,False,0.044998,0.013891
p01,48,0.306667,0.014500,3.532904,1,False,0.050006,0.013489
p01,48,0.306667,0.014500,3.532904,1,False,0.054999,0.013435
p01,48,0.306667,0.014500,3.532904,1,False,0.060007,0.014158
p01,48,0.306667,0.014500,3.532904,1,False,0.065005,0.014435
p01,48,0.306667,0.014500,3.532904,1,False,0.069998,0.014721
p01,48,0.306667,0.014500,3.532904,1,False,0.075000,0.014363
p01,48,0.306667,0.014500,3.532904,1,False,0.079999,0.014209
p01,48,0.306667,0.014500,3.532904,1,False,0.084999,0.014698
p01,48,0.306667,0.014500,3.532904,1,False,0.089998,0.014833
p01,48,0.306667,0.014500,3.532904,1,False,0.095007,0.015186
p01,48,0.306667,0.014500,3.532904,1,False,0.099999,0.015443
p01,48,0.306667,0.014500,3.532904,1,False,0.105001,0.015104
p01,48,0.306667,0.014500,3.532904,1,False,0.109998,0.014759
p01,48,0.306667,0.014500,3.532904,1,False,0.114999,0.014530
p01,48,0.306667,0.014500,3.532904,1,False,0.120124,0.013225
p01,48,0.306667,0.014500,3.532904,1,False,0.125136,0.013124
p01,48,0.306667,0.014500,3.532904,1,False,0.130123,0.012888
p01,48,0.306667,0.014500,3.532904,1,False,0.135124,0.011475
p01,48,0.306667,0.014500,3.532904,1,False,0.140124,0.012004
p01,48,0.306667,0.014500,3.532904,1,False,0.145124,0.011650
p01,48,0.306667,0.014500,3.532904,1,False,0.150123,0.010649
p01,48,0.306667,0.014500,3.532904,1,False,0.155123,0.009391
p01,48,0.306667,0.014500,3.532904,1,False,0.160124,0.007778
p01,48,0.306667,0.014500,3.532904,1,False,0.165131,0.006418
p01,48,0.306667,0.014500,3.532904,1,False,0.170125,0.006045
p01,48,0.306667,0.014500,3.532904,1,False,0.175123,0.004765
p01,48,0.306667,0.014500,3.532904,1,False,0.180123,0.003403
p01,48,0.306667,0.014500,3.532904,1,False,0.185124,0.001841
p01,48,0.306667,0.014500,3.532904,1,False,0.190123,0.000909
p01,48,0.306667,0.014500,3.532904,1,False,0.195123,0.000007
p01,48,0.306667,0.014500,3.532904,1,False,0.200123,-0.001394
p01,48,0.306667,0.014500,3.532904,1,False,0.205133,-0.004658
p01,48,0.306667,0.014500,3.532904,1,False,0.210123,-0.008631
p01,48,0.306667,0.014500,3.532904,1,False,0.215123,-0.012636
p01,48,0.306667,0.014500,3.532904,1,False,0.220123,-0.014938
p01,48,0.306667,0.014500,3.532904,1,False,0.225124,-0.017969
p01,48,0.306667,0.014500,3.532904,1,False,0.230123,-0.021830
p01,48,0.306667,0.014500,3.532904,1,False,0.235123,-0.026025
p01,48,0.306667,0.014500,3.532904,1,False,0.240123,-0.029049
p01,48,0.306667,0.014500,3.532904,1,False,0.245124,-0.032553
p01,48,0.306667,0.014500,3.532904,1,False,0.250124,-0.035515
p01,48,0.306667,0.014500,3.532904,1,False,0.255248,-0.049052
p01,48,0.306667,0.014500,3.532904,1,False,0.260248,-0.062740
p01,48,0.306667,0.014500,3.532904,1,False,0.265248,-0.077368
p01,48,0.306667,0.014500,3.532904,1,False,0.270255,-0.091621
p01,48,0.306667,0.014500,3.532904,1,False,0.275248,-0.105477
p01,48,0.306667,0.014500,3.532904,1,False,0.280248,-0.118957
p01,48,0.306667,0.014500,3.532904,1,False,0.285248,-0.133030
p01,48,0.306667,0.014500,3.532904,1,False,0.290253,-0.146680
p01,48,0.306667,0.014500,3.532904,1,False,0.295248,-0.160437
p01,48,0.306667,0.014500,3.532904,1,False,0.300249,-0.174107
p01,48,0.306667,0.014500,3.532904,1,False,0.305248,-0.187826
p01,48,0.306667,0.014500,3.532904,1,False,0.310248,-0.201301
p01,48,0.306667,0.014500,3.532904,1,False,0.315248,-0.214812
p01,48,0.306667,0.014500,3.532904,1,False,0.320248,-0.228155
p01,48,0.306667,0.014500,3.532904,1,False,0.325248,-0.244084
p01,48,0.306667,0.014500,3.532904,1,False,0.330249,-0.258028
p01,48,0.306667,0.014500,3.532904,1,False,0.335248,-0.270973
p01,48,0.306667,0.014500,3.532904,1,False,0.340248,-0.284963
p01,48,0.306667,0.014500,3.532904,1,False,0.345248,-0.299372
p01,48,0.306667,0.014500,3.532904,1,False,0.350248,-0.312817
p01,48,0.306667,0.014500,3.532904,1,False,0.355255,-0.315235
p01,48,0.306667,0.014500,3.532904,1,False,0.360249,-0.317455
p01,48,0.306667,0.014500,3.532904,1,False,0.365248,-0.319796
p01,48,0.306667,0.014500,3.532904,1,False,0.370249,-0.322761
p01,48,0.306667,0.014500,3.532904,1,False,0.375249,-0.325431
p01,48,0.306667,0.014500,3.532904,1,False,0.380248,-0.327895
p01,48,0.306667,0.014500,3.532904,1,False,0.385248,-0.329300
p01,48,0.306667,0.014500,3.532904,1,False,0.390373,-0.332133
p01,48,0.306667,0.014500,3.532904,1,False,0.395374,-0.336021
p01,48,0.306667,0.014500,3.532904,1,False,0.400374,-0.338104
p01,48,0.306667,0.014500,3.532904,1,False,0.405373,-0.338139
p01,48,0.306667,0.014500,3.532904,1,False,0.410378,-0.339056
p01,48,0.306667,0.014500,3.532904,1,False,0.415374,-0.338970
p01,48,0.306667,0.014500,3.532904,1,False,0.420373,-0.338460
p01,48,0.306667,0.014500,3.532904,1,False,0.425373,-0.338237
p01,48,0.306667,0.014500,3.532904,1,False,0.430373,-0.338285
p01,48,0.306667,0.014500,3.532904,1,False,0.435373,-0.338701
p01,48,0.306667,0.014500,3.532904,1,False,0.440373,-0.338507
p01,48,0.306667,0.014500,3.532904,1,False,0.445373,-0.338718
p01,48,0.306667,0.014500,3.532904,1,False,0.450373,-0.338613
p01,48,0.306667,0.014500,3.532904,1,False,0.455379,-0.338481
p01,48,0.306667,0.014500,3.532904,1,False,0.460373,-0.338453
p01,48,0.306667,0.014500,3.532904,1,False,0.465373,-0.338727
p01,48,0.306667,0.014500,3.532904,1,False,0.470381,-0.340326
p01,48,0.306667,0.014500,3.532904,1,False,0.475373,-0.340116
p01,48,0.306667,0.014500,3.532904,1,False,0.480378,-0.340067
p01,48,0.306667,0.014500,3.532904,1,False,0.485373,-0.339695
p01,48,0.306667,0.014500,3.532904,1,False,0.490373,-0.339933
p01,48,0.306667,0.014500,3.532904,1,False,0.495373,-0.340549
p01,48,0.306667,0.014500,3.532904,1,False,0.500377,-0.340759
p01,48,0.306667,0.014500,3.532904,1,False,0.505373,-0.340813
p01,48,0.306667,0.014500,3.532904,1,False,0.510374,-0.340547
p01,48,0.306667,0.014500,3.532904,1,False,0.515373,-0.340075
p01,48,0.306667,0.014500,3.532904,1,False,0.520373,-0.341164
p01,48,0.306667,0.014500,3.532904,1,False,0.525498,-0.341370
p01,48,0.306667,0.014500,3.532904,1,False,0.530499,-0.341723
p01,48,0.306667,0.014500,3.532904,1,False,0.535499,-0.341510
p01,48,0.306667,0.014500,3.532904,1,False,0.540498,-0.341395
p01,48,0.306667,0.014500,3.532904,1,False,0.545498,-0.340882
p01,48,0.306667,0.014500,3.532904,1,False,0.550498,-0.340160
p01,48,0.306667,0.014500,3.532904,1,False,0.555498,-0.339015
p01,48,0.306667,0.014500,3.532904,1,False,0.560498,-0.337329
p01,48,0.306667,0.014500,3.532904,1,False,0.565498,-0.335749
p01,48,0.306667,0.014500,3.532904,1,False,0.570498,-0.333762
p01,48,0.306667,0.014500,3.532904,1,False,0.575498,-0.332375
p01,48,0.306667,0.014500,3.532904,1,False,0.580498,-0.330881
p01,48,0.306667,0.014500,3.532904,1,False,0.585498,-0.329398
p01,48,0.306667,0.014500,3.532904,1,False,0.590498,-0.327423
p01,48,0.306667,0.014500,3.532904,1,False,0.595498,-0.325003
p01,48,0.306667,0.014500,3.532904,1,False,0.600498,-0.323410
p01,48,0.306667,0.014500,3.532904,1,False,0.605498,-0.320592
p01,48,0.306667,0.014500,3.532904,1,False,0.610498,-0.319106
p01,48,0.306667,0.014500,3.532904,1,False,0.615498,-0.316863
p01,48,0.306667,0.014500,3.532904,1,False,0.620498,-0.315871
p01,48,0.306667,0.014500,3.532904,1,False,0.625498,-0.313295
p01,48,0.306667,0.014500,3.532904,1,False,0.630498,-0.307524
p01,48,0.306667,0.014500,3.532904,1,False,0.635498,-0.283146
p01,48,0.306667,0.014500,3.532904,1,False,0.640502,-0.260373
p01,48,0.306667,0.014500,3.532904,1,False,0.645498,-0.221475
p01,48,0.306667,0.014500,3.532904,1,False,0.650504,-0.185299
p01,48,0.306667,0.014500,3.532904,1,False,0.655498,-0.160959
p01,48,0.306667,0.014500,3.532904,1,False,0.660623,-0.131776
p01,48,0.306667,0.014500,3.532904,1,False,0.665626,-0.104629
p01,48,0.306667,0.014500,3.532904,1,False,0.670623,-0.073981
p01,48,0.306667,0.014500,3.532904,1,False,0.675623,-0.054077
p01,48,0.306667,0.014500,3.532904,1,False,0.680632,-0.029528
p01,48,0.306667,0.014500,3.532904,1,False,0.685636,-0.017173
p01,48,0.306667,0.014500,3.532904,1,False,0.690623,-0.005263
p01,48,0.306667,0.014500,3.532904,1,False,0.695625,-0.001051
p01,48,0.306667,0.014500,3.532904,1,False,0.700623,-0.000550
p01,48,0.306667,0.014500,3.532904,1,False,0.705623,-0.000498
p01,48,0.306667,0.014500,3.532904,1,False,0.710625,-0.000326
p01,48,0.306667,0.014500,3.532904,1,False,0.715623,-0.000423
p01,48,0.306667,0.014500,3.532904,1,False,0.720623,-0.000162
p01,48,0.306667,0.014500,3.532904,1,False,0.725623,0.000224
p01,48,0.306667,0.014500,3.532904,1,False,0.730623,0.000002
p01,48,0.306667,0.014500,3.532904,1,False,0.735623,0.000481
p01,48,0.306667,0.014500,3.532904,1,False,0.740623,0.000106
p01,48,0.306667,0.014500,3.532904,1,False,0.745623,0.000451
p01,48,0.306667,0.014500,3.532904,1,False,0.750623,-0.000074
p01,48,0.306667,0.014500,3.532904,1,False,0.755623,0.000332
p01,48,0.306667,0.014500,3.532904,1,False,0.760623,0.000204
p01,48,0.306667,0.014500,3.532904,1,False,0.765623,0.000756
p01,48,0.306667,0.014500,3.532904,1,False,0.770623,0.000192
p01,48,0.306667,0.014500,3.532904,1,False,0.775623,0.000426
p01,48,0.306667,0.014500,3.532904,1,False,0.780623,-0.000517
p01,48,0.306667,0.014500,3.532904,1,False,0.785638,-0.000183
p01,48,0.306667,0.014500,3.532904,1,False,0.790623,0.000814
p01,48,0.306667,0.014500,3.532904,1,False,0.795748,0.000610
p01,48,0.306667,0.014500,3.532904,2,False,0.000000,0.019767
p01,48,0.306667,0.014500,3.532904,2,False,0.004999,0.018836
p01,48,0.306667,0.014500,3.532904,2,False,0.009999,0.019051
p01,48,0.306667,0.014500,3.532904,2,False,0.014999,0.019437
p01,48,0.306667,0.014500,3.532904,2,False,0.020012,0.020163
p01,48,0.306667,0.014500,3.532904,2,False,0.025000,0.019800
p01,48,0.306667,0.014500,3.532904,2,False,0.030000,0.019953
p01,48,0.306667,0.014500,3.532904,2,False,0.035000,0.019974
p01,48,0.306667,0.014500,3.532904,2,False,0.039999,0.020558
p01,48,0.306667,0.014500,3.532904,2,False,0.044999,0.019992
p01,48,0.306667,0.014500,3.532904,2,False,0.050000,0.019742
p01,48,0.306667,0.014500,3.532904,2,False,0.054999,0.017356
p01,48,0.306667,0.014500,3.532904,2,False,0.060000,0.014902
p01,48,0.306667,0.014500,3.532904,2,False,0.065000,0.012927
p01,48,0.306667,0.014500,3.532904,2,False,0.069999,0.011669
p01,48,0.306667,0.014500,3.532904,2,False,0.074999,0.010217
p01,48,0.306667,0.014500,3.532904,2,False,0.079999,0.008587
p01,48,0.306667,0.014500,3.532904,2,False,0.085139,0.006883
p01,48,0.306667,0.014500,3.532904,2,False,0.090124,0.004966
p01,48,0.306667,0.014500,3.532904,2,False,0.095128,0.003280
p01,48,0.306667,0.014500,3.532904,2,False,0.100124,0.003238
p01,48,0.306667,0.014500,3.532904,2,False,0.105124,-0.002528
p01,48,0.306667,0.014500,3.532904,2,False,0.110131,-0.008781
p01,48,0.306667,0.014500,3.532904,2,False,0.115124,-0.014314
p01,48,0.306667,0.014500,3.532904,2,False,0.120129,-0.020987
p01,48,0.306667,0.014500,3.532904,2,False,0.125124,-0.027652
p01,48,0.306667,0.014500,3.532904,2,False,0.130124,-0.034192
p01,48,0.306667,0.014500,3.532904,2,False,0.135124,-0.040881
p01,48,0.306667,0.014500,3.532904,2,False,0.140132,-0.047280
p01,48,0.306667,0.014500,3.532904,2,False,0.145125,-0.054512
p01,48,0.306667,0.014500,3.532904,2,False,0.150125,-0.062246
p01,48,0.306667,0.014500,3.532904,2,False,0.155138,-0.071981
p01,48,0.306667,0.014500,3.532904,2,False,0.160130,-0.081583
p01,48,0.306667,0.014500,3.532904,2,False,0.165125,-0.090731
p01,48,0.306667,0.014500,3.532904,2,False,0.170124,-0.101398
p01,48,0.306667,0.014500,3.532904,2,False,0.175124,-0.110242
p01,48,0.306667,0.014500,3.532904,2,False,0.180124,-0.120557
p01,48,0.306667,0.014500,3.532904,2,False,0.185124,-0.130374
p01,48,0.306667,0.014500,3.532904,2,False,0.190124,-0.139556
p01,48,0.306667,0.014500,3.532904,2,False,0.195124,-0.149016
p01,48,0.306667,0.014500,3.532904,2,False,0.200124,-0.158615
p01,48,0.306667,0.014500,3.532904,2,False,0.205131,-0.164454
p01,48,0.306667,0.014500,3.532904,2,False,0.210124,-0.170747
p01,48,0.306667,0.014500,3.532904,2,False,0.215124,-0.176511
p01,48,0.306667,0.014500,3.532904,2,False,0.220249,-0.183069
p01,48,0.306667,0.014500,3.532904,2,False,0.225249,-0.188630
p01,48,0.306667,0.014500,3.532904,2,False,0.230249,-0.193980
p01,48,0.306667,0.014500,3.532904,2,False,0.235249,-0.198909
p01,48,0.306667,0.014500,3.532904,2,False,0.240249,-0.205057
p01,48,0.306667,0.014500,3.532904,2,False,0.245249,-0.210671
p01,48,0.306667,0.014500,3.532904,2,False,0.250250,-0.215441
p01,48,0.306667,0.014500,3.532904,2,False,0.255249,-0.218873
p01,48,0.306667,0.014500,3.532904,2,False,0.260249,-0.222500
p01,48,0.306667,0.014500,3.532904,2,False,0.265249,-0.227541
p01,48,0.306667,0.014500,3.532904,2,False,0.270250,-0.231470
p01,48,0.306667,0.014500,3.532904,2,False,0.275253,-0.235038
p01,48,0.306667,0.014500,3.532904,2,False,0.280249,-0.241080
p01,48,0.306667,0.014500,3.532904,2,False,0.285249,-0.245051
p01,48,0.306667,0.014500,3.532904,2,False,0.290265,-0.247739
p01,48,0.306667,0.014500,3.532904,2,False,0.295249,-0.250904
p01,48,0.306667,0.014500,3.532904,2,False,0.300249,-0.255851
p01,48,0.306667,0.014500,3.532904,2,False,0.305249,-0.257225
p01,48,0.306667,0.014500,3.532904,2,False,0.310254,-0.259955
p01,48,0.306667,0.014500,3.532904,2,False,0.315249,-0.261755
p01,48,0.306667,0.014500,3.532904,2,False,0.320249,-0.262865
p01,48,0.306667,0.014500,3.532904,2,False,0.325249,-0.265166
p01,48,0.306667,0.014500,3.532904,2,False,0.330249,-0.266700
p01,48,0.306667,0.014500,3.532904,2,False,0.335249,-0.268228
p01,48,0.306667,0.014500,3.532904,2,False,0.340254,-0.270856
p01,48,0.306667,0.014500,3.532904,2,False,0.345249,-0.271961
p01,48,0.306667,0.014500,3.532904,2,False,0.350249,-0.273511
p01,48,0.306667,0.014500,3.532904,2,False,0.355374,-0.274479
p01,48,0.306667,0.014500,3.532904,2,False,0.360374,-0.276667
p01,48,0.306667,0.014500,3.532904,2,False,0.365262,-0.277610
p01,48,0.306667,0.014500,3.532904,2,False,0.370374,-0.277552
p01,48,0.306667,0.014500,3.532904,2,False,0.375375,-0.279588
p01,48,0.306667,0.014500,3.532904,2,False,0.380384,-0.280853
p01,48,0.306667,0.014500,3.532904,2,False,0.385374,-0.282513
p01,48,0.306667,0.014500,3.532904,2,False,0.390374,-0.283725
p01,48,0.306667,0.014500,3.532904,2,False,0.395378,-0.285543
p01,48,0.306667,0.014500,3.532904,2,False,0.400374,-0.284814
p01,48,0.306667,0.014500,3.532904,2,False,0.405374,-0.285693
p01,48,0.306667,0.014500,3.532904,2,False,0.410382,-0.286925
p01,48,0.306667,0.014500,3.532904,2,False,0.415374,-0.288085
p01,48,0.306667,0.014500,3.532904,2,False,0.420380,-0.288831
p01,48,0.306667,0.014500,3.532904,2,False,0.425374,-0.289485
p01,48,0.306667,0.014500,3.532904,2,False,0.430374,-0.290735
p01,48,0.306667,0.014500,3.532904,2,False,0.435374,-0.291559
p01,48,0.306667,0.014500,3.532904,2,False,0.440383,-0.292766
p01,48,0.306667,0.014500,3.532904,2,False,0.445374,-0.293948
p01,48,0.306667,0.014500,3.532904,2,False,0.450374,-0.294400
p01,48,0.306667,0.014500,3.532904,2,False,0.455374,-0.292953
p01,48,0.306667,0.014500,3.532904,2,False,0.460390,-0.292659
p01,48,0.306667,0.014500,3.532904,2,False,0.465379,-0.292515
p01,48,0.306667,0.014500,3.532904,2,False,0.470374,-0.293086
p01,48,0.306667,0.014500,3.532904,2,False,0.475374,-0.293079
p01,48,0.306667,0.014500,3.532904,2,False,0.480374,-0.293093
p01,48,0.306667,0.014500,3.532904,2,False,0.485374,-0.293366
p01,48,0.306667,0.014500,3.532904,2,False,0.490499,-0.293065
p01,48,0.306667,0.014500,3.532904,2,False,0.495499,-0.293573
p01,48,0.306667,0.014500,3.532904,2,False,0.500499,-0.292876
p01,48,0.306667,0.014500,3.532904,2,False,0.505499,-0.291814
p01,48,0.306667,0.014500,3.532904,2,False,0.510507,-0.292344
p01,48,0.306667,0.014500,3.532904,2,False,0.515499,-0.292924
p01,48,0.306667,0.014500,3.532904,2,False,0.520509,-0.293011
p01,48,0.306667,0.014500,3.532904,2,False,0.525499,-0.293005
p01,48,0.306667,0.014500,3.532904,2,False,0.530499,-0.292836
p01,48,0.306667,0.014500,3.532904,2,False,0.535499,-0.293010
p01,48,0.306667,0.014500,3.532904,2,False,0.540499,-0.292615
p01,48,0.306667,0.014500,3.532904,2,False,0.545499,-0.292708
p01,48,0.306667,0.014500,3.532904,2,False,0.550499,-0.292238
p01,48,0.306667,0.014500,3.532904,2,False,0.555499,-0.292757
p01,48,0.306667,0.014500,3.532904,2,False,0.560504,-0.291366
p01,48,0.306667,0.014500,3.532904,2,False,0.565499,-0.273972
p01,48,0.306667,0.014500,3.532904,2,False,0.570508,-0.254195
p01,48,0.306667,0.014500,3.532904,2,False,0.575499,-0.216518
p01,48,0.306667,0.014500,3.532904,2,False,0.580499,-0.182365
p01,48,0.306667,0.014500,3.532904,2,False,0.585499,-0.151432
