participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,corner,corner,10,50.000000,2,True,0.790625,0.005000
p02,corner,corner,10,50.000000,2,True,0.800750,0.004000
p02,corner,corner,10,50.000000,2,True,0.810750,0.005000
p02,corner,corner,10,50.000000,2,True,0.820758,0.008000
p02,corner,corner,10,50.000000,2,True,0.830751,0.005000
p02,corner,corner,10,50.000000,2,True,0.840750,0.008000
p02,corner,corner,10,50.000000,2,True,0.850750,0.009000
p02,corner,corner,10,50.000000,2,True,0.860750,0.008000
p02,corner,corner,10,50.000000,2,True,0.870753,0.009000
p02,corner,corner,10,50.000000,2,True,0.880750,0.010000
p02,corner,corner,10,50.000000,2,True,0.890750,0.010000
p02,corner,corner,10,50.000000,2,True,0.900750,0.010000
p02,corner,corner,10,50.000000,2,True,0.910750,0.010000
p02,corner,corner,10,50.000000,2,True,0.920750,0.010000
p02,corner,corner,10,50.000000,2,True,0.930875,0.010000
p02,corner,corner,10,50.000000,2,True,0.940875,0.010000
p02,corner,corner,10,50.000000,2,True,0.950875,0.010000
p02,corner,corner,10,50.000000,2,True,0.960875,0.010000
p02,corner,corner,10,50.000000,2,True,0.970875,0.012000
p02,corner,corner,10,50.000000,2,True,0.980875,0.012000
p02,corner,corner,10,50.000000,2,True,0.990875,0.013000
p02,corner,corner,10,50.000000,2,True,1.000875,0.014000
p02,corner,corner,10,50.000000,2,True,1.010879,0.013000
p02,corner,corner,10,50.000000,2,True,1.020875,0.012000
p02,corner,corner,10,50.000000,2,True,1.030875,0.015000
p02,corner,corner,10,50.000000,2,True,1.040875,0.014000
p02,corner,corner,10,50.000000,2,True,1.050875,0.014000
p02,corner,corner,10,50.000000,2,True,1.060875,-0.006000
p02,corner,corner,10,50.000000,2,True,1.071000,-0.006000
p02,corner,corner,10,50.000000,2,True,1.081004,-0.007000
p02,corner,corner,10,50.000000,2,True,1.091004,-0.008000
p02,corner,corner,10,50.000000,2,True,1.101000,-0.010000
p02,corner,corner,10,50.000000,2,True,1.111000,-0.011000
p02,corner,corner,10,50.000000,2,True,1.121004,-0.013000
p02,corner,corner,10,50.000000,2,True,1.131011,-0.013000
p02,corner,corner,10,50.000000,2,True,1.141000,-0.016000
p02,corner,corner,10,50.000000,2,True,1.151000,-0.017000
p02,corner,corner,10,50.000000,2,True,1.161000,-0.017000
p02,corner,corner,10,50.000000,2,True,1.171000,-0.021000
p02,corner,corner,10,50.000000,2,True,1.181005,-0.023000
p02,corner,corner,10,50.000000,2,True,1.191000,-0.028000
p02,corner,corner,10,50.000000,2,True,1.201125,-0.030000
p02,corner,corner,10,50.000000,2,True,1.211125,-0.032000
p02,corner,corner,10,50.000000,2,True,1.221125,-0.032000
p02,corner,corner,10,50.000000,2,True,1.231125,-0.032000
p02,corner,corner,10,50.000000,2,True,1.241125,-0.036000
p02,corner,corner,10,50.000000,2,True,1.251128,-0.039000
p02,corner,corner,10,50.000000,2,True,1.261125,-0.043000
p02,corner,corner,10,50.000000,2,True,1.271125,-0.045000
p02,corner,corner,10,50.000000,2,True,1.281125,-0.047000
p02,corner,corner,10,50.000000,2,True,1.291125,-0.052000
p02,corner,corner,10,50.000000,2,True,1.301125,-0.055000
p02,corner,corner,10,50.000000,2,True,1.311125,-0.060000
p02,corner,corner,10,50.000000,2,True,1.321124,-0.061000
p02,corner,corner,10,50.000000,2,True,1.331125,-0.064000
p02,corner,corner,10,50.000000,2,True,1.341254,-0.064000
p02,corner,corner,10,50.000000,2,True,1.351250,-0.066000
p02,corner,corner,10,50.000000,2,True,1.361258,-0.067000
p02,corner,corner,10,50.000000,2,True,1.371263,-0.069000
p02,corner,corner,10,50.000000,2,True,1.381254,-0.068000
p02,corner,corner,10,50.000000,2,True,1.391249,-0.071000
p02,corner,corner,10,50.000000,2,True,1.401249,-0.072000
p02,corner,corner,10,50.000000,2,True,1.411249,-0.070000
p02,corner,corner,10,50.000000,2,True,1.421250,-0.070000
p02,corner,corner,10,50.000000,2,True,1.431249,-0.074000
p02,corner,corner,10,50.000000,2,True,1.441249,-0.075000
p02,corner,corner,10,50.000000,2,True,1.451250,-0.075000
p02,corner,corner,10,50.000000,2,True,1.461257,-0.078000
p02,corner,corner,10,50.000000,2,True,1.471385,-0.077000
p02,corner,corner,10,50.000000,2,True,1.481375,-0.073000
p02,corner,corner,10,50.000000,2,True,1.491375,-0.073000
p02,corner,corner,10,50.000000,2,True,1.501374,-0.055000
p02,corner,corner,10,50.000000,2,True,1.511375,-0.024000
p02,corner,corner,10,50.000000,2,True,1.521383,-0.025000
p02,corner,corner,10,50.000000,2,True,1.531374,-0.028000
p02,corner,corner,10,50.000000,2,True,1.541374,-0.009000
p02,corner,corner,10,50.000000,2,True,1.551374,-0.010000
p02,corner,corner,10,50.000000,2,True,1.561375,-0.014000
p02,corner,corner,10,50.000000,2,True,1.571374,-0.017000
p02,corner,corner,10,50.000000,2,True,1.581375,-0.019000
p02,corner,corner,10,50.000000,2,True,1.591374,-0.009000
p02,corner,corner,10,50.000000,2,True,1.601375,-0.006000
p02,corner,corner,10,50.000000,2,True,1.611499,-0.010000
p02,corner,corner,10,50.000000,2,True,1.621499,-0.012000
p02,corner,corner,10,50.000000,2,True,1.631499,-0.012000
p02,corner,corner,10,50.000000,2,True,1.641499,-0.015000
p02,corner,corner,10,50.000000,2,True,1.651499,-0.023000
p02,corner,corner,10,50.000000,2,True,1.661499,-0.020000
p02,corner,corner,10,50.000000,2,True,1.671499,-0.024000
p02,corner,corner,10,50.000000,2,True,1.681499,-0.038000
p02,corner,corner,10,50.000000,2,True,1.691499,-0.040000
p02,corner,corner,10,50.000000,2,True,1.701499,-0.045000
p02,corner,corner,10,50.000000,2,True,1.711500,-0.045000
p02,corner,corner,10,50.000000,2,True,1.721499,-0.054000
p02,corner,corner,10,50.000000,2,True,1.731499,-0.056000
p02,corner,corner,10,50.000000,2,True,1.741507,-0.061000
p02,corner,corner,10,50.000000,2,True,1.751632,-0.053000
p02,corner,corner,10,50.000000,2,True,1.761624,-0.050000
p02,corner,corner,10,50.000000,2,True,1.771627,-0.050000
p02,corner,corner,10,50.000000,2,True,1.781633,-0.054000
p02,corner,corner,10,50.000000,2,True,1.791624,-0.056000
p02,corner,corner,10,50.000000,2,True,1.801624,-0.062000
p02,corner,corner,10,50.000000,2,True,1.811624,-0.065000
p02,corner,corner,10,50.000000,2,True,1.821624,-0.059000
p02,corner,corner,10,50.000000,2,True,1.831624,-0.061000
p02,corner,corner,10,50.000000,2,True,1.841624,-0.058000
p02,corner,corner,10,50.000000,2,True,1.851624,-0.060000
p02,corner,corner,10,50.000000,2,True,1.861624,-0.061000
p02,corner,corner,10,50.000000,2,True,1.871624,-0.061000
p02,corner,corner,10,50.000000,2,True,1.881757,-0.098000
p02,corner,corner,10,50.000000,2,True,1.891749,-0.097000
p02,corner,corner,10,50.000000,2,True,1.901749,-0.098000
p02,corner,corner,10,50.000000,2,True,1.911749,-0.105000
p02,corner,corner,10,50.000000,2,True,1.921749,-0.112000
p02,corner,corner,10,50.000000,2,True,1.931755,-0.114000
p02,corner,corner,10,50.000000,2,True,1.941749,-0.119000
p02,corner,corner,10,50.000000,2,True,1.951749,-0.118000
p02,corner,corner,10,50.000000,2,True,1.961749,-0.095000
p02,corner,corner,10,50.000000,2,True,1.971749,-0.075000
p02,corner,corner,10,50.000000,2,True,1.981754,-0.051000
p02,corner,corner,10,50.000000,2,True,1.991757,-0.026000
p02,corner,corner,10,50.000000,2,True,2.001751,-0.030000
p02,corner,corner,10,50.000000,2,True,2.011874,-0.034000
p02,corner,corner,10,50.000000,2,True,2.021874,-0.033000
p02,corner,corner,10,50.000000,2,True,2.031874,-0.039000
p02,corner,corner,10,50.000000,2,True,2.041874,-0.044000
p02,corner,corner,10,50.000000,2,True,2.051874,-0.046000
p02,corner,corner,10,50.000000,2,True,2.061874,-0.052000
p02,corner,corner,10,50.000000,2,True,2.071874,-0.055000
p02,corner,corner,10,50.000000,2,True,2.081874,-0.057000
p02,corner,corner,10,50.000000,2,True,2.091874,-0.081000
p02,corner,corner,10,50.000000,2,True,2.101874,-0.083000
p02,corner,corner,10,50.000000,2,True,2.111878,-0.081000
p02,corner,corner,10,50.000000,2,True,2.121874,-0.079000
p02,corner,corner,10,50.000000,2,True,2.131874,-0.076000
p02,corner,corner,10,50.000000,2,True,2.141874,-0.074000
p02,corner,corner,10,50.000000,2,True,2.151999,-0.074000
p02,corner,corner,10,50.000000,2,True,2.161999,-0.072000
p02,corner,corner,10,50.000000,2,True,2.172000,-0.072000
p02,corner,corner,10,50.000000,2,True,2.181999,-0.069000
p02,corner,corner,10,50.000000,2,True,2.191999,-0.067000
p02,corner,corner,10,50.000000,2,True,2.201999,-0.063000
p02,corner,corner,10,50.000000,2,True,2.211999,-0.061000
p02,corner,corner,10,50.000000,2,True,2.221999,-0.065000
p02,corner,corner,10,50.000000,2,True,2.231999,-0.068000
p02,corner,corner,10,50.000000,2,True,2.242003,-0.071000
p02,corner,corner,10,50.000000,2,True,2.251999,-0.071000
p02,corner,corner,10,50.000000,2,True,2.261999,-0.065000
p02,corner,corner,10,50.000000,2,True,2.272004,-0.062000
p02,corner,corner,10,50.000000,2,True,2.282124,0.017000
p02,corner,corner,10,50.000000,2,True,2.292124,0.014000
p02,corner,corner,10,50.000000,2,True,2.302124,0.010000
p02,corner,corner,10,50.000000,2,True,2.312124,0.010000
p02,corner,corner,10,50.000000,2,True,2.322130,0.008000
p02,corner,corner,10,50.000000,2,True,2.332124,0.005000
p02,corner,corner,10,50.000000,2,True,2.342124,-0.001000
p02,corner,corner,10,50.000000,2,True,2.352134,-0.001000
p02,corner,corner,10,50.000000,2,True,2.362124,-0.006000
p02,corner,corner,10,50.000000,2,True,2.372128,-0.011000
p02,corner,corner,10,50.000000,2,True,2.382124,-0.015000
p02,corner,corner,10,50.000000,2,True,2.392124,-0.016000
p02,corner,corner,10,50.000000,2,True,2.402124,-0.019000
p02,corner,corner,10,50.000000,2,True,2.412124,-0.027000
p02,corner,corner,10,50.000000,2,True,2.422249,-0.033000
p02,corner,corner,10,50.000000,2,True,2.432261,-0.038000
p02,corner,corner,10,50.000000,2,True,2.442249,-0.045000
p02,corner,corner,10,50.000000,2,True,2.452249,-0.050000
p02,corner,corner,10,50.000000,2,True,2.462249,-0.054000
p02,corner,corner,10,50.000000,2,True,2.472249,-0.058000
p02,corner,corner,10,50.000000,2,True,2.482249,-0.062000
p02,corner,corner,10,50.000000,2,True,2.492249,-0.064000
p02,corner,corner,10,50.000000,2,True,2.502249,-0.069000
p02,corner,corner,10,50.000000,2,True,2.512249,-0.069000
p02,corner,corner,10,50.000000,2,True,2.522249,-0.072000
p02,corner,corner,10,50.000000,2,True,2.532249,-0.075000
p02,corner,corner,10,50.000000,2,True,2.542249,-0.071000
p02,corner,corner,10,50.000000,2,True,2.552374,-0.069000
p02,corner,corner,10,50.000000,2,True,2.562374,-0.073000
p02,corner,corner,10,50.000000,2,True,2.572374,-0.075000
p02,corner,corner,10,50.000000,2,True,2.582374,-0.077000
p02,corner,corner,10,50.000000,2,True,2.592374,-0.082000
p02,corner,corner,10,50.000000,2,True,2.602374,-0.086000
p02,corner,corner,10,50.000000,2,True,2.612374,-0.092000
p02,corner,corner,10,50.000000,2,True,2.622374,-0.095000
p02,corner,corner,10,50.000000,2,True,2.632374,-0.096000
p02,corner,corner,10,50.000000,2,True,2.642374,-0.100000
p02,corner,corner,10,50.000000,2,True,2.652374,-0.103000
p02,corner,corner,10,50.000000,2,True,2.662374,-0.102000
p02,corner,corner,10,50.000000,2,True,2.672374,-0.105000
p02,corner,corner,10,50.000000,2,True,2.682378,-0.104000
p02,corner,corner,10,50.000000,2,True,2.692499,-0.103000
p02,corner,corner,10,50.000000,2,True,2.702499,-0.099000
p02,corner,corner,10,50.000000,2,True,2.712499,-0.051000
p02,corner,corner,10,50.000000,2,True,2.722499,0.003000
p02,corner,corner,10,50.000000,2,True,2.732499,0.003000
p02,corner,corner,10,50.000000,2,True,2.742499,0.003000
p02,corner,corner,10,50.000000,2,True,2.752499,0.003000
p02,corner,corner,10,50.000000,3,True,0.000000,0.181000
p02,corner,corner,10,50.000000,3,True,0.010005,0.181000
p02,corner,corner,10,50.000000,3,True,0.020000,0.181000
p02,corner,corner,10,50.000000,3,True,0.030000,0.181000
p02,corner,corner,10,50.000000,3,True,0.040000,0.183000
p02,corner,corner,10,50.000000,3,True,0.050000,0.181000
p02,corner,corner,10,50.000000,3,True,0.060000,0.176000
p02,corner,corner,10,50.000000,3,True,0.070000,0.172000
p02,corner,corner,10,50.000000,3,True,0.080000,0.172000
p02,corner,corner,10,50.000000,3,True,0.090000,0.167000
p02,corner,corner,10,50.000000,3,True,0.100000,0.166000
p02,corner,corner,10,50.000000,3,True,0.110000,0.162000
p02,corner,corner,10,50.000000,3,True,0.120000,0.161000
p02,corner,corner,10,50.000000,3,True,0.130000,0.158000
p02,corner,corner,10,50.000000,3,True,0.140125,0.153000
p02,corner,corner,10,50.000000,3,True,0.150131,0.143000
p02,corner,corner,10,50.000000,3,True,0.160125,0.136000
p02,corner,corner,10,50.000000,3,True,0.170133,0.132000
p02,corner,corner,10,50.000000,3,True,0.180125,0.125000
p02,corner,corner,10,50.000000,3,True,0.190125,0.122000
p02,corner,corner,10,50.000000,3,True,0.200125,0.116000
p02,corner,corner,10,50.000000,3,True,0.210136,0.110000
p02,corner,corner,10,50.000000,3,True,0.220125,0.103000
p02,corner,corner,10,50.000000,3,True,0.230125,0.095000
p02,corner,corner,10,50.000000,3,True,0.240125,0.091000
p02,corner,corner,10,50.000000,3,True,0.250125,0.085000
p02,corner,corner,10,50.000000,3,True,0.260125,0.077000
p02,corner,corner,10,50.000000,3,True,0.270250,0.072000
p02,corner,corner,10,50.000000,3,True,0.280257,0.068000
p02,corner,corner,10,50.000000,3,True,0.290250,0.062000
p02,corner,corner,10,50.000000,3,True,0.300250,0.057000
p02,corner,corner,10,50.000000,3,True,0.310250,0.054000
p02,corner,corner,10,50.000000,3,True,0.320263,0.053000
p02,corner,corner,10,50.000000,3,True,0.330261,0.052000
p02,corner,corner,10,50.000000,3,True,0.340250,0.052000
p02,corner,corner,10,50.000000,3,True,0.350250,0.050000
p02,corner,corner,10,50.000000,3,True,0.360250,0.049000
p02,corner,corner,10,50.000000,3,True,0.370250,0.051000
p02,corner,corner,10,50.000000,3,True,0.380262,0.050000
p02,corner,corner,10,50.000000,3,True,0.390250,0.051000
p02,corner,corner,10,50.000000,3,True,0.400250,0.053000
p02,corner,corner,10,50.000000,3,True,0.410375,0.052000
p02,corner,corner,10,50.000000,3,True,0.420375,0.048000
p02,corner,corner,10,50.000000,3,True,0.430375,0.049000
p02,corner,corner,10,50.000000,3,True,0.440378,0.049000
p02,corner,corner,10,50.000000,3,True,0.450375,0.046000
p02,corner,corner,10,50.000000,3,True,0.460387,0.040000
p02,corner,corner,10,50.000000,3,True,0.470375,0.046000
p02,corner,corner,10,50.000000,3,True,0.480375,0.044000
p02,corner,corner,10,50.000000,3,True,0.490379,0.043000
p02,corner,corner,10,50.000000,3,True,0.500377,0.043000
p02,corner,corner,10,50.000000,3,True,0.510375,0.046000
p02,corner,corner,10,50.000000,3,True,0.520387,0.334000
p02,corner,corner,10,50.000000,3,True,0.530375,0.331000
p02,corner,corner,10,50.000000,3,True,0.540511,0.326000
p02,corner,corner,10,50.000000,3,True,0.550500,0.329000
p02,corner,corner,10,50.000000,3,True,0.560500,0.329000
p02,corner,corner,10,50.000000,3,True,0.570500,0.329000
p02,corner,corner,10,50.000000,3,True,0.580500,0.330000
p02,corner,corner,10,50.000000,3,True,0.590500,0.331000
p02,corner,corner,10,50.000000,3,True,0.600508,0.333000
p02,corner,corner,10,50.000000,3,True,0.610500,0.321000
p02,corner,corner,10,50.000000,3,True,0.620500,0.320000
p02,corner,corner,10,50.000000,3,True,0.630500,0.319000
p02,corner,corner,10,50.000000,3,True,0.640500,0.317000
p02,corner,corner,10,50.000000,3,True,0.650500,0.319000
p02,corner,corner,10,50.000000,3,True,0.660500,0.316000
p02,corner,corner,10,50.000000,3,True,0.670631,0.313000
p02,corner,corner,10,50.000000,3,True,0.680625,0.311000
p02,corner,corner,10,50.000000,3,True,0.690625,0.307000
p02,corner,corner,10,50.000000,3,True,0.700625,0.306000
p02,corner,corner,10,50.000000,3,True,0.710637,0.303000
p02,corner,corner,10,50.000000,3,True,0.720629,0.298000
p02,corner,corner,10,50.000000,3,True,0.730624,0.294000
p02,corner,corner,10,50.000000,3,True,0.740625,0.292000
p02,corner,corner,10,50.000000,3,True,0.750625,0.290000
p02,corner,corner,10,50.000000,3,True,0.760625,0.286000
p02,corner,corner,10,50.000000,3,True,0.770631,0.282000
p02,corner,corner,10,50.000000,3,True,0.780625,0.280000
p02,corner,corner,10,50.000000,3,True,0.790625,0.276000
p02,corner,corner,10,50.000000,3,True,0.800625,0.272000
p02,corner,corner,10,50.000000,3,True,0.810749,0.268000
p02,corner,corner,10,50.000000,3,True,0.820760,0.264000
p02,corner,corner,10,50.000000,3,True,0.830749,0.258000
p02,corner,corner,10,50.000000,3,True,0.840759,0.257000
p02,corner,corner,10,50.000000,3,True,0.850754,0.253000
p02,corner,corner,10,50.000000,3,True,0.860755,0.247000
p02,corner,corner,10,50.000000,3,True,0.870749,0.246000
p02,corner,corner,10,50.000000,3,True,0.880750,0.245000
p02,corner,corner,10,50.000000,3,True,0.890749,0.243000
p02,corner,corner,10,50.000000,3,True,0.900749,0.237000
p02,corner,corner,10,50.000000,3,True,0.910750,0.235000
p02,corner,corner,10,50.000000,3,True,0.920749,0.233000
p02,corner,corner,10,50.000000,3,True,0.930749,0.234000
p02,corner,corner,10,50.000000,3,True,0.940874,0.230000
p02,corner,corner,10,50.000000,3,True,0.950874,0.228000
p02,corner,corner,10,50.000000,3,True,0.960875,0.225000
p02,corner,corner,10,50.000000,3,True,0.970880,0.224000
p02,corner,corner,10,50.000000,3,True,0.980880,0.221000
p02,corner,corner,10,50.000000,3,True,0.990875,0.207000
p02,corner,corner,10,50.000000,3,True,1.000874,0.208000
p02,corner,corner,10,50.000000,3,True,1.010874,0.206000
p02,corner,corner,10,50.000000,3,True,1.020874,0.203000
p02,corner,corner,10,50.000000,3,True,1.030874,0.199000
p02,corner,corner,10,50.000000,3,True,1.040881,0.174000
p02,corner,corner,10,50.000000,3,True,1.050874,0.153000
p02,corner,corner,10,50.000000,3,True,1.060874,0.151000
p02,corner,corner,10,50.000000,3,True,1.070876,0.145000
p02,corner,corner,10,50.000000,3,True,1.080999,0.146000
p02,corner,corner,10,50.000000,3,True,1.090999,0.145000
p02,corner,corner,10,50.000000,3,True,1.100999,0.145000
p02,corner,corner,10,50.000000,3,True,1.110999,0.139000
p02,corner,corner,10,50.000000,3,True,1.120999,0.135000
p02,corner,corner,10,50.000000,3,True,1.131000,0.131000
p02,corner,corner,10,50.000000,3,True,1.140999,0.127000
p02,corner,corner,10,50.000000,3,True,1.150999,0.124000
p02,corner,corner,10,50.000000,3,True,1.161004,0.118000
p02,corner,corner,10,50.000000,3,True,1.170999,0.112000
p02,corner,corner,10,50.000000,3,True,1.180999,0.105000
p02,corner,corner,10,50.000000,3,True,1.191004,0.099000
p02,corner,corner,10,50.000000,3,True,1.201004,0.093000
p02,corner,corner,10,50.000000,3,True,1.211124,0.085000
p02,corner,corner,10,50.000000,3,True,1.221124,0.078000
p02,corner,corner,10,50.000000,3,True,1.231124,0.071000
p02,corner,corner,10,50.000000,3,True,1.241124,0.065000
p02,corner,corner,10,50.000000,3,True,1.251124,0.058000
p02,corner,corner,10,50.000000,3,True,1.261128,0.053000
p02,corner,corner,10,50.000000,3,True,1.271124,0.048000
p02,corner,corner,10,50.000000,3,True,1.281124,0.042000
p02,corner,corner,10,50.000000,3,True,1.291124,0.038000
p02,corner,corner,10,50.000000,3,True,1.301124,0.033000
p02,corner,corner,10,50.000000,3,True,1.311124,0.029000
p02,corner,corner,10,50.000000,3,True,1.321124,0.028000
p02,corner,corner,10,50.000000,3,True,1.331124,0.024000
p02,corner,corner,10,50.000000,3,True,1.341124,0.021000
p02,corner,corner,10,50.000000,3,True,1.351249,0.018000
p02,corner,corner,10,50.000000,3,True,1.361249,0.017000
p02,corner,corner,10,50.000000,3,True,1.371249,0.016000
p02,corner,corner,10,50.000000,3,True,1.381249,0.015000
p02,corner,corner,10,50.000000,3,True,1.391257,0.013000
p02,corner,corner,10,50.000000,3,True,1.401249,0.012000
p02,corner,corner,10,50.000000,3,True,1.411249,0.011000
p02,corner,corner,10,50.000000,3,True,1.421249,0.011000
p02,corner,corner,10,50.000000,3,True,1.431249,0.010000
p02,corner,corner,10,50.000000,3,True,1.441256,0.009000
