participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p07,corner,6,10.000000,1,3.047749,3.057749,0.012000,-0.005000,0.007000,0.135125
p07,corner,6,10.000000,1,3.192874,3.207874,0.011000,-0.014000,-0.003000,0.010000
p07,corner,6,10.000000,1,3.217874,3.232999,0.010000,-0.013000,-0.003000,0.010012
p07,corner,6,10.000000,1,3.243011,3.252999,0.019000,-0.013000,0.006000,0.605500
p07,corner,6,10.000000,1,3.858499,3.883499,0.023000,-0.058000,-0.035000,0.250250
p07,corner,6,10.000000,1,4.133749,4.158749,0.034000,-0.055000,-0.021000,0.400375
p07,corner,6,10.000000,1,4.559124,4.584249,0.083000,-0.049000,0.034000,0.925761
p07,corner,6,10.000000,1,5.510010,5.519999,0.011000,-0.018000,-0.007000,1.311262
p07,corner,6,10.000000,1,6.831261,6.846248,0.041000,-0.050000,-0.009000,0.675625
p07,corner,6,10.000000,1,7.521873,7.541873,0.096000,-0.149000,-0.053000,0.235261
p07,corner,6,10.000000,1,7.777134,7.812248,0.044000,-0.063000,-0.019000,0.275250
p07,corner,6,10.000000,1,8.087498,8.107498,0.016000,-0.017000,-0.001000,
p07,corner,6,10.000000,2,0.550499,0.565632,0.027000,-0.075000,-0.048000,0.350242
p07,corner,6,10.000000,2,0.915874,0.960874,0.054000,-0.052000,0.002000,1.016000
p07,corner,6,10.000000,2,1.976874,1.996874,0.070000,-0.064000,0.006000,0.375375
p07,corner,6,10.000000,2,2.372249,2.382249,0.009000,-0.010000,-0.001000,0.195125
p07,corner,6,10.000000,2,2.577374,2.592499,0.029000,-0.026000,0.003000,0.115000
p07,corner,6,10.000000,2,2.707499,2.717499,0.028000,-0.037000,-0.009000,0.235250
p07,corner,6,10.000000,2,2.952749,2.967749,0.017000,-0.073000,-0.056000,0.010000
p07,corner,6,10.000000,2,2.977749,2.992874,0.021000,-0.058000,-0.037000,0.360250
p07,corner,6,10.000000,2,3.353124,3.388124,0.062000,-0.094000,-0.032000,0.250250
p07,corner,6,10.000000,2,3.638374,3.658374,0.049000,-0.023000,0.026000,0.850874
p07,corner,6,10.000000,2,4.509248,4.529248,0.017000,-0.013000,0.004000,1.776625
p07,corner,6,10.000000,2,6.305873,6.350873,0.159000,-0.149000,0.010000,0.560630
p07,corner,6,10.000000,2,6.911503,6.926498,0.016000,-0.015000,0.001000,0.045000
p07,corner,6,10.000000,2,6.971498,6.981503,0.026000,-0.022000,0.004000,
p07,corner,6,10.000000,3,0.620624,0.640624,0.023000,-0.078000,-0.055000,0.100130
p07,corner,6,10.000000,3,0.740754,0.760749,0.017000,-0.063000,-0.046000,0.220250
p07,corner,6,10.000000,3,0.980999,1.005999,0.052000,-0.033000,0.019000,0.210125
p07,corner,6,10.000000,3,1.216124,1.231249,0.160000,0.014000,0.174000,0.055000
p07,corner,6,10.000000,3,1.286249,1.296249,0.110000,-0.037000,0.073000,0.015000
p07,corner,6,10.000000,3,1.311249,1.321249,0.016000,0.065000,0.081000,1.266250
p07,corner,6,10.000000,3,2.587499,2.597498,0.029000,-0.047000,-0.018000,0.170126
p07,corner,6,10.000000,3,2.767624,2.777624,0.041000,-0.017000,0.024000,0.760749
p07,corner,6,10.000000,3,3.538373,3.548373,0.044000,-0.024000,0.020000,0.060000
p07,corner,6,10.000000,3,3.608373,3.618373,0.030000,-0.013000,0.017000,0.025000
p07,corner,6,10.000000,3,3.643373,3.653373,0.031000,-0.015000,0.016000,0.045125
p07,corner,6,10.000000,3,3.698498,3.713508,0.028000,-0.019000,0.009000,0.090115
p07,corner,6,10.000000,3,3.803623,3.813623,0.030000,-0.022000,0.008000,0.240125
p07,corner,6,10.000000,3,4.053748,4.068757,0.023000,-0.020000,0.003000,0.215241
p07,corner,6,10.000000,3,4.283998,4.294002,0.030000,-0.018000,0.012000,0.100121
p07,corner,6,10.000000,3,4.394123,4.409123,0.028000,-0.025000,0.003000,1.081000
p07,corner,6,10.000000,3,5.490123,5.505123,0.015000,-0.064000,-0.049000,0.225254
p07,corner,6,10.000000,3,5.730377,5.755373,0.040000,-0.046000,-0.006000,0.485500
p07,corner,6,10.000000,3,6.240873,6.250873,0.021000,-0.007000,0.014000,1.516374
p07,corner,6,10.000000,3,7.767247,7.782257,0.008000,-0.017000,-0.009000,1.671615
p07,corner,6,10.000000,3,9.453872,9.468872,0.088000,-0.133000,-0.045000,0.020000
p07,corner,6,10.000000,3,9.488872,9.503872,0.090000,-0.136000,-0.046000,0.010000
p07,corner,6,10.000000,3,9.513872,9.528876,0.094000,-0.139000,-0.045000,0.230246
p07,corner,6,10.000000,3,9.759122,9.799122,0.038000,-0.048000,-0.010000,0.410375
p07,corner,6,10.000000,3,10.209497,10.224497,0.020000,-0.019000,0.001000,
p07,corner,7,12.500000,1,0.530500,0.570500,0.093000,-0.078000,0.015000,0.420375
p07,corner,7,12.500000,1,0.990875,1.010875,0.022000,-0.016000,0.006000,1.286249
p07,corner,7,12.500000,1,2.297124,2.307124,0.065000,-0.051000,0.014000,0.415375
p07,corner,7,12.500000,1,2.722499,2.737499,0.008000,-0.002000,0.006000,0.505504
p07,corner,7,12.500000,1,3.243003,3.258010,0.027000,-0.021000,0.006000,0.009996
p07,corner,7,12.500000,1,3.268006,3.277999,0.028000,-0.022000,0.006000,0.025000
p07,corner,7,12.500000,1,3.302999,3.317999,0.031000,-0.026000,0.005000,0.060125
p07,corner,7,12.500000,1,3.378124,3.393124,0.027000,-0.031000,-0.004000,0.095129
p07,corner,7,12.500000,1,3.488253,3.498249,0.028000,-0.036000,-0.008000,0.050000
p07,corner,7,12.500000,1,3.548249,3.558249,0.026000,-0.039000,-0.013000,0.120125
p07,corner,7,12.500000,1,3.678374,3.688374,0.025000,-0.058000,-0.033000,0.035000
p07,corner,7,12.500000,1,3.723374,3.738374,0.023000,-0.061000,-0.038000,0.095125
p07,corner,7,12.500000,1,3.833499,3.843499,0.024000,-0.080000,-0.056000,0.150125
p07,corner,7,12.500000,1,3.993624,4.003624,0.035000,-0.091000,-0.056000,0.025125
p07,corner,7,12.500000,1,4.028749,4.038751,0.038000,-0.098000,-0.060000,0.110123
p07,corner,7,12.500000,1,4.148874,4.158874,0.011000,-0.075000,-0.064000,0.090013
p07,corner,7,12.500000,1,4.248887,4.283999,0.035000,-0.066000,-0.031000,0.375260
p07,corner,7,12.500000,1,4.659259,4.684249,0.070000,-0.041000,0.029000,1.441374
p07,corner,7,12.500000,1,6.125623,6.145628,0.014000,-0.007000,0.007000,0.670627
p07,corner,7,12.500000,1,6.816255,6.826248,0.026000,-0.004000,0.022000,0.025125
p07,corner,7,12.500000,1,6.851373,6.861378,0.065000,-0.044000,0.021000,0.034995
p07,corner,7,12.500000,1,6.896373,6.906373,0.041000,-0.046000,-0.005000,0.035000
p07,corner,7,12.500000,1,6.941373,6.951378,0.040000,-0.047000,-0.007000,0.140120
p07,corner,7,12.500000,1,7.091498,7.101498,0.030000,-0.019000,0.011000,0.190258
p07,corner,7,12.500000,1,7.291756,7.306756,0.031000,-0.043000,-0.012000,0.049992
p07,corner,7,12.500000,1,7.356748,7.366753,0.070000,-0.099000,-0.029000,0.095120
p07,corner,7,12.500000,1,7.461873,7.476873,0.071000,-0.123000,-0.052000,0.300255
p07,corner,7,12.500000,1,7.777128,7.802248,0.189000,-0.184000,0.005000,0.235125
p07,corner,7,12.500000,1,8.037373,8.047373,0.018000,-0.022000,-0.004000,0.055125
p07,corner,7,12.500000,1,8.102498,8.122498,0.024000,-0.024000,0.000000,
p07,corner,7,12.500000,2,0.545500,0.570500,0.044000,-0.089000,-0.045000,0.295250
p07,corner,7,12.500000,2,0.865750,0.900750,0.039000,-0.041000,-0.002000,1.541500
p07,corner,7,12.500000,2,2.442250,2.462250,0.066000,-0.051000,0.015000,0.610624
p07,corner,7,12.500000,2,3.072874,3.082882,0.023000,-0.006000,0.017000,0.805752
p07,corner,7,12.500000,2,3.888634,3.898624,0.047000,-0.088000,-0.041000,0.260252
p07,corner,7,12.500000,2,4.158876,4.178874,0.045000,-0.074000,-0.029000,0.310250
p07,corner,7,12.500000,2,4.489124,4.499124,0.056000,-0.035000,0.021000,0.730750
p07,corner,7,12.500000,2,5.229874,5.239874,0.009000,-0.019000,-0.010000,0.310250
p07,corner,7,12.500000,2,5.550124,5.560124,0.070000,-0.009000,0.061000,0.035000
p07,corner,7,12.500000,2,5.595124,5.605137,0.071000,-0.011000,0.060000,0.065112
p07,corner,7,12.500000,2,5.670249,5.680249,0.069000,-0.013000,0.056000,0.065009
p07,corner,7,12.500000,2,5.745258,5.755374,0.069000,-0.019000,0.050000,0.965874
p07,corner,7,12.500000,2,6.721248,6.731257,0.076000,-0.133000,-0.057000,0.029999
p07,corner,7,12.500000,2,6.761256,6.771249,0.074000,-0.141000,-0.067000,0.009999
p07,corner,7,12.500000,2,6.781248,6.791248,0.075000,-0.146000,-0.071000,0.105125
p07,corner,7,12.500000,2,6.896373,6.921378,0.049000,-0.086000,-0.037000,0.280246
p07,corner,7,12.500000,2,7.201624,7.221623,0.030000,-0.035000,-0.005000,0.010001
p07,corner,7,12.500000,2,7.231624,7.241748,0.008000,-0.008000,0.000000,
p07,corner,7,12.500000,3,0.445499,0.480499,0.108000,-0.104000,0.004000,0.410375
p07,corner,7,12.500000,3,0.890874,0.910874,0.012000,-0.017000,-0.005000,0.605625
p07,corner,7,12.500000,3,1.516499,1.526499,0.016000,-0.053000,-0.037000,0.055005
p07,corner,7,12.500000,3,1.581504,1.591499,0.044000,-0.033000,0.011000,0.015000
p07,corner,7,12.500000,3,1.606499,1.616511,0.019000,0.003000,0.022000,0.040113
p07,corner,7,12.500000,3,1.656624,1.666624,0.018000,0.003000,0.021000,1.411249
p07,corner,7,12.500000,3,3.077873,3.107873,0.099000,-0.088000,0.011000,0.320375
p07,corner,7,12.500000,3,3.428248,3.458248,0.038000,-0.070000,-0.032000,0.245255
p07,corner,7,12.500000,3,3.703503,3.713498,0.044000,-0.024000,0.020000,1.146000
p07,corner,7,12.500000,3,4.859498,4.879623,0.021000,-0.005000,0.016000,0.675625
p07,corner,7,12.500000,3,5.555248,5.575248,0.045000,-0.011000,0.034000,0.050000
p07,corner,7,12.500000,3,5.625248,5.635248,0.056000,-0.028000,0.028000,0.170254
p07,corner,7,12.500000,3,5.805502,5.820498,0.052000,-0.033000,0.019000,0.255249
p07,corner,7,12.500000,3,6.075747,6.085748,0.056000,-0.038000,0.018000,0.785624
p07,corner,7,12.500000,3,6.871372,6.901497,0.104000,-0.149000,-0.045000,0.255250
p07,corner,7,12.500000,3,7.156747,7.186747,0.065000,-0.061000,0.004000,
p07,corner,8,16.500000,1,0.530499,0.550500,0.073000,-0.100000,-0.027000,0.365374
p07,corner,8,16.500000,1,0.915874,0.930874,0.013000,-0.021000,-0.008000,1.321250
p07,corner,8,16.500000,1,2.252124,2.262124,0.060000,-0.063000,-0.003000,0.055125
p07,corner,8,16.500000,1,2.317249,2.327249,0.061000,-0.067000,-0.006000,0.025006
p07,corner,8,16.500000,1,2.352255,2.362249,0.062000,-0.068000,-0.006000,0.085005
p07,corner,8,16.500000,1,2.447254,2.457374,0.047000,-0.039000,0.008000,0.040000
p07,corner,8,16.500000,1,2.497374,2.507374,0.045000,-0.042000,0.003000,0.065000
p07,corner,8,16.500000,1,2.572374,2.582499,0.045000,-0.041000,0.004000,0.030000
p07,corner,8,16.500000,1,2.612499,2.622499,0.047000,-0.043000,0.004000,0.020000
p07,corner,8,16.500000,1,2.642499,2.672499,0.060000,-0.043000,0.017000,0.110125
p07,corner,8,16.500000,1,2.782624,2.792624,0.022000,-0.014000,0.008000,0.030007
p07,corner,8,16.500000,1,2.822631,2.832624,0.022000,-0.016000,0.006000,0.455500
p07,corner,8,16.500000,1,3.288124,3.298124,0.016000,-0.030000,-0.014000,0.130125
p07,corner,8,16.500000,1,3.428249,3.438249,0.017000,-0.045000,-0.028000,0.040000
p07,corner,8,16.500000,1,3.478249,3.488249,0.021000,-0.056000,-0.035000,0.145125
p07,corner,8,16.500000,1,3.633374,3.648374,0.019000,-0.085000,-0.066000,0.050125
p07,corner,8,16.500000,1,3.698499,3.718499,0.059000,-0.099000,-0.040000,0.420375
p07,corner,8,16.500000,1,4.138874,4.158886,0.040000,-0.049000,-0.009000,0.395363
p07,corner,8,16.500000,1,4.554249,4.564249,0.015000,0.002000,0.017000,0.020000
p07,corner,8,16.500000,1,4.584249,4.594254,0.009000,0.006000,0.015000,0.075120
p07,corner,8,16.500000,1,4.669374,4.679374,0.010000,0.003000,0.013000,0.075138
p07,corner,8,16.500000,1,4.754512,4.764499,0.009000,0.003000,0.012000,0.055000
p07,corner,8,16.500000,1,4.819499,4.829499,0.009000,0.002000,0.011000,0.105136
p07,corner,8,16.500000,1,4.934635,4.944628,0.009000,-0.011000,-0.002000,0.045004
p07,corner,8,16.500000,1,4.989632,4.999635,0.009000,-0.011000,-0.002000,0.065114
p07,corner,8,16.500000,1,5.064749,5.074749,0.011000,-0.014000,-0.003000,0.430375
p07,corner,8,16.500000,1,5.505124,5.540124,0.019000,-0.020000,-0.001000,0.575624
p07,corner,8,16.500000,1,6.115748,6.160748,0.035000,-0.023000,0.012000,0.020002
p07,corner,8,16.500000,1,6.180750,6.190748,0.031000,0.016000,0.047000,1.176138
p07,corner,8,16.500000,1,7.366886,7.376873,0.020000,-0.046000,-0.026000,0.420376
p07,corner,8,16.500000,1,7.797249,7.827255,0.047000,-0.080000,-0.033000,0.235254
p07,corner,8,16.500000,1,8.062509,8.082506,0.045000,-0.041000,0.004000,0.019997
p07,corner,8,16.500000,1,8.102503,8.112623,0.022000,-0.018000,0.004000,
p07,corner,8,16.500000,2,0.330250,0.340375,0.015000,-0.037000,-0.022000,0.360250
p07,corner,8,16.500000,2,0.700625,0.710625,0.008000,-0.058000,-0.050000,0.275250
p07,corner,8,16.500000,2,0.985875,1.005875,0.028000,-0.045000,-0.017000,1.066000
p07,corner,8,16.500000,2,2.071875,2.081875,0.009000,-0.027000,-0.018000,0.070125
p07,corner,8,16.500000,2,2.152000,2.162000,0.053000,-0.031000,0.022000,0.170138
p07,corner,8,16.500000,2,2.332138,2.342125,0.011000,-0.043000,-0.032000,0.030125
p07,corner,8,16.500000,2,2.372250,2.382258,0.052000,-0.044000,0.008000,0.015002
p07,corner,8,16.500000,2,2.397260,2.407250,0.009000,-0.045000,-0.036000,0.010004
p07,corner,8,16.500000,2,2.417254,2.427250,0.008000,-0.046000,-0.038000,0.115125
p07,corner,8,16.500000,2,2.542375,2.562375,0.013000,-0.039000,-0.026000,0.480504
p07,corner,8,16.500000,2,3.042879,3.052875,0.045000,-0.045000,0.000000,0.465375
p07,corner,8,16.500000,2,3.518250,3.528250,0.029000,-0.052000,-0.023000,0.095126
p07,corner,8,16.500000,2,3.623376,3.633375,0.028000,-0.071000,-0.043000,0.200125
p07,corner,8,16.500000,2,3.833500,3.848625,0.037000,-0.113000,-0.076000,0.205125
p07,corner,8,16.500000,2,4.053750,4.088749,0.027000,-0.101000,-0.074000,0.195251
p07,corner,8,16.500000,2,4.284000,4.324000,0.054000,-0.050000,0.004000,0.685625
p07,corner,8,16.500000,2,5.009625,5.029639,0.017000,-0.014000,0.003000,0.705735
p07,corner,8,16.500000,2,5.735374,5.760374,0.026000,-0.040000,-0.014000,0.315250
p07,corner,8,16.500000,2,6.075624,6.085624,0.037000,-0.011000,0.026000,0.105125
p07,corner,8,16.500000,2,6.190749,6.200749,0.037000,-0.030000,0.007000,0.055000
p07,corner,8,16.500000,2,6.255749,6.265874,0.033000,-0.044000,-0.011000,0.415375
p07,corner,8,16.500000,2,6.681249,6.716249,0.071000,-0.112000,-0.041000,0.205125
p07,corner,8,16.500000,2,6.921374,6.951499,0.046000,-0.049000,-0.003000,
p07,corner,8,16.500000,3,0.520499,0.550500,0.048000,-0.090000,-0.042000,0.385374
p07,corner,8,16.500000,3,0.935874,0.945875,0.016000,-0.048000,-0.032000,0.019999
p07,corner,8,16.500000,3,0.965874,0.995874,0.032000,-0.047000,-0.015000,1.401375
p07,corner,8,16.500000,3,2.397249,2.407249,0.011000,-0.031000,-0.020000,0.010000
p07,corner,8,16.500000,3,2.417249,2.427249,0.011000,-0.032000,-0.021000,0.240250
p07,corner,8,16.500000,3,2.667499,2.677512,0.043000,-0.026000,0.017000,0.155119
p07,corner,8,16.500000,3,2.832631,2.842624,0.008000,-0.033000,-0.025000,0.200129
p07,corner,8,16.500000,3,3.042753,3.052874,0.047000,-0.037000,0.010000,0.020000
p07,corner,8,16.500000,3,3.072874,3.087874,0.046000,-0.038000,0.008000,0.265250
p07,corner,8,16.500000,3,3.353124,3.363124,0.028000,-0.018000,0.010000,0.065000
p07,corner,8,16.500000,3,3.428124,3.438124,0.025000,-0.017000,0.008000,0.020132
p07,corner,8,16.500000,3,3.458256,3.468249,0.025000,-0.017000,0.008000,0.750629
p07,corner,8,16.500000,3,4.218878,4.228874,0.042000,-0.097000,-0.055000,0.325375
p07,corner,8,16.500000,3,4.554249,4.589249,0.047000,-0.080000,-0.033000,0.165125
p07,corner,8,16.500000,3,4.754374,4.774374,0.019000,-0.014000,0.005000,0.235250
p07,corner,8,16.500000,3,5.009624,5.019623,0.011000,0.004000,0.015000,0.130137
p07,corner,8,16.500000,3,5.149760,5.159749,0.013000,0.001000,0.014000,0.235249
p07,corner,8,16.500000,3,5.394998,5.404998,0.020000,-0.017000,0.003000,0.140140
p07,corner,8,16.500000,3,5.545138,5.555133,0.020000,-0.027000,-0.007000,0.010001
p07,corner,8,16.500000,3,5.565134,5.575124,0.021000,-0.026000,-0.005000,0.350374
p07,corner,8,16.500000,3,5.925498,5.945501,0.017000,-0.029000,-0.012000,0.840747
p07,corner,8,16.500000,3,6.786248,6.796248,0.041000,-0.010000,0.031000,0.785755
p07,corner,8,16.500000,3,7.582003,7.601998,0.027000,-0.109000,-0.082000,0.180250
p07,corner,8,16.500000,3,7.782248,7.827248,0.073000,-0.071000,0.002000,
p07,corner,9,25.000000,1,0.435375,0.485375,0.093000,-0.099000,-0.006000,0.670625
p07,corner,9,25.000000,1,1.156000,1.166000,0.028000,-0.027000,0.001000,0.485508
p07,corner,9,25.000000,1,1.651508,1.666500,0.069000,-0.049000,0.020000,0.330250
p07,corner,9,25.000000,1,1.996750,2.006749,0.039000,-0.032000,0.007000,0.285376
p07,corner,9,25.000000,1,2.292125,2.307124,0.041000,-0.111000,-0.070000,0.080000
p07,corner,9,25.000000,1,2.387124,2.402124,0.044000,-0.128000,-0.084000,0.040125
p07,corner,9,25.000000,1,2.442249,2.477249,0.126000,-0.084000,0.042000,0.825750
p07,corner,9,25.000000,1,3.302999,3.342999,0.087000,-0.053000,0.034000,0.070125
p07,corner,9,25.000000,1,3.413124,3.428124,0.083000,-0.051000,0.032000,0.165134
p07,corner,9,25.000000,1,3.593258,3.603262,0.077000,-0.090000,-0.013000,0.075112
p07,corner,9,25.000000,1,3.678374,3.698374,0.048000,-0.087000,-0.039000,0.235250
p07,corner,9,25.000000,1,3.933624,3.968624,0.092000,-0.096000,-0.004000,
p07,corner,9,25.000000,2,0.360379,0.395375,0.189000,-0.096000,0.093000,0.570499
p07,corner,9,25.000000,2,0.965874,0.975887,0.084000,-0.057000,0.027000,0.205237
p07,corner,9,25.000000,2,1.181124,1.191124,0.053000,-0.001000,0.052000,0.025000
p07,corner,9,25.000000,2,1.216124,1.226125,0.050000,-0.003000,0.047000,0.040134
p07,corner,9,25.000000,2,1.266259,1.281249,0.051000,-0.010000,0.041000,0.080005
p07,corner,9,25.000000,2,1.361254,1.376249,0.059000,-0.042000,0.017000,0.360375
p07,corner,9,25.000000,2,1.736624,1.751624,0.035000,-0.057000,-0.022000,0.070125
p07,corner,9,25.000000,2,1.821749,1.836749,0.034000,-0.090000,-0.056000,0.175125
p07,corner,9,25.000000,2,2.011874,2.061999,0.085000,-0.101000,-0.016000,0.325255
p07,corner,9,25.000000,2,2.387254,2.397249,0.037000,-0.034000,0.003000,0.315250
p07,corner,9,25.000000,2,2.712499,2.737624,0.116000,-0.070000,0.046000,0.035007
p07,corner,9,25.000000,2,2.772631,2.782625,0.087000,-0.045000,0.042000,0.040008
p07,corner,9,25.000000,2,2.822633,2.832624,0.090000,-0.047000,0.043000,0.435375
p07,corner,9,25.000000,2,3.267999,3.308124,0.190000,-0.181000,0.009000,
p07,corner,9,25.000000,3,0.310250,0.335250,0.187000,-0.112000,0.075000,0.010005
p07,corner,9,25.000000,3,0.345255,0.360263,0.013000,-0.006000,0.007000,0.525494
p07,corner,9,25.000000,3,0.885757,0.900750,0.081000,-0.052000,0.029000,0.060125
p07,corner,9,25.000000,3,0.960875,0.970880,0.069000,-0.050000,0.019000,0.029995
p07,corner,9,25.000000,3,1.000875,1.015876,0.069000,-0.058000,0.011000,0.110137
p07,corner,9,25.000000,3,1.126013,1.136000,0.076000,-0.082000,-0.006000,0.090125
p07,corner,9,25.000000,3,1.226125,1.251125,0.051000,-0.015000,0.036000,0.105125
p07,corner,9,25.000000,3,1.356250,1.371250,0.084000,-0.071000,0.013000,0.045000
p07,corner,9,25.000000,3,1.416250,1.426254,0.082000,-0.070000,0.012000,0.070121
p07,corner,9,25.000000,3,1.496375,1.511375,0.071000,-0.066000,0.005000,0.105128
p07,corner,9,25.000000,3,1.616503,1.626500,0.038000,-0.052000,-0.014000,0.370375
p07,corner,9,25.000000,3,1.996875,2.046875,0.135000,-0.105000,0.030000,0.880750
p07,corner,9,25.000000,3,2.927625,2.967750,0.093000,-0.051000,0.042000,0.010000
p07,corner,9,25.000000,3,2.977750,2.987750,0.079000,-0.042000,0.037000,0.480376
p07,corner,9,25.000000,3,3.468126,3.503250,0.187000,-0.167000,0.020000,0.049999
p07,corner,9,25.000000,3,3.553249,3.563249,0.010000,0.015000,0.025000,
p07,corner,10,50.000000,1,0.470382,0.500375,0.105000,-0.072000,0.033000,0.570500
p07,corner,10,50.000000,1,1.070875,1.101000,0.106000,-0.068000,0.038000,0.225125
p07,corner,10,50.000000,1,1.326125,1.346135,0.032000,-0.005000,0.027000,0.405490
p07,corner,10,50.000000,1,1.751625,1.786625,0.092000,-0.074000,0.018000,0.385375
p07,corner,10,50.000000,1,2.172000,2.206999,0.104000,-0.087000,0.017000,0.355383
p07,corner,10,50.000000,1,2.562382,2.587374,0.203000,-0.200000,0.003000,
p07,corner,10,50.000000,2,0.560496,0.595496,0.295000,0.062000,0.357000,0.405375
p07,corner,10,50.000000,2,1.000871,1.010871,0.046000,0.185000,0.231000,0.035000
p07,corner,10,50.000000,2,1.045871,1.055883,0.039000,0.186000,0.225000,0.570613
p07,corner,10,50.000000,2,1.626496,1.636496,0.010000,0.065000,0.075000,0.010000
p07,corner,10,50.000000,2,1.646496,1.666496,0.185000,0.080000,0.265000,0.550499
p07,corner,10,50.000000,2,2.216995,2.231996,0.027000,0.136000,0.163000,
p07,corner,10,50.000000,3,0.525510,0.565625,0.105000,-0.093000,0.012000,0.290250
p07,corner,10,50.000000,3,0.855875,0.870875,0.012000,-0.056000,-0.044000,0.035000
p07,corner,10,50.000000,3,0.905875,0.915875,0.011000,-0.061000,-0.050000,0.090125
p07,corner,10,50.000000,3,1.006000,1.016000,0.071000,-0.067000,0.004000,0.300257
p07,corner,10,50.000000,3,1.316257,1.346250,0.056000,-0.050000,0.006000,0.265250
p07,corner,10,50.000000,3,1.611500,1.646625,0.125000,-0.081000,0.044000,0.325250
p07,corner,10,50.000000,3,1.971875,2.011875,0.108000,-0.095000,0.013000,0.060146
p07,corner,10,50.000000,3,2.072021,2.082000,0.060000,-0.067000,-0.007000,0.100126
p07,corner,10,50.000000,3,2.182126,2.192124,0.058000,-0.098000,-0.040000,0.075011
p07,corner,10,50.000000,3,2.267135,2.287132,0.014000,-0.067000,-0.053000,0.105118
p07,corner,10,50.000000,3,2.392250,2.427250,0.093000,-0.073000,0.020000,
p07,gentle,26,10.000000,1,1.261124,1.271124,0.011000,-0.012000,-0.001000,1.506499
p07,gentle,26,10.000000,1,2.777623,2.787623,0.017000,-0.006000,0.011000,0.040003
p07,gentle,26,10.000000,1,2.827626,2.837623,0.017000,-0.010000,0.007000,2.287124
