participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.8,0.252019,0.453634
model_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.95,0.234523,0.45732
model_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.55,0.290334,0.450017
model_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.5,0.297323,0.445985
model_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.4,0.316975,0.443766
model_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.5,0.290168,0.435252
model_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.35,0.33643,0.454181
model_P698103e2ca88dfbb91f29bca,20,sigmoidal,0.05,1.65,0.269463,0.444614
model_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,14.9,0.042132,0.627764
model_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,13.6,0.046223,0.62863
model_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,14.45,0.043461,0.628015
model_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,15.15,0.041356,0.626539
model_P698103e2ca88dfbb91f29bca,21,sigmoidal,0.01,17.25,0.036234,0.625032
model_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,5.05,0.122896,0.620623
model_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.45,0.142468,0.633985
model_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,3.9,0.165306,0.644695
model_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.7,0.136068,0.639521
model_P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.85,0.130729,0.634035
model_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,4.0,0.153939,0.615755
model_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.75,0.165982,0.622433
model_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.0,0.209736,0.629208
model_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.1,0.20554,0.637175
model_P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.45,0.183183,0.631981
model_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,2.85,0.213053,0.607201
model_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,2.85,0.213854,0.609483
model_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,2.65,0.230835,0.611714
model_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,2.35,0.272635,0.640693
model_P698103e2ca88dfbb91f29bca,24,sigmoidal,0.04,2.65,0.237138,0.628417
model_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,2.3,0.252682,0.581169
model_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,2.3,0.251357,0.578122
model_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,2.4,0.243244,0.583785
model_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,2.0,0.301337,0.602674
model_P698103e2ca88dfbb91f29bca,25,sigmoidal,0.05,2.0,0.323242,0.646484
model_P6981093d5da8632454f038ab,1,sigmoidal,0.01,9.05,0.055809,0.505067
model_P6981093d5da8632454f038ab,1,sigmoidal,0.01,6.0,0.084732,0.508392
model_P6981093d5da8632454f038ab,1,sigmoidal,0.01,8.7,0.058306,0.507263
model_P6981093d5da8632454f038ab,1,sigmoidal,0.01,5.65,0.090537,0.511533
model_P6981093d5da8632454f038ab,1,sigmoidal,0.01,8.55,0.059716,0.510572
model_P6981093d5da8632454f038ab,2,sigmoidal,0.02,2.85,0.177706,0.506463
model_P6981093d5da8632454f038ab,2,sigmoidal,0.02,2.85,0.180059,0.513168
model_P6981093d5da8632454f038ab,2,sigmoidal,0.02,2.65,0.196213,0.519965
model_P6981093d5da8632454f038ab,2,sigmoidal,0.02,3.2,0.172559,0.552188
model_P6981093d5da8632454f038ab,3,sigmoidal,0.03,2.05,0.240803,0.493646
model_P6981093d5da8632454f038ab,3,sigmoidal,0.03,2.25,0.223876,0.50372
model_P6981093d5da8632454f038ab,3,sigmoidal,0.03,1.95,0.256308,0.499801
model_P6981093d5da8632454f038ab,3,sigmoidal,0.03,2.0,0.258043,0.516087
model_P6981093d5da8632454f038ab,3,sigmoidal,0.03,2.0,0.251549,0.503099
model_P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.8,0.264141,0.475454
model_P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.75,0.270374,0.473154
model_P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.6,0.301958,0.483133
model_P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.6,0.297724,0.476358
model_P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.6,0.438542,0.701667
model_P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.15,0.395017,0.45427
model_P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.25,0.364133,0.455166
model_P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.15,0.396504,0.455979
model_P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.1,0.409613,0.450574
model_P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.15,0.407287,0.468379
model_P6981093d5da8632454f038ab,6,corner,0.01,9.75,0.066613,0.649475
model_P6981093d5da8632454f038ab,6,corner,0.01,8.45,0.078839,0.666189
model_P6981093d5da8632454f038ab,6,corner,0.01,8.7,0.07727,0.672247
model_P6981093d5da8632454f038ab,6,corner,0.01,9.3,0.070289,0.653685
model_P6981093d5da8632454f038ab,6,corner,0.01,7.4,0.09216,0.681988
model_P6981093d5da8632454f038ab,7,corner,0.02,3.55,0.179594,0.637557
model_P6981093d5da8632454f038ab,7,corner,0.02,3.6,0.179859,0.647492
model_P6981093d5da8632454f038ab,7,corner,0.02,3.0,0.216925,0.650774
model_P6981093d5da8632454f038ab,7,corner,0.02,3.05,0.217657,0.663855
model_P6981093d5da8632454f038ab,7,corner,0.02,2.85,0.223809,0.637855
model_P6981093d5da8632454f038ab,8,corner,0.03,2.8,0.228785,0.640598
model_P6981093d5da8632454f038ab,8,corner,0.03,2.85,0.21693,0.618251
model_P6981093d5da8632454f038ab,8,corner,0.03,2.55,0.246682,0.629039
model_P6981093d5da8632454f038ab,8,corner,0.03,2.35,0.268837,0.631767
model_P6981093d5da8632454f038ab,8,corner,0.03,2.55,0.25711,0.655632
model_P6981093d5da8632454f038ab,9,corner,0.04,2.3,0.250322,0.575741
model_P6981093d5da8632454f038ab,9,corner,0.04,2.35,0.253345,0.595362
model_P6981093d5da8632454f038ab,9,corner,0.04,2.55,0.238909,0.609218
model_P6981093d5da8632454f038ab,9,corner,0.04,2.25,0.273711,0.615849
model_P6981093d5da8632454f038ab,9,corner,0.04,1.8,0.334676,0.602417
model_P6981093d5da8632454f038ab,10,corner,0.05,1.85,0.305197,0.564615
model_P6981093d5da8632454f038ab,10,corner,0.05,1.95,0.294686,0.574637
model_P6981093d5da8632454f038ab,10,corner,0.05,1.8,0.317448,0.571406
model_P6981093d5da8632454f038ab,10,corner,0.05,1.95,0.293668,0.572653
model_P6981093d5da8632454f038ab,10,corner,0.05,1.8,0.31882,0.573877
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.75,0.079692,0.45823
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.25,0.106969,0.454618
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,3.3,0.138464,0.456932
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.85,0.094113,0.456447
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.95,0.092099,0.455892
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.75,0.25671,0.449242
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.9,0.23884,0.453796
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.6,0.285366,0.456586
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.6,0.280595,0.448953
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.15,0.395182,0.454459
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.45,0.310483,0.450201
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.35,0.347496,0.46912
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.4,0.330107,0.46215
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.3,0.343067,0.445987
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.45,0.307711,0.446181
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.1,0.398708,0.438579
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.5,0.302113,0.45317
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.4,0.316913,0.443679
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.3,0.34494,0.448421
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.9,0.510435,0.459392
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.05,0.40943,0.429902
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.1,0.39561,0.435171
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.9,0.477213,0.429492
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.15,0.37889,0.435724
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.05,0.413267,0.433931
model_P6981093d5da8632454f038ab,16,sigmoidal,0.01,8.4,0.056431,0.474019
model_P6981093d5da8632454f038ab,16,sigmoidal,0.01,5.3,0.090317,0.478679
model_P6981093d5da8632454f038ab,16,sigmoidal,0.01,8.2,0.058087,0.476316
model_P6981093d5da8632454f038ab,16,sigmoidal,0.01,5.3,0.090257,0.478362
model_P6981093d5da8632454f038ab,16,sigmoidal,0.01,8.1,0.058701,0.475479
model_P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.65,0.176289,0.467167
model_P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.6,0.178012,0.462831
model_P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.4,0.197499,0.473997
model_P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.1,0.223767,0.469912
model_P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.0,0.265039,0.530078
model_P6981093d5da8632454f038ab,18,sigmoidal,0.03,1.9,0.242185,0.460151
model_P6981093d5da8632454f038ab,18,sigmoidal,0.03,2.05,0.223203,0.457567
model_P6981093d5da8632454f038ab,18,sigmoidal,0.03,2.1,0.23744,0.498624
model_P6981093d5da8632454f038ab,18,sigmoidal,0.03,2.25,0.224899,0.506024
model_P6981093d5da8632454f038ab,18,sigmoidal,0.03,1.9,0.260861,0.495636
model_P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.5,0.300725,0.451088
model_P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.4,0.326672,0.457341
model_P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.6,0.279016,0.446425
model_P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.35,0.336487,0.454257
model_P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.6,0.280475,0.44876
model_P6981093d5da8632454f038ab,20,sigmoidal,0.05,1.05,0.412983,0.433632
model_P6981093d5da8632454f038ab,20,sigmoidal,0.05,1.25,0.358584,0.44823
model_P6981093d5da8632454f038ab,20,sigmoidal,0.05,1.2,0.375827,0.450993
model_P6981093d5da8632454f038ab,20,sigmoidal,0.05,1.15,0.385137,0.442907
model_P6981093d5da8632454f038ab,20,sigmoidal,0.05,1.1,0.417319,0.459051
model_P6981093d5da8632454f038ab,21,sigmoidal,0.01,10.6,0.059297,0.628548
model_P6981093d5da8632454f038ab,21,sigmoidal,0.01,10.25,0.06128,0.628119
model_P6981093d5da8632454f038ab,21,sigmoidal,0.01,7.5,0.084714,0.635357
model_P6981093d5da8632454f038ab,21,sigmoidal,0.01,10.05,0.063087,0.634021
model_P6981093d5da8632454f038ab,21,sigmoidal,0.01,10.05,0.06267,0.629834
model_P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.85,0.164062,0.631639
model_P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.4,0.186964,0.635676
model_P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.15,0.209548,0.660078
model_P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.8,0.164996,0.626985
model_P6981093d5da8632454f038ab,23,sigmoidal,0.03,2.9,0.215317,0.624419
model_P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.05,0.206844,0.630873
model_P6981093d5da8632454f038ab,23,sigmoidal,0.03,2.7,0.239224,0.645905
model_P6981093d5da8632454f038ab,23,sigmoidal,0.03,2.4,0.279383,0.67052
model_P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.05,0.213048,0.649796
model_P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.6,0.232483,0.604456
model_P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.6,0.234169,0.608839
model_P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.45,0.262031,0.641975
model_P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.4,0.263961,0.633506
model_P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.4,0.268388,0.644131
model_P6981093d5da8632454f038ab,25,sigmoidal,0.05,2.25,0.258236,0.581031
model_P6981093d5da8632454f038ab,25,sigmoidal,0.05,2.5,0.239817,0.599541
model_P6981093d5da8632454f038ab,25,sigmoidal,0.05,2.3,0.277153,0.637452
model_P6981093d5da8632454f038ab,25,sigmoidal,0.05,2.05,0.300043,0.615088
model_P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.95,0.359929,0.701862
model_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,12.9,0.039209,0.505796
model_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,12.8,0.039557,0.506323
model_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,12.55,0.040926,0.513623
model_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,13.85,0.036616,0.507131
model_P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,14.05,0.03605,0.506496
model_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,6.05,0.083289,0.503896
model_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,4.45,0.114701,0.51042
model_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,4.6,0.112563,0.51779
model_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,6.1,0.082268,0.501836
model_P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,4.2,0.124534,0.523044
model_P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,4.25,0.117842,0.50083
model_P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.65,0.138417,0.505221
model_P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.7,0.273365,1.01145
model_P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.2,0.161537,0.51692
model_P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.6,0.139714,0.502972
model_P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,3.85,0.125988,0.485053
model_P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,3.55,0.136525,0.484664
model_P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,2.85,0.174289,0.496722
model_P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,2.8,0.177221,0.496218
model_P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,2.9,0.173361,0.502748
model_P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,3.45,0.138115,0.476497
model_P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,3.2,0.150615,0.481968
model_P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,2.75,0.176329,0.484904
model_P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,2.3,0.211403,0.486226
model_P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,2.55,0.192426,0.490686
model_P6989bc7b28c71e3280a6e7f6,6,corner,0.01,13.25,0.049579,0.656927
model_P6989bc7b28c71e3280a6e7f6,6,corner,0.01,12.85,0.051513,0.661946
model_P6989bc7b28c71e3280a6e7f6,6,corner,0.01,11.95,0.055125,0.658743
model_P6989bc7b28c71e3280a6e7f6,6,corner,0.01,13.9,0.047375,0.658517
model_P6989bc7b28c71e3280a6e7f6,6,corner,0.01,14.35,0.045544,0.653556
model_P6989bc7b28c71e3280a6e7f6,7,corner,0.02,6.55,0.098547,0.645486
model_P6989bc7b28c71e3280a6e7f6,7,corner,0.02,5.2,0.130766,0.679984
model_P6989bc7b28c71e3280a6e7f6,7,corner,0.02,5.7,0.119391,0.680528
model_P6989bc7b28c71e3280a6e7f6,7,corner,0.02,5.8,0.112335,0.651542
model_P6989bc7b28c71e3280a6e7f6,7,corner,0.02,4.9,0.13958,0.683943
model_P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.85,0.132767,0.643919
model_P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.6,0.143115,0.658328
model_P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.05,0.17226,0.697653
model_P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.7,0.141737,0.666162
model_P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.7,0.137244,0.645045
model_P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.65,0.136161,0.633151
model_P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.5,0.143954,0.647793
model_P6989bc7b28c71e3280a6e7f6,9,corner,0.04,3.7,0.178312,0.659754
model_P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.3,0.158498,0.681542
model_P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.75,0.135126,0.641849
model_P6989bc7b28c71e3280a6e7f6,10,corner,0.05,4.8,0.130972,0.628666
model_P6989bc7b28c71e3280a6e7f6,10,corner,0.05,4.6,0.139212,0.640377
model_P6989bc7b28c71e3280a6e7f6,10,corner,0.05,4.05,0.162662,0.658783
model_P6989bc7b28c71e3280a6e7f6,10,corner,0.05,4.7,0.13895,0.653066
model_P6989bc7b28c71e3280a6e7f6,10,corner,0.05,4.75,0.132769,0.630654
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,9.4,0.04829,0.453925
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,4.5,0.101305,0.455871
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,8.5,0.053423,0.454091
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,4.55,0.100283,0.456286
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,9.5,0.047733,0.453463
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,4.0,0.111906,0.447625
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,3.6,0.125006,0.450022
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.7,0.16677,0.450279
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.65,0.169518,0.449222
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.45,0.182887,0.448072
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.7,0.16523,0.446122
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.7,0.164446,0.444005
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.35,0.193017,0.45359
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.05,0.216127,0.44306
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.55,0.172426,0.439687
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.4,0.185439,0.445054
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.3,0.191202,0.439765
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,1.4,0.315531,0.441744
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,1.75,0.262578,0.459512
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.55,0.17197,0.438524
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.4,0.18081,0.433944
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.3,0.190749,0.438722
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.5,0.292322,0.438483
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.65,0.272073,0.448921
model_P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,11.75,0.040404,0.474744
model_P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,12.35,0.038372,0.473897
model_P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,9.7,0.048917,0.474493
model_P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,10.8,0.043821,0.47327
model_P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,12.45,0.038008,0.473202
model_P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,5.65,0.083607,0.472379
model_P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,4.35,0.109305,0.475478
model_P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,3.5,0.137841,0.482445
model_P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,4.7,0.09999,0.469954
model_P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,4.8,0.098253,0.471615
model_P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,3.95,0.117642,0.464684
model_P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,3.6,0.129135,0.464884
model_P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.8,0.166222,0.465421
model_P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.85,0.164643,0.469233
model_P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.8,0.169209,0.473784
model_P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,3.45,0.131881,0.454991
model_P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,2.9,0.157507,0.45677
model_P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,2.45,0.188211,0.461117
model_P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,1.95,0.241565,0.471052
model_P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,2.6,0.176962,0.4601
model_P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,3.05,0.1465,0.446825
model_P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.8,0.159639,0.446988
model_P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.45,0.182142,0.446248
model_P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.25,0.203931,0.458845
model_P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.55,0.178278,0.454609
model_P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,15.8,0.040094,0.633492
model_P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,14.4,0.043763,0.63018
model_P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,16.6,0.037852,0.628335
model_P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,17.4,0.036118,0.628455
model_P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,17.95,0.03507,0.629506
model_P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,7.35,0.085522,0.628588
model_P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,5.35,0.120979,0.647236
model_P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,6.55,0.098839,0.647394
model_P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,5.85,0.109588,0.64109
model_P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,5.25,0.122797,0.644686
model_P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,5.35,0.116027,0.620747
model_P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,4.6,0.137915,0.634407
model_P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,4.1,0.163373,0.669828
model_P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,5.2,0.122929,0.639229
model_P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,4.6,0.138154,0.635509
model_P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.85,0.126317,0.612636
model_P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.45,0.142795,0.635438
model_P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,3.7,0.175285,0.648554
model_P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.15,0.152017,0.630871
model_P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.8,0.12891,0.618769
model_P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.7,0.12883,0.605499
model_P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,3.95,0.154017,0.608368
model_P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,3.8,0.166283,0.631875
model_P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,3.45,0.185499,0.639973
model_P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.7,0.125673,0.590662
model_P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,12.2,0.041277,0.503583
model_P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,11.9,0.042411,0.504692
model_P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,11.2,0.044973,0.503699
model_P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,11.4,0.044285,0.504846
model_P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,11.75,0.042853,0.503525
model_P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.95,0.100481,0.497383
model_P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.35,0.114836,0.499538
model_P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,3.65,0.13827,0.504685
model_P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.1,0.122281,0.501353
model_P6989cd2b17f3861c2e626220,2,sigmoidal,0.02,4.8,0.103209,0.495402
model_P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,3.1,0.156447,0.484985
model_P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,2.85,0.170049,0.484639
model_P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,2.7,0.182503,0.492759
model_P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,2.3,0.217973,0.501337
model_P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,2.6,0.191729,0.498497
model_P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.5,0.187243,0.468108
model_P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.45,0.195126,0.478058
model_P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.35,0.202641,0.476207
model_P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.05,0.232744,0.477126
model_P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,1.7,0.290442,0.493752
model_P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.8,0.253301,0.455942
model_P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.95,0.235874,0.459955
model_P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.8,0.256961,0.46253
model_P6989cd2b17f3861c2e626220,5,sigmoidal,0.05,1.9,0.243679,0.46299
